loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
8,4101,3,True,0,2025-02-22,8,0.0,0.13,0.15,5,22,0,1,0,3.857142857142857,0.0
8,4144,3,True,0,2025-02-22,23,0.0,0.02,0.03,5,22,0,1,0,5.0,0.0
8,4176,3,True,0,2025-02-22,5,0.0,0.03,0.05,5,22,0,1,0,7.857142857142857,0.0
8,4204,3,True,0,2025-02-22,0,0.0,0.14,0.17,5,22,0,1,0,8.571428571428571,0.0
8,4205,3,True,0,2025-02-22,30,2.0,0.02,0.02,5,22,0,1,0,8.428571428571429,0.0
8,4215,3,True,0,2025-02-22,2,0.0,0.03,0.07,5,22,0,1,0,10.857142857142858,0.0
8,4252,3,True,0,2025-02-22,2,2.0,0.02,0.03,5,22,0,1,0,10.571428571428571,0.0
8,4321,3,True,0,2025-02-22,1,0.0,0.1,0.11,5,22,0,1,0,10.0,0.0
8,4333,3,True,0,2025-02-22,2,0.0,0.21,0.26,5,22,0,1,0,9.0,0.0
8,4426,3,True,0,2025-02-22,40,0.0,0.03,0.05,5,22,0,1,0,6.0,0.0
8,4433,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,11.0,0.0
8,4439,3,True,0,2025-02-22,27,1.0,0.02,0.02,5,22,0,1,0,11.142857142857142,0.0
8,4447,3,True,0,2025-02-22,6,0.0,0.02,0.03,5,22,0,1,0,10.714285714285714,0.0
8,4461,3,True,0,2025-02-22,9,0.0,0.03,0.03,5,22,0,1,0,11.285714285714286,0.0
8,4470,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,12.285714285714286,0.0
8,4488,3,True,0,2025-02-22,3,0.0,0.01,0.03,5,22,0,1,0,12.428571428571429,0.0
8,4504,3,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,12.571428571428571,0.0
8,4523,3,True,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,7.142857142857143,0.0
8,4596,3,True,0,2025-02-22,4,0.0,0.07,0.08,5,22,0,1,0,7.285714285714286,0.0
8,4633,3,True,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,4.0,0.0
8,4713,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,3.7142857142857144,0.0
8,4722,3,True,0,2025-02-22,7,0.0,0.04,0.06,5,22,0,1,0,2.7142857142857144,0.0
8,4766,3,True,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,3.4285714285714284,0.0
8,4786,3,True,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,3.7142857142857144,0.0
8,4800,3,True,0,2025-02-22,7,0.0,0.08,0.11,5,22,0,1,0,4.142857142857143,0.0
8,4809,3,True,0,2025-02-22,2,0.0,0.1,0.16,5,22,0,1,0,4.857142857142857,0.0
8,4810,3,True,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,4.571428571428571,0.0
8,4818,3,True,0,2025-02-22,5,0.0,0.04,0.07,5,22,0,1,0,4.571428571428571,0.0
8,4826,3,True,0,2025-02-22,13,1.0,0.12,0.17,5,22,0,1,0,5.0,0.0
8,4847,3,True,0,2025-02-22,18,0.0,0.1,0.13,5,22,0,1,0,5.857142857142857,0.0
8,4889,3,True,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,7.714285714285714,0.0
8,4952,3,True,0,2025-02-22,3,0.0,0.24,0.28,5,22,0,1,0,7.571428571428571,0.0
8,4960,3,True,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,7.0,0.0
8,5029,3,True,0,2025-02-22,7,0.0,0.06,0.08,5,22,0,1,0,7.0,0.0
8,5057,3,True,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,7.428571428571429,0.0
8,5060,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,7.0,0.0
8,5082,3,True,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,5.285714285714286,0.0
8,5090,3,True,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,3.2857142857142856,0.0
8,5153,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,3.142857142857143,0.0
8,5167,3,True,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,2.857142857142857,0.0
8,5176,3,True,0,2025-02-22,1,0.0,0.23,0.35,5,22,0,1,0,2.857142857142857,0.0
8,5183,3,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,2.0,0.0
8,5259,3,True,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,2.0,0.0
8,4,4,False,0,2025-02-22,3,0.0,0.12,0.15,5,22,0,1,0,2.142857142857143,0.0
8,19,4,False,0,2025-02-22,3,0.0,0.01,0.03,5,22,0,1,0,2.0,0.0
8,31,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,2.0,0.0
8,34,4,False,0,2025-02-22,2,1.0,0.01,0.01,5,22,0,1,0,2.0,0.0
8,47,4,False,0,2025-02-22,5,0.0,0.01,0.01,5,22,0,1,0,2.0,0.0
8,61,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,2.5714285714285716,0.0
8,70,4,False,0,2025-02-22,4,0.0,0.03,0.06,5,22,0,1,0,2.7142857142857144,0.0
8,91,4,False,0,2025-02-22,4,0.0,0.03,0.03,5,22,0,1,0,3.0,0.0
8,107,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,3.142857142857143,0.0
8,122,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,3.142857142857143,0.0
8,155,4,False,0,2025-02-22,3,0.0,0.04,0.0,5,22,0,1,0,3.2857142857142856,0.0
8,200,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,3.4285714285714284,0.0
8,248,4,False,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,3.142857142857143,0.0
8,249,4,False,0,2025-02-22,2,0.0,0.13,0.14,5,22,0,1,0,3.0,0.0
8,283,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,2.7142857142857144,0.0
8,355,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,2.5714285714285716,0.0
8,363,4,False,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,2.5714285714285716,0.0
8,371,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,2.2857142857142856,0.0
8,393,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.2857142857142856,0.0
8,442,4,False,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,2.142857142857143,0.0
8,495,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,2.142857142857143,0.0
8,523,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,2.2857142857142856,0.0
8,538,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,2.2857142857142856,0.0
8,542,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,2.142857142857143,0.0
8,544,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,2.7142857142857144,0.0
8,564,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.857142857142857,0.0
8,610,4,False,0,2025-02-22,5,0.0,0.04,0.05,5,22,0,1,0,2.857142857142857,0.0
8,619,4,False,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,3.2857142857142856,0.0
8,636,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,2.857142857142857,0.0
8,645,4,False,0,2025-02-22,3,1.0,0.01,0.02,5,22,0,1,0,2.857142857142857,0.0
8,653,4,False,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,3.0,0.0
8,668,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,3.142857142857143,0.0
8,701,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,3.142857142857143,0.0
8,717,4,False,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,3.4285714285714284,0.0
8,768,4,False,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,3.142857142857143,0.0
8,769,4,False,0,2025-02-22,5,0.0,0.01,0.01,5,22,0,1,0,4.0,0.0
8,780,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,4.285714285714286,0.0
8,794,4,False,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,4.142857142857143,0.0
8,854,4,False,0,2025-02-22,2,1.0,0.05,0.06,5,22,0,1,0,3.5714285714285716,0.0
8,858,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,3.2857142857142856,0.0
8,864,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,3.0,0.0
8,875,4,False,0,2025-02-22,6,0.0,0.02,0.03,5,22,0,1,0,3.142857142857143,0.0
8,891,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,3.142857142857143,0.0
8,961,4,False,0,2025-02-22,2,0.0,0.05,0.05,5,22,0,1,0,3.0,0.0
8,1017,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,3.0,0.0
8,1047,4,False,0,2025-02-22,4,0.0,0.09,0.14,5,22,0,1,0,3.2857142857142856,0.0
8,1057,4,False,0,2025-02-22,3,0.0,0.04,0.07,5,22,0,1,0,3.5714285714285716,0.0
8,1095,4,False,0,2025-02-22,0,0.0,0.03,0.05,5,22,0,1,0,3.7142857142857144,0.0
8,1107,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,3.142857142857143,0.0
8,1161,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.5714285714285716,0.0
8,1177,4,False,0,2025-02-22,4,0.0,0.1,0.15,5,22,0,1,0,2.2857142857142856,0.0
8,1189,4,False,0,2025-02-22,2,1.0,0.02,0.04,5,22,0,1,0,2.5714285714285716,0.0
8,1193,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,2.4285714285714284,0.0
8,1202,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,2.4285714285714284,0.0
8,1215,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,2.4285714285714284,0.0
8,1224,4,False,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,2.857142857142857,0.0
8,1267,4,False,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,2.5714285714285716,0.0
8,1293,4,False,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,2.7142857142857144,0.0
8,1303,4,False,0,2025-02-22,4,0.0,0.06,0.07,5,22,0,1,0,3.0,0.0
8,1338,4,False,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,3.2857142857142856,0.0
8,1344,4,False,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,3.0,0.0
8,1350,4,False,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,2.857142857142857,0.0
8,1367,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,2.5714285714285716,0.0
8,1404,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,3.142857142857143,0.0
8,1421,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,3.2857142857142856,0.0
8,1448,4,False,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,2.857142857142857,0.0
8,1466,4,False,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,2.4285714285714284,0.0
8,1479,4,False,0,2025-02-22,5,0.0,0.05,0.06,5,22,0,1,0,2.142857142857143,0.0
8,1483,4,False,0,2025-02-22,7,0.0,0.02,0.04,5,22,0,1,0,2.5714285714285716,0.0
8,1498,4,False,0,2025-02-22,5,0.0,0.12,0.17,5,22,0,1,0,3.4285714285714284,0.0
8,1517,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,3.5714285714285716,0.0
8,1533,4,False,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,3.2857142857142856,0.0
8,1606,4,False,0,2025-02-22,7,0.0,0.04,0.05,5,22,0,1,0,3.142857142857143,0.0
8,1622,4,False,0,2025-02-22,6,0.0,0.07,0.09,5,22,0,1,0,4.0,0.0
8,1624,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,4.857142857142857,0.0
8,1625,4,False,0,2025-02-22,3,1.0,0.03,0.04,5,22,0,1,0,4.428571428571429,0.0
8,1634,4,False,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,3.857142857142857,0.0
8,1648,4,False,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,3.5714285714285716,0.0
8,1654,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,4.0,0.0
8,1672,4,False,0,2025-02-22,3,0.0,0.02,0.02,5,22,0,1,0,4.285714285714286,0.0
8,1693,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,3.7142857142857144,0.0
8,1805,4,False,0,2025-02-22,3,0.0,0.04,0.07,5,22,0,1,0,3.4285714285714284,0.0
8,1806,4,False,0,2025-02-22,3,0.0,0.08,0.12,5,22,0,1,0,3.5714285714285716,0.0
8,1824,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.5714285714285716,0.0
8,1836,4,False,0,2025-02-22,3,1.0,0.04,0.06,5,22,0,1,0,3.5714285714285716,0.0
8,1838,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.2857142857142856,0.0
8,1842,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.142857142857143,0.0
8,1856,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,3.142857142857143,0.0
8,1861,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.857142857142857,0.0
8,1869,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,2.7142857142857144,0.0
8,1870,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.7142857142857144,0.0
8,1894,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,2.5714285714285716,0.0
8,1928,4,False,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,2.5714285714285716,0.0
8,1942,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,2.142857142857143,0.0
8,1958,4,False,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,2.2857142857142856,0.0
8,1959,4,False,0,2025-02-22,10,0.0,0.05,0.08,5,22,0,1,0,2.142857142857143,0.0
8,1968,4,False,0,2025-02-22,5,0.0,0.03,0.05,5,22,0,1,0,3.2857142857142856,0.0
8,1996,4,False,0,2025-02-22,5,0.0,0.01,0.02,5,22,0,1,0,3.5714285714285716,0.0
8,1999,4,False,0,2025-02-22,1,0.0,0.01,0.01,5,22,0,1,0,4.0,0.0
8,2022,4,False,0,2025-02-22,3,1.0,0.03,0.05,5,22,0,1,0,3.7142857142857144,0.0
8,2024,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,4.142857142857143,0.0
8,2064,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,3.857142857142857,0.0
8,2092,4,False,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,4.142857142857143,0.0
8,2097,4,False,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,2.857142857142857,0.0
8,2103,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,2.4285714285714284,0.0
8,2137,4,False,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,2.142857142857143,0.0
8,2150,4,False,0,2025-02-22,1,1.0,0.01,0.02,5,22,0,1,0,2.142857142857143,0.0
8,2180,4,False,0,2025-02-22,3,0.0,0.05,0.08,5,22,0,1,0,1.8571428571428572,0.0
8,2239,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,2.0,0.0
8,2252,4,False,0,2025-02-22,2,0.0,0.02,0.02,5,22,0,1,0,2.0,0.0
8,2297,4,False,0,2025-02-22,3,0.0,0.14,0.15,5,22,0,1,0,2.142857142857143,0.0
8,2320,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,2.2857142857142856,0.0
8,2355,4,False,0,2025-02-22,1,0.0,0.05,0.09,5,22,0,1,0,2.142857142857143,0.0
8,2369,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,2.142857142857143,0.0
