loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
7,71,3,True,0,2025-02-22,1,0.0,0.03,0.03,5,22,0,1,0,2.0,0.0
7,73,3,True,0,2025-02-22,0,0.0,0.15,0.19,5,22,0,1,0,1.8571428571428572,0.0
7,118,3,True,0,2025-02-22,7,0.0,0.05,0.07,5,22,0,1,0,1.5714285714285714,0.0
7,151,3,True,0,2025-02-22,0,0.0,0.21,0.29,5,22,0,1,0,2.142857142857143,0.0
7,154,3,True,0,2025-02-22,0,0.0,0.18,0.24,5,22,0,1,0,2.142857142857143,0.0
7,156,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,1.1428571428571428,0.0
7,224,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.1428571428571428,0.0
7,230,3,True,0,2025-02-22,16,0.0,0.03,0.05,5,22,0,1,0,1.2857142857142858,0.0
7,258,3,True,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,3.4285714285714284,0.0
7,304,3,True,0,2025-02-22,0,0.0,0.1,0.12,5,22,0,1,0,3.5714285714285716,0.0
7,307,3,True,0,2025-02-22,0,0.0,0.16,0.19,5,22,0,1,0,2.5714285714285716,0.0
7,319,3,True,0,2025-02-22,1,0.0,0.35,0.44,5,22,0,1,0,2.5714285714285716,0.0
7,323,3,True,0,2025-02-22,1,0.0,0.28,0.32,5,22,0,1,0,2.7142857142857144,0.0
7,347,3,True,0,2025-02-22,0,0.0,0.06,0.07,5,22,0,1,0,2.857142857142857,0.0
7,377,3,True,0,2025-02-22,0,0.0,0.14,0.16,5,22,0,1,0,2.7142857142857144,0.0
7,384,3,True,0,2025-02-22,0,0.0,0.04,0.06,5,22,0,1,0,0.42857142857142855,0.0
7,396,3,True,0,2025-02-22,0,0.0,0.22,0.26,5,22,0,1,0,0.2857142857142857,0.0
7,400,3,True,0,2025-02-22,1,0.0,0.19,0.21,5,22,0,1,0,0.2857142857142857,0.0
7,409,3,True,0,2025-02-22,0,0.0,0.1,0.13,5,22,0,1,0,0.42857142857142855,0.0
7,414,3,True,0,2025-02-22,0,0.0,0.08,0.1,5,22,0,1,0,0.2857142857142857,0.0
7,424,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,0.14285714285714285,0.0
7,430,3,True,0,2025-02-22,0,0.0,0.13,0.1,5,22,0,1,0,0.2857142857142857,0.0
7,452,3,True,0,2025-02-22,1,0.0,0.07,0.08,5,22,0,1,0,0.2857142857142857,0.0
7,514,3,True,0,2025-02-22,0,0.0,0.16,0.22,5,22,0,1,0,0.42857142857142855,0.0
7,541,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,0.42857142857142855,0.0
7,550,3,True,0,2025-02-22,0,0.0,0.13,0.15,5,22,0,1,0,0.42857142857142855,0.0
7,570,3,True,0,2025-02-22,0,1.0,0.15,0.17,5,22,0,1,0,0.42857142857142855,0.0
7,571,3,True,0,2025-02-22,0,0.0,0.11,0.12,5,22,0,1,0,0.42857142857142855,0.0
7,604,3,True,0,2025-02-22,0,0.0,0.3,0.35,5,22,0,1,0,0.2857142857142857,0.0
7,618,3,True,0,2025-02-22,0,0.0,0.13,0.14,5,22,0,1,0,0.2857142857142857,0.0
7,630,3,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,0.14285714285714285,0.0
7,642,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,0.14285714285714285,0.0
7,643,3,True,0,2025-02-22,0,0.0,0.06,0.07,5,22,0,1,0,0.2857142857142857,0.0
7,664,3,True,0,2025-02-22,0,0.0,0.14,0.17,5,22,0,1,0,0.2857142857142857,0.0
7,674,3,True,0,2025-02-22,0,0.0,0.15,0.19,5,22,0,1,0,0.2857142857142857,0.0
7,679,3,True,0,2025-02-22,2,0.0,0.06,0.07,5,22,0,1,0,0.2857142857142857,0.0
7,713,3,True,0,2025-02-22,0,0.0,0.06,0.07,5,22,0,1,0,0.5714285714285714,0.0
7,725,3,True,0,2025-02-22,0,0.0,0.18,0.21,5,22,0,1,0,0.5714285714285714,0.0
7,766,3,True,0,2025-02-22,0,1.0,0.06,0.07,5,22,0,1,0,0.5714285714285714,0.0
7,767,3,True,0,2025-02-22,0,0.0,0.17,0.24,5,22,0,1,0,0.2857142857142857,0.0
7,775,3,True,0,2025-02-22,0,0.0,0.12,0.15,5,22,0,1,0,0.2857142857142857,0.0
7,800,3,True,0,2025-02-22,1,0.0,0.26,0.35,5,22,0,1,0,0.2857142857142857,0.0
7,804,3,True,0,2025-02-22,0,0.0,0.1,0.17,5,22,0,1,0,0.42857142857142855,0.0
7,806,3,True,0,2025-02-22,0,0.0,0.08,0.1,5,22,0,1,0,0.14285714285714285,0.0
7,807,3,True,0,2025-02-22,0,0.0,0.13,0.15,5,22,0,1,0,0.14285714285714285,0.0
7,808,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,0.14285714285714285,0.0
7,832,3,True,0,2025-02-22,0,0.0,0.12,0.15,5,22,0,1,0,0.2857142857142857,0.0
7,836,3,True,0,2025-02-22,0,0.0,0.07,0.08,5,22,0,1,0,0.2857142857142857,0.0
7,841,3,True,0,2025-02-22,0,0.0,0.13,0.15,5,22,0,1,0,0.2857142857142857,0.0
7,847,3,True,0,2025-02-22,1,0.0,0.08,0.13,5,22,0,1,0,0.14285714285714285,0.0
7,850,3,True,0,2025-02-22,0,0.0,0.49,0.51,5,22,0,1,0,0.2857142857142857,0.0
7,874,3,True,0,2025-02-22,0,1.0,0.03,0.04,5,22,0,1,0,0.2857142857142857,0.0
7,897,3,True,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,0.2857142857142857,0.0
7,903,3,True,0,2025-02-22,1,0.0,0.05,0.08,5,22,0,1,0,0.14285714285714285,0.0
7,905,3,True,0,2025-02-22,0,0.0,0.12,0.17,5,22,0,1,0,0.2857142857142857,0.0
7,921,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,0.2857142857142857,0.0
7,922,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,0.2857142857142857,0.0
7,937,3,True,0,2025-02-22,14,0.0,0.03,0.05,5,22,0,1,0,0.14285714285714285,0.0
7,940,3,True,0,2025-02-22,1,0.0,0.2,0.24,5,22,0,1,0,2.142857142857143,0.0
7,965,3,True,0,2025-02-22,2,0.0,0.36,0.43,5,22,0,1,0,2.2857142857142856,0.0
7,971,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,2.5714285714285716,0.0
7,978,3,True,0,2025-02-22,0,0.0,0.11,0.16,5,22,0,1,0,2.7142857142857144,0.0
7,983,3,True,0,2025-02-22,0,0.0,0.11,0.13,5,22,0,1,0,2.7142857142857144,0.0
7,1005,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,2.7142857142857144,0.0
7,1006,3,True,0,2025-02-22,0,0.0,0.03,0.04,5,22,0,1,0,3.142857142857143,0.0
7,1022,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.1428571428571428,0.0
7,1046,3,True,0,2025-02-22,0,0.0,0.06,0.1,5,22,0,1,0,1.1428571428571428,0.0
7,1074,3,True,0,2025-02-22,2,0.0,0.11,0.13,5,22,0,1,0,0.8571428571428571,0.0
7,1080,3,True,0,2025-02-22,0,0.0,0.15,0.17,5,22,0,1,0,0.8571428571428571,0.0
7,1089,3,True,0,2025-02-22,0,0.0,0.11,0.14,5,22,0,1,0,0.8571428571428571,0.0
7,1094,3,True,0,2025-02-22,1,0.0,0.18,0.19,5,22,0,1,0,0.8571428571428571,0.0
7,1106,3,True,0,2025-02-22,6,0.0,0.08,0.12,5,22,0,1,0,0.5714285714285714,0.0
7,1141,3,True,0,2025-02-22,1,0.0,0.09,0.14,5,22,0,1,0,1.4285714285714286,0.0
7,1142,3,True,0,2025-02-22,0,0.0,0.28,0.26,5,22,0,1,0,1.4285714285714286,0.0
7,1150,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,1.4285714285714286,0.0
7,1153,3,True,0,2025-02-22,0,0.0,0.07,0.08,5,22,0,1,0,1.1428571428571428,0.0
7,1173,3,True,0,2025-02-22,0,0.0,0.05,0.05,5,22,0,1,0,1.1428571428571428,0.0
7,1208,3,True,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,1.1428571428571428,0.0
7,1246,3,True,0,2025-02-22,0,0.0,0.04,0.07,5,22,0,1,0,1.1428571428571428,0.0
7,1254,3,True,0,2025-02-22,0,0.0,0.23,0.29,5,22,0,1,0,0.2857142857142857,0.0
7,1280,3,True,0,2025-02-22,0,0.0,0.14,0.1,5,22,0,1,0,0.14285714285714285,0.0
7,1315,3,True,0,2025-02-22,0,0.0,0.14,0.19,5,22,0,1,0,0.14285714285714285,0.0
7,1322,3,True,0,2025-02-22,0,0.0,0.25,0.35,5,22,0,1,0,0.14285714285714285,0.0
7,1337,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,0.14285714285714285,0.0
7,1348,3,True,0,2025-02-22,0,0.0,0.14,0.19,5,22,0,1,0,0.14285714285714285,0.0
7,1353,3,True,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,0.0,0.0
7,1387,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,0.2857142857142857,0.0
7,1413,3,True,0,2025-02-22,0,0.0,0.51,0.6,5,22,0,1,0,0.2857142857142857,0.0
7,1446,3,True,0,2025-02-22,15,0.0,0.01,0.01,5,22,0,1,0,0.2857142857142857,0.0
7,1450,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,2.4285714285714284,0.0
7,1458,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,2.5714285714285716,0.0
7,1460,3,True,0,2025-02-22,7,0.0,0.05,0.08,5,22,0,1,0,2.857142857142857,0.0
7,1486,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,3.857142857142857,0.0
7,1514,3,True,0,2025-02-22,0,0.0,0.19,0.24,5,22,0,1,0,3.5714285714285716,0.0
7,1518,3,True,0,2025-02-22,0,0.0,0.17,0.23,5,22,0,1,0,3.5714285714285716,0.0
7,1520,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,3.5714285714285716,0.0
7,1577,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,1.5714285714285714,0.0
7,1604,3,True,0,2025-02-22,1,0.0,0.36,0.49,5,22,0,1,0,1.5714285714285714,0.0
7,1651,3,True,0,2025-02-22,2,0.0,0.22,0.25,5,22,0,1,0,1.4285714285714286,0.0
7,1660,3,True,0,2025-02-22,0,0.0,0.1,0.13,5,22,0,1,0,0.7142857142857143,0.0
7,1667,3,True,0,2025-02-22,0,0.0,0.07,0.08,5,22,0,1,0,0.7142857142857143,0.0
7,1689,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,0.7142857142857143,0.0
7,1691,3,True,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,1.0,0.0
7,1717,3,True,0,2025-02-22,0,0.0,0.27,0.31,5,22,0,1,0,1.1428571428571428,0.0
7,1736,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,1.0,0.0
7,1781,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,0.8571428571428571,0.0
7,1791,3,True,0,2025-02-22,0,0.0,0.3,0.44,5,22,0,1,0,0.5714285714285714,0.0
7,1798,3,True,0,2025-02-22,12,0.0,0.22,0.24,5,22,0,1,0,0.5714285714285714,0.0
7,1800,3,True,0,2025-02-22,1,0.0,0.24,0.36,5,22,0,1,0,2.2857142857142856,0.0
7,1803,3,True,0,2025-02-22,1,0.0,0.07,0.11,5,22,0,1,0,2.142857142857143,0.0
7,1804,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,2.0,0.0
7,1843,3,True,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,2.142857142857143,0.0
7,1852,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,2.4285714285714284,0.0
7,1871,3,True,0,2025-02-22,0,0.0,0.17,0.23,5,22,0,1,0,2.4285714285714284,0.0
7,1876,3,True,0,2025-02-22,2,1.0,0.07,0.08,5,22,0,1,0,2.4285714285714284,0.0
7,1881,3,True,0,2025-02-22,1,0.0,0.18,0.26,5,22,0,1,0,1.0,0.0
7,1903,3,True,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,1.0,0.0
7,1908,3,True,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,0.8571428571428571,0.0
7,1918,3,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,0.8571428571428571,0.0
7,1932,3,True,0,2025-02-22,0,0.0,0.1,0.11,5,22,0,1,0,0.8571428571428571,0.0
7,1936,3,True,0,2025-02-22,1,0.0,0.43,0.53,5,22,0,1,0,0.8571428571428571,0.0
7,1947,3,True,0,2025-02-22,6,0.0,0.09,0.11,5,22,0,1,0,1.0,0.0
7,1962,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,1.5714285714285714,0.0
7,1965,3,True,0,2025-02-22,0,0.0,0.24,0.29,5,22,0,1,0,1.4285714285714286,0.0
7,1992,3,True,0,2025-02-22,0,0.0,0.08,0.11,5,22,0,1,0,1.4285714285714286,0.0
7,1994,3,True,0,2025-02-22,0,0.0,0.03,0.03,5,22,0,1,0,1.2857142857142858,0.0
7,2017,3,True,0,2025-02-22,1,0.0,0.11,0.21,5,22,0,1,0,1.0,0.0
7,2019,3,True,0,2025-02-22,0,0.0,0.15,0.18,5,22,0,1,0,1.1428571428571428,0.0
7,2041,3,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,1.0,0.0
7,2043,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,0.14285714285714285,0.0
7,2047,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,0.14285714285714285,0.0
7,2055,3,True,0,2025-02-22,2,0.0,0.1,0.15,5,22,0,1,0,0.14285714285714285,0.0
7,2084,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,0.42857142857142855,0.0
7,2111,3,True,0,2025-02-22,0,0.0,0.29,0.34,5,22,0,1,0,0.5714285714285714,0.0
7,2114,3,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,0.42857142857142855,0.0
7,2115,3,True,0,2025-02-22,0,0.0,0.49,0.72,5,22,0,1,0,0.42857142857142855,0.0
7,2117,3,True,0,2025-02-22,0,0.0,0.14,0.15,5,22,0,1,0,0.42857142857142855,0.0
7,2136,3,True,0,2025-02-22,0,0.0,0.28,0.31,5,22,0,1,0,0.42857142857142855,0.0
7,2146,3,True,0,2025-02-22,0,0.0,0.2,0.25,5,22,0,1,0,0.42857142857142855,0.0
7,2173,3,True,0,2025-02-22,0,0.0,0.04,0.04,5,22,0,1,0,0.14285714285714285,0.0
7,2186,3,True,0,2025-02-22,0,0.0,0.25,0.34,5,22,0,1,0,0.0,0.0
7,2192,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,0.0,0.0
7,2201,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,0.0,0.0
7,2203,3,True,0,2025-02-22,0,0.0,0.15,0.2,5,22,0,1,0,0.0,0.0
7,2206,3,True,0,2025-02-22,97,0.0,0.02,0.03,5,22,0,1,0,0.0,0.0
7,2228,3,True,0,2025-02-22,0,0.0,0.16,0.19,5,22,0,1,0,13.857142857142858,0.0
7,2245,3,True,0,2025-02-22,0,0.0,0.2,0.26,5,22,0,1,0,13.857142857142858,0.0
7,2249,3,True,0,2025-02-22,0,1.0,0.06,0.07,5,22,0,1,0,13.857142857142858,0.0
7,2265,3,True,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,13.857142857142858,0.0
7,2268,3,True,0,2025-02-22,0,0.0,0.14,0.2,5,22,0,1,0,14.0,0.0
7,2282,3,True,0,2025-02-22,0,0.0,0.08,0.11,5,22,0,1,0,14.0,0.0
7,2289,3,True,0,2025-02-22,15,0.0,0.08,0.11,5,22,0,1,0,14.0,0.0
7,2300,3,True,0,2025-02-22,0,0.0,0.23,0.28,5,22,0,1,0,2.2857142857142856,0.0
7,2314,3,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,2.2857142857142856,0.0
7,2316,3,True,0,2025-02-22,0,0.0,0.08,0.1,5,22,0,1,0,2.2857142857142856,0.0
7,2347,3,True,0,2025-02-22,0,0.0,0.16,0.19,5,22,0,1,0,2.2857142857142856,0.0
7,2350,3,True,0,2025-02-22,0,0.0,0.04,0.06,5,22,0,1,0,2.142857142857143,0.0
7,2385,3,True,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,2.142857142857143,0.0
7,2387,3,True,0,2025-02-22,0,0.0,0.1,0.14,5,22,0,1,0,2.142857142857143,0.0
7,2394,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,0.0,0.0
7,2402,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,0.0,0.0
7,2406,3,True,0,2025-02-22,0,0.0,0.29,0.32,5,22,0,1,0,0.0,0.0
7,2411,3,True,0,2025-02-22,3,0.0,0.16,0.2,5,22,0,1,0,0.0,0.0
7,2422,3,True,0,2025-02-22,0,0.0,0.27,0.32,5,22,0,1,0,0.42857142857142855,0.0
7,2426,3,True,0,2025-02-22,0,0.0,0.15,0.14,5,22,0,1,0,0.42857142857142855,0.0
7,2472,3,True,0,2025-02-22,0,0.0,0.09,0.13,5,22,0,1,0,0.42857142857142855,0.0
7,2496,3,True,0,2025-02-22,0,0.0,0.22,0.27,5,22,0,1,0,0.42857142857142855,0.0
7,2501,3,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,0.42857142857142855,0.0
7,2505,3,True,0,2025-02-22,0,0.0,0.09,0.1,5,22,0,1,0,0.42857142857142855,0.0
7,2521,3,True,0,2025-02-22,0,0.0,0.43,0.53,5,22,0,1,0,0.42857142857142855,0.0
7,2524,3,True,0,2025-02-22,2,0.0,0.29,0.38,5,22,0,1,0,0.0,0.0
7,2532,3,True,0,2025-02-22,1,0.0,0.12,0.11,5,22,0,1,0,0.2857142857142857,0.0
7,2533,3,True,0,2025-02-22,0,0.0,0.34,0.38,5,22,0,1,0,0.42857142857142855,0.0
7,2555,3,True,0,2025-02-22,0,0.0,0.03,0.04,5,22,0,1,0,0.42857142857142855,0.0
7,2572,3,True,0,2025-02-22,0,0.0,0.34,0.4,5,22,0,1,0,0.42857142857142855,0.0
7,2573,3,True,0,2025-02-22,1,0.0,0.23,0.31,5,22,0,1,0,0.42857142857142855,0.0
7,2575,3,True,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,0.5714285714285714,0.0
7,2578,3,True,0,2025-02-22,0,0.0,0.04,0.06,5,22,0,1,0,0.5714285714285714,0.0
7,2593,3,True,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,0.2857142857142857,0.0
7,2594,3,True,0,2025-02-22,0,0.0,0.24,0.31,5,22,0,1,0,0.42857142857142855,0.0
7,2596,3,True,0,2025-02-22,2,0.0,0.22,0.19,5,22,0,1,0,0.42857142857142855,0.0
7,2626,3,True,0,2025-02-22,1,0.0,0.25,0.32,5,22,0,1,0,0.7142857142857143,0.0
7,2637,3,True,0,2025-02-22,0,1.0,0.15,0.19,5,22,0,1,0,0.8571428571428571,0.0
7,2650,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,0.7142857142857143,0.0
7,2663,3,True,0,2025-02-22,0,0.0,0.54,0.67,5,22,0,1,0,0.7142857142857143,0.0
7,2664,3,True,0,2025-02-22,0,0.0,0.19,0.22,5,22,0,1,0,0.7142857142857143,0.0
7,2668,3,True,0,2025-02-22,0,0.0,0.22,0.27,5,22,0,1,0,0.42857142857142855,0.0
7,2710,3,True,0,2025-02-22,1,0.0,0.06,0.1,5,22,0,1,0,0.42857142857142855,0.0
7,2715,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,0.2857142857142857,0.0
7,2741,3,True,0,2025-02-22,0,0.0,0.17,0.21,5,22,0,1,0,0.14285714285714285,0.0
7,2746,3,True,0,2025-02-22,0,0.0,0.15,0.19,5,22,0,1,0,0.14285714285714285,0.0
7,2768,3,True,0,2025-02-22,1,0.0,0.08,0.12,5,22,0,1,0,0.14285714285714285,0.0
7,2814,3,True,0,2025-02-22,0,0.0,0.1,0.14,5,22,0,1,0,0.2857142857142857,0.0
7,2826,3,True,0,2025-02-22,4,0.0,0.06,0.11,5,22,0,1,0,0.2857142857142857,0.0
7,2827,3,True,0,2025-02-22,0,0.0,0.34,0.41,5,22,0,1,0,0.8571428571428571,0.0
7,2861,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,0.7142857142857143,0.0
7,2862,3,True,0,2025-02-22,0,0.0,0.32,0.48,5,22,0,1,0,0.8571428571428571,0.0
7,2864,3,True,0,2025-02-22,0,0.0,0.06,0.07,5,22,0,1,0,0.8571428571428571,0.0
7,2866,3,True,0,2025-02-22,0,0.0,0.25,0.34,5,22,0,1,0,0.8571428571428571,0.0
7,2902,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,0.7142857142857143,0.0
7,2910,3,True,0,2025-02-22,0,0.0,0.25,0.29,5,22,0,1,0,1.0,0.0
7,2911,3,True,0,2025-02-22,0,0.0,0.27,0.32,5,22,0,1,0,0.42857142857142855,0.0
7,2951,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,0.42857142857142855,0.0
7,2954,3,True,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,0.2857142857142857,0.0
7,2958,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,0.2857142857142857,0.0
7,2974,3,True,0,2025-02-22,0,0.0,0.12,0.15,5,22,0,1,0,0.42857142857142855,0.0
7,2975,3,True,0,2025-02-22,0,0.0,0.14,0.19,5,22,0,1,0,0.42857142857142855,0.0
7,2980,3,True,0,2025-02-22,0,0.0,0.06,0.07,5,22,0,1,0,0.14285714285714285,0.0
7,3022,3,True,0,2025-02-22,0,0.0,0.2,0.24,5,22,0,1,0,0.14285714285714285,0.0
7,3052,3,True,0,2025-02-22,0,0.0,0.16,0.22,5,22,0,1,0,0.14285714285714285,0.0
7,3061,3,True,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,0.14285714285714285,0.0
7,3069,3,True,0,2025-02-22,0,0.0,0.14,0.2,5,22,0,1,0,0.2857142857142857,0.0
7,3074,3,True,0,2025-02-22,0,0.0,0.12,0.17,5,22,0,1,0,0.14285714285714285,0.0
7,3077,3,True,0,2025-02-22,0,0.0,0.44,0.67,5,22,0,1,0,0.14285714285714285,0.0
7,3079,3,True,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,0.14285714285714285,0.0
7,3083,3,True,0,2025-02-22,0,0.0,0.06,0.06,5,22,0,1,0,0.2857142857142857,0.0
7,3104,3,True,0,2025-02-22,0,0.0,0.24,0.28,5,22,0,1,0,0.2857142857142857,0.0
7,3116,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,0.2857142857142857,0.0
7,3117,3,True,0,2025-02-22,4,0.0,0.05,0.08,5,22,0,1,0,0.14285714285714285,0.0
7,3119,3,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,0.7142857142857143,0.0
7,3165,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,0.7142857142857143,0.0
7,3208,3,True,0,2025-02-22,0,0.0,0.07,0.11,5,22,0,1,0,0.7142857142857143,0.0
7,3212,3,True,0,2025-02-22,0,0.0,0.08,0.11,5,22,0,1,0,0.5714285714285714,0.0
7,3219,3,True,0,2025-02-22,0,0.0,0.08,0.1,5,22,0,1,0,0.5714285714285714,0.0
7,3234,3,True,0,2025-02-22,0,0.0,0.13,0.16,5,22,0,1,0,0.5714285714285714,0.0
7,3242,3,True,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,0.5714285714285714,0.0
7,3263,3,True,0,2025-02-22,0,0.0,0.31,0.34,5,22,0,1,0,0.5714285714285714,0.0
7,3266,3,True,0,2025-02-22,1,0.0,0.08,0.12,5,22,0,1,0,0.5714285714285714,0.0
7,3276,3,True,0,2025-02-22,0,0.0,0.1,0.12,5,22,0,1,0,0.7142857142857143,0.0
7,3286,3,True,0,2025-02-22,0,0.0,0.22,0.28,5,22,0,1,0,0.7142857142857143,0.0
7,3347,3,True,0,2025-02-22,2,0.0,0.1,0.12,5,22,0,1,0,0.7142857142857143,0.0
7,3358,3,True,0,2025-02-22,2,0.0,0.17,0.29,5,22,0,1,0,1.0,0.0
