loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
10,96,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,30.428571428571427,0.0
10,268,4,False,0,2025-02-22,4,2.0,0.03,0.05,5,22,0,1,0,15.857142857142858,0.0
10,301,4,False,0,2025-02-22,11,0.0,0.03,0.05,5,22,0,1,0,5.428571428571429,0.0
10,313,4,False,0,2025-02-22,6,0.0,0.04,0.05,5,22,0,1,0,5.285714285714286,0.0
10,340,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,5.571428571428571,0.0
10,349,4,False,0,2025-02-22,6,0.0,0.08,0.1,5,22,0,1,0,4.285714285714286,0.0
10,511,4,False,0,2025-02-22,6,0.0,0.06,0.08,5,22,0,1,0,5.142857142857143,0.0
10,537,4,False,0,2025-02-22,7,0.0,0.04,0.06,5,22,0,1,0,5.571428571428571,0.0
10,577,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,6.0,0.0
10,662,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,5.714285714285714,0.0
10,691,4,False,0,2025-02-22,5,0.0,0.05,0.07,5,22,0,1,0,5.0,0.0
10,751,4,False,0,2025-02-22,10,0.0,0.0,0.01,5,22,0,1,0,4.857142857142857,0.0
10,777,4,False,0,2025-02-22,98,0.0,0.01,0.01,5,22,0,1,0,6.0,0.0
10,797,4,False,0,2025-02-22,4,1.0,0.05,0.07,5,22,0,1,0,19.142857142857142,0.0
10,839,4,False,0,2025-02-22,12,0.0,0.03,0.03,5,22,0,1,0,18.857142857142858,0.0
10,1034,4,False,0,2025-02-22,4,0.0,0.12,0.14,5,22,0,1,0,19.571428571428573,0.0
10,1053,4,False,0,2025-02-22,7,1.0,0.02,0.03,5,22,0,1,0,19.857142857142858,0.0
10,1058,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,20.0,0.0
10,1072,4,False,0,2025-02-22,28,1.0,0.0,0.01,5,22,0,1,0,19.857142857142858,0.0
10,1082,4,False,0,2025-02-22,6,0.0,0.07,0.11,5,22,0,1,0,22.428571428571427,0.0
10,1096,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,9.285714285714286,0.0
10,1127,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,9.285714285714286,0.0
10,1174,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,8.142857142857142,0.0
10,1221,4,False,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,8.0,0.0
10,1299,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,7.285714285714286,0.0
10,1300,4,False,0,2025-02-22,10,1.0,0.01,0.01,5,22,0,1,0,7.571428571428571,1.2790725934410379
10,1311,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,5.0,0.0
10,1392,4,False,0,2025-02-22,2,2.0,0.05,0.07,5,22,0,1,0,4.714285714285714,0.0
10,1424,4,False,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,4.428571428571429,0.0
10,1494,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,4.428571428571429,0.0
10,1547,4,False,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,4.428571428571429,0.0
10,1548,4,False,0,2025-02-22,12,0.0,0.03,0.05,5,22,0,1,0,4.428571428571429,0.0
10,1657,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,5.285714285714286,0.0
10,1659,4,False,0,2025-02-22,4,1.0,0.04,0.06,5,22,0,1,0,4.428571428571429,0.0
10,1665,4,False,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,4.428571428571429,0.0
10,1685,4,False,0,2025-02-22,4,0.0,0.02,0.02,5,22,0,1,0,4.428571428571429,0.0
10,1703,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,4.428571428571429,0.0
10,1880,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,4.571428571428571,0.0
10,1904,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,5.142857142857143,0.0
10,1939,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,4.0,0.0
10,1960,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,4.0,0.0
10,2016,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,4.0,0.0
10,2052,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,4.142857142857143,0.0
10,2116,4,False,0,2025-02-22,4,1.0,0.03,0.05,5,22,0,1,0,4.142857142857143,0.0
10,2125,4,False,0,2025-02-22,6,0.0,0.08,0.1,5,22,0,1,0,4.142857142857143,0.0
10,2156,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,4.142857142857143,0.0
10,2212,4,False,0,2025-02-22,12,0.0,0.03,0.05,5,22,0,1,0,4.0,0.0
10,2326,4,False,0,2025-02-22,5,1.0,0.04,0.06,5,22,0,1,0,5.142857142857143,0.0
10,2343,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,5.285714285714286,0.0
10,2415,4,False,0,2025-02-22,59,1.0,0.01,0.01,5,22,0,1,0,5.285714285714286,0.0
10,2454,4,False,0,2025-02-22,6,1.0,0.01,0.02,5,22,0,1,0,13.142857142857142,0.0
10,2461,4,False,0,2025-02-22,4,0.0,0.01,0.01,5,22,0,1,0,13.428571428571429,0.0
10,2492,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,13.142857142857142,0.0
10,2632,4,False,0,2025-02-22,9,0.0,0.06,0.06,5,22,0,1,0,13.285714285714286,0.0
10,2691,4,False,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,12.857142857142858,0.0
10,2730,4,False,0,2025-02-22,8,0.0,0.02,0.04,5,22,0,1,0,12.428571428571429,0.0
10,2754,4,False,0,2025-02-22,17,2.0,0.02,0.04,5,22,0,1,0,13.142857142857142,1.6857092488992014
10,2824,4,False,0,2025-02-22,7,0.0,0.03,0.04,5,22,0,1,0,7.142857142857143,0.0
10,2835,4,False,0,2025-02-22,11,0.0,0.01,0.03,5,22,0,1,0,7.285714285714286,0.0
10,2842,4,False,0,2025-02-22,1,1.0,0.03,0.04,5,22,0,1,0,8.285714285714286,0.0
10,2847,4,False,0,2025-02-22,5,0.0,0.04,0.05,5,22,0,1,0,7.857142857142857,0.0
10,2885,4,False,0,2025-02-22,5,0.0,0.04,0.07,5,22,0,1,0,7.285714285714286,0.0
10,2950,4,False,0,2025-02-22,6,1.0,0.01,0.02,5,22,0,1,0,7.714285714285714,0.0
10,2977,4,False,0,2025-02-22,7,0.0,0.04,0.07,5,22,0,1,0,7.428571428571429,0.0
10,3089,4,False,0,2025-02-22,5,1.0,0.06,0.07,5,22,0,1,0,6.0,0.0
10,3143,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,5.714285714285714,0.0
10,3148,4,False,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,4.714285714285714,0.0
10,3153,4,False,0,2025-02-22,3,1.0,0.06,0.08,5,22,0,1,0,5.285714285714286,0.0
10,3223,4,False,0,2025-02-22,6,1.0,0.03,0.05,5,22,0,1,0,5.0,0.0
10,3334,4,False,0,2025-02-22,7,0.0,0.02,0.03,5,22,0,1,0,5.142857142857143,0.0
10,3335,4,False,0,2025-02-22,5,0.0,0.12,0.16,5,22,0,1,0,5.285714285714286,0.0
10,3382,4,False,0,2025-02-22,5,0.0,0.03,0.05,5,22,0,1,0,5.0,0.0
10,3419,4,False,0,2025-02-22,11,0.0,0.03,0.05,5,22,0,1,0,5.0,0.0
10,3447,4,False,0,2025-02-22,3,2.0,0.01,0.02,5,22,0,1,0,6.0,0.0
10,3448,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,5.714285714285714,0.0
10,3479,4,False,0,2025-02-22,5,0.0,0.04,0.06,5,22,0,1,0,5.571428571428571,0.0
10,3529,4,False,0,2025-02-22,9,0.0,0.02,0.03,5,22,0,1,0,5.428571428571429,0.0
10,3532,4,False,0,2025-02-22,5,0.0,0.01,0.02,5,22,0,1,0,5.714285714285714,0.0
10,3535,4,False,0,2025-02-22,4,0.0,0.11,0.16,5,22,0,1,0,5.714285714285714,0.0
10,3607,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,5.571428571428571,0.0
10,3646,4,False,0,2025-02-22,5,1.0,0.02,0.02,5,22,0,1,0,4.857142857142857,0.0
10,3865,4,False,0,2025-02-22,2,1.0,0.06,0.09,5,22,0,1,0,5.142857142857143,0.0
10,3960,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,5.142857142857143,0.0
10,4070,4,False,0,2025-02-22,11,1.0,0.04,0.06,5,22,0,1,0,5.285714285714286,0.0
10,4098,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,5.571428571428571,0.0
10,4126,4,False,0,2025-02-22,10,0.0,0.05,0.06,5,22,0,1,0,5.714285714285714,0.0
10,4198,4,False,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,6.571428571428571,0.0
10,4240,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,6.142857142857143,0.0
10,4304,4,False,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,5.857142857142857,0.0
10,4307,4,False,0,2025-02-22,14,0.0,0.02,0.03,5,22,0,1,0,6.285714285714286,0.0
10,4347,4,False,0,2025-02-22,0,2.0,0.03,0.05,5,22,0,1,0,7.428571428571429,0.0
10,4423,4,False,0,2025-02-22,2,1.0,0.04,0.07,5,22,0,1,0,5.857142857142857,0.0
10,4554,4,False,0,2025-02-22,4,0.0,0.0,0.01,5,22,0,1,0,5.285714285714286,0.0
10,4652,4,False,0,2025-02-22,8,1.0,0.02,0.02,5,22,0,1,0,4.428571428571429,0.0
10,4653,4,False,0,2025-02-22,7,0.0,0.0,0.01,5,22,0,1,0,5.142857142857143,0.0
10,4659,4,False,0,2025-02-22,3,0.0,0.05,0.1,5,22,0,1,0,5.714285714285714,0.0
10,4690,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,5.428571428571429,0.0
10,4723,4,False,0,2025-02-22,3,1.0,0.02,0.02,5,22,0,1,0,3.857142857142857,0.0
10,4760,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,4.285714285714286,0.0
10,4822,4,False,0,2025-02-22,4,0.0,0.02,0.05,5,22,0,1,0,4.571428571428571,0.0
10,4871,4,False,0,2025-02-22,3,1.0,0.03,0.05,5,22,0,1,0,4.571428571428571,0.0
10,4972,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,3.857142857142857,0.0
10,5016,4,False,0,2025-02-22,6,0.0,0.05,0.07,5,22,0,1,0,3.4285714285714284,0.0
10,5039,4,False,0,2025-02-22,3,0.0,0.03,0.06,5,22,0,1,0,3.857142857142857,0.0
10,5184,4,False,0,2025-02-22,99,0.0,0.01,0.01,5,22,0,1,0,3.857142857142857,0.0
10,5250,4,False,0,2025-02-22,48,0.0,0.0,0.01,5,22,0,1,0,17.571428571428573,0.0
10,492,5,True,0,2025-02-22,40,3.0,0.01,0.03,5,22,0,1,0,23.857142857142858,2.456307655040735
10,663,5,True,0,2025-02-22,59,12.0,0.01,0.01,5,22,0,1,0,29.0,3.7290359732714355
10,1950,5,True,0,2025-02-22,64,3.0,0.03,0.04,5,22,0,1,0,37.0,2.521414186654076
10,2743,5,True,0,2025-02-22,22,1.0,0.02,0.06,5,22,0,1,0,45.57142857142857,2.165792637857915
10,3550,5,True,0,2025-02-22,31,0.0,0.0,0.01,5,22,0,1,0,47.857142857142854,3.0764820792058547
10,4090,5,True,0,2025-02-22,36,6.0,0.02,0.04,5,22,0,1,0,51.857142857142854,3.228250920877156
10,4132,5,True,0,2025-02-22,45,1.0,0.01,0.01,5,22,0,1,0,42.857142857142854,4.825738817480155
10,4344,5,True,0,2025-02-22,29,0.0,0.02,0.02,5,22,0,1,0,42.42857142857143,1.9757950201232688
10,243,6,False,0,2025-02-22,1,0.0,0.2,0.24,5,22,0,1,0,40.857142857142854,0.0
10,1668,6,False,0,2025-02-22,2,0.0,0.1,0.16,5,22,0,1,0,32.57142857142857,0.0
10,1684,6,False,0,2025-02-22,5,0.0,0.03,0.05,5,22,0,1,0,23.714285714285715,0.0
10,2078,6,False,0,2025-02-22,4,0.0,0.16,0.2,5,22,0,1,0,21.285714285714285,0.0
10,2508,6,False,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,17.428571428571427,0.0
10,2544,6,False,0,2025-02-22,3,0.0,0.27,0.35,5,22,0,1,0,12.428571428571429,0.0
10,3024,6,False,0,2025-02-22,0,0.0,0.22,0.34,5,22,0,1,0,6.428571428571429,0.0
10,3959,6,False,0,2025-02-22,4,0.0,0.17,0.22,5,22,0,1,0,2.2857142857142856,0.0
10,3978,6,False,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,2.7142857142857144,0.0
10,4165,6,False,0,2025-02-22,1,0.0,0.09,0.15,5,22,0,1,0,2.7142857142857144,0.0
10,4329,6,False,0,2025-02-22,3,0.0,0.09,0.13,5,22,0,1,0,2.142857142857143,0.0
10,4787,6,False,0,2025-02-22,4,0.0,0.08,0.12,5,22,0,1,0,2.0,0.0
10,4854,6,False,0,2025-02-22,4,0.0,0.07,0.09,5,22,0,1,0,2.4285714285714284,0.0
10,4904,6,False,0,2025-02-22,1,0.0,0.16,0.19,5,22,0,1,0,2.5714285714285716,0.0
10,2554,7,False,0,2025-02-22,35,1.0,0.0,0.01,5,22,0,1,0,2.7142857142857144,2.5562754657409874
10,2867,7,False,0,2025-02-22,52,7.0,0.01,0.02,5,22,0,1,0,7.142857142857143,5.178385111318131
10,3133,7,False,0,2025-02-22,97,4.0,0.0,0.01,5,22,0,1,0,14.285714285714286,2.3643039205162815
10,1,8,False,0,2025-02-22,53,0.0,0.0,0.01,5,22,0,1,0,28.0,0.0
10,65,8,False,0,2025-02-22,32,0.0,0.0,0.01,5,22,0,1,0,35.142857142857146,0.0
10,206,8,False,0,2025-02-22,67,0.0,0.0,0.0,5,22,0,1,0,39.142857142857146,2.6041257396381123
10,435,8,False,0,2025-02-22,23,1.0,0.01,0.02,5,22,0,1,0,48.142857142857146,0.0
10,512,8,False,0,2025-02-22,38,1.0,0.0,0.01,5,22,0,1,0,51.285714285714285,2.086853252181243
10,579,8,False,0,2025-02-22,12,0.0,0.01,0.02,5,22,0,1,0,51.714285714285715,0.0
10,1375,8,False,0,2025-02-22,24,0.0,0.0,0.01,5,22,0,1,0,46.0,0.0
10,1954,8,False,0,2025-02-22,27,0.0,0.0,0.0,5,22,0,1,0,35.57142857142857,0.0
10,3322,8,False,0,2025-02-22,11,2.0,0.0,0.01,5,22,0,1,0,31.857142857142858,0.0
10,4435,8,False,0,2025-02-22,15,1.0,0.02,0.03,5,22,0,1,0,28.857142857142858,0.0
10,5257,8,False,0,2025-02-22,45,0.0,0.0,0.01,5,22,0,1,0,21.428571428571427,0.0
10,110,9,True,0,2025-02-22,23,0.0,0.01,0.01,5,22,0,1,0,24.571428571428573,3.637242207941047
10,309,9,True,0,2025-02-22,24,0.0,0.01,0.02,5,22,0,1,0,22.428571428571427,3.015947746943207
10,404,9,True,0,2025-02-22,24,1.0,0.01,0.02,5,22,0,1,0,24.142857142857142,2.236013630601608
10,1270,9,True,0,2025-02-22,26,0.0,0.03,0.08,5,22,0,1,0,24.142857142857142,0.0
10,1553,9,True,0,2025-02-22,58,3.0,0.01,0.01,5,22,0,1,0,24.0,2.1912240034406474
10,1749,9,True,0,2025-02-22,11,0.0,0.01,0.03,5,22,0,1,0,30.714285714285715,0.0
10,1875,9,True,0,2025-02-22,16,0.0,0.02,0.08,5,22,0,1,0,30.142857142857142,0.0
10,2194,9,True,0,2025-02-22,60,0.0,0.0,0.03,5,22,0,1,0,26.0,0.0
10,2269,9,True,0,2025-02-22,31,3.0,0.01,0.02,5,22,0,1,0,31.285714285714285,3.042085626764608
10,2829,9,True,0,2025-02-22,24,0.0,0.02,0.02,5,22,0,1,0,32.285714285714285,2.4699889430892634
10,2927,9,True,0,2025-02-22,24,2.0,0.02,0.04,5,22,0,1,0,32.285714285714285,2.3664372262968016
10,3458,9,True,0,2025-02-22,108,0.0,0.0,0.02,5,22,0,1,0,32.0,3.7583990567404104
10,3972,9,True,0,2025-02-22,11,0.0,0.01,0.01,5,22,0,1,0,39.142857142857146,4.174480226896913
10,3997,9,True,0,2025-02-22,26,0.0,0.03,0.11,5,22,0,1,0,39.142857142857146,2.0153066236109702
10,4125,9,True,0,2025-02-22,330,37.0,0.0,0.01,5,22,0,1,0,40.57142857142857,17.42971097304248
10,4201,9,True,0,2025-02-22,36,0.0,0.01,0.06,5,22,0,1,0,79.14285714285714,3.3283989247853616
10,4378,9,True,0,2025-02-22,15,0.0,0.02,0.03,5,22,0,1,0,79.85714285714286,0.0
10,4706,9,True,0,2025-02-22,30,0.0,0.02,0.04,5,22,0,1,0,78.57142857142857,2.243473760265111
10,4836,9,True,0,2025-02-22,11,3.0,0.01,0.03,5,22,0,1,0,79.42857142857143,1.864776985680659
10,4884,9,True,0,2025-02-22,89,6.0,0.0,0.01,5,22,0,1,0,65.57142857142857,0.0
10,4975,9,True,0,2025-02-22,16,6.0,0.01,0.01,5,22,0,1,0,76.71428571428571,3.864799341951508
10,5107,9,True,0,2025-02-22,26,1.0,0.01,0.02,5,22,0,1,0,75.28571428571429,2.631040717691692
10,513,10,False,0,2025-02-22,29,6.0,0.03,0.07,5,22,0,1,0,31.857142857142858,2.750108633746965
10,1564,10,False,0,2025-02-22,31,5.0,0.02,0.09,5,22,0,1,0,30.857142857142858,1.9353498014404025
10,2480,10,False,0,2025-02-22,73,1.0,0.01,0.02,5,22,0,1,0,33.142857142857146,2.807024773006102
10,3576,10,False,0,2025-02-22,26,0.0,0.02,0.02,5,22,0,1,0,39.285714285714285,2.9534242137692486
10,2502,11,False,0,2025-02-22,89,1.0,0.23,0.23,5,22,0,1,0,41.42857142857143,1.7555577372979694
10,3113,11,False,0,2025-02-22,23,1.0,0.23,0.2,5,22,0,1,0,41.42857142857143,0.0
10,3928,11,False,0,2025-02-22,58,1.0,0.05,0.07,5,22,0,1,0,42.42857142857143,2.4210325312335037
10,909,1,False,0,2025-02-27,17,0.0,0.11,0.11,3,27,0,0,1,47.0,0.0
10,1995,1,False,0,2025-02-27,146,4.0,0.1,0.11,3,27,0,0,1,45.285714285714285,2.805718412978888
10,3901,1,False,0,2025-02-27,19,1.0,0.11,0.13,3,27,0,0,1,61.714285714285715,1.5402857473606357
10,4584,1,False,0,2025-02-27,9,1.0,0.11,0.13,3,27,0,0,1,54.0,0.0
10,123,3,True,0,2025-02-27,36,2.0,0.04,0.04,3,27,0,0,1,51.57142857142857,3.815832301798756
10,312,3,True,0,2025-02-27,36,6.0,0.05,0.05,3,27,0,0,1,44.0,3.5354025310164516
10,842,3,True,0,2025-02-27,70,1.0,0.01,0.01,3,27,0,0,1,45.857142857142854,3.7880822494627924
10,1855,3,True,0,2025-02-27,215,3.0,0.01,0.01,3,27,0,0,1,47.57142857142857,3.624378192408903
10,1933,3,True,0,2025-02-27,269,59.0,0.02,0.02,3,27,0,0,1,75.85714285714286,6.053939414165571
10,2198,3,True,0,2025-02-27,51,4.0,0.01,0.02,3,27,0,0,1,93.42857142857143,5.017247382265593
10,2308,3,True,0,2025-02-27,93,10.0,0.01,0.01,3,27,0,0,1,98.0,4.372862015202083
10,2767,3,True,0,2025-02-27,78,2.0,0.01,0.02,3,27,0,0,1,110.0,2.0152143505714375
10,3158,3,True,0,2025-02-27,22,1.0,0.04,0.06,3,27,0,0,1,116.0,2.2446114049566614
10,4032,3,True,0,2025-02-27,95,4.0,0.04,0.05,3,27,0,0,1,114.0,2.602161967529161
10,5034,3,True,0,2025-02-27,98,0.0,0.01,0.01,3,27,0,0,1,117.57142857142857,2.679177836230334
10,5195,3,True,0,2025-02-27,65,0.0,0.0,0.01,3,27,0,0,1,100.85714285714286,0.0
10,25,4,False,0,2025-02-27,12,0.0,0.02,0.06,3,27,0,0,1,71.71428571428571,0.0
10,52,4,False,0,2025-02-27,4,0.0,0.12,0.17,3,27,0,0,1,66.14285714285714,0.0
10,57,4,False,0,2025-02-27,10,1.0,0.06,0.08,3,27,0,0,1,53.42857142857143,0.0
10,60,4,False,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,43.714285714285715,0.0
10,72,4,False,0,2025-02-27,7,0.0,0.03,0.04,3,27,0,0,1,40.57142857142857,0.0
10,96,4,False,0,2025-02-27,3,1.0,0.03,0.05,3,27,0,0,1,28.0,0.0
10,268,4,False,0,2025-02-27,6,0.0,0.03,0.05,3,27,0,0,1,14.428571428571429,0.0
10,301,4,False,0,2025-02-27,10,0.0,0.03,0.05,3,27,0,0,1,6.0,0.0
10,313,4,False,0,2025-02-27,6,0.0,0.04,0.05,3,27,0,0,1,5.714285714285714,0.0
10,340,4,False,0,2025-02-27,6,0.0,0.04,0.06,3,27,0,0,1,6.0,0.0
10,349,4,False,0,2025-02-27,6,0.0,0.08,0.1,3,27,0,0,1,5.428571428571429,0.0
10,511,4,False,0,2025-02-27,6,0.0,0.06,0.08,3,27,0,0,1,6.285714285714286,0.0
10,537,4,False,0,2025-02-27,7,0.0,0.04,0.06,3,27,0,0,1,6.142857142857143,0.0
10,577,4,False,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,6.714285714285714,0.0
10,662,4,False,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,6.142857142857143,0.0
10,691,4,False,0,2025-02-27,5,0.0,0.05,0.07,3,27,0,0,1,5.571428571428571,0.0
10,751,4,False,0,2025-02-27,9,0.0,0.0,0.01,3,27,0,0,1,5.428571428571429,0.0
10,777,4,False,0,2025-02-27,97,3.0,0.01,0.01,3,27,0,0,1,5.857142857142857,0.0
10,797,4,False,0,2025-02-27,5,0.0,0.05,0.07,3,27,0,0,1,18.857142857142858,0.0
10,839,4,False,0,2025-02-27,11,0.0,0.03,0.0,3,27,0,0,1,18.714285714285715,0.0
10,1034,4,False,0,2025-02-27,4,0.0,0.12,0.14,3,27,0,0,1,19.285714285714285,0.0
10,1053,4,False,0,2025-02-27,7,1.0,0.02,0.03,3,27,0,0,1,19.571428571428573,0.0
10,1058,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,19.714285714285715,0.0
10,1072,4,False,0,2025-02-27,23,3.0,0.0,0.0,3,27,0,0,1,19.571428571428573,0.0
10,1082,4,False,0,2025-02-27,6,0.0,0.07,0.12,3,27,0,0,1,21.571428571428573,0.0
10,1096,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,8.571428571428571,0.0
10,1127,4,False,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,8.428571428571429,0.0
10,1174,4,False,0,2025-02-27,2,0.0,0.01,0.02,3,27,0,0,1,7.428571428571429,0.0
10,1221,4,False,0,2025-02-27,2,0.0,0.04,0.05,3,27,0,0,1,7.142857142857143,0.0
10,1299,4,False,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,6.428571428571429,0.0
10,1300,4,False,0,2025-02-27,12,0.0,0.01,0.01,3,27,0,0,1,6.714285714285714,0.0
10,1311,4,False,0,2025-02-27,3,0.0,0.02,0.03,3,27,0,0,1,5.142857142857143,0.0
10,1392,4,False,0,2025-02-27,3,0.0,0.05,0.07,3,27,0,0,1,4.714285714285714,0.0
10,1424,4,False,0,2025-02-27,4,0.0,0.01,0.03,3,27,0,0,1,4.571428571428571,0.0
10,1494,4,False,0,2025-02-27,3,0.0,0.02,0.04,3,27,0,0,1,4.571428571428571,0.0
10,1547,4,False,0,2025-02-27,2,0.0,0.05,0.06,3,27,0,0,1,4.714285714285714,0.0
10,1548,4,False,0,2025-02-27,12,0.0,0.03,0.05,3,27,0,0,1,4.714285714285714,0.0
10,1657,4,False,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,5.571428571428571,0.0
10,1659,4,False,0,2025-02-27,4,1.0,0.04,0.06,3,27,0,0,1,4.714285714285714,0.0
10,1665,4,False,0,2025-02-27,2,0.0,0.04,0.05,3,27,0,0,1,4.857142857142857,0.0
10,1685,4,False,0,2025-02-27,4,0.0,0.02,0.02,3,27,0,0,1,4.714285714285714,0.0
10,1703,4,False,0,2025-02-27,2,2.0,0.02,0.03,3,27,0,0,1,4.714285714285714,0.0
10,1880,4,False,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,4.571428571428571,0.0
10,1904,4,False,0,2025-02-27,4,0.0,0.02,0.04,3,27,0,0,1,5.142857142857143,0.0
10,1939,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,4.0,0.0
10,1960,4,False,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,3.7142857142857144,0.0
