loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
10,5035,1,False,0,2025-02-22,4,0.0,0.13,0.15,5,22,0,1,0,4.285714285714286,0.0
10,9,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,4.428571428571429,0.0
10,42,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,4.142857142857143,0.0
10,54,3,True,0,2025-02-22,3,0.0,0.18,0.24,5,22,0,1,0,3.2857142857142856,0.0
10,63,3,True,0,2025-02-22,3,0.0,0.14,0.18,5,22,0,1,0,2.857142857142857,0.0
10,71,3,True,0,2025-02-22,2,0.0,0.03,0.06,5,22,0,1,0,2.7142857142857144,0.0
10,73,3,True,0,2025-02-22,2,0.0,0.15,0.18,5,22,0,1,0,2.5714285714285716,0.0
10,118,3,True,0,2025-02-22,3,0.0,0.05,0.08,5,22,0,1,0,2.2857142857142856,0.0
10,151,3,True,0,2025-02-22,4,0.0,0.21,0.26,5,22,0,1,0,2.142857142857143,0.0
10,154,3,True,0,2025-02-22,1,0.0,0.18,0.2,5,22,0,1,0,2.5714285714285716,0.0
10,156,3,True,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,2.5714285714285716,0.0
10,224,3,True,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,2.4285714285714284,0.0
10,230,3,True,0,2025-02-22,20,0.0,0.03,0.04,5,22,0,1,0,2.2857142857142856,0.0
10,258,3,True,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,4.857142857142857,0.0
10,304,3,True,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,5.0,0.0
10,307,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,4.714285714285714,0.0
10,319,3,True,0,2025-02-22,3,0.0,0.35,0.44,5,22,0,1,0,4.285714285714286,0.0
10,323,3,True,0,2025-02-22,4,0.0,0.28,0.3,5,22,0,1,0,4.571428571428571,0.0
10,347,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,4.857142857142857,0.0
10,377,3,True,0,2025-02-22,0,1.0,0.14,0.18,5,22,0,1,0,4.714285714285714,0.0
10,384,3,True,0,2025-02-22,1,0.0,0.04,0.07,5,22,0,1,0,1.8571428571428572,0.0
10,396,3,True,0,2025-02-22,2,0.0,0.22,0.24,5,22,0,1,0,1.5714285714285714,0.0
10,400,3,True,0,2025-02-22,4,0.0,0.19,0.2,5,22,0,1,0,1.7142857142857142,0.0
10,409,3,True,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,2.142857142857143,0.0
10,414,3,True,0,2025-02-22,2,0.0,0.08,0.09,5,22,0,1,0,1.8571428571428572,0.0
10,424,3,True,0,2025-02-22,1,0.0,0.09,0.1,5,22,0,1,0,1.5714285714285714,0.0
10,430,3,True,0,2025-02-22,2,0.0,0.13,0.16,5,22,0,1,0,1.5714285714285714,0.0
10,452,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,1.8571428571428572,0.0
10,514,3,True,0,2025-02-22,3,0.0,0.16,0.23,5,22,0,1,0,1.8571428571428572,0.0
10,541,3,True,0,2025-02-22,1,0.0,0.07,0.08,5,22,0,1,0,2.0,0.0
10,550,3,True,0,2025-02-22,1,0.0,0.13,0.17,5,22,0,1,0,1.5714285714285714,0.0
10,570,3,True,0,2025-02-22,3,0.0,0.15,0.17,5,22,0,1,0,1.5714285714285714,0.0
10,571,3,True,0,2025-02-22,6,0.0,0.11,0.17,5,22,0,1,0,1.7142857142857142,0.0
10,604,3,True,0,2025-02-22,2,0.0,0.3,0.44,5,22,0,1,0,2.4285714285714284,0.0
10,618,3,True,0,2025-02-22,3,0.0,0.13,0.16,5,22,0,1,0,2.4285714285714284,0.0
10,630,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,2.7142857142857144,0.0
10,642,3,True,0,2025-02-22,1,0.0,0.07,0.11,5,22,0,1,0,2.2857142857142856,0.0
10,643,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,2.2857142857142856,0.0
10,664,3,True,0,2025-02-22,2,0.0,0.14,0.16,5,22,0,1,0,2.2857142857142856,0.0
10,674,3,True,0,2025-02-22,4,0.0,0.15,0.17,5,22,0,1,0,2.142857142857143,0.0
10,679,3,True,0,2025-02-22,3,0.0,0.06,0.07,5,22,0,1,0,1.8571428571428572,0.0
10,713,3,True,0,2025-02-22,3,0.0,0.06,0.06,5,22,0,1,0,2.0,0.0
10,725,3,True,0,2025-02-22,1,0.0,0.18,0.24,5,22,0,1,0,2.0,0.0
10,766,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,2.142857142857143,0.0
10,767,3,True,0,2025-02-22,2,0.0,0.17,0.28,5,22,0,1,0,2.142857142857143,0.0
10,771,3,True,0,2025-02-22,2,0.0,0.47,0.7,5,22,0,1,0,2.2857142857142856,0.0
10,775,3,True,0,2025-02-22,1,0.0,0.12,0.15,5,22,0,1,0,2.2857142857142856,0.0
10,800,3,True,0,2025-02-22,1,0.0,0.26,0.38,5,22,0,1,0,1.8571428571428572,0.0
10,804,3,True,0,2025-02-22,1,0.0,0.1,0.17,5,22,0,1,0,1.5714285714285714,0.0
10,806,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,1.2857142857142858,0.0
10,807,3,True,0,2025-02-22,2,0.0,0.13,0.16,5,22,0,1,0,1.2857142857142858,0.0
10,808,3,True,0,2025-02-22,4,0.0,0.06,0.07,5,22,0,1,0,1.4285714285714286,0.0
10,832,3,True,0,2025-02-22,2,0.0,0.12,0.16,5,22,0,1,0,1.7142857142857142,0.0
10,836,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,1.7142857142857142,0.0
10,841,3,True,0,2025-02-22,3,0.0,0.13,0.15,5,22,0,1,0,1.5714285714285714,0.0
10,847,3,True,0,2025-02-22,2,0.0,0.08,0.11,5,22,0,1,0,1.8571428571428572,0.0
10,850,3,True,0,2025-02-22,2,0.0,0.49,0.55,5,22,0,1,0,2.0,0.0
10,874,3,True,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,2.142857142857143,0.0
10,897,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,2.0,0.0
10,903,3,True,0,2025-02-22,2,0.0,0.05,0.08,5,22,0,1,0,1.7142857142857142,0.0
10,905,3,True,0,2025-02-22,0,0.0,0.12,0.15,5,22,0,1,0,1.7142857142857142,0.0
10,921,3,True,0,2025-02-22,3,0.0,0.09,0.12,5,22,0,1,0,1.7142857142857142,0.0
10,922,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,1.7142857142857142,0.0
10,937,3,True,0,2025-02-22,14,0.0,0.03,0.05,5,22,0,1,0,1.7142857142857142,0.0
10,940,3,True,0,2025-02-22,1,0.0,0.2,0.21,5,22,0,1,0,3.4285714285714284,0.0
10,965,3,True,0,2025-02-22,1,0.0,0.36,0.43,5,22,0,1,0,3.4285714285714284,0.0
10,971,3,True,0,2025-02-22,1,0.0,0.08,0.09,5,22,0,1,0,3.2857142857142856,0.0
10,978,3,True,0,2025-02-22,2,0.0,0.11,0.16,5,22,0,1,0,3.142857142857143,0.0
10,983,3,True,0,2025-02-22,1,0.0,0.11,0.12,5,22,0,1,0,3.4285714285714284,0.0
10,1005,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,3.142857142857143,0.0
10,1006,3,True,0,2025-02-22,1,0.0,0.03,0.03,5,22,0,1,0,3.2857142857142856,0.0
10,1022,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,1.4285714285714286,0.0
10,1046,3,True,0,2025-02-22,1,0.0,0.06,0.1,5,22,0,1,0,1.4285714285714286,0.0
10,1074,3,True,0,2025-02-22,1,0.0,0.11,0.1,5,22,0,1,0,1.4285714285714286,0.0
10,1080,3,True,0,2025-02-22,1,0.0,0.15,0.18,5,22,0,1,0,1.4285714285714286,0.0
10,1089,3,True,0,2025-02-22,4,0.0,0.11,0.13,5,22,0,1,0,1.2857142857142858,0.0
10,1094,3,True,0,2025-02-22,4,0.0,0.18,0.27,5,22,0,1,0,1.7142857142857142,0.0
10,1106,3,True,0,2025-02-22,5,0.0,0.08,0.14,5,22,0,1,0,1.8571428571428572,0.0
10,1141,3,True,0,2025-02-22,0,1.0,0.09,0.13,5,22,0,1,0,2.4285714285714284,0.0
10,1142,3,True,0,2025-02-22,1,0.0,0.28,0.32,5,22,0,1,0,2.2857142857142856,0.0
10,1150,3,True,0,2025-02-22,0,1.0,0.04,0.05,5,22,0,1,0,2.2857142857142856,0.0
10,1153,3,True,0,2025-02-22,3,1.0,0.07,0.08,5,22,0,1,0,2.142857142857143,0.0
10,1173,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,2.4285714285714284,0.0
10,1208,3,True,0,2025-02-22,3,0.0,0.1,0.09,5,22,0,1,0,2.0,0.0
10,1246,3,True,0,2025-02-22,3,1.0,0.04,0.07,5,22,0,1,0,1.8571428571428572,0.0
10,1254,3,True,0,2025-02-22,3,0.0,0.23,0.29,5,22,0,1,0,1.5714285714285714,0.0
10,1280,3,True,0,2025-02-22,1,0.0,0.14,0.18,5,22,0,1,0,2.0,0.0
10,1315,3,True,0,2025-02-22,2,0.0,0.14,0.18,5,22,0,1,0,2.0,0.0
10,1322,3,True,0,2025-02-22,1,0.0,0.25,0.33,5,22,0,1,0,2.2857142857142856,0.0
10,1337,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.0,0.0
10,1348,3,True,0,2025-02-22,2,0.0,0.14,0.19,5,22,0,1,0,2.142857142857143,0.0
10,1353,3,True,0,2025-02-22,1,0.0,0.12,0.14,5,22,0,1,0,2.0,0.0
10,1387,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,1.7142857142857142,0.0
10,1413,3,True,0,2025-02-22,1,0.0,0.51,0.62,5,22,0,1,0,1.2857142857142858,0.0
10,1446,3,True,0,2025-02-22,15,0.0,0.01,0.01,5,22,0,1,0,1.2857142857142858,0.0
10,1450,3,True,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,3.142857142857143,0.0
10,1458,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,3.2857142857142856,0.0
10,1460,3,True,0,2025-02-22,6,0.0,0.05,0.06,5,22,0,1,0,3.142857142857143,0.0
10,1486,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,3.7142857142857144,0.0
10,1514,3,True,0,2025-02-22,2,0.0,0.19,0.23,5,22,0,1,0,4.0,0.0
10,1518,3,True,0,2025-02-22,1,0.0,0.17,0.2,5,22,0,1,0,4.285714285714286,0.0
10,1520,3,True,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,4.285714285714286,0.0
10,1577,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,2.5714285714285716,0.0
10,1604,3,True,0,2025-02-22,1,0.0,0.36,0.45,5,22,0,1,0,2.5714285714285716,0.0
10,1651,3,True,0,2025-02-22,1,0.0,0.22,0.24,5,22,0,1,0,2.5714285714285716,0.0
10,1660,3,True,0,2025-02-22,2,0.0,0.1,0.13,5,22,0,1,0,1.8571428571428572,0.0
10,1667,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,1.7142857142857142,0.0
10,1689,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,1.8571428571428572,0.0
10,1691,3,True,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,2.0,0.0
10,1717,3,True,0,2025-02-22,3,0.0,0.27,0.3,5,22,0,1,0,2.142857142857143,0.0
10,1736,3,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,2.2857142857142856,0.0
10,1781,3,True,0,2025-02-22,5,0.0,0.04,0.04,5,22,0,1,0,2.142857142857143,0.0
10,1791,3,True,0,2025-02-22,1,0.0,0.3,0.41,5,22,0,1,0,2.7142857142857144,0.0
10,1798,3,True,0,2025-02-22,1,0.0,0.22,0.27,5,22,0,1,0,2.5714285714285716,0.0
10,1800,3,True,0,2025-02-22,5,0.0,0.24,0.27,5,22,0,1,0,2.2857142857142856,0.0
10,1803,3,True,0,2025-02-22,2,0.0,0.07,0.1,5,22,0,1,0,2.7142857142857144,0.0
10,1804,3,True,0,2025-02-22,3,0.0,0.09,0.12,5,22,0,1,0,2.4285714285714284,0.0
10,1843,3,True,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,2.4285714285714284,0.0
10,1852,3,True,0,2025-02-22,2,0.0,0.05,0.05,5,22,0,1,0,2.857142857142857,0.0
10,1871,3,True,0,2025-02-22,2,0.0,0.17,0.2,5,22,0,1,0,2.4285714285714284,0.0
10,1876,3,True,0,2025-02-22,4,0.0,0.07,0.1,5,22,0,1,0,2.5714285714285716,0.0
10,1881,3,True,0,2025-02-22,3,0.0,0.18,0.2,5,22,0,1,0,3.0,0.0
10,1903,3,True,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,2.7142857142857144,0.0
10,1908,3,True,0,2025-02-22,5,0.0,0.03,0.06,5,22,0,1,0,2.857142857142857,0.0
10,1918,3,True,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,3.142857142857143,0.0
10,1932,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,3.142857142857143,0.0
10,1936,3,True,0,2025-02-22,2,0.0,0.43,0.54,5,22,0,1,0,3.0,0.0
10,1947,3,True,0,2025-02-22,2,0.0,0.09,0.14,5,22,0,1,0,3.0,0.0
10,1962,3,True,0,2025-02-22,2,0.0,0.06,0.1,5,22,0,1,0,2.7142857142857144,0.0
10,1965,3,True,0,2025-02-22,2,0.0,0.24,0.31,5,22,0,1,0,2.5714285714285716,0.0
10,1992,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,2.4285714285714284,0.0
10,1994,3,True,0,2025-02-22,3,0.0,0.03,0.03,5,22,0,1,0,1.8571428571428572,0.0
10,2017,3,True,0,2025-02-22,1,0.0,0.11,0.16,5,22,0,1,0,1.8571428571428572,0.0
10,2019,3,True,0,2025-02-22,2,0.0,0.15,0.16,5,22,0,1,0,1.8571428571428572,0.0
10,2041,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.8571428571428572,0.0
10,2043,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,1.7142857142857142,0.0
10,2047,3,True,0,2025-02-22,2,0.0,0.12,0.17,5,22,0,1,0,1.5714285714285714,0.0
10,2055,3,True,0,2025-02-22,2,0.0,0.1,0.13,5,22,0,1,0,1.5714285714285714,0.0
10,2084,3,True,0,2025-02-22,1,0.0,0.05,0.05,5,22,0,1,0,1.7142857142857142,0.0
10,2111,3,True,0,2025-02-22,1,0.0,0.29,0.35,5,22,0,1,0,1.4285714285714286,0.0
10,2114,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,1.4285714285714286,0.0
10,2115,3,True,0,2025-02-22,5,0.0,0.49,0.54,5,22,0,1,0,1.4285714285714286,0.0
10,2117,3,True,0,2025-02-22,3,1.0,0.14,0.17,5,22,0,1,0,2.0,0.0
10,2136,3,True,0,2025-02-22,2,0.0,0.28,0.31,5,22,0,1,0,2.2857142857142856,0.0
10,2146,3,True,0,2025-02-22,1,0.0,0.2,0.24,5,22,0,1,0,2.2857142857142856,0.0
10,2173,3,True,0,2025-02-22,2,0.0,0.04,0.04,5,22,0,1,0,2.142857142857143,0.0
10,2186,3,True,0,2025-02-22,3,0.0,0.25,0.31,5,22,0,1,0,2.2857142857142856,0.0
10,2192,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,2.5714285714285716,0.0
10,2201,3,True,0,2025-02-22,5,0.0,0.12,0.16,5,22,0,1,0,2.2857142857142856,0.0
10,2203,3,True,0,2025-02-22,2,0.0,0.15,0.2,5,22,0,1,0,2.2857142857142856,0.0
10,2206,3,True,0,2025-02-22,19,0.0,0.02,0.03,5,22,0,1,0,2.142857142857143,0.0
10,2228,3,True,0,2025-02-22,0,0.0,0.16,0.2,5,22,0,1,0,4.571428571428571,0.0
10,2245,3,True,0,2025-02-22,3,0.0,0.2,0.24,5,22,0,1,0,4.428571428571429,0.0
10,2249,3,True,0,2025-02-22,3,0.0,0.06,0.07,5,22,0,1,0,4.571428571428571,0.0
10,2265,3,True,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,4.571428571428571,0.0
10,2268,3,True,0,2025-02-22,4,0.0,0.14,0.22,5,22,0,1,0,4.714285714285714,0.0
10,2282,3,True,0,2025-02-22,0,1.0,0.08,0.11,5,22,0,1,0,4.571428571428571,0.0
10,2289,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,4.285714285714286,0.0
10,2300,3,True,0,2025-02-22,1,0.0,0.23,0.27,5,22,0,1,0,1.7142857142857142,0.0
10,2314,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,1.8571428571428572,0.0
10,2316,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,1.7142857142857142,0.0
10,2347,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,1.4285714285714286,0.0
10,2350,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.4285714285714286,0.0
10,2385,3,True,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,1.0,0.0
10,2387,3,True,0,2025-02-22,3,0.0,0.1,0.13,5,22,0,1,0,1.1428571428571428,0.0
10,2394,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,1.4285714285714286,0.0
10,2402,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,1.4285714285714286,0.0
10,2406,3,True,0,2025-02-22,1,0.0,0.29,0.35,5,22,0,1,0,1.5714285714285714,0.0
10,2411,3,True,0,2025-02-22,4,0.0,0.16,0.2,5,22,0,1,0,1.5714285714285714,0.0
10,2422,3,True,0,2025-02-22,2,0.0,0.27,0.29,5,22,0,1,0,2.0,0.0
10,2426,3,True,0,2025-02-22,2,0.0,0.15,0.17,5,22,0,1,0,2.142857142857143,0.0
10,2472,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,2.2857142857142856,0.0
10,2496,3,True,0,2025-02-22,2,0.0,0.22,0.23,5,22,0,1,0,2.0,0.0
10,2501,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,2.142857142857143,0.0
10,2505,3,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,1.8571428571428572,0.0
10,2521,3,True,0,2025-02-22,1,0.0,0.43,0.44,5,22,0,1,0,1.7142857142857142,0.0
10,2524,3,True,0,2025-02-22,3,0.0,0.29,0.34,5,22,0,1,0,1.2857142857142858,0.0
10,2532,3,True,0,2025-02-22,3,0.0,0.12,0.14,5,22,0,1,0,1.4285714285714286,0.0
10,2533,3,True,0,2025-02-22,4,0.0,0.34,0.28,5,22,0,1,0,1.5714285714285714,0.0
10,2555,3,True,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,2.0,0.0
10,2572,3,True,0,2025-02-22,1,0.0,0.34,0.37,5,22,0,1,0,2.5714285714285716,0.0
10,2573,3,True,0,2025-02-22,2,0.0,0.23,0.3,5,22,0,1,0,2.5714285714285716,0.0
10,2575,3,True,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,2.857142857142857,0.0
10,2578,3,True,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,3.142857142857143,0.0
10,2593,3,True,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,3.142857142857143,0.0
10,2594,3,True,0,2025-02-22,3,0.0,0.24,0.29,5,22,0,1,0,3.0,0.0
10,2596,3,True,0,2025-02-22,3,0.0,0.22,0.24,5,22,0,1,0,2.857142857142857,0.0
10,2626,3,True,0,2025-02-22,2,0.0,0.25,0.33,5,22,0,1,0,2.4285714285714284,0.0
10,2637,3,True,0,2025-02-22,1,0.0,0.15,0.19,5,22,0,1,0,2.5714285714285716,0.0
10,2650,3,True,0,2025-02-22,5,0.0,0.07,0.09,5,22,0,1,0,2.4285714285714284,0.0
10,2663,3,True,0,2025-02-22,1,0.0,0.54,0.71,5,22,0,1,0,2.7142857142857144,0.0
10,2664,3,True,0,2025-02-22,2,0.0,0.19,0.22,5,22,0,1,0,2.4285714285714284,0.0
10,2668,3,True,0,2025-02-22,4,0.0,0.22,0.29,5,22,0,1,0,2.4285714285714284,0.0
10,2710,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,2.5714285714285716,0.0
10,2715,3,True,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,2.2857142857142856,0.0
10,2741,3,True,0,2025-02-22,2,0.0,0.17,0.21,5,22,0,1,0,2.4285714285714284,0.0
10,2746,3,True,0,2025-02-22,1,0.0,0.15,0.19,5,22,0,1,0,2.5714285714285716,0.0
10,2768,3,True,0,2025-02-22,4,0.0,0.08,0.11,5,22,0,1,0,2.0,0.0
10,2814,3,True,0,2025-02-22,2,0.0,0.1,0.15,5,22,0,1,0,2.4285714285714284,0.0
10,2826,3,True,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,2.4285714285714284,0.0
10,2827,3,True,0,2025-02-22,3,0.0,0.34,0.38,5,22,0,1,0,2.142857142857143,0.0
10,2861,3,True,0,2025-02-22,3,0.0,0.09,0.12,5,22,0,1,0,2.4285714285714284,0.0
10,2862,3,True,0,2025-02-22,1,0.0,0.32,0.43,5,22,0,1,0,2.4285714285714284,0.0
10,2864,3,True,0,2025-02-22,2,0.0,0.06,0.07,5,22,0,1,0,2.2857142857142856,0.0
10,2866,3,True,0,2025-02-22,2,0.0,0.25,0.34,5,22,0,1,0,2.4285714285714284,0.0
10,2902,3,True,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,2.142857142857143,0.0
10,2910,3,True,0,2025-02-22,0,1.0,0.25,0.29,5,22,0,1,0,2.2857142857142856,0.0
10,2911,3,True,0,2025-02-22,1,0.0,0.27,0.33,5,22,0,1,0,2.0,0.0
10,2951,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,1.7142857142857142,0.0
10,2954,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,1.7142857142857142,0.0
10,2958,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.7142857142857142,0.0
10,2974,3,True,0,2025-02-22,2,0.0,0.12,0.14,5,22,0,1,0,1.5714285714285714,0.0
10,2975,3,True,0,2025-02-22,2,0.0,0.14,0.17,5,22,0,1,0,1.5714285714285714,0.0
10,2980,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.4285714285714286,0.0
10,3022,3,True,0,2025-02-22,0,0.0,0.2,0.26,5,22,0,1,0,1.5714285714285714,0.0
10,3052,3,True,0,2025-02-22,2,0.0,0.16,0.22,5,22,0,1,0,1.4285714285714286,0.0
10,3061,3,True,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,1.2857142857142858,0.0
10,3069,3,True,0,2025-02-22,2,0.0,0.14,0.16,5,22,0,1,0,1.5714285714285714,0.0
10,3074,3,True,0,2025-02-22,2,0.0,0.12,0.16,5,22,0,1,0,1.7142857142857142,0.0
10,3077,3,True,0,2025-02-22,1,0.0,0.44,0.53,5,22,0,1,0,1.7142857142857142,0.0
10,3079,3,True,0,2025-02-22,2,0.0,0.1,0.13,5,22,0,1,0,1.5714285714285714,0.0
10,3083,3,True,0,2025-02-22,3,0.0,0.06,0.07,5,22,0,1,0,1.7142857142857142,0.0
10,3104,3,True,0,2025-02-22,1,0.0,0.24,0.27,5,22,0,1,0,2.142857142857143,0.0
10,3116,3,True,0,2025-02-22,4,0.0,0.09,0.13,5,22,0,1,0,2.0,0.0
10,3117,3,True,0,2025-02-22,2,0.0,0.05,0.08,5,22,0,1,0,2.142857142857143,0.0
10,3119,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,2.142857142857143,0.0
10,3165,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,2.0,0.0
10,3208,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,2.0,0.0
10,3212,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,2.142857142857143,0.0
10,3219,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,1.8571428571428572,0.0
10,3234,3,True,0,2025-02-22,2,0.0,0.13,0.16,5,22,0,1,0,2.0,0.0
10,3242,3,True,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,1.7142857142857142,0.0
10,3263,3,True,0,2025-02-22,3,0.0,0.31,0.31,5,22,0,1,0,1.7142857142857142,0.0
10,3266,3,True,0,2025-02-22,3,1.0,0.08,0.12,5,22,0,1,0,2.0,0.0
10,3276,3,True,0,2025-02-22,4,0.0,0.1,0.13,5,22,0,1,0,2.2857142857142856,0.0
10,3286,3,True,0,2025-02-22,3,0.0,0.22,0.26,5,22,0,1,0,2.4285714285714284,0.0
10,3347,3,True,0,2025-02-22,3,0.0,0.1,0.11,5,22,0,1,0,2.7142857142857144,0.0
10,3358,3,True,0,2025-02-22,3,0.0,0.17,0.22,5,22,0,1,0,2.857142857142857,0.0
