loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
6,440,3,True,0,2025-02-22,3,3.0,0.05,0.06,5,22,0,1,0,3.857142857142857,0.0
6,470,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,4.0,0.0
6,493,3,True,0,2025-02-22,3,0.0,0.11,0.12,5,22,0,1,0,3.5714285714285716,0.0
6,516,3,True,0,2025-02-22,0,0.0,0.02,0.02,5,22,0,1,0,3.5714285714285716,0.0
6,605,3,True,0,2025-02-22,6,0.0,0.05,0.07,5,22,0,1,0,3.2857142857142856,0.0
6,612,3,True,0,2025-02-22,10,0.0,0.03,0.03,5,22,0,1,0,2.857142857142857,1.322208658295894
6,620,3,True,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,4.142857142857143,0.0
6,650,3,True,0,2025-02-22,4,0.0,0.08,0.11,5,22,0,1,0,4.142857142857143,0.0
6,686,3,True,0,2025-02-22,5,0.0,0.03,0.05,5,22,0,1,0,4.285714285714286,0.0
6,703,3,True,0,2025-02-22,28,1.0,0.02,0.02,5,22,0,1,0,4.714285714285714,0.0
6,742,3,True,0,2025-02-22,4,0.0,0.04,0.05,5,22,0,1,0,8.285714285714286,0.0
6,855,3,True,0,2025-02-22,20,0.0,0.02,0.03,5,22,0,1,0,8.857142857142858,0.0
6,947,3,True,0,2025-02-22,23,0.0,0.01,0.01,5,22,0,1,0,10.857142857142858,0.0
6,1052,3,True,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,12.714285714285714,0.0
6,1071,3,True,0,2025-02-22,3,0.0,0.02,0.05,5,22,0,1,0,12.285714285714286,0.0
6,1103,3,True,0,2025-02-22,8,0.0,0.1,0.14,5,22,0,1,0,12.142857142857142,0.0
6,1105,3,True,0,2025-02-22,4,1.0,0.05,0.07,5,22,0,1,0,12.571428571428571,0.0
6,1120,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,9.142857142857142,0.0
6,1175,3,True,0,2025-02-22,8,0.0,0.01,0.03,5,22,0,1,0,8.714285714285714,0.0
6,1190,3,True,0,2025-02-22,8,0.0,0.04,0.05,5,22,0,1,0,7.0,0.0
6,1223,3,True,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,4.857142857142857,0.0
6,1235,3,True,0,2025-02-22,9,0.0,0.06,0.08,5,22,0,1,0,5.0,0.0
6,1261,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,5.857142857142857,0.0
6,1291,3,True,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,5.0,0.0
6,1382,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,5.0,0.0
6,1384,3,True,0,2025-02-22,4,0.0,0.08,0.1,5,22,0,1,0,5.285714285714286,0.0
6,1390,3,True,0,2025-02-22,9,0.0,0.04,0.06,5,22,0,1,0,4.714285714285714,0.0
6,1447,3,True,0,2025-02-22,8,0.0,0.08,0.11,5,22,0,1,0,4.857142857142857,0.0
6,1470,3,True,0,2025-02-22,5,0.0,0.06,0.07,5,22,0,1,0,5.571428571428571,0.0
6,1503,3,True,0,2025-02-22,1,0.0,0.17,0.2,5,22,0,1,0,5.0,0.0
6,1505,3,True,0,2025-02-22,20,0.0,0.01,0.02,5,22,0,1,0,4.857142857142857,0.0
6,1531,3,True,0,2025-02-22,5,1.0,0.05,0.07,5,22,0,1,0,7.142857142857143,0.0
6,1576,3,True,0,2025-02-22,4,0.0,0.13,0.16,5,22,0,1,0,7.428571428571429,0.0
6,1610,3,True,0,2025-02-22,17,0.0,0.01,0.01,5,22,0,1,0,7.428571428571429,0.0
6,1642,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,8.571428571428571,0.0
6,1771,3,True,0,2025-02-22,2,1.0,0.17,0.22,5,22,0,1,0,7.428571428571429,0.0
6,1822,3,True,0,2025-02-22,3,0.0,0.08,0.11,5,22,0,1,0,7.0,0.0
6,1849,3,True,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,7.285714285714286,0.0
6,1902,3,True,0,2025-02-22,3,2.0,0.03,0.04,5,22,0,1,0,4.857142857142857,0.0
6,1940,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,4.571428571428571,0.0
6,1949,3,True,0,2025-02-22,1,2.0,0.04,0.05,5,22,0,1,0,4.285714285714286,0.0
6,1969,3,True,0,2025-02-22,3,0.0,0.13,0.15,5,22,0,1,0,2.0,0.0
6,1988,3,True,0,2025-02-22,1,1.0,0.12,0.17,5,22,0,1,0,2.4285714285714284,0.0
6,1997,3,True,0,2025-02-22,14,0.0,0.01,0.02,5,22,0,1,0,2.2857142857142856,0.0
6,2039,3,True,0,2025-02-22,16,0.0,0.01,0.02,5,22,0,1,0,3.857142857142857,0.0
6,2040,3,True,0,2025-02-22,5,1.0,0.08,0.1,5,22,0,1,0,5.714285714285714,0.0
6,2048,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,6.0,0.0
6,2062,3,True,0,2025-02-22,9,0.0,0.11,0.13,5,22,0,1,0,6.0,0.0
6,2110,3,True,0,2025-02-22,3,0.0,0.06,0.09,5,22,0,1,0,7.142857142857143,0.0
6,2127,3,True,0,2025-02-22,45,0.0,0.03,0.04,5,22,0,1,0,7.142857142857143,0.0
6,2151,3,True,0,2025-02-22,0,1.0,0.0,0.01,5,22,0,1,0,13.428571428571429,0.0
6,2185,3,True,0,2025-02-22,8,0.0,0.04,0.05,5,22,0,1,0,11.428571428571429,0.0
6,2236,3,True,0,2025-02-22,8,0.0,0.07,0.09,5,22,0,1,0,10.285714285714286,0.0
6,2331,3,True,0,2025-02-22,3,0.0,0.51,0.59,5,22,0,1,0,10.714285714285714,0.0
6,2432,3,True,0,2025-02-22,9,0.0,0.03,0.04,5,22,0,1,0,10.857142857142858,0.0
6,2491,3,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,10.857142857142858,0.0
6,2551,3,True,0,2025-02-22,1,0.0,0.02,0.02,5,22,0,1,0,10.714285714285714,0.0
6,2558,3,True,0,2025-02-22,8,0.0,0.08,0.1,5,22,0,1,0,4.428571428571429,0.0
6,2585,3,True,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,5.571428571428571,0.0
6,2595,3,True,0,2025-02-22,30,0.0,0.0,0.01,5,22,0,1,0,5.142857142857143,0.0
6,2700,3,True,0,2025-02-22,33,0.0,0.01,0.01,5,22,0,1,0,8.285714285714286,0.0
6,2805,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,12.571428571428571,0.0
6,2816,3,True,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,11.571428571428571,0.0
6,2840,3,True,0,2025-02-22,6,0.0,0.17,0.21,5,22,0,1,0,11.857142857142858,0.0
6,2852,3,True,0,2025-02-22,4,0.0,0.07,0.1,5,22,0,1,0,12.571428571428571,0.0
6,2884,3,True,0,2025-02-22,2,0.0,0.23,0.29,5,22,0,1,0,12.0,0.0
6,2889,3,True,0,2025-02-22,7,1.0,0.03,0.04,5,22,0,1,0,11.571428571428571,0.0
6,3190,3,True,0,2025-02-22,37,0.0,0.02,0.02,5,22,0,1,0,8.285714285714286,0.0
6,3239,3,True,0,2025-02-22,3,0.0,0.06,0.07,5,22,0,1,0,8.857142857142858,0.0
6,3279,3,True,0,2025-02-22,5,0.0,0.02,0.02,5,22,0,1,0,9.0,0.0
6,3283,3,True,0,2025-02-22,4,0.0,0.1,0.14,5,22,0,1,0,9.142857142857142,0.0
6,3339,3,True,0,2025-02-22,26,0.0,0.01,0.01,5,22,0,1,0,8.857142857142858,0.0
6,3349,3,True,0,2025-02-22,2,0.0,0.27,0.34,5,22,0,1,0,12.0,0.0
6,3360,3,True,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,12.0,0.0
6,3556,3,True,0,2025-02-22,2,0.0,0.26,0.33,5,22,0,1,0,11.571428571428571,0.0
6,3693,3,True,0,2025-02-22,27,0.0,0.01,0.01,5,22,0,1,0,6.571428571428571,0.0
6,3717,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,10.0,0.0
6,3768,3,True,0,2025-02-22,1,0.0,0.02,0.02,5,22,0,1,0,9.285714285714286,0.0
6,3786,3,True,0,2025-02-22,0,0.0,0.05,0.15,5,22,0,1,0,8.857142857142858,0.0
6,3862,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,5.142857142857143,0.0
6,3931,3,True,0,2025-02-22,11,0.0,0.01,0.02,5,22,0,1,0,5.142857142857143,0.0
6,3985,3,True,0,2025-02-22,3,0.0,0.12,0.16,5,22,0,1,0,6.142857142857143,0.0
6,4059,3,True,0,2025-02-22,1,0.0,0.33,0.41,5,22,0,1,0,6.285714285714286,0.0
6,4101,3,True,0,2025-02-22,10,0.0,0.13,0.15,5,22,0,1,0,2.5714285714285716,0.0
6,4144,3,True,0,2025-02-22,18,0.0,0.02,0.02,5,22,0,1,0,4.0,0.0
6,4176,3,True,0,2025-02-22,10,0.0,0.03,0.05,5,22,0,1,0,6.428571428571429,0.0
6,4204,3,True,0,2025-02-22,1,0.0,0.14,0.16,5,22,0,1,0,7.857142857142857,0.0
6,4205,3,True,0,2025-02-22,15,0.0,0.02,0.02,5,22,0,1,0,7.714285714285714,0.0
6,4215,3,True,0,2025-02-22,2,0.0,0.03,0.06,5,22,0,1,0,8.285714285714286,0.0
6,4252,3,True,0,2025-02-22,8,1.0,0.02,0.03,5,22,0,1,0,8.142857142857142,0.0
6,4321,3,True,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,9.142857142857142,0.0
6,4333,3,True,0,2025-02-22,3,0.0,0.21,0.25,5,22,0,1,0,7.857142857142857,0.0
6,4426,3,True,0,2025-02-22,49,1.0,0.03,0.05,5,22,0,1,0,5.714285714285714,0.0
6,4433,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,11.285714285714286,0.0
6,4439,3,True,0,2025-02-22,25,1.0,0.02,0.02,5,22,0,1,0,11.285714285714286,1.997308578816996
6,4447,3,True,0,2025-02-22,4,1.0,0.02,0.03,5,22,0,1,0,12.714285714285714,0.0
6,4461,3,True,0,2025-02-22,9,0.0,0.03,0.03,5,22,0,1,0,13.0,0.0
6,4470,3,True,0,2025-02-22,4,0.0,0.07,0.09,5,22,0,1,0,13.142857142857142,0.0
6,4488,3,True,0,2025-02-22,8,0.0,0.01,0.03,5,22,0,1,0,13.571428571428571,0.0
6,4504,3,True,0,2025-02-22,2,2.0,0.03,0.04,5,22,0,1,0,14.285714285714286,0.0
6,4523,3,True,0,2025-02-22,3,0.0,0.06,0.09,5,22,0,1,0,7.571428571428571,0.0
6,4596,3,True,0,2025-02-22,10,0.0,0.07,0.08,5,22,0,1,0,7.857142857142857,0.0
6,4633,3,True,0,2025-02-22,3,1.0,0.04,0.06,5,22,0,1,0,5.714285714285714,0.0
6,4713,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,5.571428571428571,0.0
6,4722,3,True,0,2025-02-22,11,0.0,0.04,0.06,5,22,0,1,0,4.428571428571429,0.0
6,4766,3,True,0,2025-02-22,9,0.0,0.03,0.04,5,22,0,1,0,5.428571428571429,0.0
6,4786,3,True,0,2025-02-22,12,0.0,0.03,0.04,5,22,0,1,0,5.571428571428571,0.0
6,4800,3,True,0,2025-02-22,6,0.0,0.08,0.11,5,22,0,1,0,7.0,0.0
6,4809,3,True,0,2025-02-22,4,0.0,0.1,0.15,5,22,0,1,0,7.428571428571429,0.0
6,4810,3,True,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,6.571428571428571,0.0
6,4818,3,True,0,2025-02-22,8,0.0,0.04,0.07,5,22,0,1,0,7.0,0.0
6,4826,3,True,0,2025-02-22,2,0.0,0.12,0.17,5,22,0,1,0,8.0,0.0
6,4847,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,6.714285714285714,0.0
6,4889,3,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,5.571428571428571,0.0
6,4952,3,True,0,2025-02-22,2,0.0,0.24,0.28,5,22,0,1,0,4.142857142857143,0.0
6,4960,3,True,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,3.5714285714285716,0.0
6,5029,3,True,0,2025-02-22,6,1.0,0.06,0.09,5,22,0,1,0,3.4285714285714284,0.0
6,5057,3,True,0,2025-02-22,6,0.0,0.06,0.09,5,22,0,1,0,3.4285714285714284,0.0
6,5060,3,True,0,2025-02-22,3,0.0,0.06,0.07,5,22,0,1,0,3.142857142857143,0.0
6,5082,3,True,0,2025-02-22,8,0.0,0.04,0.05,5,22,0,1,0,3.2857142857142856,0.0
6,5090,3,True,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,4.285714285714286,0.0
6,5153,3,True,0,2025-02-22,5,0.0,0.09,0.12,5,22,0,1,0,4.428571428571429,0.0
6,5167,3,True,0,2025-02-22,8,0.0,0.05,0.06,5,22,0,1,0,4.857142857142857,0.0
6,5176,3,True,0,2025-02-22,3,0.0,0.23,0.33,5,22,0,1,0,5.571428571428571,0.0
6,5183,3,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,5.142857142857143,0.0
6,5259,3,True,0,2025-02-22,5,0.0,0.06,0.09,5,22,0,1,0,4.571428571428571,0.0
6,4,4,False,0,2025-02-22,4,0.0,0.12,0.16,5,22,0,1,0,4.857142857142857,0.0
6,19,4,False,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,4.285714285714286,0.0
6,31,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,4.428571428571429,0.0
6,34,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,4.142857142857143,0.0
6,47,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,3.4285714285714284,0.0
6,61,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,3.5714285714285716,0.0
6,70,4,False,0,2025-02-22,4,0.0,0.03,0.06,5,22,0,1,0,3.857142857142857,0.0
6,91,4,False,0,2025-02-22,4,0.0,0.03,0.03,5,22,0,1,0,3.7142857142857144,0.0
6,107,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,3.7142857142857144,0.0
6,122,4,False,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,3.5714285714285716,0.0
6,155,4,False,0,2025-02-22,5,0.0,0.04,0.03,5,22,0,1,0,3.2857142857142856,0.0
6,200,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,3.5714285714285716,0.0
6,248,4,False,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,3.4285714285714284,0.0
6,249,4,False,0,2025-02-22,10,0.0,0.13,0.14,5,22,0,1,0,3.2857142857142856,0.0
6,283,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,4.142857142857143,0.0
6,355,4,False,0,2025-02-22,1,1.0,0.02,0.03,5,22,0,1,0,4.0,0.0
6,363,4,False,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,3.7142857142857144,0.0
6,371,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.5714285714285716,0.0
6,393,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,3.2857142857142856,0.0
6,442,4,False,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,3.142857142857143,0.0
6,495,4,False,0,2025-02-22,3,1.0,0.02,0.03,5,22,0,1,0,3.2857142857142856,0.0
6,523,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,2.2857142857142856,0.0
6,538,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.2857142857142856,0.0
6,542,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.4285714285714284,0.0
6,544,4,False,0,2025-02-22,3,1.0,0.02,0.04,5,22,0,1,0,2.7142857142857144,0.0
6,564,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,2.7142857142857144,0.0
6,610,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,2.5714285714285716,0.0
6,619,4,False,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,2.5714285714285716,0.0
6,636,4,False,0,2025-02-22,1,1.0,0.02,0.03,5,22,0,1,0,2.2857142857142856,0.0
6,645,4,False,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,2.0,0.0
6,653,4,False,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,1.7142857142857142,0.0
6,668,4,False,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,2.142857142857143,0.0
6,701,4,False,0,2025-02-22,4,1.0,0.02,0.04,5,22,0,1,0,2.5714285714285716,0.0
6,717,4,False,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,3.0,0.0
6,768,4,False,0,2025-02-22,7,0.0,0.03,0.04,5,22,0,1,0,3.0,0.0
6,769,4,False,0,2025-02-22,5,0.0,0.01,0.01,5,22,0,1,0,3.857142857142857,0.0
6,780,4,False,0,2025-02-22,6,0.0,0.03,0.05,5,22,0,1,0,4.428571428571429,0.0
6,794,4,False,0,2025-02-22,0,0.0,0.03,0.05,5,22,0,1,0,5.285714285714286,0.0
6,854,4,False,0,2025-02-22,4,0.0,0.05,0.06,5,22,0,1,0,4.571428571428571,0.0
6,858,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,4.285714285714286,0.0
6,864,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,4.0,0.0
6,875,4,False,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,3.7142857142857144,0.0
6,891,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,3.4285714285714284,0.0
6,961,4,False,0,2025-02-22,1,0.0,0.05,0.05,5,22,0,1,0,3.2857142857142856,0.0
6,979,4,False,0,2025-02-22,3,1.0,0.06,0.07,5,22,0,1,0,2.5714285714285716,0.0
6,1017,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,3.0,0.0
6,1047,4,False,0,2025-02-22,4,0.0,0.09,0.13,5,22,0,1,0,2.857142857142857,0.0
6,1057,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,3.142857142857143,0.0
6,1095,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,3.142857142857143,0.0
6,1107,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,3.0,0.0
6,1161,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,2.7142857142857144,0.0
6,1177,4,False,0,2025-02-22,4,0.0,0.1,0.16,5,22,0,1,0,3.142857142857143,0.0
6,1189,4,False,0,2025-02-22,5,0.0,0.02,0.04,5,22,0,1,0,3.2857142857142856,0.0
6,1193,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,3.5714285714285716,0.0
6,1202,4,False,0,2025-02-22,0,2.0,0.02,0.04,5,22,0,1,0,3.4285714285714284,0.0
6,1215,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,3.142857142857143,0.0
6,1224,4,False,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,3.0,0.0
6,1267,4,False,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,3.0,0.0
6,1293,4,False,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,2.7142857142857144,0.0
6,1303,4,False,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,3.0,0.0
6,1338,4,False,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,2.857142857142857,0.0
6,1344,4,False,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,2.7142857142857144,0.0
6,1350,4,False,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,2.857142857142857,0.0
6,1367,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,2.7142857142857144,0.0
6,1404,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,3.0,0.0
6,1421,4,False,0,2025-02-22,4,0.0,0.02,0.02,5,22,0,1,0,3.2857142857142856,0.0
6,1448,4,False,0,2025-02-22,3,1.0,0.06,0.07,5,22,0,1,0,3.0,0.0
6,1466,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,2.857142857142857,0.0
6,1479,4,False,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,2.857142857142857,0.0
6,1483,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,3.142857142857143,0.0
6,1498,4,False,0,2025-02-22,6,0.0,0.12,0.16,5,22,0,1,0,3.4285714285714284,0.0
6,1517,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,3.7142857142857144,0.0
6,1533,4,False,0,2025-02-22,3,1.0,0.05,0.07,5,22,0,1,0,3.5714285714285716,0.0
6,1606,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,3.4285714285714284,0.0
6,1622,4,False,0,2025-02-22,4,0.0,0.07,0.09,5,22,0,1,0,3.4285714285714284,0.0
6,1624,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,3.7142857142857144,0.0
6,1625,4,False,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,3.5714285714285716,0.0
6,1634,4,False,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,3.2857142857142856,0.0
6,1648,4,False,0,2025-02-22,2,2.0,0.03,0.04,5,22,0,1,0,2.857142857142857,0.0
6,1654,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,2.7142857142857144,0.0
6,1672,4,False,0,2025-02-22,6,0.0,0.02,0.02,5,22,0,1,0,2.857142857142857,0.0
6,1693,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,3.2857142857142856,0.0
6,1805,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,3.2857142857142856,0.0
6,1806,4,False,0,2025-02-22,2,0.0,0.08,0.12,5,22,0,1,0,3.5714285714285716,0.0
6,1824,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.5714285714285716,0.0
6,1836,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,3.5714285714285716,0.0
6,1838,4,False,0,2025-02-22,4,0.0,0.01,0.01,5,22,0,1,0,3.5714285714285716,0.0
6,1842,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.5714285714285716,0.0
6,1856,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,3.142857142857143,0.0
6,1861,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,2.857142857142857,0.0
6,1869,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,2.4285714285714284,0.0
6,1870,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.5714285714285716,0.0
6,1894,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,2.4285714285714284,0.0
6,1928,4,False,0,2025-02-22,2,0.0,0.01,0.01,5,22,0,1,0,2.4285714285714284,0.0
6,1942,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,2.142857142857143,0.0
6,1958,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.5714285714285716,0.0
6,1959,4,False,0,2025-02-22,2,0.0,0.05,0.08,5,22,0,1,0,2.5714285714285716,0.0
6,1968,4,False,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,2.7142857142857144,0.0
6,1996,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,3.0,0.0
6,1999,4,False,0,2025-02-22,2,0.0,0.01,0.01,5,22,0,1,0,3.2857142857142856,0.0
6,2022,4,False,0,2025-02-22,2,1.0,0.03,0.05,5,22,0,1,0,3.2857142857142856,0.0
6,2024,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,3.2857142857142856,0.0
6,2064,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.7142857142857144,0.0
6,2092,4,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,2.7142857142857144,0.0
6,2097,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,2.857142857142857,0.0
6,2103,4,False,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,2.7142857142857144,0.0
6,2137,4,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,2.2857142857142856,0.0
6,2150,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,2.4285714285714284,0.0
6,2180,4,False,0,2025-02-22,3,0.0,0.05,0.08,5,22,0,1,0,2.4285714285714284,0.0
6,2239,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,2.5714285714285716,0.0
6,2252,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.7142857142857144,0.0
6,2297,4,False,0,2025-02-22,9,0.0,0.14,0.18,5,22,0,1,0,2.5714285714285716,0.0
6,2312,4,False,0,2025-02-22,3,0.0,0.05,0.08,5,22,0,1,0,3.2857142857142856,0.0
