loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
9,156,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.1428571428571428,0.0
9,224,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.1428571428571428,0.0
9,230,3,True,0,2025-02-22,0,0.0,0.03,0.05,5,22,0,1,0,1.1428571428571428,0.0
9,258,3,True,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,1.0,0.0
9,304,3,True,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,1.1428571428571428,0.0
9,307,3,True,0,2025-02-22,0,0.0,0.16,0.2,5,22,0,1,0,1.1428571428571428,0.0
9,319,3,True,0,2025-02-22,1,0.0,0.35,0.35,5,22,0,1,0,1.0,0.0
9,323,3,True,0,2025-02-22,1,0.0,0.28,0.31,5,22,0,1,0,0.8571428571428571,0.0
9,347,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,0.8571428571428571,0.0
9,377,3,True,0,2025-02-22,1,0.0,0.14,0.19,5,22,0,1,0,0.8571428571428571,0.0
9,384,3,True,0,2025-02-22,1,0.0,0.04,0.08,5,22,0,1,0,1.0,0.0
9,396,3,True,0,2025-02-22,3,0.0,0.22,0.24,5,22,0,1,0,0.8571428571428571,0.0
9,400,3,True,0,2025-02-22,1,0.0,0.19,0.23,5,22,0,1,0,1.1428571428571428,0.0
9,409,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,1.2857142857142858,0.0
9,414,3,True,0,2025-02-22,2,0.0,0.08,0.12,5,22,0,1,0,1.2857142857142858,0.0
9,424,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.4285714285714286,0.0
9,430,3,True,0,2025-02-22,1,0.0,0.13,0.19,5,22,0,1,0,1.4285714285714286,0.0
9,452,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,1.4285714285714286,0.0
9,514,3,True,0,2025-02-22,2,0.0,0.16,0.19,5,22,0,1,0,1.2857142857142858,0.0
9,541,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,1.1428571428571428,0.0
9,550,3,True,0,2025-02-22,3,0.0,0.13,0.16,5,22,0,1,0,1.0,0.0
9,570,3,True,0,2025-02-22,1,0.0,0.15,0.2,5,22,0,1,0,1.2857142857142858,0.0
9,571,3,True,0,2025-02-22,2,0.0,0.11,0.17,5,22,0,1,0,1.1428571428571428,0.0
9,604,3,True,0,2025-02-22,2,0.0,0.3,0.37,5,22,0,1,0,1.2857142857142858,0.0
9,618,3,True,0,2025-02-22,1,0.0,0.13,0.15,5,22,0,1,0,1.4285714285714286,0.0
9,630,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,1.5714285714285714,0.0
9,642,3,True,0,2025-02-22,1,0.0,0.07,0.11,5,22,0,1,0,1.2857142857142858,0.0
9,643,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,1.4285714285714286,0.0
9,664,3,True,0,2025-02-22,1,0.0,0.14,0.19,5,22,0,1,0,1.1428571428571428,0.0
9,674,3,True,0,2025-02-22,2,0.0,0.15,0.17,5,22,0,1,0,1.1428571428571428,0.0
9,679,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.1428571428571428,0.0
9,713,3,True,0,2025-02-22,3,0.0,0.06,0.07,5,22,0,1,0,1.0,0.0
9,725,3,True,0,2025-02-22,1,0.0,0.18,0.2,5,22,0,1,0,1.2857142857142858,0.0
9,766,3,True,0,2025-02-22,3,0.0,0.06,0.07,5,22,0,1,0,1.4285714285714286,0.0
9,767,3,True,0,2025-02-22,1,0.0,0.17,0.24,5,22,0,1,0,1.7142857142857142,0.0
9,771,3,True,0,2025-02-22,2,0.0,0.47,0.49,5,22,0,1,0,1.7142857142857142,0.0
9,775,3,True,0,2025-02-22,1,0.0,0.12,0.15,5,22,0,1,0,1.8571428571428572,0.0
9,800,3,True,0,2025-02-22,1,0.0,0.26,0.34,5,22,0,1,0,1.7142857142857142,0.0
9,804,3,True,0,2025-02-22,2,0.0,0.1,0.16,5,22,0,1,0,1.7142857142857142,0.0
9,806,3,True,0,2025-02-22,1,0.0,0.08,0.09,5,22,0,1,0,1.5714285714285714,0.0
9,807,3,True,0,2025-02-22,2,0.0,0.13,0.16,5,22,0,1,0,1.5714285714285714,0.0
9,808,3,True,0,2025-02-22,2,0.0,0.06,0.07,5,22,0,1,0,1.4285714285714286,0.0
9,832,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,1.5714285714285714,0.0
9,836,3,True,0,2025-02-22,1,0.0,0.07,0.08,5,22,0,1,0,1.4285714285714286,0.0
9,841,3,True,0,2025-02-22,1,0.0,0.13,0.14,5,22,0,1,0,1.4285714285714286,0.0
9,847,3,True,0,2025-02-22,9,0.0,0.08,0.06,5,22,0,1,0,1.4285714285714286,0.0
9,850,3,True,0,2025-02-22,2,0.0,0.49,0.51,5,22,0,1,0,2.4285714285714284,0.0
9,874,3,True,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,2.5714285714285716,0.0
9,897,3,True,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,2.4285714285714284,0.0
9,903,3,True,0,2025-02-22,1,0.0,0.05,0.08,5,22,0,1,0,2.5714285714285716,0.0
9,905,3,True,0,2025-02-22,2,0.0,0.12,0.18,5,22,0,1,0,2.5714285714285716,0.0
9,921,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,2.7142857142857144,0.0
9,922,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,2.7142857142857144,0.0
9,937,3,True,0,2025-02-22,8,0.0,0.03,0.04,5,22,0,1,0,1.7142857142857142,0.0
9,940,3,True,0,2025-02-22,1,0.0,0.2,0.25,5,22,0,1,0,2.5714285714285716,0.0
9,965,3,True,0,2025-02-22,4,0.0,0.36,0.44,5,22,0,1,0,2.5714285714285716,0.0
9,971,3,True,0,2025-02-22,3,0.0,0.08,0.1,5,22,0,1,0,2.7142857142857144,0.0
9,978,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,3.0,0.0
9,983,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,2.857142857142857,0.0
9,1005,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,2.857142857142857,0.0
9,1006,3,True,0,2025-02-22,1,0.0,0.03,0.03,5,22,0,1,0,3.0,0.0
9,1022,3,True,0,2025-02-22,1,0.0,0.09,0.13,5,22,0,1,0,2.0,0.0
9,1046,3,True,0,2025-02-22,1,0.0,0.06,0.1,5,22,0,1,0,2.0,0.0
9,1074,3,True,0,2025-02-22,1,0.0,0.11,0.1,5,22,0,1,0,1.5714285714285714,0.0
9,1080,3,True,0,2025-02-22,0,1.0,0.15,0.18,5,22,0,1,0,1.2857142857142858,0.0
9,1089,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,1.1428571428571428,0.0
9,1094,3,True,0,2025-02-22,3,0.0,0.18,0.2,5,22,0,1,0,1.1428571428571428,0.0
9,1106,3,True,0,2025-02-22,6,0.0,0.08,0.12,5,22,0,1,0,1.1428571428571428,0.0
9,1141,3,True,0,2025-02-22,1,0.0,0.09,0.14,5,22,0,1,0,1.8571428571428572,0.0
9,1142,3,True,0,2025-02-22,2,0.0,0.28,0.29,5,22,0,1,0,1.8571428571428572,0.0
9,1150,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,2.0,0.0
9,1153,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,2.0,0.0
9,1173,3,True,0,2025-02-22,0,1.0,0.05,0.07,5,22,0,1,0,2.142857142857143,0.0
9,1208,3,True,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,2.0,0.0
9,1246,3,True,0,2025-02-22,1,0.0,0.04,0.08,5,22,0,1,0,1.7142857142857142,0.0
9,1254,3,True,0,2025-02-22,2,0.0,0.23,0.26,5,22,0,1,0,1.0,0.0
9,1280,3,True,0,2025-02-22,2,0.0,0.14,0.17,5,22,0,1,0,1.1428571428571428,0.0
9,1315,3,True,0,2025-02-22,1,0.0,0.14,0.23,5,22,0,1,0,1.1428571428571428,0.0
9,1322,3,True,0,2025-02-22,1,0.0,0.25,0.27,5,22,0,1,0,1.1428571428571428,0.0
9,1337,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,1.1428571428571428,0.0
9,1348,3,True,0,2025-02-22,1,0.0,0.14,0.16,5,22,0,1,0,1.2857142857142858,0.0
9,1353,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,1.2857142857142858,0.0
9,1387,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,1.2857142857142858,0.0
9,1413,3,True,0,2025-02-22,1,0.0,0.51,0.69,5,22,0,1,0,1.0,0.0
9,1446,3,True,0,2025-02-22,7,0.0,0.01,0.01,5,22,0,1,0,0.8571428571428571,0.0
9,1450,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,1.7142857142857142,0.0
9,1458,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,1.7142857142857142,0.0
9,1460,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,1.7142857142857142,0.0
9,1486,3,True,0,2025-02-22,1,0.0,0.07,0.08,5,22,0,1,0,1.7142857142857142,0.0
9,1514,3,True,0,2025-02-22,1,0.0,0.19,0.22,5,22,0,1,0,1.7142857142857142,0.0
9,1518,3,True,0,2025-02-22,1,0.0,0.17,0.23,5,22,0,1,0,1.8571428571428572,0.0
9,1520,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,1.8571428571428572,0.0
9,1577,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,1.0,0.0
9,1604,3,True,0,2025-02-22,1,0.0,0.36,0.44,5,22,0,1,0,1.0,0.0
9,1651,3,True,0,2025-02-22,1,0.0,0.22,0.28,5,22,0,1,0,1.0,0.0
9,1660,3,True,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,1.0,0.0
9,1667,3,True,0,2025-02-22,1,0.0,0.07,0.08,5,22,0,1,0,1.0,0.0
9,1689,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,1.0,0.0
9,1691,3,True,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,1.0,0.0
9,1717,3,True,0,2025-02-22,1,0.0,0.27,0.35,5,22,0,1,0,1.4285714285714286,0.0
9,1736,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.4285714285714286,0.0
9,1781,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,1.4285714285714286,0.0
9,1791,3,True,0,2025-02-22,1,0.0,0.3,0.33,5,22,0,1,0,1.2857142857142858,0.0
9,1800,3,True,0,2025-02-22,1,0.0,0.24,0.32,5,22,0,1,0,1.2857142857142858,0.0
9,1803,3,True,0,2025-02-22,1,0.0,0.07,0.15,5,22,0,1,0,1.2857142857142858,0.0
9,1804,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,1.2857142857142858,0.0
9,1843,3,True,0,2025-02-22,34,0.0,0.04,0.05,5,22,0,1,0,0.8571428571428571,0.0
9,1852,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,5.571428571428571,0.0
9,1871,3,True,0,2025-02-22,1,0.0,0.17,0.2,5,22,0,1,0,5.714285714285714,0.0
9,1876,3,True,0,2025-02-22,2,0.0,0.07,0.1,5,22,0,1,0,5.857142857142857,0.0
9,1881,3,True,0,2025-02-22,1,0.0,0.18,0.23,5,22,0,1,0,6.0,0.0
9,1903,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,6.0,0.0
9,1908,3,True,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,6.0,0.0
9,1918,3,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,6.0,0.0
9,1932,3,True,0,2025-02-22,6,0.0,0.1,0.13,5,22,0,1,0,1.4285714285714286,0.0
9,1936,3,True,0,2025-02-22,2,0.0,0.43,0.52,5,22,0,1,0,2.0,0.0
9,1947,3,True,0,2025-02-22,2,0.0,0.09,0.14,5,22,0,1,0,2.142857142857143,0.0
9,1962,3,True,0,2025-02-22,3,0.0,0.06,0.11,5,22,0,1,0,2.142857142857143,0.0
9,1965,3,True,0,2025-02-22,2,0.0,0.24,0.31,5,22,0,1,0,2.4285714285714284,0.0
9,1992,3,True,0,2025-02-22,0,0.0,0.08,0.1,5,22,0,1,0,2.5714285714285716,0.0
9,1994,3,True,0,2025-02-22,2,0.0,0.03,0.03,5,22,0,1,0,2.4285714285714284,0.0
9,2017,3,True,0,2025-02-22,2,0.0,0.11,0.16,5,22,0,1,0,2.4285714285714284,0.0
9,2019,3,True,0,2025-02-22,2,0.0,0.15,0.18,5,22,0,1,0,1.8571428571428572,0.0
9,2041,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.8571428571428572,0.0
9,2043,3,True,0,2025-02-22,1,0.0,0.07,0.08,5,22,0,1,0,1.7142857142857142,0.0
9,2047,3,True,0,2025-02-22,1,1.0,0.12,0.16,5,22,0,1,0,1.4285714285714286,0.0
9,2055,3,True,0,2025-02-22,1,1.0,0.1,0.12,5,22,0,1,0,1.2857142857142858,0.0
9,2084,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,1.4285714285714286,0.0
9,2111,3,True,0,2025-02-22,1,0.0,0.29,0.35,5,22,0,1,0,1.2857142857142858,0.0
9,2114,3,True,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,1.1428571428571428,0.0
9,2115,3,True,0,2025-02-22,6,1.0,0.49,0.72,5,22,0,1,0,1.1428571428571428,0.0
9,2117,3,True,0,2025-02-22,1,0.0,0.14,0.16,5,22,0,1,0,1.8571428571428572,0.0
9,2136,3,True,0,2025-02-22,1,0.0,0.28,0.28,5,22,0,1,0,1.8571428571428572,0.0
9,2146,3,True,0,2025-02-22,1,0.0,0.2,0.26,5,22,0,1,0,1.8571428571428572,0.0
9,2173,3,True,0,2025-02-22,0,0.0,0.04,0.04,5,22,0,1,0,1.8571428571428572,0.0
9,2186,3,True,0,2025-02-22,2,0.0,0.25,0.34,5,22,0,1,0,1.7142857142857142,0.0
9,2192,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,1.8571428571428572,0.0
9,2201,3,True,0,2025-02-22,7,0.0,0.12,0.16,5,22,0,1,0,1.5714285714285714,0.0
9,2203,3,True,0,2025-02-22,2,0.0,0.15,0.2,5,22,0,1,0,1.7142857142857142,0.0
9,2206,3,True,0,2025-02-22,43,0.0,0.02,0.03,5,22,0,1,0,1.8571428571428572,0.0
9,2228,3,True,0,2025-02-22,0,0.0,0.16,0.2,5,22,0,1,0,7.857142857142857,0.0
9,2245,3,True,0,2025-02-22,2,0.0,0.2,0.22,5,22,0,1,0,7.714285714285714,0.0
9,2249,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,8.0,0.0
9,2265,3,True,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,7.857142857142857,0.0
9,2268,3,True,0,2025-02-22,1,0.0,0.14,0.2,5,22,0,1,0,8.0,0.0
9,2282,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,7.142857142857143,0.0
9,2289,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,7.142857142857143,0.0
9,2300,3,True,0,2025-02-22,1,0.0,0.23,0.24,5,22,0,1,0,1.1428571428571428,0.0
9,2314,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.2857142857142858,0.0
9,2316,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,1.1428571428571428,0.0
9,2347,3,True,0,2025-02-22,0,0.0,0.16,0.2,5,22,0,1,0,1.1428571428571428,0.0
9,2350,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.0,0.0
9,2385,3,True,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,1.0,0.0
9,2387,3,True,0,2025-02-22,1,0.0,0.1,0.11,5,22,0,1,0,0.8571428571428571,0.0
9,2394,3,True,0,2025-02-22,1,0.0,0.12,0.17,5,22,0,1,0,0.8571428571428571,0.0
9,2402,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,0.8571428571428571,0.0
9,2406,3,True,0,2025-02-22,1,0.0,0.29,0.32,5,22,0,1,0,1.1428571428571428,0.0
9,2411,3,True,0,2025-02-22,1,0.0,0.16,0.19,5,22,0,1,0,1.1428571428571428,0.0
9,2422,3,True,0,2025-02-22,3,0.0,0.27,0.31,5,22,0,1,0,1.2857142857142858,0.0
9,2426,3,True,0,2025-02-22,0,0.0,0.15,0.15,5,22,0,1,0,1.5714285714285714,0.0
9,2472,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.4285714285714286,0.0
9,2496,3,True,0,2025-02-22,1,0.0,0.22,0.25,5,22,0,1,0,1.4285714285714286,0.0
9,2501,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.4285714285714286,0.0
9,2505,3,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,1.1428571428571428,0.0
9,2521,3,True,0,2025-02-22,1,0.0,0.43,0.44,5,22,0,1,0,1.0,0.0
9,2524,3,True,0,2025-02-22,2,0.0,0.29,0.36,5,22,0,1,0,1.0,0.0
9,2532,3,True,0,2025-02-22,2,0.0,0.12,0.12,5,22,0,1,0,0.8571428571428571,0.0
9,2533,3,True,0,2025-02-22,1,0.0,0.34,0.39,5,22,0,1,0,1.1428571428571428,0.0
9,2555,3,True,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,1.1428571428571428,0.0
9,2572,3,True,0,2025-02-22,0,0.0,0.34,0.36,5,22,0,1,0,1.4285714285714286,0.0
9,2573,3,True,0,2025-02-22,1,0.0,0.23,0.31,5,22,0,1,0,1.2857142857142858,0.0
9,2575,3,True,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,1.4285714285714286,0.0
9,2578,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,1.2857142857142858,0.0
9,2593,3,True,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,1.1428571428571428,0.0
9,2594,3,True,0,2025-02-22,1,0.0,0.24,0.29,5,22,0,1,0,1.0,0.0
9,2596,3,True,0,2025-02-22,4,0.0,0.22,0.19,5,22,0,1,0,1.0,0.0
9,2626,3,True,0,2025-02-22,1,0.0,0.25,0.3,5,22,0,1,0,1.1428571428571428,0.0
9,2637,3,True,0,2025-02-22,1,0.0,0.15,0.17,5,22,0,1,0,1.2857142857142858,0.0
9,2650,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,1.2857142857142858,0.0
9,2663,3,True,0,2025-02-22,1,0.0,0.54,0.59,5,22,0,1,0,1.4285714285714286,0.0
9,2664,3,True,0,2025-02-22,2,0.0,0.19,0.22,5,22,0,1,0,1.4285714285714286,0.0
9,2668,3,True,0,2025-02-22,2,0.0,0.22,0.3,5,22,0,1,0,1.5714285714285714,0.0
9,2710,3,True,0,2025-02-22,0,0.0,0.06,0.07,5,22,0,1,0,1.7142857142857142,0.0
9,2715,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,1.1428571428571428,0.0
9,2741,3,True,0,2025-02-22,3,0.0,0.17,0.19,5,22,0,1,0,1.0,0.0
9,2746,3,True,0,2025-02-22,2,0.0,0.15,0.18,5,22,0,1,0,1.2857142857142858,0.0
9,2768,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,1.4285714285714286,0.0
9,2814,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,1.4285714285714286,0.0
9,2826,3,True,0,2025-02-22,1,0.0,0.06,0.11,5,22,0,1,0,1.2857142857142858,0.0
9,2827,3,True,0,2025-02-22,0,0.0,0.34,0.38,5,22,0,1,0,1.1428571428571428,0.0
9,2861,3,True,0,2025-02-22,2,0.0,0.09,0.12,5,22,0,1,0,1.1428571428571428,0.0
9,2862,3,True,0,2025-02-22,3,0.0,0.32,0.43,5,22,0,1,0,1.4285714285714286,0.0
9,2864,3,True,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,1.4285714285714286,0.0
9,2866,3,True,0,2025-02-22,7,0.0,0.25,0.28,5,22,0,1,0,1.7142857142857142,0.0
9,2902,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,2.5714285714285716,0.0
9,2910,3,True,0,2025-02-22,1,0.0,0.25,0.32,5,22,0,1,0,2.5714285714285716,0.0
9,2911,3,True,0,2025-02-22,1,0.0,0.27,0.32,5,22,0,1,0,2.5714285714285716,0.0
9,2951,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,2.7142857142857144,0.0
9,2954,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,2.5714285714285716,0.0
9,2958,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,2.2857142857142856,0.0
9,2974,3,True,0,2025-02-22,3,0.0,0.12,0.14,5,22,0,1,0,1.8571428571428572,0.0
9,2975,3,True,0,2025-02-22,2,0.0,0.14,0.15,5,22,0,1,0,1.2857142857142858,0.0
9,2980,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.4285714285714286,0.0
9,3022,3,True,0,2025-02-22,2,0.0,0.2,0.23,5,22,0,1,0,1.4285714285714286,0.0
9,3052,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,1.5714285714285714,0.0
9,3061,3,True,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,1.5714285714285714,0.0
9,3069,3,True,0,2025-02-22,1,0.0,0.14,0.18,5,22,0,1,0,1.5714285714285714,0.0
9,3074,3,True,0,2025-02-22,1,0.0,0.12,0.17,5,22,0,1,0,1.5714285714285714,0.0
9,3077,3,True,0,2025-02-22,2,0.0,0.44,0.42,5,22,0,1,0,1.2857142857142858,0.0
9,3079,3,True,0,2025-02-22,2,0.0,0.1,0.13,5,22,0,1,0,1.2857142857142858,0.0
9,3083,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.4285714285714286,0.0
9,3104,3,True,0,2025-02-22,1,0.0,0.24,0.26,5,22,0,1,0,1.2857142857142858,0.0
9,3116,3,True,0,2025-02-22,1,0.0,0.09,0.1,5,22,0,1,0,1.2857142857142858,0.0
9,3117,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,1.2857142857142858,0.0
9,3119,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.2857142857142858,0.0
9,3165,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,1.2857142857142858,0.0
9,3208,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,1.1428571428571428,0.0
9,3212,3,True,0,2025-02-22,0,0.0,0.08,0.1,5,22,0,1,0,1.0,0.0
9,3219,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,0.8571428571428571,0.0
9,3234,3,True,0,2025-02-22,4,0.0,0.13,0.16,5,22,0,1,0,0.8571428571428571,0.0
9,3242,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,1.2857142857142858,0.0
9,3263,3,True,0,2025-02-22,2,0.0,0.31,0.42,5,22,0,1,0,1.2857142857142858,0.0
9,3266,3,True,0,2025-02-22,3,0.0,0.08,0.11,5,22,0,1,0,1.4285714285714286,0.0
9,3276,3,True,0,2025-02-22,2,0.0,0.1,0.12,5,22,0,1,0,1.7142857142857142,0.0
9,3286,3,True,0,2025-02-22,3,0.0,0.22,0.33,5,22,0,1,0,1.8571428571428572,0.0
9,3347,3,True,0,2025-02-22,2,0.0,0.1,0.13,5,22,0,1,0,2.2857142857142856,0.0
9,3358,3,True,0,2025-02-22,1,0.0,0.17,0.22,5,22,0,1,0,2.4285714285714284,0.0
9,3363,3,True,0,2025-02-22,1,0.0,0.18,0.23,5,22,0,1,0,2.0,0.0
