loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
9,4836,9,True,0,2025-02-22,13,0.0,0.01,0.03,5,22,0,1,0,33.57142857142857,0.0
9,4884,9,True,0,2025-02-22,50,0.0,0.0,0.01,5,22,0,1,0,32.57142857142857,0.0
9,4975,9,True,0,2025-02-22,8,0.0,0.01,0.01,5,22,0,1,0,38.142857142857146,0.0
9,5107,9,True,0,2025-02-22,17,0.0,0.01,0.02,5,22,0,1,0,38.142857142857146,0.0
9,513,10,False,0,2025-02-22,35,0.0,0.03,0.06,5,22,0,1,0,29.285714285714285,0.0
9,1564,10,False,0,2025-02-22,15,1.0,0.02,0.11,5,22,0,1,0,22.857142857142858,0.0
9,2480,10,False,0,2025-02-22,33,0.0,0.01,0.02,5,22,0,1,0,21.428571428571427,0.0
9,3576,10,False,0,2025-02-22,9,0.0,0.02,0.04,5,22,0,1,0,24.428571428571427,0.0
9,2502,11,False,0,2025-02-22,39,0.0,0.23,0.21,5,22,0,1,0,23.857142857142858,0.0
9,3113,11,False,0,2025-02-22,8,0.0,0.23,0.21,5,22,0,1,0,22.285714285714285,0.0
9,3928,11,False,0,2025-02-22,10,0.0,0.05,0.07,5,22,0,1,0,22.285714285714285,0.0
9,909,1,False,0,2025-02-27,2,2.0,0.11,0.11,3,27,0,0,1,21.285714285714285,0.0
9,1995,1,False,0,2025-02-27,5,1.0,0.1,0.12,3,27,0,0,1,16.571428571428573,0.0
9,3901,1,False,0,2025-02-27,7,2.0,0.11,0.12,3,27,0,0,1,15.142857142857142,0.0
9,4584,1,False,0,2025-02-27,9,0.0,0.11,0.12,3,27,0,0,1,11.428571428571429,0.0
9,123,3,True,0,2025-02-27,18,0.0,0.04,0.05,3,27,0,0,1,11.428571428571429,2.217760459536787
9,312,3,True,0,2025-02-27,17,4.0,0.05,0.05,3,27,0,0,1,8.428571428571429,0.0
9,842,3,True,0,2025-02-27,35,1.0,0.01,0.01,3,27,0,0,1,9.714285714285714,0.0
9,1855,3,True,0,2025-02-27,106,0.0,0.01,0.01,3,27,0,0,1,13.285714285714286,0.0
9,1933,3,True,0,2025-02-27,68,31.0,0.02,0.02,3,27,0,0,1,28.142857142857142,7.784850522788786
9,2198,3,True,0,2025-02-27,18,11.0,0.01,0.01,3,27,0,0,1,37.142857142857146,3.1664489123279944
9,2308,3,True,0,2025-02-27,36,0.0,0.01,0.01,3,27,0,0,1,38.714285714285715,0.0
9,2767,3,True,0,2025-02-27,47,0.0,0.01,0.02,3,27,0,0,1,42.57142857142857,0.0
9,3158,3,True,0,2025-02-27,8,1.0,0.04,0.06,3,27,0,0,1,46.714285714285715,0.0
9,4032,3,True,0,2025-02-27,32,0.0,0.04,0.05,3,27,0,0,1,45.42857142857143,1.781617621874627
9,5034,3,True,0,2025-02-27,19,0.0,0.01,0.01,3,27,0,0,1,45.0,0.0
9,5195,3,True,0,2025-02-27,53,0.0,0.0,0.01,3,27,0,0,1,32.57142857142857,0.0
9,25,4,False,0,2025-02-27,12,0.0,0.02,0.04,3,27,0,0,1,30.428571428571427,0.0
9,52,4,False,0,2025-02-27,1,0.0,0.12,0.15,3,27,0,0,1,29.571428571428573,0.0
9,57,4,False,0,2025-02-27,4,2.0,0.06,0.08,3,27,0,0,1,24.571428571428573,0.0
9,60,4,False,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,18.428571428571427,0.0
9,72,4,False,0,2025-02-27,1,0.0,0.03,0.04,3,27,0,0,1,17.285714285714285,0.0
9,96,4,False,0,2025-02-27,3,0.0,0.03,0.05,3,27,0,0,1,12.857142857142858,0.0
9,268,4,False,0,2025-02-27,6,0.0,0.03,0.05,3,27,0,0,1,10.571428571428571,0.0
9,301,4,False,0,2025-02-27,2,0.0,0.03,0.05,3,27,0,0,1,3.857142857142857,0.0
9,313,4,False,0,2025-02-27,5,1.0,0.04,0.05,3,27,0,0,1,2.4285714285714284,0.0
9,340,4,False,0,2025-02-27,1,0.0,0.04,0.06,3,27,0,0,1,3.0,0.0
9,349,4,False,0,2025-02-27,4,0.0,0.08,0.1,3,27,0,0,1,2.5714285714285716,0.0
9,511,4,False,0,2025-02-27,5,1.0,0.06,0.08,3,27,0,0,1,3.142857142857143,0.0
9,537,4,False,0,2025-02-27,4,0.0,0.04,0.06,3,27,0,0,1,3.7142857142857144,0.0
9,577,4,False,0,2025-02-27,1,0.0,0.02,0.03,3,27,0,0,1,3.857142857142857,0.0
9,662,4,False,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,3.142857142857143,0.0
9,691,4,False,0,2025-02-27,3,0.0,0.05,0.07,3,27,0,0,1,3.7142857142857144,0.0
9,751,4,False,0,2025-02-27,0,0.0,0.0,0.01,3,27,0,0,1,3.4285714285714284,0.0
9,777,4,False,0,2025-02-27,98,2.0,0.01,0.01,3,27,0,0,1,3.2857142857142856,0.0
9,797,4,False,0,2025-02-27,2,1.0,0.05,0.07,3,27,0,0,1,16.714285714285715,0.0
9,839,4,False,0,2025-02-27,2,0.0,0.03,0.05,3,27,0,0,1,16.285714285714285,0.0
9,1034,4,False,0,2025-02-27,0,1.0,0.12,0.14,3,27,0,0,1,16.0,0.0
9,1053,4,False,0,2025-02-27,3,0.0,0.02,0.03,3,27,0,0,1,15.857142857142858,0.0
9,1058,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,15.428571428571429,0.0
9,1072,4,False,0,2025-02-27,26,0.0,0.0,0.01,3,27,0,0,1,15.571428571428571,0.0
9,1082,4,False,0,2025-02-27,4,0.0,0.07,0.12,3,27,0,0,1,19.285714285714285,0.0
9,1096,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,5.857142857142857,0.0
9,1127,4,False,0,2025-02-27,5,0.0,0.03,0.04,3,27,0,0,1,6.142857142857143,0.0
9,1174,4,False,0,2025-02-27,2,1.0,0.01,0.02,3,27,0,0,1,6.571428571428571,0.0
9,1221,4,False,0,2025-02-27,1,0.0,0.04,0.05,3,27,0,0,1,6.857142857142857,0.0
9,1299,4,False,0,2025-02-27,3,0.0,0.01,0.02,3,27,0,0,1,6.571428571428571,0.0
9,1300,4,False,0,2025-02-27,5,1.0,0.01,0.01,3,27,0,0,1,6.428571428571429,0.0
9,1311,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,3.4285714285714284,0.0
9,1392,4,False,0,2025-02-27,3,0.0,0.05,0.07,3,27,0,0,1,3.4285714285714284,0.0
9,1424,4,False,0,2025-02-27,4,0.0,0.01,0.03,3,27,0,0,1,3.2857142857142856,0.0
9,1494,4,False,0,2025-02-27,4,0.0,0.02,0.04,3,27,0,0,1,3.142857142857143,0.0
9,1547,4,False,0,2025-02-27,2,0.0,0.05,0.05,3,27,0,0,1,3.4285714285714284,0.0
9,1548,4,False,0,2025-02-27,2,0.0,0.03,0.05,3,27,0,0,1,3.5714285714285716,0.0
9,1657,4,False,0,2025-02-27,72,0.0,0.01,0.02,3,27,0,0,1,3.4285714285714284,0.0
9,1659,4,False,0,2025-02-27,5,0.0,0.04,0.06,3,27,0,0,1,13.0,0.0
9,1665,4,False,0,2025-02-27,2,0.0,0.04,0.06,3,27,0,0,1,13.142857142857142,0.0
9,1685,4,False,0,2025-02-27,3,0.0,0.02,0.02,3,27,0,0,1,13.0,0.0
9,1703,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,12.857142857142858,0.0
9,1880,4,False,0,2025-02-27,2,0.0,0.01,0.02,3,27,0,0,1,12.857142857142858,0.0
9,1904,4,False,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,12.857142857142858,0.0
9,1939,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,12.571428571428571,0.0
9,1960,4,False,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,2.857142857142857,0.0
9,2016,4,False,0,2025-02-27,3,0.0,0.03,0.04,3,27,0,0,1,2.7142857142857144,0.0
9,2052,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,2.857142857142857,0.0
9,2116,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,3.0,0.0
9,2125,4,False,0,2025-02-27,4,0.0,0.08,0.11,3,27,0,0,1,3.0,0.0
