loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
1,3532,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,7.428571428571429,0.0
1,3535,4,False,0,2025-02-22,4,0.0,0.11,0.15,5,22,0,1,0,7.142857142857143,0.0
1,3607,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,7.142857142857143,0.0
1,3646,4,False,0,2025-02-22,3,0.0,0.02,0.02,5,22,0,1,0,6.0,0.0
1,3865,4,False,0,2025-02-22,4,1.0,0.06,0.09,5,22,0,1,0,5.857142857142857,0.0
1,3960,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,4.285714285714286,0.0
1,4070,4,False,0,2025-02-22,23,1.0,0.04,0.06,5,22,0,1,0,3.5714285714285716,0.0
1,4098,4,False,0,2025-02-22,5,0.0,0.01,0.02,5,22,0,1,0,6.285714285714286,0.0
1,4126,4,False,0,2025-02-22,3,1.0,0.05,0.06,5,22,0,1,0,6.714285714285714,0.0
1,4198,4,False,0,2025-02-22,8,2.0,0.05,0.07,5,22,0,1,0,6.571428571428571,0.0
1,4240,4,False,0,2025-02-22,5,0.0,0.01,0.02,5,22,0,1,0,7.142857142857143,0.0
1,4304,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,7.428571428571429,0.0
1,4307,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,7.428571428571429,0.0
1,4347,4,False,0,2025-02-22,0,0.0,0.03,0.05,5,22,0,1,0,7.428571428571429,0.0
1,4423,4,False,0,2025-02-22,11,2.0,0.04,0.07,5,22,0,1,0,4.142857142857143,0.0
1,4554,4,False,0,2025-02-22,4,1.0,0.0,0.01,5,22,0,1,0,5.0,0.0
1,4652,4,False,0,2025-02-22,7,0.0,0.02,0.02,5,22,0,1,0,5.142857142857143,0.0
1,4653,4,False,0,2025-02-22,4,1.0,0.0,0.01,5,22,0,1,0,5.0,0.0
1,4659,4,False,0,2025-02-22,5,0.0,0.05,0.1,5,22,0,1,0,4.857142857142857,0.0
1,4690,4,False,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,5.0,0.0
1,4723,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,5.142857142857143,0.0
1,4760,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,5.714285714285714,0.0
1,4822,4,False,0,2025-02-22,3,3.0,0.02,0.05,5,22,0,1,0,4.714285714285714,0.0
1,4871,4,False,0,2025-02-22,7,1.0,0.03,0.05,5,22,0,1,0,4.571428571428571,0.0
1,4972,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,4.571428571428571,0.0
1,5016,4,False,0,2025-02-22,5,0.0,0.05,0.07,5,22,0,1,0,4.428571428571429,0.0
1,5039,4,False,0,2025-02-22,3,0.0,0.03,0.06,5,22,0,1,0,4.428571428571429,0.0
1,5184,4,False,0,2025-02-22,2,0.0,0.01,0.01,5,22,0,1,0,4.142857142857143,0.0
1,5250,4,False,0,2025-02-22,62,0.0,0.0,0.01,5,22,0,1,0,3.857142857142857,0.0
1,492,5,True,0,2025-02-22,19,0.0,0.01,0.03,5,22,0,1,0,12.142857142857142,0.0
1,663,5,True,0,2025-02-22,124,12.0,0.01,0.01,5,22,0,1,0,14.428571428571429,4.386397091337469
1,1950,5,True,0,2025-02-22,62,5.0,0.03,0.04,5,22,0,1,0,31.142857142857142,2.3348924475863324
1,2743,5,True,0,2025-02-22,41,1.0,0.02,0.06,5,22,0,1,0,39.57142857142857,2.2238093243133275
1,3550,5,True,0,2025-02-22,49,6.0,0.0,0.01,5,22,0,1,0,44.714285714285715,2.5012104209831527
1,4090,5,True,0,2025-02-22,90,1.0,0.02,0.05,5,22,0,1,0,51.285714285714285,3.218658682056493
1,4132,5,True,0,2025-02-22,65,1.0,0.01,0.01,5,22,0,1,0,63.857142857142854,5.943818992837582
1,4344,5,True,0,2025-02-22,44,3.0,0.02,0.03,5,22,0,1,0,64.28571428571429,2.516925995703007
1,243,6,False,0,2025-02-22,2,0.0,0.2,0.26,5,22,0,1,0,67.85714285714286,0.0
1,1668,6,False,0,2025-02-22,2,0.0,0.1,0.16,5,22,0,1,0,50.42857142857143,0.0
1,1684,6,False,0,2025-02-22,7,0.0,0.03,0.05,5,22,0,1,0,41.857142857142854,0.0
1,2078,6,False,0,2025-02-22,7,0.0,0.16,0.2,5,22,0,1,0,37.0,0.0
1,2508,6,False,0,2025-02-22,0,1.0,0.11,0.13,5,22,0,1,0,31.0,0.0
1,2544,6,False,0,2025-02-22,2,0.0,0.27,0.35,5,22,0,1,0,18.142857142857142,0.0
1,3024,6,False,0,2025-02-22,5,0.0,0.22,0.32,5,22,0,1,0,9.142857142857142,0.0
1,3959,6,False,0,2025-02-22,4,0.0,0.17,0.24,5,22,0,1,0,3.5714285714285716,0.0
1,3978,6,False,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,3.857142857142857,0.0
1,4165,6,False,0,2025-02-22,2,0.0,0.09,0.15,5,22,0,1,0,3.7142857142857144,0.0
1,4329,6,False,0,2025-02-22,1,0.0,0.09,0.14,5,22,0,1,0,3.0,0.0
1,4787,6,False,0,2025-02-22,3,0.0,0.08,0.12,5,22,0,1,0,2.142857142857143,0.0
1,4854,6,False,0,2025-02-22,12,0.0,0.07,0.09,5,22,0,1,0,2.5714285714285716,0.0
1,4904,6,False,0,2025-02-22,3,0.0,0.16,0.21,5,22,0,1,0,4.0,0.0
1,2554,7,False,0,2025-02-22,106,5.0,0.0,0.01,5,22,0,1,0,3.7142857142857144,7.6642178658452575
1,2867,7,False,0,2025-02-22,163,11.0,0.01,0.02,5,22,0,1,0,18.285714285714285,5.574928578081962
1,3133,7,False,0,2025-02-22,131,29.0,0.0,0.01,5,22,0,1,0,41.42857142857143,3.8491849140733416
1,1,8,False,0,2025-02-22,65,0.0,0.0,0.0,5,22,0,1,0,59.857142857142854,0.0
1,65,8,False,0,2025-02-22,29,0.0,0.0,0.01,5,22,0,1,0,69.0,0.0
1,206,8,False,0,2025-02-22,38,1.0,0.0,0.0,5,22,0,1,0,72.71428571428571,4.343031011038569
1,435,8,False,0,2025-02-22,54,6.0,0.01,0.02,5,22,0,1,0,76.42857142857143,2.2255622928812455
1,512,8,False,0,2025-02-22,23,5.0,0.0,0.01,5,22,0,1,0,83.71428571428571,2.4733324405682136
1,579,8,False,0,2025-02-22,23,4.0,0.01,0.02,5,22,0,1,0,71.85714285714286,1.7302153178661799
1,1375,8,False,0,2025-02-22,19,0.0,0.0,0.01,5,22,0,1,0,51.857142857142854,2.7973111168200204
1,1954,8,False,0,2025-02-22,16,0.0,0.0,0.0,5,22,0,1,0,35.857142857142854,0.0
1,3322,8,False,0,2025-02-22,32,3.0,0.0,0.01,5,22,0,1,0,28.857142857142858,0.0
1,4435,8,False,0,2025-02-22,24,0.0,0.02,0.03,5,22,0,1,0,29.285714285714285,0.0
1,5257,8,False,0,2025-02-22,42,2.0,0.0,0.01,5,22,0,1,0,27.285714285714285,0.0
1,110,9,True,0,2025-02-22,21,4.0,0.01,0.01,5,22,0,1,0,25.571428571428573,2.842043802142022
1,309,9,True,0,2025-02-22,31,7.0,0.01,0.02,5,22,0,1,0,25.285714285714285,3.5494693018812162
1,404,9,True,0,2025-02-22,21,0.0,0.01,0.05,5,22,0,1,0,26.428571428571427,0.0
1,1270,9,True,0,2025-02-22,64,1.0,0.03,0.07,5,22,0,1,0,26.714285714285715,3.6526514192571646
1,1553,9,True,0,2025-02-22,503,17.0,0.01,0.01,5,22,0,1,0,33.57142857142857,6.031746942064757
1,1749,9,True,0,2025-02-22,31,1.0,0.01,0.03,5,22,0,1,0,100.85714285714286,2.376840241616431
1,1875,9,True,0,2025-02-22,35,0.0,0.02,0.09,5,22,0,1,0,101.85714285714286,0.0
1,2194,9,True,0,2025-02-22,59,1.0,0.0,0.02,5,22,0,1,0,100.85714285714286,0.0
1,2269,9,True,0,2025-02-22,83,4.0,0.01,0.02,5,22,0,1,0,106.28571428571429,3.6201325285747954
1,2829,9,True,0,2025-02-22,40,0.0,0.02,0.03,5,22,0,1,0,113.71428571428571,2.630066065397506
1,2927,9,True,0,2025-02-22,7,2.0,0.02,0.05,5,22,0,1,0,116.42857142857143,2.046444732809448
1,3458,9,True,0,2025-02-22,74,1.0,0.0,0.02,5,22,0,1,0,108.28571428571429,0.0
1,3972,9,True,0,2025-02-22,34,2.0,0.01,0.02,5,22,0,1,0,47.0,0.0
1,3997,9,True,0,2025-02-22,11,0.0,0.03,0.1,5,22,0,1,0,47.42857142857143,1.784304500563606
1,4125,9,True,0,2025-02-22,72,4.0,0.0,0.01,5,22,0,1,0,44.0,4.510089507979756
1,4201,9,True,0,2025-02-22,34,8.0,0.01,0.08,5,22,0,1,0,45.857142857142854,3.7765196360574067
1,4378,9,True,0,2025-02-22,50,4.0,0.02,0.03,5,22,0,1,0,38.857142857142854,2.533569817085791
1,4706,9,True,0,2025-02-22,23,1.0,0.02,0.06,5,22,0,1,0,40.285714285714285,0.0
1,4836,9,True,0,2025-02-22,55,4.0,0.01,0.04,5,22,0,1,0,42.57142857142857,2.3292445504757517
1,4884,9,True,0,2025-02-22,14,1.0,0.0,0.02,5,22,0,1,0,39.857142857142854,0.0
1,4975,9,True,0,2025-02-22,22,0.0,0.01,0.02,5,22,0,1,0,37.0,0.0
1,5107,9,True,0,2025-02-22,87,2.0,0.01,0.02,5,22,0,1,0,38.57142857142857,4.1032105578444895
1,513,10,False,0,2025-02-22,30,5.0,0.03,0.07,5,22,0,1,0,40.714285714285715,2.8880179644373194
1,1564,10,False,0,2025-02-22,22,1.0,0.02,0.11,5,22,0,1,0,40.142857142857146,1.6342742179665397
1,2480,10,False,0,2025-02-22,47,2.0,0.01,0.02,5,22,0,1,0,36.142857142857146,0.0
1,3576,10,False,0,2025-02-22,25,3.0,0.02,0.04,5,22,0,1,0,39.57142857142857,2.162923310690566
1,2502,11,False,0,2025-02-22,59,1.0,0.23,0.23,5,22,0,1,0,35.285714285714285,1.7641494517041199
1,3113,11,False,0,2025-02-22,14,0.0,0.23,0.22,5,22,0,1,0,41.714285714285715,1.690071757323814
1,3928,11,False,0,2025-02-22,12,0.0,0.05,0.07,5,22,0,1,0,40.57142857142857,0.0
1,909,1,False,0,2025-02-27,5,0.0,0.11,0.13,3,27,0,0,1,29.857142857142858,0.0
1,1995,1,False,0,2025-02-27,18,0.0,0.1,0.11,3,27,0,0,1,26.285714285714285,0.0
1,3901,1,False,0,2025-02-27,20,0.0,0.11,0.13,3,27,0,0,1,25.714285714285715,0.0
1,4584,1,False,0,2025-02-27,9,1.0,0.11,0.11,3,27,0,0,1,21.857142857142858,0.0
1,123,3,True,0,2025-02-27,19,3.0,0.04,0.06,3,27,0,0,1,19.571428571428573,1.8629054828916376
1,312,3,True,0,2025-02-27,9,0.0,0.05,0.09,3,27,0,0,1,13.857142857142858,0.0
1,842,3,True,0,2025-02-27,68,1.0,0.01,0.01,3,27,0,0,1,13.142857142857142,5.077758582385378
1,1855,3,True,0,2025-02-27,122,0.0,0.01,0.01,3,27,0,0,1,21.142857142857142,4.052193779340415
1,1933,3,True,0,2025-02-27,207,5.0,0.02,0.03,3,27,0,0,1,37.857142857142854,4.216955360789763
1,2198,3,True,0,2025-02-27,5,15.0,0.01,0.03,3,27,0,0,1,64.85714285714286,0.0
1,2308,3,True,0,2025-02-27,264,11.0,0.01,0.01,3,27,0,0,1,62.714285714285715,4.624303868668447
1,2767,3,True,0,2025-02-27,78,2.0,0.01,0.02,3,27,0,0,1,99.14285714285714,2.1812064501723967
1,3158,3,True,0,2025-02-27,41,1.0,0.04,0.06,3,27,0,0,1,107.57142857142857,2.1860199605351815
1,4032,3,True,0,2025-02-27,67,4.0,0.04,0.05,3,27,0,0,1,112.14285714285714,3.0176964520625433
1,5034,3,True,0,2025-02-27,111,3.0,0.01,0.01,3,27,0,0,1,112.0,3.2990493809203403
1,5195,3,True,0,2025-02-27,35,3.0,0.0,0.01,3,27,0,0,1,110.42857142857143,0.0
1,25,4,False,0,2025-02-27,12,0.0,0.02,0.04,3,27,0,0,1,85.85714285714286,0.0
1,52,4,False,0,2025-02-27,8,0.0,0.12,0.17,3,27,0,0,1,86.85714285714286,0.0
1,57,4,False,0,2025-02-27,10,0.0,0.06,0.08,3,27,0,0,1,50.285714285714285,0.0
1,60,4,False,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,40.57142857142857,0.0
1,72,4,False,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,34.714285714285715,0.0
1,96,4,False,0,2025-02-27,3,0.0,0.03,0.05,3,27,0,0,1,25.714285714285715,0.0
1,268,4,False,0,2025-02-27,7,0.0,0.03,0.05,3,27,0,0,1,10.285714285714286,0.0
1,301,4,False,0,2025-02-27,11,0.0,0.03,0.05,3,27,0,0,1,6.285714285714286,0.0
1,313,4,False,0,2025-02-27,8,4.0,0.04,0.05,3,27,0,0,1,6.142857142857143,0.0
1,340,4,False,0,2025-02-27,6,0.0,0.04,0.06,3,27,0,0,1,6.142857142857143,0.0
1,349,4,False,0,2025-02-27,2,1.0,0.08,0.1,3,27,0,0,1,5.571428571428571,0.0
1,511,4,False,0,2025-02-27,8,1.0,0.06,0.08,3,27,0,0,1,5.857142857142857,0.0
1,537,4,False,0,2025-02-27,5,1.0,0.04,0.06,3,27,0,0,1,6.428571428571429,0.0
1,577,4,False,0,2025-02-27,7,0.0,0.02,0.03,3,27,0,0,1,6.714285714285714,0.0
1,662,4,False,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,6.714285714285714,0.0
1,691,4,False,0,2025-02-27,5,0.0,0.05,0.07,3,27,0,0,1,6.0,0.0
1,751,4,False,0,2025-02-27,10,1.0,0.0,0.01,3,27,0,0,1,5.571428571428571,0.0
1,777,4,False,0,2025-02-27,10,0.0,0.01,0.01,3,27,0,0,1,6.142857142857143,0.0
1,797,4,False,0,2025-02-27,7,0.0,0.05,0.07,3,27,0,0,1,7.285714285714286,0.0
1,839,4,False,0,2025-02-27,10,0.0,0.03,0.04,3,27,0,0,1,7.142857142857143,0.0
1,1034,4,False,0,2025-02-27,4,1.0,0.12,0.14,3,27,0,0,1,7.857142857142857,0.0
1,1053,4,False,0,2025-02-27,9,0.0,0.02,0.03,3,27,0,0,1,7.428571428571429,0.0
1,1058,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,7.857142857142857,0.0
1,1072,4,False,0,2025-02-27,24,1.0,0.0,0.01,3,27,0,0,1,7.714285714285714,0.0
1,1082,4,False,0,2025-02-27,12,2.0,0.07,0.12,3,27,0,0,1,9.714285714285714,0.0
1,1096,4,False,0,2025-02-27,5,2.0,0.03,0.05,3,27,0,0,1,10.0,0.0
1,1127,4,False,0,2025-02-27,3,0.0,0.03,0.04,3,27,0,0,1,9.714285714285714,0.0
1,1174,4,False,0,2025-02-27,4,1.0,0.01,0.02,3,27,0,0,1,8.714285714285714,0.0
1,1221,4,False,0,2025-02-27,7,1.0,0.04,0.06,3,27,0,0,1,8.714285714285714,0.0
1,1299,4,False,0,2025-02-27,11,0.0,0.01,0.02,3,27,0,0,1,8.428571428571429,0.0
1,1300,4,False,0,2025-02-27,26,0.0,0.01,0.01,3,27,0,0,1,9.428571428571429,1.2333701933688426
1,1311,4,False,0,2025-02-27,6,1.0,0.02,0.03,3,27,0,0,1,9.714285714285714,0.0
1,1392,4,False,0,2025-02-27,5,0.0,0.05,0.07,3,27,0,0,1,8.857142857142858,0.0
1,1424,4,False,0,2025-02-27,5,0.0,0.01,0.03,3,27,0,0,1,8.857142857142858,0.0
1,1494,4,False,0,2025-02-27,4,0.0,0.02,0.04,3,27,0,0,1,9.142857142857142,0.0
1,1547,4,False,0,2025-02-27,3,0.0,0.05,0.07,3,27,0,0,1,9.142857142857142,0.0
1,1548,4,False,0,2025-02-27,12,0.0,0.03,0.04,3,27,0,0,1,8.571428571428571,0.0
1,1657,4,False,0,2025-02-27,15,2.0,0.01,0.02,3,27,0,0,1,8.714285714285714,0.0
1,1659,4,False,0,2025-02-27,5,0.0,0.04,0.06,3,27,0,0,1,7.142857142857143,0.0
1,1665,4,False,0,2025-02-27,3,0.0,0.04,0.06,3,27,0,0,1,7.0,0.0
1,1685,4,False,0,2025-02-27,5,0.0,0.02,0.02,3,27,0,0,1,6.714285714285714,0.0
1,1703,4,False,0,2025-02-27,7,0.0,0.02,0.03,3,27,0,0,1,6.714285714285714,0.0
1,1880,4,False,0,2025-02-27,3,1.0,0.01,0.02,3,27,0,0,1,7.142857142857143,0.0
1,1904,4,False,0,2025-02-27,3,0.0,0.02,0.04,3,27,0,0,1,7.142857142857143,0.0
1,1939,4,False,0,2025-02-27,4,0.0,0.01,0.01,3,27,0,0,1,5.857142857142857,0.0
1,1960,4,False,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,4.285714285714286,0.0
