loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
6,4606,1,False,0,2025-02-22,1,0.0,0.13,0.18,5,22,0,1,0,2.2857142857142856,0.0
6,4651,1,False,0,2025-02-22,0,0.0,0.12,0.14,5,22,0,1,0,2.2857142857142856,0.0
6,4920,1,False,0,2025-02-22,0,0.0,0.17,0.21,5,22,0,1,0,2.142857142857143,0.0
6,208,2,False,0,2025-02-22,5,0.0,0.07,0.13,5,22,0,1,0,1.5714285714285714,0.0
6,2165,2,False,0,2025-02-22,23,2.0,0.02,0.24,5,22,0,1,0,1.8571428571428572,0.0
6,2251,2,False,0,2025-02-22,0,0.0,0.17,0.29,5,22,0,1,0,5.0,0.0
6,28,3,True,0,2025-02-22,0,0.0,0.24,0.31,5,22,0,1,0,4.714285714285714,0.0
6,35,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,4.142857142857143,0.0
6,46,3,True,0,2025-02-22,0,0.0,0.25,0.32,5,22,0,1,0,4.142857142857143,0.0
6,78,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,4.142857142857143,0.0
6,79,3,True,0,2025-02-22,1,0.0,0.24,0.29,5,22,0,1,0,4.285714285714286,0.0
6,84,3,True,0,2025-02-22,1,0.0,0.22,0.24,5,22,0,1,0,3.7142857142857144,0.0
6,92,3,True,0,2025-02-22,1,0.0,0.11,0.22,5,22,0,1,0,0.5714285714285714,0.0
6,93,3,True,0,2025-02-22,1,0.0,0.15,0.19,5,22,0,1,0,0.7142857142857143,0.0
6,97,3,True,0,2025-02-22,0,0.0,0.16,0.22,5,22,0,1,0,0.8571428571428571,0.0
6,105,3,True,0,2025-02-22,0,0.0,0.31,0.38,5,22,0,1,0,0.7142857142857143,0.0
6,108,3,True,0,2025-02-22,2,0.0,0.53,0.6,5,22,0,1,0,0.7142857142857143,0.0
6,112,3,True,0,2025-02-22,2,0.0,0.25,0.32,5,22,0,1,0,0.8571428571428571,0.0
6,117,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,1.0,0.0
6,127,3,True,0,2025-02-22,3,0.0,0.18,0.23,5,22,0,1,0,0.8571428571428571,0.0
6,133,3,True,0,2025-02-22,0,0.0,0.18,0.17,5,22,0,1,0,1.1428571428571428,0.0
6,143,3,True,0,2025-02-22,1,0.0,0.19,0.21,5,22,0,1,0,1.0,0.0
6,153,3,True,0,2025-02-22,0,0.0,0.25,0.35,5,22,0,1,0,1.1428571428571428,0.0
6,183,3,True,0,2025-02-22,1,0.0,0.22,0.21,5,22,0,1,0,1.1428571428571428,0.0
6,186,3,True,0,2025-02-22,0,0.0,0.24,0.27,5,22,0,1,0,1.0,0.0
6,195,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,0.7142857142857143,0.0
6,197,3,True,0,2025-02-22,0,0.0,0.08,0.1,5,22,0,1,0,0.8571428571428571,0.0
6,204,3,True,0,2025-02-22,1,0.0,0.47,0.6,5,22,0,1,0,0.42857142857142855,0.0
6,214,3,True,0,2025-02-22,0,0.0,0.24,0.27,5,22,0,1,0,0.5714285714285714,0.0
6,219,3,True,0,2025-02-22,2,0.0,0.08,0.13,5,22,0,1,0,0.42857142857142855,0.0
6,220,3,True,0,2025-02-22,2,0.0,0.09,0.11,5,22,0,1,0,0.7142857142857143,0.0
6,223,3,True,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,0.8571428571428571,0.0
6,227,3,True,0,2025-02-22,0,0.0,0.04,0.06,5,22,0,1,0,0.8571428571428571,0.0
6,232,3,True,0,2025-02-22,0,0.0,0.21,0.23,5,22,0,1,0,0.7142857142857143,0.0
6,236,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,0.7142857142857143,0.0
6,241,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,0.7142857142857143,0.0
6,242,3,True,0,2025-02-22,2,0.0,0.13,0.21,5,22,0,1,0,0.8571428571428571,0.0
6,245,3,True,0,2025-02-22,1,0.0,0.13,0.18,5,22,0,1,0,0.8571428571428571,0.0
6,247,3,True,0,2025-02-22,2,0.0,0.15,0.22,5,22,0,1,0,0.7142857142857143,0.0
6,254,3,True,0,2025-02-22,0,0.0,0.31,0.48,5,22,0,1,0,1.0,0.0
6,263,3,True,0,2025-02-22,1,0.0,0.33,0.4,5,22,0,1,0,1.0,0.0
6,273,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,1.1428571428571428,0.0
6,274,3,True,0,2025-02-22,0,0.0,0.3,0.44,5,22,0,1,0,1.1428571428571428,0.0
6,279,3,True,0,2025-02-22,0,0.0,0.15,0.18,5,22,0,1,0,1.0,0.0
6,285,3,True,0,2025-02-22,1,0.0,0.3,0.34,5,22,0,1,0,0.7142857142857143,0.0
6,293,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,0.7142857142857143,0.0
6,295,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,0.42857142857142855,0.0
6,299,3,True,0,2025-02-22,0,0.0,0.31,0.35,5,22,0,1,0,0.5714285714285714,0.0
6,300,3,True,0,2025-02-22,1,0.0,0.16,0.19,5,22,0,1,0,0.42857142857142855,0.0
6,310,3,True,0,2025-02-22,1,0.0,0.15,0.21,5,22,0,1,0,0.42857142857142855,0.0
6,332,3,True,0,2025-02-22,1,0.0,0.23,0.28,5,22,0,1,0,0.5714285714285714,0.0
6,343,3,True,0,2025-02-22,1,0.0,0.03,0.03,5,22,0,1,0,0.7142857142857143,0.0
6,353,3,True,0,2025-02-22,2,0.0,0.18,0.24,5,22,0,1,0,0.7142857142857143,0.0
6,373,3,True,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,1.0,0.0
6,397,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,1.2857142857142858,0.0
6,406,3,True,0,2025-02-22,1,0.0,0.39,0.47,5,22,0,1,0,1.2857142857142858,0.0
6,412,3,True,0,2025-02-22,1,0.0,0.25,0.29,5,22,0,1,0,1.2857142857142858,0.0
6,413,3,True,0,2025-02-22,2,0.0,0.04,0.04,5,22,0,1,0,1.2857142857142858,0.0
6,421,3,True,0,2025-02-22,0,0.0,0.18,0.2,5,22,0,1,0,1.4285714285714286,0.0
6,437,3,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,1.2857142857142858,0.0
6,439,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,1.0,0.0
6,448,3,True,0,2025-02-22,1,0.0,0.14,0.2,5,22,0,1,0,0.7142857142857143,0.0
6,460,3,True,0,2025-02-22,0,0.0,0.18,0.21,5,22,0,1,0,0.8571428571428571,0.0
6,471,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,0.7142857142857143,0.0
6,475,3,True,0,2025-02-22,1,0.0,0.26,0.3,5,22,0,1,0,0.7142857142857143,0.0
6,476,3,True,0,2025-02-22,0,0.0,0.25,0.3,5,22,0,1,0,0.5714285714285714,0.0
6,480,3,True,0,2025-02-22,1,0.0,0.09,0.1,5,22,0,1,0,0.5714285714285714,0.0
6,490,3,True,0,2025-02-22,1,0.0,0.15,0.22,5,22,0,1,0,0.7142857142857143,0.0
6,499,3,True,0,2025-02-22,0,0.0,0.08,0.11,5,22,0,1,0,0.7142857142857143,0.0
6,502,3,True,0,2025-02-22,1,0.0,0.14,0.2,5,22,0,1,0,0.5714285714285714,0.0
6,534,3,True,0,2025-02-22,0,0.0,0.22,0.29,5,22,0,1,0,0.7142857142857143,0.0
6,535,3,True,0,2025-02-22,1,0.0,0.13,0.15,5,22,0,1,0,0.5714285714285714,0.0
6,536,3,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,0.5714285714285714,0.0
6,540,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,0.5714285714285714,0.0
6,545,3,True,0,2025-02-22,1,0.0,0.26,0.3,5,22,0,1,0,0.5714285714285714,0.0
6,548,3,True,0,2025-02-22,2,0.0,0.37,0.41,5,22,0,1,0,0.5714285714285714,0.0
6,580,3,True,0,2025-02-22,1,0.0,0.16,0.27,5,22,0,1,0,0.8571428571428571,0.0
6,592,3,True,0,2025-02-22,2,0.0,0.21,0.28,5,22,0,1,0,0.8571428571428571,0.0
6,596,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,1.1428571428571428,0.0
6,607,3,True,0,2025-02-22,0,0.0,0.48,0.49,5,22,0,1,0,1.1428571428571428,0.0
6,609,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,1.1428571428571428,0.0
6,611,3,True,0,2025-02-22,3,0.0,0.15,0.17,5,22,0,1,0,1.1428571428571428,0.0
6,614,3,True,0,2025-02-22,0,0.0,0.19,0.25,5,22,0,1,0,1.4285714285714286,0.0
6,629,3,True,0,2025-02-22,2,0.0,0.22,0.3,5,22,0,1,0,1.1428571428571428,0.0
6,631,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,1.2857142857142858,0.0
6,634,3,True,0,2025-02-22,0,0.0,0.34,0.37,5,22,0,1,0,1.0,0.0
6,637,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,0.8571428571428571,0.0
6,640,3,True,0,2025-02-22,2,0.0,0.09,0.12,5,22,0,1,0,1.0,0.0
6,651,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,1.1428571428571428,0.0
6,655,3,True,0,2025-02-22,2,0.0,0.09,0.12,5,22,0,1,0,0.8571428571428571,0.0
6,659,3,True,0,2025-02-22,1,0.0,0.23,0.28,5,22,0,1,0,1.1428571428571428,0.0
6,661,3,True,0,2025-02-22,0,0.0,0.06,0.07,5,22,0,1,0,1.0,0.0
6,671,3,True,0,2025-02-22,1,0.0,0.21,0.26,5,22,0,1,0,1.0,0.0
6,683,3,True,0,2025-02-22,1,0.0,0.19,0.25,5,22,0,1,0,1.1428571428571428,0.0
6,684,3,True,0,2025-02-22,0,0.0,0.08,0.12,5,22,0,1,0,1.1428571428571428,0.0
6,685,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,0.8571428571428571,0.0
6,690,3,True,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,0.8571428571428571,0.0
6,702,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,1.0,0.0
6,706,3,True,0,2025-02-22,1,0.0,0.21,0.25,5,22,0,1,0,1.0,0.0
6,710,3,True,0,2025-02-22,1,0.0,0.08,0.12,5,22,0,1,0,1.1428571428571428,0.0
6,711,3,True,0,2025-02-22,1,0.0,0.04,0.04,5,22,0,1,0,1.1428571428571428,0.0
6,712,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,1.1428571428571428,0.0
6,719,3,True,0,2025-02-22,1,0.0,0.15,0.2,5,22,0,1,0,1.2857142857142858,0.0
6,720,3,True,0,2025-02-22,2,0.0,0.11,0.16,5,22,0,1,0,1.2857142857142858,0.0
6,729,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,1.1428571428571428,0.0
6,744,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,1.1428571428571428,0.0
6,753,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,1.1428571428571428,0.0
6,759,3,True,0,2025-02-22,1,0.0,0.46,0.52,5,22,0,1,0,1.1428571428571428,0.0
6,785,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,1.1428571428571428,0.0
6,787,3,True,0,2025-02-22,1,0.0,0.23,0.27,5,22,0,1,0,1.1428571428571428,0.0
6,795,3,True,0,2025-02-22,0,0.0,0.11,0.12,5,22,0,1,0,1.1428571428571428,0.0
6,796,3,True,0,2025-02-22,2,0.0,0.13,0.16,5,22,0,1,0,0.8571428571428571,0.0
6,799,3,True,0,2025-02-22,2,0.0,0.28,0.33,5,22,0,1,0,1.0,0.0
6,803,3,True,0,2025-02-22,1,0.0,0.13,0.15,5,22,0,1,0,1.1428571428571428,0.0
6,829,3,True,0,2025-02-22,0,0.0,0.57,0.84,5,22,0,1,0,1.1428571428571428,0.0
6,830,3,True,0,2025-02-22,0,0.0,0.12,0.14,5,22,0,1,0,1.0,0.0
6,844,3,True,0,2025-02-22,0,0.0,0.12,0.11,5,22,0,1,0,0.8571428571428571,0.0
6,859,3,True,0,2025-02-22,1,0.0,0.03,0.09,5,22,0,1,0,0.7142857142857143,0.0
6,867,3,True,0,2025-02-22,0,0.0,0.11,0.19,5,22,0,1,0,0.8571428571428571,0.0
6,885,3,True,0,2025-02-22,1,0.0,0.34,0.37,5,22,0,1,0,0.5714285714285714,0.0
6,886,3,True,0,2025-02-22,0,0.0,0.17,0.26,5,22,0,1,0,0.42857142857142855,0.0
6,889,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,0.2857142857142857,0.0
6,894,3,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,0.5714285714285714,0.0
6,916,3,True,0,2025-02-22,0,0.0,0.43,0.49,5,22,0,1,0,0.5714285714285714,0.0
6,924,3,True,0,2025-02-22,0,0.0,0.06,0.07,5,22,0,1,0,0.5714285714285714,0.0
6,930,3,True,0,2025-02-22,7,0.0,0.02,0.02,5,22,0,1,0,0.42857142857142855,0.0
6,933,3,True,0,2025-02-22,0,0.0,0.53,0.67,5,22,0,1,0,1.4285714285714286,0.0
6,939,3,True,0,2025-02-22,1,0.0,0.51,0.6,5,22,0,1,0,1.2857142857142858,0.0
6,952,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,1.4285714285714286,0.0
6,959,3,True,0,2025-02-22,4,0.0,0.07,0.09,5,22,0,1,0,1.1428571428571428,0.0
6,970,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,1.7142857142857142,0.0
6,984,3,True,0,2025-02-22,1,0.0,0.2,0.23,5,22,0,1,0,2.0,0.0
6,985,3,True,0,2025-02-22,0,0.0,0.46,0.48,5,22,0,1,0,2.142857142857143,0.0
6,1012,3,True,0,2025-02-22,0,0.0,0.2,0.23,5,22,0,1,0,1.1428571428571428,0.0
6,1015,3,True,0,2025-02-22,1,0.0,0.26,0.31,5,22,0,1,0,1.1428571428571428,0.0
6,1026,3,True,0,2025-02-22,2,0.0,0.06,0.07,5,22,0,1,0,1.1428571428571428,0.0
6,1038,3,True,0,2025-02-22,3,0.0,0.11,0.15,5,22,0,1,0,1.4285714285714286,0.0
6,1042,3,True,0,2025-02-22,0,0.0,0.16,0.19,5,22,0,1,0,1.2857142857142858,0.0
6,1049,3,True,0,2025-02-22,0,0.0,0.13,0.19,5,22,0,1,0,1.0,0.0
6,1059,3,True,0,2025-02-22,1,0.0,0.19,0.24,5,22,0,1,0,0.8571428571428571,0.0
6,1061,3,True,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,1.0,0.0
6,1068,3,True,0,2025-02-22,1,0.0,0.21,0.24,5,22,0,1,0,1.1428571428571428,0.0
6,1083,3,True,0,2025-02-22,1,0.0,0.16,0.21,5,22,0,1,0,1.1428571428571428,0.0
6,1093,3,True,0,2025-02-22,1,0.0,0.12,0.15,5,22,0,1,0,1.0,0.0
6,1098,3,True,0,2025-02-22,1,0.0,0.23,0.28,5,22,0,1,0,0.7142857142857143,0.0
6,1100,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,0.8571428571428571,0.0
6,1114,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,1.0,0.0
6,1131,3,True,0,2025-02-22,0,0.0,0.06,0.1,5,22,0,1,0,1.0,0.0
6,1154,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,0.8571428571428571,0.0
6,1156,3,True,0,2025-02-22,2,0.0,0.12,0.18,5,22,0,1,0,0.8571428571428571,0.0
6,1159,3,True,0,2025-02-22,0,0.0,0.17,0.2,5,22,0,1,0,1.0,0.0
6,1160,3,True,0,2025-02-22,0,0.0,0.21,0.16,5,22,0,1,0,0.8571428571428571,0.0
6,1197,3,True,0,2025-02-22,1,0.0,0.17,0.2,5,22,0,1,0,0.7142857142857143,0.0
6,1201,3,True,0,2025-02-22,1,0.0,0.27,0.36,5,22,0,1,0,0.7142857142857143,0.0
6,1205,3,True,0,2025-02-22,5,0.0,0.09,0.1,5,22,0,1,0,0.7142857142857143,0.0
6,1206,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,1.4285714285714286,0.0
6,1213,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.4285714285714286,0.0
6,1214,3,True,0,2025-02-22,0,0.0,0.15,0.18,5,22,0,1,0,1.2857142857142858,0.0
6,1217,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,1.2857142857142858,0.0
6,1226,3,True,0,2025-02-22,0,0.0,0.18,0.2,5,22,0,1,0,1.4285714285714286,0.0
6,1227,3,True,0,2025-02-22,0,0.0,0.13,0.15,5,22,0,1,0,1.2857142857142858,0.0
6,1231,3,True,0,2025-02-22,1,0.0,0.17,0.21,5,22,0,1,0,1.1428571428571428,0.0
6,1232,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,0.5714285714285714,0.0
6,1236,3,True,0,2025-02-22,1,0.0,0.23,0.31,5,22,0,1,0,0.42857142857142855,0.0
6,1237,3,True,0,2025-02-22,1,0.0,0.11,0.17,5,22,0,1,0,0.42857142857142855,0.0
6,1242,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,0.5714285714285714,0.0
6,1259,3,True,0,2025-02-22,0,0.0,0.15,0.17,5,22,0,1,0,0.5714285714285714,0.0
6,1271,3,True,0,2025-02-22,1,0.0,0.14,0.18,5,22,0,1,0,0.5714285714285714,0.0
6,1286,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,0.7142857142857143,0.0
6,1297,3,True,0,2025-02-22,0,0.0,0.4,0.56,5,22,0,1,0,0.7142857142857143,0.0
6,1312,3,True,0,2025-02-22,0,0.0,0.38,0.45,5,22,0,1,0,0.7142857142857143,0.0
6,1319,3,True,0,2025-02-22,1,0.0,0.31,0.36,5,22,0,1,0,0.5714285714285714,0.0
6,1330,3,True,0,2025-02-22,1,0.0,0.47,0.5,5,22,0,1,0,0.5714285714285714,0.0
6,1349,3,True,0,2025-02-22,0,0.0,0.09,0.15,5,22,0,1,0,0.5714285714285714,0.0
6,1361,3,True,0,2025-02-22,0,0.0,0.19,0.19,5,22,0,1,0,0.5714285714285714,0.0
6,1370,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,0.42857142857142855,0.0
6,1374,3,True,0,2025-02-22,2,0.0,0.26,0.31,5,22,0,1,0,0.2857142857142857,0.0
6,1386,3,True,0,2025-02-22,0,0.0,0.12,0.13,5,22,0,1,0,0.5714285714285714,0.0
6,1398,3,True,0,2025-02-22,2,1.0,0.08,0.1,5,22,0,1,0,0.5714285714285714,0.0
6,1399,3,True,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,0.7142857142857143,0.0
6,1411,3,True,0,2025-02-22,3,0.0,0.24,0.32,5,22,0,1,0,1.4285714285714286,0.0
6,1440,3,True,0,2025-02-22,1,0.0,0.05,0.05,5,22,0,1,0,1.8571428571428572,0.0
6,1443,3,True,0,2025-02-22,0,0.0,0.14,0.2,5,22,0,1,0,2.0,0.0
6,1455,3,True,0,2025-02-22,1,0.0,0.05,0.08,5,22,0,1,0,2.0,0.0
6,1472,3,True,0,2025-02-22,1,0.0,0.09,0.13,5,22,0,1,0,1.8571428571428572,0.0
6,1477,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,2.0,0.0
6,1478,3,True,0,2025-02-22,1,0.0,0.05,0.05,5,22,0,1,0,1.8571428571428572,0.0
6,1491,3,True,0,2025-02-22,1,0.0,0.24,0.3,5,22,0,1,0,1.1428571428571428,0.0
6,1499,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,0.8571428571428571,0.0
6,1507,3,True,0,2025-02-22,3,0.0,0.09,0.11,5,22,0,1,0,0.8571428571428571,0.0
6,1508,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,1.2857142857142858,0.0
6,1513,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,1.2857142857142858,0.0
6,1523,3,True,0,2025-02-22,1,0.0,0.05,0.09,5,22,0,1,0,1.1428571428571428,0.0
6,1536,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,1.1428571428571428,0.0
6,1545,3,True,0,2025-02-22,1,0.0,0.15,0.19,5,22,0,1,0,1.1428571428571428,0.0
6,1550,3,True,0,2025-02-22,0,0.0,0.28,0.37,5,22,0,1,0,1.1428571428571428,0.0
6,1561,3,True,0,2025-02-22,0,0.0,0.37,0.42,5,22,0,1,0,1.0,0.0
6,1566,3,True,0,2025-02-22,0,0.0,0.16,0.19,5,22,0,1,0,0.5714285714285714,0.0
6,1579,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,0.42857142857142855,0.0
6,1582,3,True,0,2025-02-22,0,0.0,0.16,0.18,5,22,0,1,0,0.5714285714285714,0.0
6,1585,3,True,0,2025-02-22,1,0.0,0.46,0.67,5,22,0,1,0,0.42857142857142855,0.0
6,1587,3,True,0,2025-02-22,1,0.0,0.05,0.05,5,22,0,1,0,0.42857142857142855,0.0
6,1605,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,0.42857142857142855,0.0
6,1609,3,True,0,2025-02-22,1,0.0,0.18,0.24,5,22,0,1,0,0.5714285714285714,0.0
6,1632,3,True,0,2025-02-22,0,0.0,0.12,0.13,5,22,0,1,0,0.7142857142857143,0.0
6,1638,3,True,0,2025-02-22,0,0.0,0.25,0.33,5,22,0,1,0,0.7142857142857143,0.0
6,1640,3,True,0,2025-02-22,0,0.0,0.2,0.21,5,22,0,1,0,0.5714285714285714,0.0
6,1649,3,True,0,2025-02-22,0,0.0,0.28,0.31,5,22,0,1,0,0.5714285714285714,0.0
6,1680,3,True,0,2025-02-22,1,1.0,0.21,0.24,5,22,0,1,0,0.42857142857142855,0.0
6,1681,3,True,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,0.42857142857142855,0.0
6,1682,3,True,0,2025-02-22,0,0.0,0.38,0.47,5,22,0,1,0,0.2857142857142857,0.0
6,1683,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,0.14285714285714285,0.0
6,1700,3,True,0,2025-02-22,1,0.0,0.28,0.34,5,22,0,1,0,0.2857142857142857,0.0
6,1708,3,True,0,2025-02-22,0,0.0,0.42,0.52,5,22,0,1,0,0.42857142857142855,0.0
6,1709,3,True,0,2025-02-22,0,0.0,0.08,0.1,5,22,0,1,0,0.42857142857142855,0.0
6,1714,3,True,0,2025-02-22,2,0.0,0.29,0.38,5,22,0,1,0,0.42857142857142855,0.0
6,1718,3,True,0,2025-02-22,1,0.0,0.36,0.39,5,22,0,1,0,0.5714285714285714,0.0
6,1751,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,0.7142857142857143,0.0
6,1753,3,True,0,2025-02-22,1,0.0,0.2,0.28,5,22,0,1,0,0.8571428571428571,0.0
6,1754,3,True,0,2025-02-22,0,0.0,0.03,0.05,5,22,0,1,0,0.8571428571428571,0.0
6,1769,3,True,0,2025-02-22,1,0.0,0.13,0.17,5,22,0,1,0,0.7142857142857143,0.0
6,1779,3,True,0,2025-02-22,0,0.0,0.04,0.07,5,22,0,1,0,0.8571428571428571,0.0
6,1786,3,True,0,2025-02-22,0,0.0,0.2,0.27,5,22,0,1,0,0.8571428571428571,0.0
6,1788,3,True,0,2025-02-22,0,0.0,0.35,0.29,5,22,0,1,0,0.5714285714285714,0.0
6,1808,3,True,0,2025-02-22,2,0.0,0.25,0.32,5,22,0,1,0,0.42857142857142855,0.0
6,1817,3,True,0,2025-02-22,2,0.0,0.19,0.24,5,22,0,1,0,0.5714285714285714,0.0
6,1823,3,True,0,2025-02-22,1,0.0,0.13,0.18,5,22,0,1,0,0.7142857142857143,0.0
6,1831,3,True,0,2025-02-22,1,0.0,0.1,0.11,5,22,0,1,0,0.8571428571428571,0.0
6,1847,3,True,0,2025-02-22,0,0.0,0.17,0.25,5,22,0,1,0,0.8571428571428571,0.0
6,1862,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,0.8571428571428571,0.0
6,1867,3,True,0,2025-02-22,1,0.0,0.54,0.72,5,22,0,1,0,1.0,0.0
