loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
4,2040,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,7.285714285714286,0.0
4,2048,3,True,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,6.857142857142857,0.0
4,2062,3,True,0,2025-02-22,4,0.0,0.11,0.11,5,22,0,1,0,7.142857142857143,0.0
4,2110,3,True,0,2025-02-22,5,0.0,0.06,0.08,5,22,0,1,0,7.428571428571429,0.0
4,2127,3,True,0,2025-02-22,90,0.0,0.03,0.04,5,22,0,1,0,7.428571428571429,0.0
4,2151,3,True,0,2025-02-22,2,0.0,0.0,0.05,5,22,0,1,0,19.857142857142858,0.0
4,2185,3,True,0,2025-02-22,5,1.0,0.04,0.05,5,22,0,1,0,17.857142857142858,0.0
4,2236,3,True,0,2025-02-22,4,0.0,0.07,0.08,5,22,0,1,0,15.857142857142858,0.0
4,2331,3,True,0,2025-02-22,2,0.0,0.51,0.57,5,22,0,1,0,16.142857142857142,0.0
4,2432,3,True,0,2025-02-22,1,1.0,0.03,0.04,5,22,0,1,0,16.0,0.0
4,2491,3,True,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,15.571428571428571,0.0
4,2551,3,True,0,2025-02-22,6,0.0,0.02,0.02,5,22,0,1,0,15.714285714285714,0.0
4,2558,3,True,0,2025-02-22,2,0.0,0.08,0.11,5,22,0,1,0,3.7142857142857144,0.0
4,2585,3,True,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,3.7142857142857144,0.0
4,2595,3,True,0,2025-02-22,19,3.0,0.0,0.01,5,22,0,1,0,3.857142857142857,0.0
4,2700,3,True,0,2025-02-22,30,0.0,0.01,0.01,5,22,0,1,0,6.0,0.0
4,2805,3,True,0,2025-02-22,2,0.0,0.08,0.11,5,22,0,1,0,10.0,0.0
4,2816,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,10.142857142857142,0.0
4,2840,3,True,0,2025-02-22,5,0.0,0.17,0.21,5,22,0,1,0,9.428571428571429,0.0
4,2852,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,9.285714285714286,0.0
4,2884,3,True,0,2025-02-22,1,1.0,0.23,0.27,5,22,0,1,0,9.142857142857142,0.0
4,2889,3,True,0,2025-02-22,7,0.0,0.03,0.04,5,22,0,1,0,8.428571428571429,0.0
4,3190,3,True,0,2025-02-22,52,0.0,0.02,0.02,5,22,0,1,0,6.714285714285714,0.0
4,3239,3,True,0,2025-02-22,7,2.0,0.06,0.07,5,22,0,1,0,9.857142857142858,0.0
4,3279,3,True,0,2025-02-22,6,0.0,0.02,0.02,5,22,0,1,0,10.571428571428571,0.0
4,3283,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,11.285714285714286,0.0
4,3339,3,True,0,2025-02-22,37,2.0,0.01,0.01,5,22,0,1,0,10.714285714285714,0.0
4,3349,3,True,0,2025-02-22,2,0.0,0.27,0.3,5,22,0,1,0,15.857142857142858,0.0
4,3360,3,True,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,16.0,0.0
4,3556,3,True,0,2025-02-22,2,0.0,0.26,0.31,5,22,0,1,0,15.285714285714286,0.0
4,3693,3,True,0,2025-02-22,20,0.0,0.01,0.01,5,22,0,1,0,8.142857142857142,0.0
4,3717,3,True,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,10.0,0.0
4,3768,3,True,0,2025-02-22,4,0.0,0.02,0.02,5,22,0,1,0,9.142857142857142,0.0
4,3786,3,True,0,2025-02-22,2,0.0,0.05,0.12,5,22,0,1,0,9.571428571428571,0.0
4,3862,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,4.571428571428571,0.0
4,3931,3,True,0,2025-02-22,29,0.0,0.01,0.02,5,22,0,1,0,4.714285714285714,0.0
4,3985,3,True,0,2025-02-22,3,0.0,0.12,0.17,5,22,0,1,0,8.571428571428571,0.0
4,4059,3,True,0,2025-02-22,3,0.0,0.33,0.42,5,22,0,1,0,8.714285714285714,0.0
4,4101,3,True,0,2025-02-22,7,0.0,0.13,0.15,5,22,0,1,0,6.285714285714286,0.0
4,4144,3,True,0,2025-02-22,19,0.0,0.02,0.03,5,22,0,1,0,7.285714285714286,0.0
4,4176,3,True,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,9.428571428571429,0.0
4,4204,3,True,0,2025-02-22,2,0.0,0.14,0.16,5,22,0,1,0,9.857142857142858,0.0
4,4205,3,True,0,2025-02-22,30,0.0,0.02,0.02,5,22,0,1,0,9.714285714285714,0.0
4,4215,3,True,0,2025-02-22,0,0.0,0.03,0.06,5,22,0,1,0,9.857142857142858,0.0
4,4252,3,True,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,9.428571428571429,0.0
4,4321,3,True,0,2025-02-22,3,0.0,0.1,0.12,5,22,0,1,0,9.428571428571429,0.0
4,4333,3,True,0,2025-02-22,3,0.0,0.21,0.22,5,22,0,1,0,8.857142857142858,0.0
4,4426,3,True,0,2025-02-22,39,0.0,0.03,0.04,5,22,0,1,0,6.571428571428571,0.0
4,4433,3,True,0,2025-02-22,6,0.0,0.05,0.08,5,22,0,1,0,11.428571428571429,0.0
4,4439,3,True,0,2025-02-22,20,0.0,0.02,0.02,5,22,0,1,0,12.0,0.0
4,4447,3,True,0,2025-02-22,7,0.0,0.02,0.03,5,22,0,1,0,10.571428571428571,0.0
4,4461,3,True,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,11.571428571428571,0.0
4,4470,3,True,0,2025-02-22,3,0.0,0.07,0.08,5,22,0,1,0,12.0,0.0
4,4488,3,True,0,2025-02-22,12,0.0,0.01,0.03,5,22,0,1,0,12.0,0.0
4,4504,3,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,13.285714285714286,0.0
4,4523,3,True,0,2025-02-22,5,0.0,0.06,0.08,5,22,0,1,0,8.0,0.0
4,4596,3,True,0,2025-02-22,4,0.0,0.07,0.07,5,22,0,1,0,7.857142857142857,0.0
4,4633,3,True,0,2025-02-22,5,0.0,0.04,0.06,5,22,0,1,0,5.571428571428571,0.0
4,4713,3,True,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,5.285714285714286,0.0
4,4722,3,True,0,2025-02-22,3,1.0,0.04,0.06,5,22,0,1,0,4.714285714285714,0.0
4,4766,3,True,0,2025-02-22,7,0.0,0.03,0.04,5,22,0,1,0,4.714285714285714,0.0
4,4786,3,True,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,4.0,0.0
4,4800,3,True,0,2025-02-22,4,0.0,0.08,0.11,5,22,0,1,0,4.285714285714286,0.0
4,4809,3,True,0,2025-02-22,2,0.0,0.1,0.17,5,22,0,1,0,4.142857142857143,0.0
4,4810,3,True,0,2025-02-22,7,0.0,0.03,0.03,5,22,0,1,0,3.857142857142857,0.0
4,4818,3,True,0,2025-02-22,6,0.0,0.04,0.06,5,22,0,1,0,4.142857142857143,0.0
4,4826,3,True,0,2025-02-22,2,0.0,0.12,0.16,5,22,0,1,0,4.714285714285714,0.0
4,4847,3,True,0,2025-02-22,4,0.0,0.1,0.12,5,22,0,1,0,4.571428571428571,0.0
4,4889,3,True,0,2025-02-22,7,0.0,0.03,0.04,5,22,0,1,0,4.142857142857143,0.0
4,4952,3,True,0,2025-02-22,5,0.0,0.24,0.26,5,22,0,1,0,4.571428571428571,0.0
4,4960,3,True,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,4.714285714285714,0.0
4,5029,3,True,0,2025-02-22,3,0.0,0.06,0.09,5,22,0,1,0,5.0,0.0
4,5057,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,4.428571428571429,0.0
4,5060,3,True,0,2025-02-22,4,0.0,0.06,0.07,5,22,0,1,0,3.7142857142857144,0.0
4,5082,3,True,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,4.0,0.0
4,5090,3,True,0,2025-02-22,5,0.0,0.05,0.06,5,22,0,1,0,3.857142857142857,0.0
4,5153,3,True,0,2025-02-22,3,0.0,0.09,0.11,5,22,0,1,0,3.5714285714285716,0.0
4,5167,3,True,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,3.2857142857142856,0.0
4,5176,3,True,0,2025-02-22,5,0.0,0.23,0.33,5,22,0,1,0,3.142857142857143,0.0
4,5183,3,True,0,2025-02-22,10,0.0,0.03,0.03,5,22,0,1,0,3.4285714285714284,0.0
4,5259,3,True,0,2025-02-22,5,1.0,0.06,0.09,5,22,0,1,0,4.714285714285714,0.0
4,4,4,False,0,2025-02-22,4,0.0,0.12,0.16,5,22,0,1,0,4.857142857142857,0.0
4,19,4,False,0,2025-02-22,1,0.0,0.01,0.03,5,22,0,1,0,5.0,0.0
4,31,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,4.428571428571429,0.0
4,34,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,4.142857142857143,0.0
4,47,4,False,0,2025-02-22,5,0.0,0.01,0.02,5,22,0,1,0,4.142857142857143,0.0
4,61,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,4.142857142857143,0.0
4,70,4,False,0,2025-02-22,4,0.0,0.03,0.06,5,22,0,1,0,3.2857142857142856,0.0
4,91,4,False,0,2025-02-22,4,0.0,0.03,0.03,5,22,0,1,0,3.142857142857143,0.0
4,107,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,3.142857142857143,0.0
4,122,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,3.4285714285714284,0.0
4,155,4,False,0,2025-02-22,5,0.0,0.04,0.06,5,22,0,1,0,3.5714285714285716,0.0
4,200,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,3.857142857142857,0.0
4,248,4,False,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,3.5714285714285716,0.0
4,249,4,False,0,2025-02-22,3,0.0,0.13,0.14,5,22,0,1,0,3.4285714285714284,0.0
4,283,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,3.2857142857142856,0.0
4,355,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,3.142857142857143,0.0
4,363,4,False,0,2025-02-22,2,0.0,0.01,0.01,5,22,0,1,0,3.2857142857142856,0.0
4,371,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.2857142857142856,0.0
4,393,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,3.0,0.0
4,442,4,False,0,2025-02-22,2,0.0,0.05,0.08,5,22,0,1,0,2.857142857142857,0.0
4,495,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,2.7142857142857144,0.0
4,523,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,2.7142857142857144,0.0
4,538,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,2.7142857142857144,0.0
4,542,4,False,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,2.5714285714285716,0.0
4,544,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,2.5714285714285716,0.0
4,564,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.7142857142857144,0.0
4,610,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,2.7142857142857144,0.0
4,619,4,False,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,3.0,0.0
4,636,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.857142857142857,0.0
4,645,4,False,0,2025-02-22,1,1.0,0.01,0.02,5,22,0,1,0,2.7142857142857144,0.0
4,653,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,2.4285714285714284,0.0
4,668,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,2.5714285714285716,0.0
4,701,4,False,0,2025-02-22,1,0.0,0.02,0.04,5,22,0,1,0,2.4285714285714284,0.0
4,717,4,False,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,2.2857142857142856,0.0
4,768,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,2.0,0.0
4,769,4,False,0,2025-02-22,5,0.0,0.01,0.01,5,22,0,1,0,2.142857142857143,0.0
4,780,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,2.5714285714285716,0.0
4,794,4,False,0,2025-02-22,0,0.0,0.03,0.05,5,22,0,1,0,2.857142857142857,0.0
4,854,4,False,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,2.4285714285714284,0.0
4,858,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,2.4285714285714284,0.0
4,864,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,2.857142857142857,0.0
4,875,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,3.0,0.0
4,891,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,3.0,0.0
4,961,4,False,0,2025-02-22,3,0.0,0.05,0.05,5,22,0,1,0,2.857142857142857,0.0
4,979,4,False,0,2025-02-22,3,0.0,0.06,0.07,5,22,0,1,0,2.857142857142857,0.0
4,1017,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,3.2857142857142856,0.0
4,1047,4,False,0,2025-02-22,4,0.0,0.09,0.14,5,22,0,1,0,3.2857142857142856,0.0
4,1057,4,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,3.2857142857142856,0.0
4,1095,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,3.2857142857142856,0.0
4,1107,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,3.2857142857142856,0.0
4,1161,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,3.2857142857142856,0.0
4,1177,4,False,0,2025-02-22,4,0.0,0.1,0.15,5,22,0,1,0,3.142857142857143,0.0
4,1189,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,3.2857142857142856,0.0
4,1193,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,3.2857142857142856,0.0
4,1202,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,3.142857142857143,0.0
4,1215,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,3.0,0.0
4,1224,4,False,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,2.857142857142857,0.0
4,1267,4,False,0,2025-02-22,2,0.0,0.07,0.08,5,22,0,1,0,2.2857142857142856,0.0
4,1293,4,False,0,2025-02-22,6,0.0,0.03,0.05,5,22,0,1,0,2.2857142857142856,0.0
4,1303,4,False,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,2.5714285714285716,0.0
4,1338,4,False,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,2.7142857142857144,0.0
4,1344,4,False,0,2025-02-22,1,1.0,0.06,0.09,5,22,0,1,0,2.5714285714285716,0.0
4,1350,4,False,0,2025-02-22,0,0.0,0.03,0.06,5,22,0,1,0,2.4285714285714284,0.0
4,1367,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,2.142857142857143,0.0
4,1404,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,2.7142857142857144,0.0
4,1421,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,3.0,0.0
4,1448,4,False,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,2.5714285714285716,0.0
4,1466,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,2.142857142857143,0.0
4,1479,4,False,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,2.2857142857142856,0.0
4,1483,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,2.5714285714285716,0.0
4,1498,4,False,0,2025-02-22,6,0.0,0.12,0.16,5,22,0,1,0,3.142857142857143,0.0
4,1517,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,3.4285714285714284,0.0
4,1533,4,False,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,3.142857142857143,0.0
4,1606,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,3.142857142857143,0.0
4,1622,4,False,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,3.4285714285714284,0.0
4,1624,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,3.4285714285714284,0.0
4,1625,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,3.5714285714285716,0.0
4,1634,4,False,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,3.2857142857142856,0.0
4,1648,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,2.857142857142857,0.0
4,1654,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,3.142857142857143,0.0
4,1672,4,False,0,2025-02-22,3,0.0,0.02,0.02,5,22,0,1,0,3.2857142857142856,0.0
4,1693,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,3.2857142857142856,0.0
4,1805,4,False,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,3.4285714285714284,0.0
4,1806,4,False,0,2025-02-22,3,0.0,0.08,0.12,5,22,0,1,0,3.0,0.0
4,1824,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.142857142857143,0.0
4,1836,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,3.142857142857143,0.0
4,1838,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.142857142857143,0.0
4,1842,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.0,0.0
4,1856,4,False,0,2025-02-22,1,0.0,0.02,0.04,5,22,0,1,0,3.0,0.0
4,1861,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,2.5714285714285716,0.0
4,1869,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,2.857142857142857,0.0
4,1870,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.857142857142857,0.0
4,1894,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,2.7142857142857144,0.0
4,1928,4,False,0,2025-02-22,1,0.0,0.01,0.01,5,22,0,1,0,2.5714285714285716,0.0
4,1942,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,2.2857142857142856,0.0
4,1958,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.4285714285714284,0.0
4,1959,4,False,0,2025-02-22,10,0.0,0.05,0.08,5,22,0,1,0,2.5714285714285716,0.0
4,1968,4,False,0,2025-02-22,5,0.0,0.03,0.05,5,22,0,1,0,3.5714285714285716,0.0
4,1996,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,3.857142857142857,0.0
4,1999,4,False,0,2025-02-22,2,0.0,0.01,0.01,5,22,0,1,0,4.142857142857143,0.0
4,2022,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,4.0,0.0
4,2024,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,4.428571428571429,0.0
4,2064,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,4.142857142857143,0.0
4,2092,4,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,4.142857142857143,0.0
4,2097,4,False,0,2025-02-22,3,0.0,0.03,0.06,5,22,0,1,0,3.142857142857143,0.0
4,2103,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,2.857142857142857,0.0
4,2137,4,False,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,2.7142857142857144,0.0
4,2150,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,2.5714285714285716,0.0
4,2180,4,False,0,2025-02-22,3,0.0,0.05,0.08,5,22,0,1,0,2.4285714285714284,0.0
4,2239,4,False,0,2025-02-22,1,0.0,0.03,0.03,5,22,0,1,0,2.5714285714285716,0.0
4,2252,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,2.4285714285714284,0.0
4,2297,4,False,0,2025-02-22,4,0.0,0.14,0.15,5,22,0,1,0,2.4285714285714284,0.0
4,2312,4,False,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,2.5714285714285716,0.0
