loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
4,78,3,True,0,2025-02-22,4,0.0,0.11,0.11,5,22,0,1,0,3.7142857142857144,0.0
4,79,3,True,0,2025-02-22,1,0.0,0.24,0.32,5,22,0,1,0,4.0,0.0
4,84,3,True,0,2025-02-22,0,0.0,0.22,0.4,5,22,0,1,0,3.5714285714285716,0.0
4,92,3,True,0,2025-02-22,2,0.0,0.11,0.29,5,22,0,1,0,1.1428571428571428,0.0
4,93,3,True,0,2025-02-22,1,0.0,0.15,0.2,5,22,0,1,0,1.4285714285714286,0.0
4,97,3,True,0,2025-02-22,0,0.0,0.16,0.2,5,22,0,1,0,1.4285714285714286,0.0
4,101,3,True,0,2025-02-22,1,0.0,0.25,0.32,5,22,0,1,0,1.2857142857142858,0.0
4,105,3,True,0,2025-02-22,1,0.0,0.31,0.35,5,22,0,1,0,1.2857142857142858,0.0
4,108,3,True,0,2025-02-22,0,0.0,0.53,0.68,5,22,0,1,0,0.8571428571428571,0.0
4,117,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,0.7142857142857143,0.0
4,127,3,True,0,2025-02-22,1,0.0,0.18,0.2,5,22,0,1,0,0.8571428571428571,0.0
4,133,3,True,0,2025-02-22,0,0.0,0.18,0.16,5,22,0,1,0,0.7142857142857143,0.0
4,143,3,True,0,2025-02-22,1,0.0,0.19,0.22,5,22,0,1,0,0.5714285714285714,0.0
4,153,3,True,0,2025-02-22,1,0.0,0.25,0.35,5,22,0,1,0,0.7142857142857143,0.0
4,183,3,True,0,2025-02-22,1,0.0,0.22,0.31,5,22,0,1,0,0.7142857142857143,0.0
4,186,3,True,0,2025-02-22,2,0.0,0.24,0.33,5,22,0,1,0,0.7142857142857143,0.0
4,195,3,True,0,2025-02-22,0,1.0,0.05,0.09,5,22,0,1,0,1.0,0.0
4,197,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,0.8571428571428571,0.0
4,204,3,True,0,2025-02-22,2,0.0,0.47,0.54,5,22,0,1,0,1.0,0.0
4,214,3,True,0,2025-02-22,1,0.0,0.24,0.37,5,22,0,1,0,1.2857142857142858,0.0
4,219,3,True,0,2025-02-22,1,0.0,0.08,0.12,5,22,0,1,0,1.2857142857142858,0.0
4,220,3,True,0,2025-02-22,1,0.0,0.09,0.14,5,22,0,1,0,1.2857142857142858,0.0
4,223,3,True,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,1.2857142857142858,0.0
4,232,3,True,0,2025-02-22,2,0.0,0.21,0.26,5,22,0,1,0,1.0,0.0
4,236,3,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,1.2857142857142858,0.0
4,241,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.0,0.0
4,242,3,True,0,2025-02-22,1,0.0,0.13,0.21,5,22,0,1,0,0.8571428571428571,0.0
4,245,3,True,0,2025-02-22,1,0.0,0.13,0.19,5,22,0,1,0,0.8571428571428571,0.0
4,247,3,True,0,2025-02-22,2,0.0,0.15,0.22,5,22,0,1,0,0.8571428571428571,0.0
4,263,3,True,0,2025-02-22,1,0.0,0.33,0.39,5,22,0,1,0,1.0,0.0
4,273,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,1.1428571428571428,0.0
4,274,3,True,0,2025-02-22,1,0.0,0.3,0.34,5,22,0,1,0,1.0,0.0
4,285,3,True,0,2025-02-22,0,0.0,0.3,0.32,5,22,0,1,0,1.1428571428571428,0.0
4,293,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,1.0,0.0
4,295,3,True,0,2025-02-22,2,0.0,0.09,0.1,5,22,0,1,0,1.0,0.0
4,299,3,True,0,2025-02-22,1,0.0,0.31,0.38,5,22,0,1,0,1.1428571428571428,0.0
4,300,3,True,0,2025-02-22,1,0.0,0.16,0.19,5,22,0,1,0,1.0,0.0
4,310,3,True,0,2025-02-22,1,0.0,0.15,0.21,5,22,0,1,0,1.0,0.0
4,332,3,True,0,2025-02-22,0,0.0,0.23,0.32,5,22,0,1,0,1.0,0.0
4,343,3,True,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,0.8571428571428571,0.0
4,353,3,True,0,2025-02-22,5,0.0,0.18,0.2,5,22,0,1,0,1.2857142857142858,0.0
4,369,3,True,0,2025-02-22,1,0.0,0.16,0.16,5,22,0,1,0,1.8571428571428572,0.0
4,373,3,True,0,2025-02-22,1,0.0,0.02,0.02,5,22,0,1,0,1.7142857142857142,0.0
4,376,3,True,0,2025-02-22,1,0.0,0.6,0.66,5,22,0,1,0,1.7142857142857142,0.0
4,401,3,True,0,2025-02-22,1,0.0,0.11,0.16,5,22,0,1,0,1.7142857142857142,0.0
4,412,3,True,0,2025-02-22,1,0.0,0.25,0.24,5,22,0,1,0,1.7142857142857142,0.0
4,413,3,True,0,2025-02-22,2,0.0,0.04,0.04,5,22,0,1,0,1.8571428571428572,0.0
4,420,3,True,0,2025-02-22,1,0.0,0.29,0.45,5,22,0,1,0,1.7142857142857142,0.0
4,421,3,True,0,2025-02-22,1,0.0,0.18,0.26,5,22,0,1,0,1.1428571428571428,0.0
4,437,3,True,0,2025-02-22,0,0.0,0.09,0.13,5,22,0,1,0,1.1428571428571428,0.0
4,439,3,True,0,2025-02-22,2,0.0,0.07,0.13,5,22,0,1,0,1.0,0.0
4,448,3,True,0,2025-02-22,1,0.0,0.14,0.18,5,22,0,1,0,1.1428571428571428,0.0
4,460,3,True,0,2025-02-22,4,0.0,0.18,0.22,5,22,0,1,0,1.1428571428571428,0.0
4,471,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,1.5714285714285714,0.0
4,475,3,True,0,2025-02-22,2,0.0,0.26,0.38,5,22,0,1,0,1.4285714285714286,0.0
4,476,3,True,0,2025-02-22,0,0.0,0.25,0.33,5,22,0,1,0,1.5714285714285714,0.0
4,480,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,1.4285714285714286,0.0
4,490,3,True,0,2025-02-22,1,0.0,0.15,0.17,5,22,0,1,0,1.5714285714285714,0.0
4,499,3,True,0,2025-02-22,3,0.0,0.08,0.09,5,22,0,1,0,1.4285714285714286,0.0
4,502,3,True,0,2025-02-22,2,0.0,0.14,0.18,5,22,0,1,0,1.7142857142857142,0.0
4,525,3,True,0,2025-02-22,1,0.0,0.3,0.44,5,22,0,1,0,1.4285714285714286,0.0
4,534,3,True,0,2025-02-22,0,0.0,0.22,0.29,5,22,0,1,0,1.4285714285714286,0.0
4,535,3,True,0,2025-02-22,1,0.0,0.13,0.14,5,22,0,1,0,1.1428571428571428,0.0
4,540,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,1.2857142857142858,0.0
4,545,3,True,0,2025-02-22,1,0.0,0.26,0.32,5,22,0,1,0,1.2857142857142858,0.0
4,548,3,True,0,2025-02-22,1,0.0,0.37,0.37,5,22,0,1,0,1.2857142857142858,0.0
4,580,3,True,0,2025-02-22,3,0.0,0.16,0.24,5,22,0,1,0,1.0,0.0
4,596,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,1.1428571428571428,0.0
4,607,3,True,0,2025-02-22,1,0.0,0.48,0.45,5,22,0,1,0,1.1428571428571428,0.0
4,609,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,1.2857142857142858,0.0
4,629,3,True,0,2025-02-22,1,0.0,0.22,0.26,5,22,0,1,0,1.2857142857142858,0.0
4,631,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,1.2857142857142858,0.0
4,634,3,True,0,2025-02-22,0,0.0,0.34,0.55,5,22,0,1,0,1.1428571428571428,0.0
4,637,3,True,0,2025-02-22,2,0.0,0.16,0.19,5,22,0,1,0,1.0,0.0
4,640,3,True,0,2025-02-22,0,0.0,0.09,0.1,5,22,0,1,0,0.8571428571428571,0.0
4,651,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,0.7142857142857143,0.0
4,655,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,0.7142857142857143,0.0
4,659,3,True,0,2025-02-22,1,0.0,0.23,0.27,5,22,0,1,0,0.7142857142857143,0.0
4,661,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,0.7142857142857143,0.0
4,671,3,True,0,2025-02-22,0,0.0,0.21,0.26,5,22,0,1,0,1.0,0.0
4,683,3,True,0,2025-02-22,1,0.0,0.19,0.23,5,22,0,1,0,1.0,0.0
4,684,3,True,0,2025-02-22,1,0.0,0.08,0.12,5,22,0,1,0,0.8571428571428571,0.0
4,685,3,True,0,2025-02-22,2,0.0,0.16,0.19,5,22,0,1,0,1.0,0.0
4,690,3,True,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,1.1428571428571428,0.0
4,702,3,True,0,2025-02-22,2,0.0,0.1,0.11,5,22,0,1,0,1.1428571428571428,0.0
4,706,3,True,0,2025-02-22,1,0.0,0.21,0.26,5,22,0,1,0,1.2857142857142858,0.0
4,710,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,1.1428571428571428,0.0
4,711,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.2857142857142858,0.0
4,712,3,True,0,2025-02-22,2,0.0,0.11,0.13,5,22,0,1,0,1.2857142857142858,0.0
4,718,3,True,0,2025-02-22,2,0.0,0.13,0.19,5,22,0,1,0,1.4285714285714286,0.0
4,719,3,True,0,2025-02-22,6,0.0,0.15,0.15,5,22,0,1,0,1.4285714285714286,0.0
4,720,3,True,0,2025-02-22,1,0.0,0.11,0.16,5,22,0,1,0,2.142857142857143,0.0
4,729,3,True,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,2.0,0.0
4,740,3,True,0,2025-02-22,1,0.0,0.12,0.18,5,22,0,1,0,2.142857142857143,0.0
4,744,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,2.142857142857143,0.0
4,753,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,2.142857142857143,0.0
4,785,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,2.0,0.0
4,787,3,True,0,2025-02-22,1,0.0,0.23,0.29,5,22,0,1,0,1.8571428571428572,0.0
4,795,3,True,0,2025-02-22,1,0.0,0.11,0.12,5,22,0,1,0,1.1428571428571428,0.0
4,796,3,True,0,2025-02-22,1,0.0,0.13,0.16,5,22,0,1,0,1.1428571428571428,0.0
4,799,3,True,0,2025-02-22,1,0.0,0.28,0.31,5,22,0,1,0,1.0,0.0
4,803,3,True,0,2025-02-22,4,0.0,0.13,0.14,5,22,0,1,0,1.0,0.0
4,809,3,True,0,2025-02-22,1,0.0,0.54,0.56,5,22,0,1,0,1.4285714285714286,0.0
4,815,3,True,0,2025-02-22,0,0.0,0.34,0.65,5,22,0,1,0,1.4285714285714286,0.0
4,830,3,True,0,2025-02-22,1,0.0,0.12,0.15,5,22,0,1,0,1.2857142857142858,0.0
4,859,3,True,0,2025-02-22,3,0.0,0.03,0.09,5,22,0,1,0,1.2857142857142858,0.0
4,867,3,True,0,2025-02-22,2,0.0,0.11,0.13,5,22,0,1,0,1.5714285714285714,0.0
4,885,3,True,0,2025-02-22,2,0.0,0.34,0.47,5,22,0,1,0,1.7142857142857142,0.0
4,886,3,True,0,2025-02-22,1,0.0,0.17,0.26,5,22,0,1,0,1.8571428571428572,0.0
4,889,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,1.4285714285714286,0.0
4,894,3,True,0,2025-02-22,0,0.0,0.09,0.13,5,22,0,1,0,1.4285714285714286,0.0
4,916,3,True,0,2025-02-22,0,0.0,0.43,0.52,5,22,0,1,0,1.4285714285714286,0.0
4,924,3,True,0,2025-02-22,0,0.0,0.06,0.06,5,22,0,1,0,1.2857142857142858,0.0
4,930,3,True,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,0.8571428571428571,0.0
4,933,3,True,0,2025-02-22,1,0.0,0.53,0.67,5,22,0,1,0,1.0,0.0
4,939,3,True,0,2025-02-22,1,0.0,0.51,0.74,5,22,0,1,0,0.8571428571428571,0.0
4,952,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,0.8571428571428571,0.0
4,959,3,True,0,2025-02-22,4,0.0,0.07,0.09,5,22,0,1,0,0.7142857142857143,0.0
4,960,3,True,0,2025-02-22,1,0.0,0.18,0.23,5,22,0,1,0,1.2857142857142858,0.0
4,969,3,True,0,2025-02-22,1,0.0,0.1,0.15,5,22,0,1,0,1.4285714285714286,0.0
4,970,3,True,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,1.5714285714285714,0.0
4,984,3,True,0,2025-02-22,0,0.0,0.2,0.19,5,22,0,1,0,1.4285714285714286,0.0
4,985,3,True,0,2025-02-22,0,0.0,0.46,0.62,5,22,0,1,0,1.2857142857142858,0.0
4,990,3,True,0,2025-02-22,4,0.0,0.05,0.08,5,22,0,1,0,1.1428571428571428,0.0
4,1002,3,True,0,2025-02-22,2,0.0,0.17,0.21,5,22,0,1,0,1.7142857142857142,0.0
4,1012,3,True,0,2025-02-22,2,0.0,0.2,0.22,5,22,0,1,0,1.4285714285714286,0.0
4,1015,3,True,0,2025-02-22,1,0.0,0.26,0.31,5,22,0,1,0,1.5714285714285714,0.0
4,1025,3,True,0,2025-02-22,0,0.0,0.06,0.1,5,22,0,1,0,1.5714285714285714,0.0
4,1026,3,True,0,2025-02-22,2,0.0,0.06,0.07,5,22,0,1,0,1.2857142857142858,0.0
4,1036,3,True,0,2025-02-22,1,0.0,0.29,0.37,5,22,0,1,0,1.5714285714285714,0.0
4,1038,3,True,0,2025-02-22,2,0.0,0.11,0.14,5,22,0,1,0,1.7142857142857142,0.0
4,1042,3,True,0,2025-02-22,2,0.0,0.16,0.2,5,22,0,1,0,1.4285714285714286,0.0
4,1049,3,True,0,2025-02-22,1,0.0,0.13,0.2,5,22,0,1,0,1.4285714285714286,0.0
4,1059,3,True,0,2025-02-22,2,0.0,0.19,0.22,5,22,0,1,0,1.2857142857142858,0.0
4,1061,3,True,0,2025-02-22,2,0.0,0.1,0.13,5,22,0,1,0,1.4285714285714286,0.0
4,1068,3,True,0,2025-02-22,1,0.0,0.21,0.24,5,22,0,1,0,1.7142857142857142,0.0
4,1083,3,True,0,2025-02-22,0,0.0,0.16,0.23,5,22,0,1,0,1.5714285714285714,0.0
4,1098,3,True,0,2025-02-22,3,0.0,0.23,0.26,5,22,0,1,0,1.4285714285714286,0.0
4,1100,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,1.5714285714285714,0.0
4,1114,3,True,0,2025-02-22,1,0.0,0.1,0.11,5,22,0,1,0,1.2857142857142858,0.0
4,1131,3,True,0,2025-02-22,1,0.0,0.06,0.1,5,22,0,1,0,1.2857142857142858,0.0
4,1146,3,True,0,2025-02-22,3,0.0,0.32,0.39,5,22,0,1,0,1.1428571428571428,0.0
4,1149,3,True,0,2025-02-22,2,0.0,0.27,0.29,5,22,0,1,0,1.2857142857142858,0.0
4,1154,3,True,0,2025-02-22,1,0.0,0.08,0.09,5,22,0,1,0,1.4285714285714286,0.0
4,1156,3,True,0,2025-02-22,1,0.0,0.12,0.26,5,22,0,1,0,1.5714285714285714,0.0
4,1159,3,True,0,2025-02-22,1,0.0,0.17,0.24,5,22,0,1,0,1.2857142857142858,0.0
4,1160,3,True,0,2025-02-22,1,0.0,0.21,0.24,5,22,0,1,0,1.4285714285714286,0.0
4,1197,3,True,0,2025-02-22,1,0.0,0.17,0.19,5,22,0,1,0,1.4285714285714286,0.0
4,1201,3,True,0,2025-02-22,2,0.0,0.27,0.45,5,22,0,1,0,1.4285714285714286,0.0
4,1205,3,True,0,2025-02-22,3,0.0,0.09,0.1,5,22,0,1,0,1.2857142857142858,0.0
4,1206,3,True,0,2025-02-22,2,0.0,0.11,0.14,5,22,0,1,0,1.4285714285714286,0.0
4,1213,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,1.5714285714285714,0.0
4,1214,3,True,0,2025-02-22,1,0.0,0.15,0.16,5,22,0,1,0,1.7142857142857142,0.0
4,1217,3,True,0,2025-02-22,1,0.0,0.1,0.21,5,22,0,1,0,1.7142857142857142,0.0
4,1226,3,True,0,2025-02-22,1,0.0,0.18,0.24,5,22,0,1,0,1.7142857142857142,0.0
4,1227,3,True,0,2025-02-22,0,0.0,0.13,0.16,5,22,0,1,0,1.7142857142857142,0.0
4,1231,3,True,0,2025-02-22,2,0.0,0.17,0.22,5,22,0,1,0,1.4285714285714286,0.0
4,1232,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.2857142857142858,0.0
4,1236,3,True,0,2025-02-22,2,0.0,0.23,0.29,5,22,0,1,0,1.1428571428571428,0.0
4,1237,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,1.1428571428571428,0.0
4,1240,3,True,0,2025-02-22,1,0.0,0.2,0.25,5,22,0,1,0,1.1428571428571428,0.0
4,1242,3,True,0,2025-02-22,2,0.0,0.11,0.14,5,22,0,1,0,1.1428571428571428,0.0
4,1249,3,True,0,2025-02-22,2,0.0,0.33,0.42,5,22,0,1,0,1.2857142857142858,0.0
4,1259,3,True,0,2025-02-22,1,0.0,0.15,0.16,5,22,0,1,0,1.5714285714285714,0.0
4,1271,3,True,0,2025-02-22,2,0.0,0.14,0.17,5,22,0,1,0,1.4285714285714286,0.0
4,1286,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.5714285714285714,0.0
4,1312,3,True,0,2025-02-22,1,0.0,0.38,0.52,5,22,0,1,0,1.4285714285714286,0.0
4,1319,3,True,0,2025-02-22,0,0.0,0.31,0.32,5,22,0,1,0,1.4285714285714286,0.0
4,1330,3,True,0,2025-02-22,1,0.0,0.47,0.42,5,22,0,1,0,1.2857142857142858,0.0
4,1349,3,True,0,2025-02-22,0,0.0,0.09,0.15,5,22,0,1,0,1.1428571428571428,0.0
4,1361,3,True,0,2025-02-22,1,0.0,0.19,0.17,5,22,0,1,0,0.8571428571428571,0.0
4,1374,3,True,0,2025-02-22,2,0.0,0.26,0.29,5,22,0,1,0,0.8571428571428571,0.0
4,1398,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,0.8571428571428571,0.0
4,1399,3,True,0,2025-02-22,10,0.0,0.01,0.02,5,22,0,1,0,0.8571428571428571,0.0
4,1411,3,True,0,2025-02-22,0,0.0,0.24,0.32,5,22,0,1,0,2.142857142857143,0.0
4,1443,3,True,0,2025-02-22,1,0.0,0.14,0.19,5,22,0,1,0,2.142857142857143,0.0
4,1455,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,2.142857142857143,0.0
4,1472,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,2.2857142857142856,0.0
4,1477,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,2.2857142857142856,0.0
4,1478,3,True,0,2025-02-22,1,0.0,0.05,0.05,5,22,0,1,0,2.142857142857143,0.0
4,1491,3,True,0,2025-02-22,1,0.0,0.24,0.29,5,22,0,1,0,2.142857142857143,0.0
4,1499,3,True,0,2025-02-22,1,0.0,0.1,0.16,5,22,0,1,0,0.8571428571428571,0.0
4,1507,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.0,0.0
4,1508,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,1.0,0.0
4,1513,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,1.0,0.0
4,1523,3,True,0,2025-02-22,1,0.0,0.05,0.08,5,22,0,1,0,0.8571428571428571,0.0
4,1536,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,0.8571428571428571,0.0
4,1545,3,True,0,2025-02-22,1,0.0,0.15,0.19,5,22,0,1,0,0.8571428571428571,0.0
4,1550,3,True,0,2025-02-22,2,0.0,0.28,0.36,5,22,0,1,0,0.8571428571428571,0.0
4,1557,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,1.0,0.0
4,1561,3,True,0,2025-02-22,1,0.0,0.37,0.52,5,22,0,1,0,1.0,0.0
4,1566,3,True,0,2025-02-22,1,0.0,0.16,0.17,5,22,0,1,0,1.0,0.0
4,1579,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,1.1428571428571428,0.0
4,1582,3,True,0,2025-02-22,1,0.0,0.16,0.22,5,22,0,1,0,1.4285714285714286,0.0
4,1585,3,True,0,2025-02-22,1,0.0,0.46,0.5,5,22,0,1,0,1.4285714285714286,0.0
4,1587,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,1.4285714285714286,0.0
4,1605,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,1.2857142857142858,0.0
4,1609,3,True,0,2025-02-22,1,0.0,0.18,0.24,5,22,0,1,0,1.2857142857142858,0.0
4,1632,3,True,0,2025-02-22,1,0.0,0.12,0.15,5,22,0,1,0,1.2857142857142858,0.0
4,1638,3,True,0,2025-02-22,0,0.0,0.25,0.33,5,22,0,1,0,1.2857142857142858,0.0
4,1640,3,True,0,2025-02-22,0,0.0,0.2,0.27,5,22,0,1,0,0.8571428571428571,0.0
4,1641,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,0.7142857142857143,0.0
4,1649,3,True,0,2025-02-22,1,0.0,0.28,0.33,5,22,0,1,0,0.7142857142857143,0.0
4,1680,3,True,0,2025-02-22,1,0.0,0.21,0.25,5,22,0,1,0,0.7142857142857143,0.0
4,1681,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,0.7142857142857143,0.0
4,1682,3,True,0,2025-02-22,1,0.0,0.38,0.54,5,22,0,1,0,0.7142857142857143,0.0
4,1683,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,0.7142857142857143,0.0
4,1700,3,True,0,2025-02-22,1,0.0,0.28,0.32,5,22,0,1,0,1.0,0.0
4,1708,3,True,0,2025-02-22,1,0.0,0.42,0.55,5,22,0,1,0,1.1428571428571428,0.0
4,1709,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,1.1428571428571428,0.0
4,1714,3,True,0,2025-02-22,0,0.0,0.29,0.51,5,22,0,1,0,1.1428571428571428,0.0
4,1718,3,True,0,2025-02-22,1,0.0,0.36,0.37,5,22,0,1,0,1.0,0.0
4,1737,3,True,0,2025-02-22,0,0.0,0.12,0.24,5,22,0,1,0,1.0,0.0
4,1751,3,True,0,2025-02-22,0,0.0,0.16,0.21,5,22,0,1,0,0.8571428571428571,0.0
4,1753,3,True,0,2025-02-22,3,0.0,0.2,0.27,5,22,0,1,0,0.5714285714285714,0.0
4,1754,3,True,0,2025-02-22,0,0.0,0.03,0.05,5,22,0,1,0,0.8571428571428571,0.0
4,1769,3,True,0,2025-02-22,0,0.0,0.13,0.18,5,22,0,1,0,0.7142857142857143,0.0
4,1779,3,True,0,2025-02-22,0,0.0,0.04,0.07,5,22,0,1,0,0.5714285714285714,0.0
4,1786,3,True,0,2025-02-22,1,0.0,0.2,0.23,5,22,0,1,0,0.5714285714285714,0.0
4,1788,3,True,0,2025-02-22,1,0.0,0.35,0.42,5,22,0,1,0,0.5714285714285714,0.0
4,1808,3,True,0,2025-02-22,2,0.0,0.25,0.27,5,22,0,1,0,0.7142857142857143,0.0
4,1812,3,True,0,2025-02-22,3,0.0,0.33,0.44,5,22,0,1,0,1.0,0.0
4,1817,3,True,0,2025-02-22,2,0.0,0.19,0.23,5,22,0,1,0,1.0,0.0
4,1823,3,True,0,2025-02-22,1,0.0,0.13,0.17,5,22,0,1,0,1.2857142857142858,0.0
4,1831,3,True,0,2025-02-22,0,0.0,0.1,0.12,5,22,0,1,0,1.4285714285714286,0.0
4,1862,3,True,0,2025-02-22,2,0.0,0.11,0.15,5,22,0,1,0,1.4285714285714286,0.0
4,1867,3,True,0,2025-02-22,0,0.0,0.54,0.58,5,22,0,1,0,1.5714285714285714,0.0
