loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
3,72,4,False,0,2025-02-22,3,1.0,0.03,0.04,5,22,0,1,0,31.285714285714285,0.0
3,96,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,18.428571428571427,0.0
3,268,4,False,0,2025-02-22,4,2.0,0.03,0.05,5,22,0,1,0,9.857142857142858,0.0
3,301,4,False,0,2025-02-22,12,0.0,0.03,0.05,5,22,0,1,0,4.142857142857143,0.0
3,313,4,False,0,2025-02-22,6,2.0,0.04,0.05,5,22,0,1,0,4.142857142857143,0.0
3,340,4,False,0,2025-02-22,1,1.0,0.04,0.06,5,22,0,1,0,4.714285714285714,0.0
3,349,4,False,0,2025-02-22,5,0.0,0.08,0.1,5,22,0,1,0,4.285714285714286,0.0
3,511,4,False,0,2025-02-22,7,0.0,0.06,0.09,5,22,0,1,0,5.0,0.0
3,537,4,False,0,2025-02-22,6,0.0,0.04,0.06,5,22,0,1,0,5.571428571428571,0.0
3,577,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,5.857142857142857,0.0
3,662,4,False,0,2025-02-22,5,1.0,0.01,0.02,5,22,0,1,0,5.571428571428571,0.0
3,691,4,False,0,2025-02-22,3,0.0,0.05,0.08,5,22,0,1,0,4.571428571428571,0.0
3,751,4,False,0,2025-02-22,11,0.0,0.0,0.01,5,22,0,1,0,4.142857142857143,0.0
3,777,4,False,0,2025-02-22,2,1.0,0.01,0.01,5,22,0,1,0,5.571428571428571,0.0
3,797,4,False,0,2025-02-22,9,0.0,0.05,0.07,5,22,0,1,0,5.142857142857143,0.0
3,839,4,False,0,2025-02-22,12,0.0,0.03,0.05,5,22,0,1,0,5.428571428571429,0.0
3,1034,4,False,0,2025-02-22,6,0.0,0.12,0.15,5,22,0,1,0,6.285714285714286,0.0
3,1053,4,False,0,2025-02-22,6,2.0,0.02,0.03,5,22,0,1,0,6.857142857142857,0.0
3,1058,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,7.0,0.0
3,1072,4,False,0,2025-02-22,24,4.0,0.0,0.01,5,22,0,1,0,7.142857142857143,0.0
3,1082,4,False,0,2025-02-22,4,1.0,0.07,0.12,5,22,0,1,0,9.0,0.0
3,1096,4,False,0,2025-02-22,3,1.0,0.03,0.05,5,22,0,1,0,9.285714285714286,0.0
3,1127,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,8.428571428571429,0.0
3,1174,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,7.142857142857143,0.0
3,1221,4,False,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,6.857142857142857,0.0
3,1299,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,6.285714285714286,0.0
3,1300,4,False,0,2025-02-22,14,0.0,0.01,0.01,5,22,0,1,0,6.285714285714286,0.0
3,1311,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,4.857142857142857,0.0
3,1392,4,False,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,4.857142857142857,0.0
3,1424,4,False,0,2025-02-22,3,1.0,0.01,0.03,5,22,0,1,0,4.714285714285714,0.0
3,1494,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,4.714285714285714,0.0
3,1547,4,False,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,4.571428571428571,0.0
3,1548,4,False,0,2025-02-22,14,0.0,0.03,0.05,5,22,0,1,0,4.571428571428571,0.0
3,1657,4,False,0,2025-02-22,5,0.0,0.01,0.02,5,22,0,1,0,6.0,0.0
3,1659,4,False,0,2025-02-22,6,0.0,0.04,0.03,5,22,0,1,0,4.714285714285714,0.0
3,1665,4,False,0,2025-02-22,2,1.0,0.04,0.06,5,22,0,1,0,5.0,0.0
3,1685,4,False,0,2025-02-22,2,1.0,0.02,0.02,5,22,0,1,0,5.0,0.0
3,1703,4,False,0,2025-02-22,3,1.0,0.02,0.03,5,22,0,1,0,4.857142857142857,0.0
3,1880,4,False,0,2025-02-22,3,1.0,0.01,0.02,5,22,0,1,0,4.857142857142857,0.0
3,1904,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,5.0,0.0
3,1939,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,3.4285714285714284,0.0
3,1960,4,False,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,3.2857142857142856,0.0
3,2016,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,3.142857142857143,0.0
3,2052,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,3.2857142857142856,0.0
3,2116,4,False,0,2025-02-22,5,0.0,0.03,0.05,5,22,0,1,0,3.5714285714285716,0.0
3,2125,4,False,0,2025-02-22,4,0.0,0.08,0.1,5,22,0,1,0,3.857142857142857,0.0
3,2156,4,False,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,4.0,0.0
3,2212,4,False,0,2025-02-22,17,0.0,0.03,0.05,5,22,0,1,0,3.7142857142857144,0.0
3,2326,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,5.571428571428571,0.0
3,2343,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,5.428571428571429,0.0
3,2415,4,False,0,2025-02-22,7,0.0,0.01,0.01,5,22,0,1,0,5.857142857142857,0.0
3,2454,4,False,0,2025-02-22,13,2.0,0.01,0.02,5,22,0,1,0,6.285714285714286,0.0
3,2461,4,False,0,2025-02-22,4,0.0,0.01,0.01,5,22,0,1,0,7.428571428571429,0.0
3,2492,4,False,0,2025-02-22,2,2.0,0.02,0.03,5,22,0,1,0,7.428571428571429,0.0
3,2632,4,False,0,2025-02-22,5,1.0,0.06,0.06,5,22,0,1,0,7.571428571428571,0.0
3,2691,4,False,0,2025-02-22,5,0.0,0.05,0.06,5,22,0,1,0,5.857142857142857,0.0
3,2730,4,False,0,2025-02-22,6,1.0,0.02,0.03,5,22,0,1,0,6.0,0.0
3,2754,4,False,0,2025-02-22,17,4.0,0.02,0.04,5,22,0,1,0,6.0,1.425252570927677
3,2824,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,7.428571428571429,0.0
3,2835,4,False,0,2025-02-22,7,0.0,0.01,0.03,5,22,0,1,0,6.0,0.0
3,2842,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,6.428571428571429,0.0
3,2847,4,False,0,2025-02-22,2,2.0,0.04,0.05,5,22,0,1,0,6.571428571428571,0.0
3,2885,4,False,0,2025-02-22,4,0.0,0.04,0.07,5,22,0,1,0,6.142857142857143,0.0
3,2950,4,False,0,2025-02-22,6,1.0,0.01,0.02,5,22,0,1,0,6.0,0.0
3,2977,4,False,0,2025-02-22,5,0.0,0.04,0.07,5,22,0,1,0,6.0,0.0
3,3089,4,False,0,2025-02-22,2,0.0,0.06,0.07,5,22,0,1,0,4.285714285714286,0.0
3,3143,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,4.142857142857143,0.0
3,3148,4,False,0,2025-02-22,4,1.0,0.03,0.04,5,22,0,1,0,3.4285714285714284,0.0
3,3153,4,False,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,3.5714285714285716,0.0
3,3223,4,False,0,2025-02-22,7,2.0,0.03,0.05,5,22,0,1,0,3.857142857142857,0.0
3,3334,4,False,0,2025-02-22,15,2.0,0.02,0.03,5,22,0,1,0,4.285714285714286,0.0
3,3335,4,False,0,2025-02-22,4,0.0,0.12,0.16,5,22,0,1,0,5.571428571428571,0.0
3,3382,4,False,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,5.428571428571429,0.0
3,3419,4,False,0,2025-02-22,11,0.0,0.03,0.05,5,22,0,1,0,5.285714285714286,0.0
3,3447,4,False,0,2025-02-22,3,1.0,0.01,0.02,5,22,0,1,0,6.571428571428571,0.0
3,3448,4,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,6.428571428571429,0.0
3,3479,4,False,0,2025-02-22,3,0.0,0.04,0.07,5,22,0,1,0,6.285714285714286,0.0
3,3529,4,False,0,2025-02-22,6,1.0,0.02,0.03,5,22,0,1,0,5.714285714285714,0.0
3,3532,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,4.428571428571429,0.0
3,3535,4,False,0,2025-02-22,3,0.0,0.11,0.17,5,22,0,1,0,4.142857142857143,0.0
3,3607,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,4.428571428571429,0.0
3,3646,4,False,0,2025-02-22,0,0.0,0.02,0.02,5,22,0,1,0,3.4285714285714284,0.0
3,3865,4,False,0,2025-02-22,3,0.0,0.06,0.09,5,22,0,1,0,3.0,0.0
3,3960,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,3.0,0.0
3,4070,4,False,0,2025-02-22,20,3.0,0.04,0.06,5,22,0,1,0,3.4285714285714284,0.0
3,4098,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,5.428571428571429,0.0
3,4126,4,False,0,2025-02-22,6,1.0,0.05,0.06,5,22,0,1,0,5.714285714285714,0.0
3,4198,4,False,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,6.142857142857143,0.0
3,4240,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,5.857142857142857,0.0
3,4304,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,6.142857142857143,0.0
3,4307,4,False,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,6.285714285714286,0.0
3,4347,4,False,0,2025-02-22,1,2.0,0.03,0.05,5,22,0,1,0,6.142857142857143,0.0
3,4423,4,False,0,2025-02-22,2,0.0,0.04,0.07,5,22,0,1,0,3.4285714285714284,0.0
3,4554,4,False,0,2025-02-22,4,0.0,0.0,0.01,5,22,0,1,0,3.142857142857143,0.0
3,4652,4,False,0,2025-02-22,8,0.0,0.02,0.02,5,22,0,1,0,2.857142857142857,0.0
3,4653,4,False,0,2025-02-22,4,0.0,0.0,0.01,5,22,0,1,0,3.7142857142857144,0.0
3,4659,4,False,0,2025-02-22,3,1.0,0.05,0.1,5,22,0,1,0,4.0,0.0
3,4690,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,3.857142857142857,0.0
3,4723,4,False,0,2025-02-22,4,0.0,0.02,0.02,5,22,0,1,0,3.7142857142857144,0.0
3,4760,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,4.142857142857143,0.0
3,4822,4,False,0,2025-02-22,4,0.0,0.02,0.05,5,22,0,1,0,4.285714285714286,0.0
3,4871,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,4.285714285714286,0.0
3,4972,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,3.7142857142857144,0.0
3,5016,4,False,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,3.7142857142857144,0.0
3,5039,4,False,0,2025-02-22,3,0.0,0.03,0.06,5,22,0,1,0,3.857142857142857,0.0
3,5184,4,False,0,2025-02-22,10,0.0,0.01,0.01,5,22,0,1,0,3.7142857142857144,0.0
3,5250,4,False,0,2025-02-22,67,0.0,0.0,0.01,5,22,0,1,0,4.571428571428571,0.0
3,492,5,True,0,2025-02-22,37,0.0,0.01,0.04,5,22,0,1,0,13.714285714285714,0.0
3,663,5,True,0,2025-02-22,287,12.0,0.01,0.01,5,22,0,1,0,18.428571428571427,0.0
3,1950,5,True,0,2025-02-22,51,3.0,0.03,0.05,5,22,0,1,0,58.857142857142854,2.318220774484462
3,2743,5,True,0,2025-02-22,15,2.0,0.02,0.06,5,22,0,1,0,65.57142857142857,1.512523265858882
3,3550,5,True,0,2025-02-22,39,0.0,0.0,0.01,5,22,0,1,0,67.14285714285714,0.0
3,4090,5,True,0,2025-02-22,118,3.0,0.02,0.04,5,22,0,1,0,72.28571428571429,4.83814054917028
3,4132,5,True,0,2025-02-22,131,4.0,0.01,0.01,5,22,0,1,0,87.71428571428571,5.594965810957032
3,4344,5,True,0,2025-02-22,52,1.0,0.02,0.03,5,22,0,1,0,96.85714285714286,2.2884979743064546
3,243,6,False,0,2025-02-22,1,0.0,0.2,0.27,5,22,0,1,0,99.0,0.0
3,1668,6,False,0,2025-02-22,3,0.0,0.1,0.17,5,22,0,1,0,58.142857142857146,0.0
3,1684,6,False,0,2025-02-22,0,0.0,0.03,0.04,5,22,0,1,0,51.285714285714285,0.0
3,2078,6,False,0,2025-02-22,3,0.0,0.16,0.21,5,22,0,1,0,49.142857142857146,0.0
3,2508,6,False,0,2025-02-22,2,0.0,0.11,0.14,5,22,0,1,0,44.0,0.0
3,2544,6,False,0,2025-02-22,2,0.0,0.27,0.37,5,22,0,1,0,27.428571428571427,0.0
3,3959,6,False,0,2025-02-22,2,0.0,0.17,0.24,5,22,0,1,0,9.0,0.0
3,3978,6,False,0,2025-02-22,3,0.0,0.07,0.11,5,22,0,1,0,1.8571428571428572,0.0
3,4165,6,False,0,2025-02-22,1,0.0,0.09,0.14,5,22,0,1,0,2.142857142857143,0.0
3,4329,6,False,0,2025-02-22,1,0.0,0.09,0.14,5,22,0,1,0,1.8571428571428572,0.0
3,4787,6,False,0,2025-02-22,0,0.0,0.08,0.11,5,22,0,1,0,2.0,0.0
3,4854,6,False,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,1.5714285714285714,0.0
3,4904,6,False,0,2025-02-22,1,0.0,0.16,0.21,5,22,0,1,0,1.4285714285714286,0.0
3,2554,7,False,0,2025-02-22,31,1.0,0.0,0.01,5,22,0,1,0,1.2857142857142858,0.0
3,2867,7,False,0,2025-02-22,31,2.0,0.01,0.02,5,22,0,1,0,5.428571428571429,0.0
3,3133,7,False,0,2025-02-22,69,1.0,0.0,0.01,5,22,0,1,0,9.428571428571429,0.0
3,1,8,False,0,2025-02-22,30,10.0,0.0,0.0,5,22,0,1,0,19.142857142857142,0.0
3,65,8,False,0,2025-02-22,24,1.0,0.0,0.01,5,22,0,1,0,23.285714285714285,0.0
3,206,8,False,0,2025-02-22,26,0.0,0.0,0.0,5,22,0,1,0,26.714285714285715,0.0
3,435,8,False,0,2025-02-22,15,2.0,0.01,0.02,5,22,0,1,0,30.285714285714285,0.0
3,512,8,False,0,2025-02-22,38,0.0,0.0,0.01,5,22,0,1,0,32.285714285714285,0.0
3,579,8,False,0,2025-02-22,20,0.0,0.01,0.02,5,22,0,1,0,33.285714285714285,0.0
3,1375,8,False,0,2025-02-22,31,0.0,0.0,0.01,5,22,0,1,0,31.714285714285715,0.0
3,1954,8,False,0,2025-02-22,17,8.0,0.0,0.0,5,22,0,1,0,26.285714285714285,4.974892827053448
3,3322,8,False,0,2025-02-22,21,1.0,0.0,0.0,5,22,0,1,0,24.428571428571427,3.7603365001181785
3,4435,8,False,0,2025-02-22,29,1.0,0.02,0.03,5,22,0,1,0,24.0,0.0
3,5257,8,False,0,2025-02-22,61,3.0,0.0,0.01,5,22,0,1,0,24.428571428571427,0.0
3,110,9,True,0,2025-02-22,12,2.0,0.01,0.01,5,22,0,1,0,31.0,0.0
3,309,9,True,0,2025-02-22,24,0.0,0.01,0.02,5,22,0,1,0,27.285714285714285,0.0
3,404,9,True,0,2025-02-22,12,0.0,0.01,0.04,5,22,0,1,0,27.857142857142858,0.0
3,1270,9,True,0,2025-02-22,5,0.0,0.03,0.12,5,22,0,1,0,25.142857142857142,0.0
3,1553,9,True,0,2025-02-22,52,5.0,0.01,0.01,5,22,0,1,0,23.428571428571427,0.0
3,1749,9,True,0,2025-02-22,25,2.0,0.01,0.03,5,22,0,1,0,27.857142857142858,0.0
3,1875,9,True,0,2025-02-22,4,0.0,0.02,0.1,5,22,0,1,0,27.285714285714285,0.0
3,2194,9,True,0,2025-02-22,20,0.0,0.0,0.02,5,22,0,1,0,19.142857142857142,0.0
3,2269,9,True,0,2025-02-22,163,4.0,0.01,0.02,5,22,0,1,0,20.285714285714285,3.879704421210938
3,2829,9,True,0,2025-02-22,4,1.0,0.02,0.02,5,22,0,1,0,40.142857142857146,0.0
3,2927,9,True,0,2025-02-22,26,3.0,0.02,0.05,5,22,0,1,0,39.0,1.7720639577955684
3,3458,9,True,0,2025-02-22,37,0.0,0.0,0.02,5,22,0,1,0,42.0,0.0
3,3972,9,True,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,39.857142857142854,0.0
3,3997,9,True,0,2025-02-22,13,0.0,0.03,0.07,5,22,0,1,0,36.57142857142857,0.0
3,4125,9,True,0,2025-02-22,536,29.0,0.0,0.01,5,22,0,1,0,37.857142857142854,11.133582619350817
3,4201,9,True,0,2025-02-22,6,4.0,0.01,0.04,5,22,0,1,0,111.57142857142857,2.4420497878389105
3,4378,9,True,0,2025-02-22,30,0.0,0.02,0.03,5,22,0,1,0,89.14285714285714,1.6901904110756278
3,4706,9,True,0,2025-02-22,9,0.0,0.02,0.07,5,22,0,1,0,92.85714285714286,0.0
3,4836,9,True,0,2025-02-22,38,4.0,0.01,0.04,5,22,0,1,0,90.42857142857143,0.0
3,4884,9,True,0,2025-02-22,77,4.0,0.0,0.01,5,22,0,1,0,90.57142857142857,0.0
3,4975,9,True,0,2025-02-22,29,0.0,0.01,0.01,5,22,0,1,0,101.28571428571429,3.6298873591357754
3,5107,9,True,0,2025-02-22,19,1.0,0.01,0.02,5,22,0,1,0,103.57142857142857,0.0
3,513,10,False,0,2025-02-22,34,1.0,0.03,0.09,5,22,0,1,0,29.714285714285715,0.0
3,1564,10,False,0,2025-02-22,12,0.0,0.02,0.1,5,22,0,1,0,33.714285714285715,0.0
3,2480,10,False,0,2025-02-22,14,2.0,0.01,0.02,5,22,0,1,0,31.142857142857142,0.0
3,3576,10,False,0,2025-02-22,41,0.0,0.02,0.04,5,22,0,1,0,31.857142857142858,2.2032404155073295
3,2502,11,False,0,2025-02-22,87,1.0,0.23,0.22,5,22,0,1,0,32.285714285714285,1.9234300402151374
3,3113,11,False,0,2025-02-22,29,3.0,0.23,0.22,5,22,0,1,0,33.714285714285715,2.379406971723724
3,3928,11,False,0,2025-02-22,60,0.0,0.05,0.07,5,22,0,1,0,33.714285714285715,2.8915326080795305
3,909,1,False,0,2025-02-27,32,3.0,0.11,0.12,3,27,0,0,1,39.57142857142857,3.2305277616798147
3,1995,1,False,0,2025-02-27,47,21.0,0.1,0.11,3,27,0,0,1,39.285714285714285,4.304487719261895
3,3901,1,False,0,2025-02-27,34,2.0,0.11,0.14,3,27,0,0,1,44.285714285714285,1.8803418599890134
3,4584,1,False,0,2025-02-27,26,7.0,0.11,0.1,3,27,0,0,1,47.142857142857146,2.459704876182526
3,123,3,True,0,2025-02-27,8,0.0,0.04,0.06,3,27,0,0,1,45.0,0.0
3,312,3,True,0,2025-02-27,3,0.0,0.05,0.08,3,27,0,0,1,33.714285714285715,0.0
3,842,3,True,0,2025-02-27,34,3.0,0.01,0.01,3,27,0,0,1,30.0,2.8561950051043534
3,1855,3,True,0,2025-02-27,54,0.0,0.01,0.01,3,27,0,0,1,26.285714285714285,0.0
3,1933,3,True,0,2025-02-27,52,1.0,0.02,0.02,3,27,0,0,1,29.428571428571427,3.3338152554593563
3,2198,3,True,0,2025-02-27,1,0.0,0.01,0.13,3,27,0,0,1,30.142857142857142,0.0
3,2308,3,True,0,2025-02-27,27,0.0,0.01,0.01,3,27,0,0,1,25.428571428571427,0.0
3,2767,3,True,0,2025-02-27,102,0.0,0.01,0.02,3,27,0,0,1,25.571428571428573,1.8164250209240473
3,3158,3,True,0,2025-02-27,30,0.0,0.04,0.06,3,27,0,0,1,39.0,1.7902026694067832
3,4032,3,True,0,2025-02-27,97,3.0,0.04,0.05,3,27,0,0,1,42.857142857142854,2.564027506424649
3,5034,3,True,0,2025-02-27,62,0.0,0.01,0.01,3,27,0,0,1,51.857142857142854,0.0
3,5195,3,True,0,2025-02-27,35,0.0,0.0,0.01,3,27,0,0,1,53.0,0.0
3,25,4,False,0,2025-02-27,11,1.0,0.02,0.05,3,27,0,0,1,50.57142857142857,0.0
3,52,4,False,0,2025-02-27,2,0.0,0.12,0.17,3,27,0,0,1,52.0,0.0
3,57,4,False,0,2025-02-27,3,1.0,0.06,0.08,3,27,0,0,1,48.42857142857143,0.0
3,60,4,False,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,34.285714285714285,0.0
3,72,4,False,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,30.0,0.0
3,96,4,False,0,2025-02-27,3,0.0,0.03,0.05,3,27,0,0,1,16.714285714285715,0.0
3,268,4,False,0,2025-02-27,5,0.0,0.03,0.05,3,27,0,0,1,8.285714285714286,0.0
3,301,4,False,0,2025-02-27,12,0.0,0.03,0.05,3,27,0,0,1,4.0,0.0
3,313,4,False,0,2025-02-27,6,1.0,0.04,0.05,3,27,0,0,1,4.142857142857143,0.0
3,340,4,False,0,2025-02-27,3,0.0,0.04,0.06,3,27,0,0,1,4.714285714285714,0.0
3,349,4,False,0,2025-02-27,3,1.0,0.08,0.1,3,27,0,0,1,4.714285714285714,0.0
3,511,4,False,0,2025-02-27,6,1.0,0.06,0.08,3,27,0,0,1,5.142857142857143,0.0
3,537,4,False,0,2025-02-27,5,0.0,0.04,0.06,3,27,0,0,1,5.428571428571429,0.0
3,577,4,False,0,2025-02-27,2,0.0,0.02,0.03,3,27,0,0,1,5.714285714285714,0.0
3,662,4,False,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,5.285714285714286,0.0
3,691,4,False,0,2025-02-27,3,0.0,0.05,0.08,3,27,0,0,1,4.428571428571429,0.0
3,751,4,False,0,2025-02-27,10,0.0,0.0,0.01,3,27,0,0,1,4.0,0.0
3,777,4,False,0,2025-02-27,6,0.0,0.01,0.01,3,27,0,0,1,5.0,0.0
3,797,4,False,0,2025-02-27,8,0.0,0.05,0.07,3,27,0,0,1,5.428571428571429,0.0
3,839,4,False,0,2025-02-27,12,0.0,0.03,0.05,3,27,0,0,1,5.714285714285714,0.0
3,1034,4,False,0,2025-02-27,5,0.0,0.12,0.14,3,27,0,0,1,6.714285714285714,0.0
3,1053,4,False,0,2025-02-27,8,2.0,0.02,0.03,3,27,0,0,1,7.142857142857143,0.0
3,1058,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,7.428571428571429,0.0
3,1072,4,False,0,2025-02-27,23,0.0,0.0,0.01,3,27,0,0,1,7.571428571428571,0.0
3,1082,4,False,0,2025-02-27,5,0.0,0.07,0.12,3,27,0,0,1,9.428571428571429,0.0
3,1096,4,False,0,2025-02-27,3,1.0,0.03,0.05,3,27,0,0,1,9.285714285714286,0.0
3,1127,4,False,0,2025-02-27,2,1.0,0.03,0.04,3,27,0,0,1,8.571428571428571,0.0
3,1174,4,False,0,2025-02-27,2,0.0,0.01,0.02,3,27,0,0,1,7.142857142857143,0.0
3,1221,4,False,0,2025-02-27,2,0.0,0.04,0.05,3,27,0,0,1,6.714285714285714,0.0
3,1299,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,5.857142857142857,0.0
3,1300,4,False,0,2025-02-27,15,0.0,0.01,0.01,3,27,0,0,1,5.857142857142857,0.0
3,1311,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,4.714285714285714,0.0
3,1392,4,False,0,2025-02-27,2,0.0,0.05,0.07,3,27,0,0,1,4.571428571428571,0.0
3,1424,4,False,0,2025-02-27,4,0.0,0.01,0.03,3,27,0,0,1,4.428571428571429,0.0
3,1494,4,False,0,2025-02-27,2,0.0,0.02,0.04,3,27,0,0,1,4.714285714285714,0.0
3,1547,4,False,0,2025-02-27,3,0.0,0.05,0.07,3,27,0,0,1,4.714285714285714,0.0
3,1548,4,False,0,2025-02-27,14,0.0,0.03,0.05,3,27,0,0,1,4.857142857142857,0.0
3,1657,4,False,0,2025-02-27,5,0.0,0.01,0.02,3,27,0,0,1,6.285714285714286,0.0
3,1659,4,False,0,2025-02-27,5,0.0,0.04,0.06,3,27,0,0,1,4.857142857142857,0.0
3,1665,4,False,0,2025-02-27,3,0.0,0.04,0.06,3,27,0,0,1,5.0,0.0
3,1685,4,False,0,2025-02-27,3,0.0,0.02,0.02,3,27,0,0,1,5.142857142857143,0.0
3,1703,4,False,0,2025-02-27,3,1.0,0.02,0.03,3,27,0,0,1,5.0,0.0
3,1880,4,False,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,5.142857142857143,0.0
3,1904,4,False,0,2025-02-27,3,0.0,0.02,0.04,3,27,0,0,1,5.571428571428571,0.0
3,1939,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,4.0,0.0
3,1960,4,False,0,2025-02-27,5,0.0,0.03,0.04,3,27,0,0,1,3.857142857142857,0.0
3,2016,4,False,0,2025-02-27,2,1.0,0.03,0.04,3,27,0,0,1,3.857142857142857,0.0
3,2052,4,False,0,2025-02-27,3,0.0,0.02,0.03,3,27,0,0,1,3.7142857142857144,0.0
3,2116,4,False,0,2025-02-27,5,0.0,0.03,0.05,3,27,0,0,1,3.7142857142857144,0.0
