loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
9,310,3,True,0,2025-02-22,2,0.0,0.15,0.18,5,22,0,1,0,1.2857142857142858,0.0
9,332,3,True,0,2025-02-22,0,0.0,0.23,0.27,5,22,0,1,0,1.4285714285714286,0.0
9,343,3,True,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,1.4285714285714286,0.0
9,353,3,True,0,2025-02-22,0,0.0,0.18,0.21,5,22,0,1,0,0.8571428571428571,0.0
9,369,3,True,0,2025-02-22,1,0.0,0.16,0.16,5,22,0,1,0,0.8571428571428571,0.0
9,373,3,True,0,2025-02-22,1,0.0,0.02,0.04,5,22,0,1,0,1.0,0.0
9,376,3,True,0,2025-02-22,1,0.0,0.6,0.62,5,22,0,1,0,0.8571428571428571,0.0
9,401,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,0.8571428571428571,0.0
9,412,3,True,0,2025-02-22,0,0.0,0.25,0.28,5,22,0,1,0,0.7142857142857143,0.0
9,413,3,True,0,2025-02-22,2,0.0,0.04,0.04,5,22,0,1,0,0.7142857142857143,0.0
9,420,3,True,0,2025-02-22,1,0.0,0.29,0.45,5,22,0,1,0,0.8571428571428571,0.0
9,421,3,True,0,2025-02-22,1,0.0,0.18,0.2,5,22,0,1,0,1.0,0.0
9,437,3,True,0,2025-02-22,0,0.0,0.09,0.13,5,22,0,1,0,1.0,0.0
9,439,3,True,0,2025-02-22,1,0.0,0.07,0.11,5,22,0,1,0,0.8571428571428571,0.0
9,448,3,True,0,2025-02-22,1,0.0,0.14,0.2,5,22,0,1,0,0.8571428571428571,0.0
9,460,3,True,0,2025-02-22,2,0.0,0.18,0.19,5,22,0,1,0,0.8571428571428571,0.0
9,471,3,True,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,1.1428571428571428,0.0
9,475,3,True,0,2025-02-22,0,0.0,0.26,0.3,5,22,0,1,0,1.0,0.0
9,476,3,True,0,2025-02-22,0,0.0,0.25,0.28,5,22,0,1,0,0.8571428571428571,0.0
9,480,3,True,0,2025-02-22,0,0.0,0.09,0.1,5,22,0,1,0,0.7142857142857143,0.0
9,490,3,True,0,2025-02-22,1,0.0,0.15,0.18,5,22,0,1,0,0.7142857142857143,0.0
9,499,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,0.7142857142857143,0.0
9,502,3,True,0,2025-02-22,1,0.0,0.14,0.17,5,22,0,1,0,0.7142857142857143,0.0
9,525,3,True,0,2025-02-22,1,0.0,0.3,0.41,5,22,0,1,0,0.5714285714285714,0.0
9,535,3,True,0,2025-02-22,1,0.0,0.13,0.15,5,22,0,1,0,0.5714285714285714,0.0
9,540,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,0.7142857142857143,0.0
9,545,3,True,0,2025-02-22,1,0.0,0.26,0.28,5,22,0,1,0,0.8571428571428571,0.0
9,548,3,True,0,2025-02-22,0,0.0,0.37,0.49,5,22,0,1,0,1.0,0.0
9,555,3,True,0,2025-02-22,2,0.0,0.48,0.54,5,22,0,1,0,0.8571428571428571,0.0
9,580,3,True,0,2025-02-22,1,0.0,0.16,0.22,5,22,0,1,0,1.0,0.0
9,583,3,True,0,2025-02-22,0,0.0,0.61,0.83,5,22,0,1,0,1.0,0.0
9,596,3,True,0,2025-02-22,0,0.0,0.16,0.21,5,22,0,1,0,0.8571428571428571,0.0
9,607,3,True,0,2025-02-22,0,0.0,0.48,0.65,5,22,0,1,0,0.7142857142857143,0.0
9,609,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,0.5714285714285714,0.0
9,629,3,True,0,2025-02-22,1,0.0,0.22,0.29,5,22,0,1,0,0.5714285714285714,0.0
9,631,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,0.7142857142857143,0.0
9,634,3,True,0,2025-02-22,1,0.0,0.34,0.38,5,22,0,1,0,0.42857142857142855,0.0
9,637,3,True,0,2025-02-22,0,0.0,0.16,0.18,5,22,0,1,0,0.42857142857142855,0.0
9,640,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,0.42857142857142855,0.0
9,651,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,0.5714285714285714,0.0
9,655,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,0.7142857142857143,0.0
9,659,3,True,0,2025-02-22,1,0.0,0.23,0.29,5,22,0,1,0,0.7142857142857143,0.0
9,661,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,0.7142857142857143,0.0
9,671,3,True,0,2025-02-22,1,0.0,0.21,0.22,5,22,0,1,0,0.8571428571428571,0.0
9,683,3,True,0,2025-02-22,0,0.0,0.19,0.21,5,22,0,1,0,0.8571428571428571,0.0
9,684,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,0.8571428571428571,0.0
9,685,3,True,0,2025-02-22,0,1.0,0.16,0.2,5,22,0,1,0,0.8571428571428571,0.0
9,690,3,True,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,0.7142857142857143,0.0
9,702,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,0.7142857142857143,0.0
9,706,3,True,0,2025-02-22,1,0.0,0.21,0.24,5,22,0,1,0,0.7142857142857143,0.0
9,711,3,True,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,0.7142857142857143,0.0
9,712,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,0.8571428571428571,0.0
9,718,3,True,0,2025-02-22,0,0.0,0.13,0.16,5,22,0,1,0,1.0,0.0
9,719,3,True,0,2025-02-22,6,0.0,0.15,0.17,5,22,0,1,0,0.8571428571428571,0.0
9,720,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,1.7142857142857142,0.0
9,729,3,True,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,1.7142857142857142,0.0
9,740,3,True,0,2025-02-22,2,0.0,0.12,0.17,5,22,0,1,0,1.8571428571428572,0.0
9,744,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,2.0,0.0
9,753,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,1.8571428571428572,0.0
9,759,3,True,0,2025-02-22,0,0.0,0.46,0.66,5,22,0,1,0,1.8571428571428572,0.0
9,785,3,True,0,2025-02-22,0,0.0,0.06,0.07,5,22,0,1,0,1.8571428571428572,0.0
9,787,3,True,0,2025-02-22,1,0.0,0.23,0.27,5,22,0,1,0,1.0,0.0
9,795,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,1.0,0.0
9,796,3,True,0,2025-02-22,1,0.0,0.13,0.16,5,22,0,1,0,0.8571428571428571,0.0
9,799,3,True,0,2025-02-22,2,0.0,0.28,0.44,5,22,0,1,0,0.7142857142857143,0.0
9,809,3,True,0,2025-02-22,1,0.0,0.54,0.6,5,22,0,1,0,0.8571428571428571,0.0
9,815,3,True,0,2025-02-22,0,0.0,0.34,0.65,5,22,0,1,0,0.8571428571428571,0.0
9,829,3,True,0,2025-02-22,0,0.0,0.57,0.72,5,22,0,1,0,0.8571428571428571,0.0
9,830,3,True,0,2025-02-22,1,0.0,0.12,0.14,5,22,0,1,0,0.8571428571428571,0.0
9,859,3,True,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,0.8571428571428571,0.0
9,867,3,True,0,2025-02-22,0,0.0,0.11,0.16,5,22,0,1,0,0.8571428571428571,0.0
9,885,3,True,0,2025-02-22,1,0.0,0.34,0.42,5,22,0,1,0,0.7142857142857143,0.0
9,889,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,0.5714285714285714,0.0
9,899,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,0.5714285714285714,0.0
9,900,3,True,0,2025-02-22,1,0.0,0.32,0.34,5,22,0,1,0,0.5714285714285714,0.0
9,916,3,True,0,2025-02-22,0,0.0,0.43,0.55,5,22,0,1,0,0.7142857142857143,0.0
9,917,3,True,0,2025-02-22,0,0.0,0.62,0.63,5,22,0,1,0,0.5714285714285714,0.0
9,924,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,0.42857142857142855,0.0
9,930,3,True,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,0.42857142857142855,0.0
9,933,3,True,0,2025-02-22,0,0.0,0.53,0.67,5,22,0,1,0,0.5714285714285714,0.0
9,939,3,True,0,2025-02-22,0,0.0,0.51,0.78,5,22,0,1,0,0.42857142857142855,0.0
9,952,3,True,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,0.42857142857142855,0.0
9,959,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,0.2857142857142857,0.0
9,969,3,True,0,2025-02-22,0,0.0,0.1,0.11,5,22,0,1,0,0.2857142857142857,0.0
9,970,3,True,0,2025-02-22,0,0.0,0.05,0.05,5,22,0,1,0,0.2857142857142857,0.0
9,984,3,True,0,2025-02-22,0,0.0,0.2,0.22,5,22,0,1,0,0.2857142857142857,0.0
9,985,3,True,0,2025-02-22,0,0.0,0.46,0.46,5,22,0,1,0,0.0,0.0
9,1002,3,True,0,2025-02-22,1,0.0,0.17,0.19,5,22,0,1,0,0.0,0.0
9,1012,3,True,0,2025-02-22,0,0.0,0.2,0.2,5,22,0,1,0,0.14285714285714285,0.0
9,1015,3,True,0,2025-02-22,1,0.0,0.26,0.32,5,22,0,1,0,0.14285714285714285,0.0
9,1026,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,0.2857142857142857,0.0
9,1036,3,True,0,2025-02-22,0,0.0,0.29,0.37,5,22,0,1,0,0.42857142857142855,0.0
9,1038,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,0.42857142857142855,0.0
9,1042,3,True,0,2025-02-22,2,0.0,0.16,0.06,5,22,0,1,0,0.5714285714285714,0.0
9,1049,3,True,0,2025-02-22,1,0.0,0.13,0.18,5,22,0,1,0,0.8571428571428571,0.0
9,1059,3,True,0,2025-02-22,1,0.0,0.19,0.21,5,22,0,1,0,0.8571428571428571,0.0
9,1061,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,1.0,0.0
9,1068,3,True,0,2025-02-22,1,0.0,0.21,0.24,5,22,0,1,0,1.0,0.0
9,1083,3,True,0,2025-02-22,0,0.0,0.16,0.22,5,22,0,1,0,1.0,0.0
9,1098,3,True,0,2025-02-22,1,0.0,0.23,0.33,5,22,0,1,0,1.0,0.0
9,1100,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,1.0,0.0
9,1114,3,True,0,2025-02-22,0,0.0,0.1,0.12,5,22,0,1,0,0.7142857142857143,0.0
9,1131,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,0.5714285714285714,0.0
9,1146,3,True,0,2025-02-22,1,0.0,0.32,0.44,5,22,0,1,0,0.5714285714285714,0.0
9,1154,3,True,0,2025-02-22,1,0.0,0.08,0.09,5,22,0,1,0,0.5714285714285714,0.0
9,1156,3,True,0,2025-02-22,1,0.0,0.12,0.13,5,22,0,1,0,0.5714285714285714,0.0
9,1159,3,True,0,2025-02-22,1,0.0,0.17,0.17,5,22,0,1,0,0.7142857142857143,0.0
9,1160,3,True,0,2025-02-22,0,0.0,0.21,0.24,5,22,0,1,0,0.7142857142857143,0.0
9,1185,3,True,0,2025-02-22,0,0.0,0.48,0.51,5,22,0,1,0,0.7142857142857143,0.0
9,1197,3,True,0,2025-02-22,1,0.0,0.17,0.2,5,22,0,1,0,0.7142857142857143,0.0
9,1201,3,True,0,2025-02-22,2,0.0,0.27,0.34,5,22,0,1,0,0.7142857142857143,0.0
9,1205,3,True,0,2025-02-22,3,0.0,0.09,0.11,5,22,0,1,0,0.8571428571428571,0.0
9,1206,3,True,0,2025-02-22,2,0.0,0.11,0.15,5,22,0,1,0,1.1428571428571428,0.0
9,1213,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.2857142857142858,0.0
9,1214,3,True,0,2025-02-22,0,1.0,0.15,0.19,5,22,0,1,0,1.2857142857142858,0.0
9,1217,3,True,0,2025-02-22,1,0.0,0.1,0.17,5,22,0,1,0,1.2857142857142858,0.0
9,1231,3,True,0,2025-02-22,2,0.0,0.17,0.22,5,22,0,1,0,1.4285714285714286,0.0
9,1232,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.5714285714285714,0.0
9,1236,3,True,0,2025-02-22,1,0.0,0.23,0.27,5,22,0,1,0,1.4285714285714286,0.0
9,1237,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,1.1428571428571428,0.0
9,1242,3,True,0,2025-02-22,0,0.0,0.11,0.15,5,22,0,1,0,1.0,0.0
9,1259,3,True,0,2025-02-22,1,0.0,0.15,0.14,5,22,0,1,0,0.8571428571428571,0.0
9,1271,3,True,0,2025-02-22,0,0.0,0.14,0.17,5,22,0,1,0,1.0,0.0
9,1286,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,0.8571428571428571,0.0
9,1297,3,True,0,2025-02-22,0,0.0,0.4,0.44,5,22,0,1,0,0.7142857142857143,0.0
9,1312,3,True,0,2025-02-22,1,0.0,0.38,0.57,5,22,0,1,0,0.5714285714285714,0.0
9,1319,3,True,0,2025-02-22,0,0.0,0.31,0.43,5,22,0,1,0,0.5714285714285714,0.0
9,1330,3,True,0,2025-02-22,3,0.0,0.47,0.48,5,22,0,1,0,0.42857142857142855,0.0
9,1349,3,True,0,2025-02-22,0,0.0,0.09,0.15,5,22,0,1,0,0.8571428571428571,0.0
9,1361,3,True,0,2025-02-22,0,0.0,0.19,0.24,5,22,0,1,0,0.7142857142857143,0.0
9,1374,3,True,0,2025-02-22,1,0.0,0.26,0.29,5,22,0,1,0,0.7142857142857143,0.0
9,1386,3,True,0,2025-02-22,0,0.0,0.12,0.17,5,22,0,1,0,0.7142857142857143,0.0
9,1398,3,True,0,2025-02-22,2,0.0,0.08,0.09,5,22,0,1,0,0.7142857142857143,0.0
9,1399,3,True,0,2025-02-22,7,0.0,0.01,0.02,5,22,0,1,0,0.8571428571428571,0.0
9,1411,3,True,0,2025-02-22,1,0.0,0.24,0.29,5,22,0,1,0,1.8571428571428572,0.0
9,1443,3,True,0,2025-02-22,0,0.0,0.14,0.2,5,22,0,1,0,1.5714285714285714,0.0
9,1455,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,1.5714285714285714,0.0
9,1462,3,True,0,2025-02-22,1,0.0,0.32,0.46,5,22,0,1,0,1.7142857142857142,0.0
9,1472,3,True,0,2025-02-22,0,0.0,0.09,0.13,5,22,0,1,0,1.7142857142857142,0.0
9,1477,3,True,0,2025-02-22,0,0.0,0.1,0.14,5,22,0,1,0,1.7142857142857142,0.0
9,1478,3,True,0,2025-02-22,0,0.0,0.05,0.05,5,22,0,1,0,1.4285714285714286,0.0
9,1491,3,True,0,2025-02-22,1,0.0,0.24,0.25,5,22,0,1,0,0.42857142857142855,0.0
9,1499,3,True,0,2025-02-22,1,0.0,0.1,0.16,5,22,0,1,0,0.42857142857142855,0.0
9,1507,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,0.5714285714285714,0.0
9,1508,3,True,0,2025-02-22,1,0.0,0.11,0.12,5,22,0,1,0,0.5714285714285714,0.0
9,1513,3,True,0,2025-02-22,1,0.0,0.12,0.17,5,22,0,1,0,0.5714285714285714,0.0
9,1523,3,True,0,2025-02-22,2,0.0,0.05,0.09,5,22,0,1,0,0.7142857142857143,0.0
9,1528,3,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,1.0,0.0
9,1536,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,1.0,0.0
9,1545,3,True,0,2025-02-22,1,0.0,0.15,0.16,5,22,0,1,0,1.0,0.0
9,1550,3,True,0,2025-02-22,1,0.0,0.28,0.34,5,22,0,1,0,1.0,0.0
9,1557,3,True,0,2025-02-22,0,0.0,0.12,0.14,5,22,0,1,0,1.0,0.0
9,1561,3,True,0,2025-02-22,2,0.0,0.37,0.46,5,22,0,1,0,0.8571428571428571,0.0
9,1566,3,True,0,2025-02-22,1,0.0,0.16,0.19,5,22,0,1,0,1.0,0.0
9,1579,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,0.8571428571428571,0.0
9,1582,3,True,0,2025-02-22,0,0.0,0.16,0.22,5,22,0,1,0,0.8571428571428571,0.0
9,1585,3,True,0,2025-02-22,1,0.0,0.46,0.64,5,22,0,1,0,0.7142857142857143,0.0
9,1587,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,0.7142857142857143,0.0
9,1605,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,0.7142857142857143,0.0
9,1609,3,True,0,2025-02-22,1,0.0,0.18,0.24,5,22,0,1,0,0.7142857142857143,0.0
9,1638,3,True,0,2025-02-22,1,0.0,0.25,0.32,5,22,0,1,0,0.5714285714285714,0.0
9,1640,3,True,0,2025-02-22,1,0.0,0.2,0.22,5,22,0,1,0,0.5714285714285714,0.0
9,1641,3,True,0,2025-02-22,0,0.0,0.08,0.16,5,22,0,1,0,0.7142857142857143,0.0
9,1649,3,True,0,2025-02-22,1,0.0,0.28,0.35,5,22,0,1,0,0.7142857142857143,0.0
9,1680,3,True,0,2025-02-22,1,0.0,0.21,0.24,5,22,0,1,0,0.7142857142857143,0.0
9,1681,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,0.7142857142857143,0.0
9,1682,3,True,0,2025-02-22,1,0.0,0.38,0.47,5,22,0,1,0,0.7142857142857143,0.0
9,1683,3,True,0,2025-02-22,1,0.0,0.07,0.08,5,22,0,1,0,0.7142857142857143,0.0
9,1700,3,True,0,2025-02-22,1,0.0,0.28,0.32,5,22,0,1,0,0.7142857142857143,0.0
9,1708,3,True,0,2025-02-22,0,0.0,0.42,0.42,5,22,0,1,0,0.7142857142857143,0.0
9,1709,3,True,0,2025-02-22,1,0.0,0.08,0.08,5,22,0,1,0,0.7142857142857143,0.0
9,1714,3,True,0,2025-02-22,0,0.0,0.29,0.51,5,22,0,1,0,0.7142857142857143,0.0
9,1718,3,True,0,2025-02-22,1,0.0,0.36,0.38,5,22,0,1,0,0.5714285714285714,0.0
9,1737,3,True,0,2025-02-22,1,0.0,0.12,0.2,5,22,0,1,0,0.7142857142857143,0.0
9,1751,3,True,0,2025-02-22,0,0.0,0.16,0.18,5,22,0,1,0,0.7142857142857143,0.0
9,1753,3,True,0,2025-02-22,1,0.0,0.2,0.28,5,22,0,1,0,0.5714285714285714,0.0
9,1754,3,True,0,2025-02-22,0,0.0,0.03,0.05,5,22,0,1,0,0.5714285714285714,0.0
9,1769,3,True,0,2025-02-22,0,0.0,0.13,0.14,5,22,0,1,0,0.5714285714285714,0.0
9,1779,3,True,0,2025-02-22,0,0.0,0.04,0.07,5,22,0,1,0,0.42857142857142855,0.0
9,1786,3,True,0,2025-02-22,0,0.0,0.2,0.25,5,22,0,1,0,0.42857142857142855,0.0
9,1788,3,True,0,2025-02-22,1,0.0,0.35,0.42,5,22,0,1,0,0.2857142857142857,0.0
9,1808,3,True,0,2025-02-22,1,0.0,0.25,0.3,5,22,0,1,0,0.2857142857142857,0.0
9,1812,3,True,0,2025-02-22,2,0.0,0.33,0.37,5,22,0,1,0,0.42857142857142855,0.0
9,1817,3,True,0,2025-02-22,2,0.0,0.19,0.22,5,22,0,1,0,0.5714285714285714,0.0
9,1823,3,True,0,2025-02-22,1,0.0,0.13,0.16,5,22,0,1,0,0.8571428571428571,0.0
