loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
8,97,3,True,0,2025-02-22,2,0.0,0.16,0.21,5,22,0,1,0,1.1428571428571428,0.0
8,101,3,True,0,2025-02-22,0,0.0,0.25,0.35,5,22,0,1,0,1.4285714285714286,0.0
8,105,3,True,0,2025-02-22,1,0.0,0.31,0.36,5,22,0,1,0,1.4285714285714286,0.0
8,108,3,True,0,2025-02-22,1,0.0,0.53,0.71,5,22,0,1,0,1.4285714285714286,0.0
8,112,3,True,0,2025-02-22,1,0.0,0.25,0.35,5,22,0,1,0,1.4285714285714286,0.0
8,117,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,1.1428571428571428,0.0
8,127,3,True,0,2025-02-22,1,0.0,0.18,0.27,5,22,0,1,0,0.8571428571428571,0.0
8,143,3,True,0,2025-02-22,1,0.0,0.19,0.22,5,22,0,1,0,0.8571428571428571,0.0
8,153,3,True,0,2025-02-22,1,0.0,0.25,0.39,5,22,0,1,0,0.7142857142857143,0.0
8,183,3,True,0,2025-02-22,0,0.0,0.22,0.21,5,22,0,1,0,0.8571428571428571,0.0
8,186,3,True,0,2025-02-22,1,0.0,0.24,0.33,5,22,0,1,0,0.7142857142857143,0.0
8,195,3,True,0,2025-02-22,1,0.0,0.05,0.08,5,22,0,1,0,0.7142857142857143,0.0
8,197,3,True,0,2025-02-22,0,0.0,0.08,0.1,5,22,0,1,0,0.7142857142857143,0.0
8,204,3,True,0,2025-02-22,1,0.0,0.47,0.53,5,22,0,1,0,0.7142857142857143,0.0
8,214,3,True,0,2025-02-22,0,0.0,0.24,0.32,5,22,0,1,0,0.7142857142857143,0.0
8,219,3,True,0,2025-02-22,1,0.0,0.08,0.13,5,22,0,1,0,0.5714285714285714,0.0
8,220,3,True,0,2025-02-22,3,0.0,0.09,0.1,5,22,0,1,0,0.5714285714285714,0.0
8,223,3,True,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,1.0,0.0
8,227,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,0.8571428571428571,0.0
8,232,3,True,0,2025-02-22,2,0.0,0.21,0.25,5,22,0,1,0,0.8571428571428571,0.0
8,236,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.1428571428571428,0.0
8,241,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.1428571428571428,0.0
8,242,3,True,0,2025-02-22,1,0.0,0.13,0.22,5,22,0,1,0,1.2857142857142858,0.0
8,245,3,True,0,2025-02-22,0,0.0,0.13,0.22,5,22,0,1,0,1.2857142857142858,0.0
8,247,3,True,0,2025-02-22,2,0.0,0.15,0.22,5,22,0,1,0,0.8571428571428571,0.0
8,254,3,True,0,2025-02-22,0,0.0,0.31,0.34,5,22,0,1,0,1.1428571428571428,0.0
8,263,3,True,0,2025-02-22,3,0.0,0.33,0.27,5,22,0,1,0,1.0,0.0
8,273,3,True,0,2025-02-22,0,0.0,0.11,0.14,5,22,0,1,0,1.1428571428571428,0.0
8,274,3,True,0,2025-02-22,1,0.0,0.3,0.39,5,22,0,1,0,1.0,0.0
8,285,3,True,0,2025-02-22,1,0.0,0.3,0.35,5,22,0,1,0,1.0,0.0
8,293,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,1.0,0.0
8,295,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,1.4285714285714286,0.0
8,299,3,True,0,2025-02-22,0,0.0,0.31,0.31,5,22,0,1,0,1.2857142857142858,0.0
8,300,3,True,0,2025-02-22,0,0.0,0.16,0.2,5,22,0,1,0,1.2857142857142858,0.0
8,310,3,True,0,2025-02-22,0,0.0,0.15,0.2,5,22,0,1,0,0.8571428571428571,0.0
8,332,3,True,0,2025-02-22,1,0.0,0.23,0.29,5,22,0,1,0,0.8571428571428571,0.0
8,343,3,True,0,2025-02-22,0,0.0,0.03,0.04,5,22,0,1,0,0.8571428571428571,0.0
8,353,3,True,0,2025-02-22,0,0.0,0.18,0.24,5,22,0,1,0,0.7142857142857143,0.0
8,369,3,True,0,2025-02-22,0,0.0,0.16,0.17,5,22,0,1,0,0.2857142857142857,0.0
8,373,3,True,0,2025-02-22,1,0.0,0.02,0.04,5,22,0,1,0,0.14285714285714285,0.0
8,397,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,0.2857142857142857,0.0
8,406,3,True,0,2025-02-22,1,0.0,0.39,0.53,5,22,0,1,0,0.42857142857142855,0.0
8,412,3,True,0,2025-02-22,1,0.0,0.25,0.27,5,22,0,1,0,0.5714285714285714,0.0
8,413,3,True,0,2025-02-22,2,0.0,0.04,0.04,5,22,0,1,0,0.5714285714285714,0.0
8,420,3,True,0,2025-02-22,1,0.0,0.29,0.45,5,22,0,1,0,0.8571428571428571,0.0
8,421,3,True,0,2025-02-22,0,0.0,0.18,0.21,5,22,0,1,0,1.0,0.0
8,437,3,True,0,2025-02-22,1,0.0,0.09,0.13,5,22,0,1,0,1.0,0.0
8,439,3,True,0,2025-02-22,2,0.0,0.07,0.13,5,22,0,1,0,1.0,0.0
8,448,3,True,0,2025-02-22,1,0.0,0.14,0.2,5,22,0,1,0,1.1428571428571428,0.0
8,460,3,True,0,2025-02-22,0,0.0,0.18,0.21,5,22,0,1,0,1.1428571428571428,0.0
8,471,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,1.0,0.0
8,475,3,True,0,2025-02-22,2,0.0,0.26,0.36,5,22,0,1,0,0.8571428571428571,0.0
8,476,3,True,0,2025-02-22,0,0.0,0.25,0.24,5,22,0,1,0,1.0,0.0
8,480,3,True,0,2025-02-22,1,0.0,0.09,0.13,5,22,0,1,0,1.0,0.0
8,490,3,True,0,2025-02-22,0,0.0,0.15,0.16,5,22,0,1,0,1.0,0.0
8,502,3,True,0,2025-02-22,1,0.0,0.14,0.19,5,22,0,1,0,0.7142857142857143,0.0
8,534,3,True,0,2025-02-22,0,0.0,0.22,0.22,5,22,0,1,0,0.7142857142857143,0.0
8,535,3,True,0,2025-02-22,1,0.0,0.13,0.16,5,22,0,1,0,0.7142857142857143,0.0
8,540,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,0.7142857142857143,0.0
8,545,3,True,0,2025-02-22,1,0.0,0.26,0.34,5,22,0,1,0,0.5714285714285714,0.0
8,548,3,True,0,2025-02-22,0,0.0,0.37,0.44,5,22,0,1,0,0.7142857142857143,0.0
8,555,3,True,0,2025-02-22,0,0.0,0.48,0.8,5,22,0,1,0,0.5714285714285714,0.0
8,569,3,True,0,2025-02-22,3,0.0,0.12,0.15,5,22,0,1,0,0.5714285714285714,0.0
8,580,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,0.8571428571428571,0.0
8,596,3,True,0,2025-02-22,1,0.0,0.16,0.21,5,22,0,1,0,1.0,0.0
8,607,3,True,0,2025-02-22,4,0.0,0.48,0.54,5,22,0,1,0,1.0,0.0
8,609,3,True,0,2025-02-22,0,0.0,0.08,0.12,5,22,0,1,0,1.4285714285714286,0.0
8,611,3,True,0,2025-02-22,1,0.0,0.15,0.17,5,22,0,1,0,1.2857142857142858,0.0
8,614,3,True,0,2025-02-22,1,0.0,0.19,0.25,5,22,0,1,0,1.4285714285714286,0.0
8,631,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,1.5714285714285714,0.0
8,634,3,True,0,2025-02-22,0,0.0,0.34,0.36,5,22,0,1,0,1.1428571428571428,0.0
8,637,3,True,0,2025-02-22,1,0.0,0.16,0.19,5,22,0,1,0,1.0,0.0
8,640,3,True,0,2025-02-22,2,0.0,0.09,0.12,5,22,0,1,0,1.0,0.0
8,651,3,True,0,2025-02-22,0,0.0,0.06,0.07,5,22,0,1,0,0.7142857142857143,0.0
8,655,3,True,0,2025-02-22,2,0.0,0.09,0.12,5,22,0,1,0,0.7142857142857143,0.0
8,659,3,True,0,2025-02-22,1,0.0,0.23,0.28,5,22,0,1,0,0.8571428571428571,0.0
8,661,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,0.8571428571428571,0.0
8,671,3,True,0,2025-02-22,1,0.0,0.21,0.27,5,22,0,1,0,1.1428571428571428,0.0
8,683,3,True,0,2025-02-22,0,0.0,0.19,0.25,5,22,0,1,0,1.2857142857142858,0.0
8,684,3,True,0,2025-02-22,0,0.0,0.08,0.12,5,22,0,1,0,1.1428571428571428,0.0
8,685,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,0.8571428571428571,0.0
8,690,3,True,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,1.0,0.0
8,702,3,True,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,0.8571428571428571,0.0
8,706,3,True,0,2025-02-22,0,0.0,0.21,0.23,5,22,0,1,0,0.8571428571428571,0.0
8,710,3,True,0,2025-02-22,1,0.0,0.08,0.12,5,22,0,1,0,0.5714285714285714,0.0
8,711,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,0.5714285714285714,0.0
8,712,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,0.7142857142857143,0.0
8,719,3,True,0,2025-02-22,4,0.0,0.15,0.16,5,22,0,1,0,0.8571428571428571,0.0
8,720,3,True,0,2025-02-22,4,0.0,0.11,0.15,5,22,0,1,0,1.2857142857142858,0.0
8,729,3,True,0,2025-02-22,3,0.0,0.12,0.14,5,22,0,1,0,1.7142857142857142,0.0
8,740,3,True,0,2025-02-22,0,0.0,0.12,0.18,5,22,0,1,0,2.0,0.0
8,744,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,2.0,0.0
8,753,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.0,0.0
8,759,3,True,0,2025-02-22,0,0.0,0.46,0.74,5,22,0,1,0,2.142857142857143,0.0
8,785,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,2.0,0.0
8,787,3,True,0,2025-02-22,1,0.0,0.23,0.29,5,22,0,1,0,1.5714285714285714,0.0
8,795,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,1.1428571428571428,0.0
8,796,3,True,0,2025-02-22,2,0.0,0.13,0.15,5,22,0,1,0,0.8571428571428571,0.0
8,799,3,True,0,2025-02-22,1,0.0,0.28,0.37,5,22,0,1,0,1.1428571428571428,0.0
8,809,3,True,0,2025-02-22,1,0.0,0.54,0.59,5,22,0,1,0,1.1428571428571428,0.0
8,815,3,True,0,2025-02-22,0,0.0,0.34,0.65,5,22,0,1,0,1.0,0.0
8,830,3,True,0,2025-02-22,1,0.0,0.12,0.14,5,22,0,1,0,1.0,0.0
8,844,3,True,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,1.0,0.0
8,859,3,True,0,2025-02-22,1,0.0,0.03,0.09,5,22,0,1,0,1.1428571428571428,0.0
8,867,3,True,0,2025-02-22,0,0.0,0.11,0.16,5,22,0,1,0,1.1428571428571428,0.0
8,885,3,True,0,2025-02-22,0,0.0,0.34,0.34,5,22,0,1,0,0.8571428571428571,0.0
8,886,3,True,0,2025-02-22,0,0.0,0.17,0.26,5,22,0,1,0,0.7142857142857143,0.0
8,889,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,0.5714285714285714,0.0
8,894,3,True,0,2025-02-22,0,0.0,0.09,0.13,5,22,0,1,0,0.7142857142857143,0.0
8,899,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,0.5714285714285714,0.0
8,900,3,True,0,2025-02-22,0,0.0,0.32,0.32,5,22,0,1,0,0.42857142857142855,0.0
8,916,3,True,0,2025-02-22,0,0.0,0.43,0.46,5,22,0,1,0,0.2857142857142857,0.0
8,924,3,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,0.2857142857142857,0.0
8,930,3,True,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,0.2857142857142857,0.0
8,933,3,True,0,2025-02-22,1,0.0,0.53,0.59,5,22,0,1,0,0.2857142857142857,0.0
8,939,3,True,0,2025-02-22,1,0.0,0.51,0.55,5,22,0,1,0,0.2857142857142857,0.0
8,952,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,0.42857142857142855,0.0
8,959,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,0.2857142857142857,0.0
8,960,3,True,0,2025-02-22,2,0.0,0.18,0.22,5,22,0,1,0,0.42857142857142855,0.0
8,969,3,True,0,2025-02-22,4,0.0,0.1,0.14,5,22,0,1,0,0.7142857142857143,0.0
8,970,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,1.2857142857142858,0.0
8,984,3,True,0,2025-02-22,1,0.0,0.2,0.24,5,22,0,1,0,1.5714285714285714,0.0
8,985,3,True,0,2025-02-22,0,0.0,0.46,0.53,5,22,0,1,0,1.5714285714285714,0.0
8,1002,3,True,0,2025-02-22,1,0.0,0.17,0.21,5,22,0,1,0,1.4285714285714286,0.0
8,1012,3,True,0,2025-02-22,0,0.0,0.2,0.25,5,22,0,1,0,1.5714285714285714,0.0
8,1015,3,True,0,2025-02-22,0,0.0,0.26,0.26,5,22,0,1,0,1.4285714285714286,0.0
8,1025,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,1.1428571428571428,0.0
8,1026,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,0.5714285714285714,0.0
8,1038,3,True,0,2025-02-22,3,0.0,0.11,0.14,5,22,0,1,0,0.42857142857142855,0.0
8,1042,3,True,0,2025-02-22,0,0.0,0.16,0.22,5,22,0,1,0,0.7142857142857143,0.0
8,1049,3,True,0,2025-02-22,0,0.0,0.13,0.19,5,22,0,1,0,0.7142857142857143,0.0
8,1059,3,True,0,2025-02-22,1,0.0,0.19,0.25,5,22,0,1,0,0.5714285714285714,0.0
8,1061,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,0.7142857142857143,0.0
8,1068,3,True,0,2025-02-22,1,0.0,0.21,0.24,5,22,0,1,0,0.8571428571428571,0.0
8,1083,3,True,0,2025-02-22,1,0.0,0.16,0.21,5,22,0,1,0,1.0,0.0
8,1093,3,True,0,2025-02-22,1,0.0,0.12,0.17,5,22,0,1,0,1.0,0.0
8,1098,3,True,0,2025-02-22,1,0.0,0.23,0.31,5,22,0,1,0,0.7142857142857143,0.0
8,1100,3,True,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,0.8571428571428571,0.0
8,1114,3,True,0,2025-02-22,0,0.0,0.1,0.11,5,22,0,1,0,0.8571428571428571,0.0
8,1131,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,0.7142857142857143,0.0
8,1146,3,True,0,2025-02-22,1,0.0,0.32,0.4,5,22,0,1,0,0.5714285714285714,0.0
8,1154,3,True,0,2025-02-22,0,0.0,0.08,0.12,5,22,0,1,0,0.5714285714285714,0.0
8,1156,3,True,0,2025-02-22,1,0.0,0.12,0.13,5,22,0,1,0,0.42857142857142855,0.0
8,1159,3,True,0,2025-02-22,0,0.0,0.17,0.27,5,22,0,1,0,0.42857142857142855,0.0
8,1160,3,True,0,2025-02-22,0,0.0,0.21,0.21,5,22,0,1,0,0.2857142857142857,0.0
8,1197,3,True,0,2025-02-22,0,0.0,0.17,0.19,5,22,0,1,0,0.2857142857142857,0.0
8,1205,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,0.2857142857142857,0.0
8,1206,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,0.42857142857142855,0.0
8,1213,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,0.42857142857142855,0.0
8,1214,3,True,0,2025-02-22,0,0.0,0.15,0.21,5,22,0,1,0,0.42857142857142855,0.0
8,1226,3,True,0,2025-02-22,0,0.0,0.18,0.28,5,22,0,1,0,0.2857142857142857,0.0
8,1227,3,True,0,2025-02-22,1,0.0,0.13,0.18,5,22,0,1,0,0.2857142857142857,0.0
8,1231,3,True,0,2025-02-22,1,0.0,0.17,0.19,5,22,0,1,0,0.42857142857142855,0.0
8,1232,3,True,0,2025-02-22,0,0.0,0.09,0.08,5,22,0,1,0,0.5714285714285714,0.0
8,1236,3,True,0,2025-02-22,0,0.0,0.23,0.3,5,22,0,1,0,0.42857142857142855,0.0
8,1237,3,True,0,2025-02-22,3,0.0,0.11,0.18,5,22,0,1,0,0.2857142857142857,0.0
8,1240,3,True,0,2025-02-22,1,0.0,0.2,0.25,5,22,0,1,0,0.7142857142857143,0.0
8,1242,3,True,0,2025-02-22,0,0.0,0.11,0.14,5,22,0,1,0,0.8571428571428571,0.0
8,1249,3,True,0,2025-02-22,1,0.0,0.33,0.44,5,22,0,1,0,0.8571428571428571,0.0
8,1259,3,True,0,2025-02-22,0,0.0,0.15,0.15,5,22,0,1,0,0.8571428571428571,0.0
8,1271,3,True,0,2025-02-22,1,0.0,0.14,0.18,5,22,0,1,0,0.7142857142857143,0.0
8,1286,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,0.8571428571428571,0.0
8,1297,3,True,0,2025-02-22,0,0.0,0.4,0.51,5,22,0,1,0,1.0,0.0
8,1312,3,True,0,2025-02-22,1,0.0,0.38,0.57,5,22,0,1,0,0.5714285714285714,0.0
8,1330,3,True,0,2025-02-22,1,0.0,0.47,0.62,5,22,0,1,0,0.5714285714285714,0.0
8,1349,3,True,0,2025-02-22,1,0.0,0.09,0.17,5,22,0,1,0,0.7142857142857143,0.0
8,1361,3,True,0,2025-02-22,0,0.0,0.19,0.24,5,22,0,1,0,0.7142857142857143,0.0
8,1374,3,True,0,2025-02-22,1,0.0,0.26,0.29,5,22,0,1,0,0.7142857142857143,0.0
8,1378,3,True,0,2025-02-22,0,0.0,0.13,0.19,5,22,0,1,0,0.7142857142857143,0.0
8,1386,3,True,0,2025-02-22,0,0.0,0.12,0.15,5,22,0,1,0,0.5714285714285714,0.0
8,1398,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,0.5714285714285714,0.0
8,1399,3,True,0,2025-02-22,12,0.0,0.01,0.02,5,22,0,1,0,0.5714285714285714,0.0
8,1411,3,True,0,2025-02-22,1,0.0,0.24,0.33,5,22,0,1,0,2.142857142857143,0.0
8,1440,3,True,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,2.142857142857143,0.0
8,1443,3,True,0,2025-02-22,0,0.0,0.14,0.16,5,22,0,1,0,2.142857142857143,0.0
8,1455,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,2.0,0.0
8,1462,3,True,0,2025-02-22,1,0.0,0.32,0.42,5,22,0,1,0,2.0,0.0
8,1472,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,2.142857142857143,0.0
8,1477,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,2.142857142857143,0.0
8,1478,3,True,0,2025-02-22,1,0.0,0.05,0.05,5,22,0,1,0,0.5714285714285714,0.0
8,1491,3,True,0,2025-02-22,1,0.0,0.24,0.33,5,22,0,1,0,0.5714285714285714,0.0
8,1499,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,0.7142857142857143,0.0
8,1507,3,True,0,2025-02-22,0,0.0,0.09,0.1,5,22,0,1,0,0.8571428571428571,0.0
8,1508,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,0.8571428571428571,0.0
8,1513,3,True,0,2025-02-22,0,0.0,0.12,0.15,5,22,0,1,0,0.8571428571428571,0.0
8,1523,3,True,0,2025-02-22,1,0.0,0.05,0.09,5,22,0,1,0,0.7142857142857143,0.0
8,1536,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,0.7142857142857143,0.0
8,1545,3,True,0,2025-02-22,0,0.0,0.15,0.19,5,22,0,1,0,0.7142857142857143,0.0
8,1550,3,True,0,2025-02-22,1,0.0,0.28,0.37,5,22,0,1,0,0.5714285714285714,0.0
8,1557,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,0.5714285714285714,0.0
8,1561,3,True,0,2025-02-22,0,0.0,0.37,0.42,5,22,0,1,0,0.7142857142857143,0.0
8,1566,3,True,0,2025-02-22,0,0.0,0.16,0.21,5,22,0,1,0,0.5714285714285714,0.0
8,1579,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,0.5714285714285714,0.0
8,1585,3,True,0,2025-02-22,1,0.0,0.46,0.5,5,22,0,1,0,0.5714285714285714,0.0
8,1587,3,True,0,2025-02-22,1,0.0,0.05,0.05,5,22,0,1,0,0.5714285714285714,0.0
8,1605,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,0.7142857142857143,0.0
8,1609,3,True,0,2025-02-22,1,0.0,0.18,0.24,5,22,0,1,0,0.7142857142857143,0.0
8,1638,3,True,0,2025-02-22,0,0.0,0.25,0.27,5,22,0,1,0,0.7142857142857143,0.0
8,1640,3,True,0,2025-02-22,3,0.0,0.2,0.27,5,22,0,1,0,0.7142857142857143,0.0
8,1649,3,True,0,2025-02-22,1,0.0,0.28,0.39,5,22,0,1,0,1.1428571428571428,0.0
8,1680,3,True,0,2025-02-22,1,0.0,0.21,0.24,5,22,0,1,0,1.1428571428571428,0.0
8,1681,3,True,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,1.1428571428571428,0.0
8,1682,3,True,0,2025-02-22,0,0.0,0.38,0.54,5,22,0,1,0,1.0,0.0
8,1683,3,True,0,2025-02-22,0,0.0,0.07,0.08,5,22,0,1,0,0.8571428571428571,0.0
8,1700,3,True,0,2025-02-22,1,0.0,0.28,0.34,5,22,0,1,0,0.7142857142857143,0.0
8,1708,3,True,0,2025-02-22,0,0.0,0.42,0.55,5,22,0,1,0,0.8571428571428571,0.0
8,1709,3,True,0,2025-02-22,0,0.0,0.08,0.1,5,22,0,1,0,0.42857142857142855,0.0
8,1711,3,True,0,2025-02-22,2,0.0,0.14,0.18,5,22,0,1,0,0.2857142857142857,0.0
8,1714,3,True,0,2025-02-22,0,0.0,0.29,0.51,5,22,0,1,0,0.42857142857142855,0.0
8,1718,3,True,0,2025-02-22,0,0.0,0.36,0.31,5,22,0,1,0,0.42857142857142855,0.0
8,1737,3,True,0,2025-02-22,1,0.0,0.12,0.23,5,22,0,1,0,0.42857142857142855,0.0
8,1751,3,True,0,2025-02-22,1,0.0,0.16,0.22,5,22,0,1,0,0.5714285714285714,0.0
8,1753,3,True,0,2025-02-22,0,0.0,0.2,0.24,5,22,0,1,0,0.5714285714285714,0.0
8,1754,3,True,0,2025-02-22,0,0.0,0.03,0.05,5,22,0,1,0,0.5714285714285714,0.0
8,1769,3,True,0,2025-02-22,0,0.0,0.13,0.16,5,22,0,1,0,0.5714285714285714,0.0
8,1779,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,0.2857142857142857,0.0
8,1786,3,True,0,2025-02-22,0,0.0,0.2,0.25,5,22,0,1,0,0.2857142857142857,0.0
8,1788,3,True,0,2025-02-22,5,0.0,0.35,0.3,5,22,0,1,0,0.2857142857142857,0.0
8,1808,3,True,0,2025-02-22,1,0.0,0.25,0.35,5,22,0,1,0,0.8571428571428571,0.0
8,1812,3,True,0,2025-02-22,1,0.0,0.33,0.44,5,22,0,1,0,0.8571428571428571,0.0
8,1817,3,True,0,2025-02-22,1,0.0,0.19,0.26,5,22,0,1,0,1.0,0.0
