loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
2,1082,4,False,0,2025-02-22,9,0.0,0.07,0.12,5,22,0,1,0,24.142857142857142,0.0
2,1096,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,11.714285714285714,0.0
2,1127,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,11.714285714285714,0.0
2,1174,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,11.571428571428571,0.0
2,1221,4,False,0,2025-02-22,4,0.0,0.04,0.05,5,22,0,1,0,12.142857142857142,0.0
2,1299,4,False,0,2025-02-22,5,0.0,0.01,0.02,5,22,0,1,0,11.428571428571429,0.0
2,1300,4,False,0,2025-02-22,9,1.0,0.01,0.01,5,22,0,1,0,11.571428571428571,0.0
2,1311,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,5.714285714285714,0.0
2,1392,4,False,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,5.0,0.0
2,1424,4,False,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,4.857142857142857,0.0
2,1494,4,False,0,2025-02-22,5,0.0,0.02,0.04,5,22,0,1,0,5.0,0.0
2,1547,4,False,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,4.857142857142857,0.0
2,1548,4,False,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,4.571428571428571,0.0
2,1657,4,False,0,2025-02-22,3,1.0,0.01,0.02,5,22,0,1,0,4.0,0.0
2,1659,4,False,0,2025-02-22,4,1.0,0.04,0.06,5,22,0,1,0,3.142857142857143,0.0
2,1665,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,3.142857142857143,0.0
2,1685,4,False,0,2025-02-22,2,1.0,0.02,0.02,5,22,0,1,0,3.0,0.0
2,1703,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,2.7142857142857144,0.0
2,1880,4,False,0,2025-02-22,5,0.0,0.01,0.02,5,22,0,1,0,2.5714285714285716,0.0
2,1904,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,3.0,0.0
2,1939,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,3.2857142857142856,0.0
2,1960,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,3.4285714285714284,0.0
2,2016,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,3.4285714285714284,0.0
2,2052,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,3.4285714285714284,0.0
2,2116,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,3.7142857142857144,0.0
2,2125,4,False,0,2025-02-22,5,0.0,0.08,0.1,5,22,0,1,0,3.5714285714285716,0.0
2,2156,4,False,0,2025-02-22,2,1.0,0.04,0.05,5,22,0,1,0,3.5714285714285716,0.0
2,2212,4,False,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,3.4285714285714284,0.0
2,2326,4,False,0,2025-02-22,3,1.0,0.04,0.06,5,22,0,1,0,3.0,0.0
2,2343,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,2.857142857142857,0.0
2,2415,4,False,0,2025-02-22,59,0.0,0.01,0.01,5,22,0,1,0,3.4285714285714284,0.0
2,2454,4,False,0,2025-02-22,5,1.0,0.01,0.02,5,22,0,1,0,11.285714285714286,0.0
2,2461,4,False,0,2025-02-22,3,1.0,0.01,0.01,5,22,0,1,0,11.571428571428571,0.0
2,2492,4,False,0,2025-02-22,3,1.0,0.02,0.03,5,22,0,1,0,11.285714285714286,0.0
2,2632,4,False,0,2025-02-22,8,2.0,0.06,0.06,5,22,0,1,0,11.428571428571429,2.0989501736970664
2,2691,4,False,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,12.428571428571429,0.0
2,2730,4,False,0,2025-02-22,0,0.0,0.02,0.05,5,22,0,1,0,12.428571428571429,0.0
2,2754,4,False,0,2025-02-22,12,1.0,0.02,0.04,5,22,0,1,0,11.571428571428571,0.0
2,2824,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,4.857142857142857,0.0
2,2835,4,False,0,2025-02-22,5,2.0,0.01,0.03,5,22,0,1,0,4.571428571428571,0.0
2,2842,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,4.857142857142857,0.0
2,2847,4,False,0,2025-02-22,7,0.0,0.04,0.05,5,22,0,1,0,4.714285714285714,0.0
2,2885,4,False,0,2025-02-22,5,0.0,0.04,0.07,5,22,0,1,0,4.571428571428571,0.0
2,2950,4,False,0,2025-02-22,10,0.0,0.01,0.02,5,22,0,1,0,4.857142857142857,0.0
2,2977,4,False,0,2025-02-22,8,0.0,0.04,0.07,5,22,0,1,0,6.285714285714286,0.0
2,3089,4,False,0,2025-02-22,2,0.0,0.06,0.07,5,22,0,1,0,5.714285714285714,0.0
2,3143,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,5.571428571428571,0.0
2,3148,4,False,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,5.142857142857143,0.0
2,3153,4,False,0,2025-02-22,5,0.0,0.06,0.08,5,22,0,1,0,5.571428571428571,0.0
2,3223,4,False,0,2025-02-22,10,0.0,0.03,0.05,5,22,0,1,0,5.285714285714286,0.0
2,3334,4,False,0,2025-02-22,10,2.0,0.02,0.03,5,22,0,1,0,6.0,0.0
2,3335,4,False,0,2025-02-22,3,2.0,0.12,0.16,5,22,0,1,0,6.0,0.0
2,3382,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,5.285714285714286,0.0
2,3419,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,5.571428571428571,0.0
2,3447,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,5.857142857142857,0.0
2,3448,4,False,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,5.571428571428571,0.0
2,3479,4,False,0,2025-02-22,7,0.0,0.04,0.07,5,22,0,1,0,5.0,0.0
2,3529,4,False,0,2025-02-22,9,0.0,0.02,0.03,5,22,0,1,0,4.571428571428571,0.0
2,3532,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,4.428571428571429,0.0
2,3535,4,False,0,2025-02-22,4,0.0,0.11,0.15,5,22,0,1,0,4.428571428571429,0.0
2,3607,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,4.428571428571429,0.0
2,3646,4,False,0,2025-02-22,3,0.0,0.02,0.02,5,22,0,1,0,4.285714285714286,0.0
2,3865,4,False,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,4.285714285714286,0.0
2,3960,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,4.428571428571429,0.0
2,4070,4,False,0,2025-02-22,16,0.0,0.04,0.06,5,22,0,1,0,4.0,0.0
2,4098,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,5.0,0.0
2,4126,4,False,0,2025-02-22,7,0.0,0.05,0.06,5,22,0,1,0,5.142857142857143,0.0
2,4198,4,False,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,5.571428571428571,0.0
2,4240,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,5.428571428571429,0.0
2,4304,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,5.285714285714286,0.0
2,4307,4,False,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,5.571428571428571,0.0
2,4347,4,False,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,5.714285714285714,0.0
2,4423,4,False,0,2025-02-22,5,2.0,0.04,0.07,5,22,0,1,0,3.7142857142857144,0.0
2,4554,4,False,0,2025-02-22,3,0.0,0.0,0.01,5,22,0,1,0,3.857142857142857,0.0
2,4652,4,False,0,2025-02-22,7,2.0,0.02,0.02,5,22,0,1,0,3.2857142857142856,0.0
2,4653,4,False,0,2025-02-22,4,0.0,0.0,0.01,5,22,0,1,0,4.0,0.0
2,4659,4,False,0,2025-02-22,2,1.0,0.05,0.06,5,22,0,1,0,4.285714285714286,0.0
2,4690,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,4.0,0.0
2,4723,4,False,0,2025-02-22,4,0.0,0.02,0.02,5,22,0,1,0,3.7142857142857144,0.0
2,4760,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,4.0,0.0
2,4822,4,False,0,2025-02-22,3,0.0,0.02,0.05,5,22,0,1,0,3.857142857142857,0.0
2,4871,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,3.857142857142857,0.0
2,4972,4,False,0,2025-02-22,24,0.0,0.02,0.03,5,22,0,1,0,3.2857142857142856,0.0
2,5016,4,False,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,6.142857142857143,0.0
2,5039,4,False,0,2025-02-22,4,0.0,0.03,0.06,5,22,0,1,0,6.285714285714286,0.0
2,5184,4,False,0,2025-02-22,7,0.0,0.01,0.01,5,22,0,1,0,6.428571428571429,0.0
2,5250,4,False,0,2025-02-22,2,0.0,0.0,0.01,5,22,0,1,0,6.857142857142857,0.0
2,492,5,True,0,2025-02-22,51,2.0,0.01,0.03,5,22,0,1,0,6.571428571428571,2.3302957828283812
2,663,5,True,0,2025-02-22,155,10.0,0.01,0.01,5,22,0,1,0,13.428571428571429,3.6215583176450443
2,1950,5,True,0,2025-02-22,48,4.0,0.03,0.05,5,22,0,1,0,35.142857142857146,3.1663449731486923
2,2743,5,True,0,2025-02-22,57,2.0,0.02,0.07,5,22,0,1,0,38.57142857142857,2.502855568661251
2,3550,5,True,0,2025-02-22,52,9.0,0.0,0.01,5,22,0,1,0,46.285714285714285,0.0
2,4090,5,True,0,2025-02-22,115,9.0,0.02,0.03,5,22,0,1,0,53.142857142857146,7.217306919269195
2,4132,5,True,0,2025-02-22,160,7.0,0.01,0.01,5,22,0,1,0,68.57142857142857,9.399093423808901
2,4344,5,True,0,2025-02-22,26,4.0,0.02,0.02,5,22,0,1,0,91.14285714285714,2.9195831918227872
2,243,6,False,0,2025-02-22,2,0.0,0.2,0.27,5,22,0,1,0,87.57142857142857,0.0
2,1668,6,False,0,2025-02-22,2,0.0,0.1,0.14,5,22,0,1,0,65.71428571428571,0.0
2,1684,6,False,0,2025-02-22,6,1.0,0.03,0.05,5,22,0,1,0,59.142857142857146,0.0
2,2078,6,False,0,2025-02-22,4,0.0,0.16,0.18,5,22,0,1,0,51.857142857142854,0.0
2,2508,6,False,0,2025-02-22,2,0.0,0.11,0.14,5,22,0,1,0,45.0,0.0
2,2544,6,False,0,2025-02-22,2,0.0,0.27,0.32,5,22,0,1,0,28.857142857142858,0.0
2,3959,6,False,0,2025-02-22,2,0.0,0.17,0.21,5,22,0,1,0,6.285714285714286,0.0
2,3978,6,False,0,2025-02-22,2,0.0,0.07,0.11,5,22,0,1,0,2.857142857142857,0.0
2,4165,6,False,0,2025-02-22,3,0.0,0.09,0.14,5,22,0,1,0,2.857142857142857,0.0
2,4329,6,False,0,2025-02-22,1,1.0,0.09,0.14,5,22,0,1,0,3.0,0.0
2,4787,6,False,0,2025-02-22,2,1.0,0.08,0.1,5,22,0,1,0,2.2857142857142856,0.0
2,4854,6,False,0,2025-02-22,5,0.0,0.07,0.09,5,22,0,1,0,2.0,0.0
2,4904,6,False,0,2025-02-22,1,0.0,0.16,0.21,5,22,0,1,0,2.4285714285714284,0.0
2,2554,7,False,0,2025-02-22,59,11.0,0.0,0.01,5,22,0,1,0,2.2857142857142856,2.6828023223248745
2,2867,7,False,0,2025-02-22,80,8.0,0.01,0.02,5,22,0,1,0,10.428571428571429,6.43921391768597
2,3133,7,False,0,2025-02-22,51,16.0,0.0,0.01,5,22,0,1,0,21.571428571428573,0.0
2,1,8,False,0,2025-02-22,30,1.0,0.0,0.01,5,22,0,1,0,28.428571428571427,2.3212456902393264
2,65,8,False,0,2025-02-22,30,0.0,0.0,0.01,5,22,0,1,0,32.57142857142857,0.0
2,206,8,False,0,2025-02-22,57,2.0,0.0,0.0,5,22,0,1,0,36.57142857142857,0.0
2,435,8,False,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,44.0,0.0
2,512,8,False,0,2025-02-22,17,2.0,0.0,0.01,5,22,0,1,0,43.857142857142854,0.0
2,579,8,False,0,2025-02-22,12,1.0,0.01,0.02,5,22,0,1,0,37.857142857142854,2.7834971169365295
2,1375,8,False,0,2025-02-22,22,0.0,0.0,0.01,5,22,0,1,0,28.142857142857142,0.0
2,1954,8,False,0,2025-02-22,27,0.0,0.0,0.0,5,22,0,1,0,24.0,2.828341677367825
2,3322,8,False,0,2025-02-22,18,0.0,0.0,0.01,5,22,0,1,0,23.571428571428573,0.0
2,4435,8,False,0,2025-02-22,30,0.0,0.02,0.03,5,22,0,1,0,21.857142857142858,0.0
2,5257,8,False,0,2025-02-22,42,2.0,0.0,0.01,5,22,0,1,0,18.0,0.0
2,110,9,True,0,2025-02-22,90,3.0,0.01,0.01,5,22,0,1,0,24.0,5.617809844367945
2,309,9,True,0,2025-02-22,66,11.0,0.01,0.02,5,22,0,1,0,34.42857142857143,4.155848558036817
2,404,9,True,0,2025-02-22,58,0.0,0.01,0.02,5,22,0,1,0,42.142857142857146,2.5553820163079624
2,1270,9,True,0,2025-02-22,21,3.0,0.03,0.07,5,22,0,1,0,47.285714285714285,0.0
2,1553,9,True,0,2025-02-22,26,12.0,0.01,0.01,5,22,0,1,0,46.42857142857143,2.3321578166320625
2,1749,9,True,0,2025-02-22,25,0.0,0.01,0.02,5,22,0,1,0,47.57142857142857,2.926552968142951
2,1875,9,True,0,2025-02-22,39,0.0,0.02,0.07,5,22,0,1,0,46.857142857142854,0.0
2,2194,9,True,0,2025-02-22,14,9.0,0.0,0.01,5,22,0,1,0,46.42857142857143,0.0
2,2269,9,True,0,2025-02-22,91,3.0,0.01,0.02,5,22,0,1,0,35.57142857142857,4.923962828067556
2,2829,9,True,0,2025-02-22,22,1.0,0.02,0.02,5,22,0,1,0,39.142857142857146,3.487131296519618
2,2927,9,True,0,2025-02-22,13,6.0,0.02,0.04,5,22,0,1,0,34.0,2.969828894026167
2,3458,9,True,0,2025-02-22,169,18.0,0.0,0.02,5,22,0,1,0,32.857142857142854,0.0
2,3972,9,True,0,2025-02-22,20,0.0,0.01,0.02,5,22,0,1,0,53.285714285714285,0.0
2,3997,9,True,0,2025-02-22,52,5.0,0.03,0.09,5,22,0,1,0,52.57142857142857,2.817872284037156
2,4125,9,True,0,2025-02-22,998,53.0,0.0,0.01,5,22,0,1,0,54.42857142857143,24.774920025854623
2,4201,9,True,0,2025-02-22,43,4.0,0.01,0.06,5,22,0,1,0,195.0,2.849590421118514
2,4378,9,True,0,2025-02-22,25,2.0,0.02,0.03,5,22,0,1,0,188.14285714285714,0.0
2,4706,9,True,0,2025-02-22,20,0.0,0.02,0.07,5,22,0,1,0,188.57142857142858,0.0
2,4836,9,True,0,2025-02-22,47,3.0,0.01,0.04,5,22,0,1,0,189.57142857142858,2.213860245267017
2,4884,9,True,0,2025-02-22,80,0.0,0.0,0.02,5,22,0,1,0,172.14285714285714,0.0
2,4975,9,True,0,2025-02-22,55,5.0,0.01,0.01,5,22,0,1,0,180.71428571428572,7.325769280884482
2,5107,9,True,0,2025-02-22,51,2.0,0.01,0.02,5,22,0,1,0,181.14285714285714,2.6662642481614682
2,513,10,False,0,2025-02-22,31,0.0,0.03,0.06,5,22,0,1,0,45.857142857142854,3.160770265992392
2,1564,10,False,0,2025-02-22,95,6.0,0.02,0.07,5,22,0,1,0,44.142857142857146,4.326548315825596
2,2480,10,False,0,2025-02-22,113,0.0,0.01,0.02,5,22,0,1,0,54.142857142857146,3.466534813101889
2,3576,10,False,0,2025-02-22,25,4.0,0.02,0.03,5,22,0,1,0,67.42857142857143,3.1732965765902894
2,2502,11,False,0,2025-02-22,55,0.0,0.23,0.22,5,22,0,1,0,64.28571428571429,1.7251143414715067
2,3113,11,False,0,2025-02-22,14,1.0,0.23,0.22,5,22,0,1,0,60.714285714285715,1.5741431900456764
2,3928,11,False,0,2025-02-22,31,0.0,0.05,0.07,5,22,0,1,0,54.857142857142854,3.7113543651418253
2,909,1,False,0,2025-02-27,31,0.0,0.11,0.11,3,27,0,0,1,52.0,2.7471176156253816
2,1995,1,False,0,2025-02-27,50,3.0,0.1,0.11,3,27,0,0,1,52.0,3.2135996740423542
2,3901,1,False,0,2025-02-27,47,3.0,0.11,0.13,3,27,0,0,1,45.57142857142857,2.2886094434809854
2,4584,1,False,0,2025-02-27,38,3.0,0.11,0.13,3,27,0,0,1,36.142857142857146,1.7676129634699862
2,123,3,True,0,2025-02-27,145,9.0,0.04,0.04,3,27,0,0,1,38.0,10.502459891463403
2,312,3,True,0,2025-02-27,57,5.0,0.05,0.05,3,27,0,0,1,50.857142857142854,2.516106939149341
2,842,3,True,0,2025-02-27,52,6.0,0.01,0.01,3,27,0,0,1,57.0,3.076646347517438
2,1855,3,True,0,2025-02-27,159,0.0,0.01,0.01,3,27,0,0,1,60.0,2.9805035596082217
2,1933,3,True,0,2025-02-27,1581,95.0,0.02,0.02,3,27,0,0,1,78.28571428571429,7.579655918141893
2,2198,3,True,0,2025-02-27,42,14.0,0.01,0.01,3,27,0,0,1,297.0,4.99630509528841
2,2308,3,True,0,2025-02-27,23,0.0,0.01,0.01,3,27,0,0,1,296.2857142857143,3.658586240571569
2,2767,3,True,0,2025-02-27,35,1.0,0.01,0.02,3,27,0,0,1,294.14285714285717,0.0
2,3158,3,True,0,2025-02-27,23,4.0,0.04,0.06,3,27,0,0,1,278.42857142857144,2.301923580143604
2,4032,3,True,0,2025-02-27,41,2.0,0.04,0.05,3,27,0,0,1,273.57142857142856,3.5457275476348276
2,5034,3,True,0,2025-02-27,40,4.0,0.01,0.01,3,27,0,0,1,272.0,3.480974296844544
2,5195,3,True,0,2025-02-27,48,5.0,0.0,0.01,3,27,0,0,1,255.0,0.0
2,25,4,False,0,2025-02-27,12,0.0,0.02,0.05,3,27,0,0,1,36.0,0.0
2,52,4,False,0,2025-02-27,7,0.0,0.12,0.16,3,27,0,0,1,31.714285714285715,0.0
2,57,4,False,0,2025-02-27,11,0.0,0.06,0.08,3,27,0,0,1,29.428571428571427,0.0
2,60,4,False,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,26.0,0.0
2,72,4,False,0,2025-02-27,6,0.0,0.03,0.04,3,27,0,0,1,22.714285714285715,0.0
2,96,4,False,0,2025-02-27,2,0.0,0.03,0.05,3,27,0,0,1,17.714285714285715,0.0
2,268,4,False,0,2025-02-27,7,0.0,0.03,0.05,3,27,0,0,1,12.285714285714286,0.0
2,301,4,False,0,2025-02-27,3,0.0,0.03,0.05,3,27,0,0,1,6.428571428571429,0.0
2,313,4,False,0,2025-02-27,7,0.0,0.04,0.05,3,27,0,0,1,5.142857142857143,0.0
2,340,4,False,0,2025-02-27,3,0.0,0.04,0.06,3,27,0,0,1,5.142857142857143,0.0
2,349,4,False,0,2025-02-27,4,0.0,0.08,0.1,3,27,0,0,1,4.0,0.0
2,511,4,False,0,2025-02-27,2,2.0,0.06,0.08,3,27,0,0,1,4.571428571428571,0.0
2,537,4,False,0,2025-02-27,4,0.0,0.04,0.06,3,27,0,0,1,4.0,0.0
2,577,4,False,0,2025-02-27,1,0.0,0.02,0.03,3,27,0,0,1,4.285714285714286,0.0
2,662,4,False,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,3.4285714285714284,0.0
2,691,4,False,0,2025-02-27,3,0.0,0.05,0.07,3,27,0,0,1,3.857142857142857,0.0
2,751,4,False,0,2025-02-27,8,0.0,0.0,0.01,3,27,0,0,1,3.2857142857142856,0.0
2,777,4,False,0,2025-02-27,104,2.0,0.01,0.01,3,27,0,0,1,4.0,0.0
2,797,4,False,0,2025-02-27,4,0.0,0.05,0.07,3,27,0,0,1,18.285714285714285,0.0
2,839,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,18.571428571428573,0.0
2,1034,4,False,0,2025-02-27,2,0.0,0.12,0.14,3,27,0,0,1,18.571428571428573,0.0
2,1053,4,False,0,2025-02-27,10,0.0,0.02,0.03,3,27,0,0,1,18.714285714285715,0.0
2,1058,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,19.285714285714285,0.0
2,1072,4,False,0,2025-02-27,50,0.0,0.0,0.01,3,27,0,0,1,19.428571428571427,0.0
2,1082,4,False,0,2025-02-27,9,0.0,0.07,0.12,3,27,0,0,1,25.428571428571427,0.0
2,1096,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,11.857142857142858,0.0
2,1127,4,False,0,2025-02-27,3,0.0,0.03,0.04,3,27,0,0,1,11.857142857142858,0.0
2,1174,4,False,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,11.714285714285714,0.0
2,1221,4,False,0,2025-02-27,3,0.0,0.04,0.06,3,27,0,0,1,12.285714285714286,0.0
2,1299,4,False,0,2025-02-27,5,0.0,0.01,0.02,3,27,0,0,1,11.285714285714286,0.0
2,1300,4,False,0,2025-02-27,9,0.0,0.01,0.01,3,27,0,0,1,11.428571428571429,0.0
2,1311,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,5.571428571428571,0.0
2,1392,4,False,0,2025-02-27,3,0.0,0.05,0.07,3,27,0,0,1,4.857142857142857,0.0
2,1424,4,False,0,2025-02-27,4,0.0,0.01,0.03,3,27,0,0,1,4.714285714285714,0.0
2,1494,4,False,0,2025-02-27,3,0.0,0.02,0.04,3,27,0,0,1,4.857142857142857,0.0
2,1547,4,False,0,2025-02-27,2,0.0,0.05,0.07,3,27,0,0,1,4.428571428571429,0.0
2,1548,4,False,0,2025-02-27,2,0.0,0.03,0.05,3,27,0,0,1,4.285714285714286,0.0
2,1657,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,3.857142857142857,0.0
2,1659,4,False,0,2025-02-27,5,1.0,0.04,0.06,3,27,0,0,1,3.142857142857143,0.0
2,1665,4,False,0,2025-02-27,2,0.0,0.04,0.06,3,27,0,0,1,3.2857142857142856,0.0
2,1685,4,False,0,2025-02-27,3,0.0,0.02,0.02,3,27,0,0,1,3.142857142857143,0.0
2,1703,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,3.0,0.0
2,1880,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,3.142857142857143,0.0
2,1904,4,False,0,2025-02-27,3,0.0,0.02,0.04,3,27,0,0,1,3.4285714285714284,0.0
2,1939,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,3.5714285714285716,0.0
2,1960,4,False,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,3.5714285714285716,0.0
2,2016,4,False,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,3.4285714285714284,0.0
