loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
1,247,3,True,0,2025-02-22,2,0.0,0.15,0.22,5,22,0,1,0,1.2857142857142858,0.0
1,254,3,True,0,2025-02-22,0,0.0,0.31,0.44,5,22,0,1,0,1.5714285714285714,0.0
1,263,3,True,0,2025-02-22,1,0.0,0.33,0.47,5,22,0,1,0,1.2857142857142858,0.0
1,273,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,1.1428571428571428,0.0
1,274,3,True,0,2025-02-22,1,0.0,0.3,0.39,5,22,0,1,0,1.0,0.0
1,279,3,True,0,2025-02-22,1,0.0,0.15,0.17,5,22,0,1,0,1.0,0.0
1,285,3,True,0,2025-02-22,1,0.0,0.3,0.35,5,22,0,1,0,1.0,0.0
1,293,3,True,0,2025-02-22,2,0.0,0.07,0.1,5,22,0,1,0,1.0,0.0
1,295,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.0,0.0
1,299,3,True,0,2025-02-22,0,0.0,0.31,0.35,5,22,0,1,0,1.1428571428571428,0.0
1,300,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,1.0,0.0
1,310,3,True,0,2025-02-22,0,0.0,0.15,0.21,5,22,0,1,0,1.0,0.0
1,332,3,True,0,2025-02-22,2,0.0,0.23,0.23,5,22,0,1,0,0.8571428571428571,0.0
1,343,3,True,0,2025-02-22,0,0.0,0.03,0.04,5,22,0,1,0,1.0,0.0
1,353,3,True,0,2025-02-22,1,0.0,0.18,0.23,5,22,0,1,0,0.8571428571428571,0.0
1,373,3,True,0,2025-02-22,1,0.0,0.02,0.04,5,22,0,1,0,0.7142857142857143,0.0
1,376,3,True,0,2025-02-22,1,0.0,0.6,0.75,5,22,0,1,0,0.7142857142857143,0.0
1,397,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,0.8571428571428571,0.0
1,401,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,0.8571428571428571,0.0
1,406,3,True,0,2025-02-22,1,0.0,0.39,0.52,5,22,0,1,0,1.0,0.0
1,412,3,True,0,2025-02-22,1,0.0,0.25,0.32,5,22,0,1,0,0.8571428571428571,0.0
1,413,3,True,0,2025-02-22,2,0.0,0.04,0.04,5,22,0,1,0,1.0,0.0
1,420,3,True,0,2025-02-22,1,0.0,0.29,0.45,5,22,0,1,0,1.1428571428571428,0.0
1,421,3,True,0,2025-02-22,1,0.0,0.18,0.22,5,22,0,1,0,1.1428571428571428,0.0
1,437,3,True,0,2025-02-22,2,0.0,0.09,0.14,5,22,0,1,0,1.1428571428571428,0.0
1,439,3,True,0,2025-02-22,2,0.0,0.07,0.13,5,22,0,1,0,1.2857142857142858,0.0
1,448,3,True,0,2025-02-22,1,0.0,0.14,0.22,5,22,0,1,0,1.4285714285714286,0.0
1,460,3,True,0,2025-02-22,1,0.0,0.18,0.22,5,22,0,1,0,1.4285714285714286,0.0
1,471,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,1.4285714285714286,0.0
1,475,3,True,0,2025-02-22,0,0.0,0.26,0.34,5,22,0,1,0,1.2857142857142858,0.0
1,476,3,True,0,2025-02-22,1,0.0,0.25,0.33,5,22,0,1,0,1.1428571428571428,0.0
1,480,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.1428571428571428,0.0
1,490,3,True,0,2025-02-22,0,0.0,0.15,0.16,5,22,0,1,0,1.0,0.0
1,499,3,True,0,2025-02-22,0,0.0,0.08,0.11,5,22,0,1,0,0.7142857142857143,0.0
1,502,3,True,0,2025-02-22,1,0.0,0.14,0.19,5,22,0,1,0,0.5714285714285714,0.0
1,525,3,True,0,2025-02-22,1,0.0,0.3,0.38,5,22,0,1,0,0.5714285714285714,0.0
1,534,3,True,0,2025-02-22,0,0.0,0.22,0.29,5,22,0,1,0,0.5714285714285714,0.0
1,535,3,True,0,2025-02-22,1,0.0,0.13,0.16,5,22,0,1,0,0.5714285714285714,0.0
1,540,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,0.5714285714285714,0.0
1,545,3,True,0,2025-02-22,1,0.0,0.26,0.34,5,22,0,1,0,0.5714285714285714,0.0
1,548,3,True,0,2025-02-22,1,0.0,0.37,0.42,5,22,0,1,0,0.7142857142857143,0.0
1,569,3,True,0,2025-02-22,1,0.0,0.12,0.15,5,22,0,1,0,0.8571428571428571,0.0
1,580,3,True,0,2025-02-22,1,0.0,0.16,0.19,5,22,0,1,0,0.8571428571428571,0.0
1,583,3,True,0,2025-02-22,0,0.0,0.61,0.73,5,22,0,1,0,0.8571428571428571,0.0
1,596,3,True,0,2025-02-22,1,1.0,0.16,0.2,5,22,0,1,0,0.8571428571428571,0.0
1,607,3,True,0,2025-02-22,2,0.0,0.48,0.58,5,22,0,1,0,0.8571428571428571,0.0
1,609,3,True,0,2025-02-22,1,0.0,0.08,0.13,5,22,0,1,0,1.0,0.0
1,611,3,True,0,2025-02-22,1,0.0,0.15,0.17,5,22,0,1,0,1.0,0.0
1,631,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,1.0,0.0
1,634,3,True,0,2025-02-22,1,0.0,0.34,0.38,5,22,0,1,0,0.8571428571428571,0.0
1,637,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,0.8571428571428571,0.0
1,640,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,1.0,0.0
1,651,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.0,0.0
1,655,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,0.8571428571428571,0.0
1,659,3,True,0,2025-02-22,1,0.0,0.23,0.32,5,22,0,1,0,0.8571428571428571,0.0
1,661,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,0.8571428571428571,0.0
1,671,3,True,0,2025-02-22,1,0.0,0.21,0.28,5,22,0,1,0,1.1428571428571428,0.0
1,683,3,True,0,2025-02-22,2,0.0,0.19,0.24,5,22,0,1,0,1.1428571428571428,0.0
1,684,3,True,0,2025-02-22,0,0.0,0.08,0.12,5,22,0,1,0,1.2857142857142858,0.0
1,685,3,True,0,2025-02-22,2,0.0,0.16,0.2,5,22,0,1,0,1.1428571428571428,0.0
1,690,3,True,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,1.2857142857142858,0.0
1,702,3,True,0,2025-02-22,2,0.0,0.1,0.13,5,22,0,1,0,1.2857142857142858,0.0
1,706,3,True,0,2025-02-22,1,0.0,0.21,0.27,5,22,0,1,0,1.4285714285714286,0.0
1,710,3,True,0,2025-02-22,1,0.0,0.08,0.12,5,22,0,1,0,1.2857142857142858,0.0
1,711,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.2857142857142858,0.0
1,712,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,1.1428571428571428,0.0
1,719,3,True,0,2025-02-22,1,0.0,0.15,0.2,5,22,0,1,0,1.2857142857142858,0.0
1,720,3,True,0,2025-02-22,1,0.0,0.11,0.16,5,22,0,1,0,1.1428571428571428,0.0
1,729,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,1.1428571428571428,0.0
1,744,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,1.0,0.0
1,753,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,1.0,0.0
1,759,3,True,0,2025-02-22,1,0.0,0.46,0.74,5,22,0,1,0,1.0,0.0
1,785,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,1.0,0.0
1,787,3,True,0,2025-02-22,0,1.0,0.23,0.34,5,22,0,1,0,1.0,0.0
1,795,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,0.8571428571428571,0.0
1,796,3,True,0,2025-02-22,1,0.0,0.13,0.16,5,22,0,1,0,0.8571428571428571,0.0
1,799,3,True,0,2025-02-22,2,0.0,0.28,0.36,5,22,0,1,0,0.8571428571428571,0.0
1,809,3,True,0,2025-02-22,0,0.0,0.54,0.61,5,22,0,1,0,1.0,0.0
1,815,3,True,0,2025-02-22,1,0.0,0.34,0.3,5,22,0,1,0,0.8571428571428571,0.0
1,830,3,True,0,2025-02-22,1,0.0,0.12,0.15,5,22,0,1,0,0.8571428571428571,0.0
1,844,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,0.8571428571428571,0.0
1,859,3,True,0,2025-02-22,0,0.0,0.03,0.08,5,22,0,1,0,1.0,0.0
1,867,3,True,0,2025-02-22,0,0.0,0.11,0.2,5,22,0,1,0,0.8571428571428571,0.0
1,885,3,True,0,2025-02-22,1,0.0,0.34,0.43,5,22,0,1,0,0.7142857142857143,0.0
1,886,3,True,0,2025-02-22,1,0.0,0.17,0.23,5,22,0,1,0,0.5714285714285714,0.0
1,889,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,0.7142857142857143,0.0
1,894,3,True,0,2025-02-22,0,0.0,0.09,0.13,5,22,0,1,0,0.7142857142857143,0.0
1,899,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,0.5714285714285714,0.0
1,900,3,True,0,2025-02-22,1,0.0,0.32,0.42,5,22,0,1,0,0.42857142857142855,0.0
1,916,3,True,0,2025-02-22,0,0.0,0.43,0.51,5,22,0,1,0,0.5714285714285714,0.0
1,924,3,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,0.5714285714285714,0.0
1,930,3,True,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,0.42857142857142855,0.0
1,933,3,True,0,2025-02-22,2,0.0,0.53,0.64,5,22,0,1,0,0.42857142857142855,0.0
1,939,3,True,0,2025-02-22,0,0.0,0.51,0.78,5,22,0,1,0,0.5714285714285714,0.0
1,959,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,0.5714285714285714,0.0
1,970,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,0.7142857142857143,0.0
1,984,3,True,0,2025-02-22,1,0.0,0.2,0.24,5,22,0,1,0,1.0,0.0
1,985,3,True,0,2025-02-22,0,0.0,0.46,0.46,5,22,0,1,0,1.1428571428571428,0.0
1,1002,3,True,0,2025-02-22,0,1.0,0.17,0.22,5,22,0,1,0,1.1428571428571428,0.0
1,1012,3,True,0,2025-02-22,1,0.0,0.2,0.26,5,22,0,1,0,1.0,0.0
1,1015,3,True,0,2025-02-22,2,0.0,0.26,0.33,5,22,0,1,0,0.8571428571428571,0.0
1,1025,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,1.1428571428571428,0.0
1,1026,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,1.0,0.0
1,1038,3,True,0,2025-02-22,2,0.0,0.11,0.15,5,22,0,1,0,0.8571428571428571,0.0
1,1042,3,True,0,2025-02-22,0,0.0,0.16,0.22,5,22,0,1,0,1.0,0.0
1,1049,3,True,0,2025-02-22,0,0.0,0.13,0.19,5,22,0,1,0,1.0,0.0
1,1059,3,True,0,2025-02-22,2,0.0,0.19,0.25,5,22,0,1,0,1.0,0.0
1,1061,3,True,0,2025-02-22,2,0.0,0.1,0.14,5,22,0,1,0,1.1428571428571428,0.0
1,1068,3,True,0,2025-02-22,2,0.0,0.21,0.27,5,22,0,1,0,1.1428571428571428,0.0
1,1083,3,True,0,2025-02-22,1,0.0,0.16,0.23,5,22,0,1,0,1.4285714285714286,0.0
1,1093,3,True,0,2025-02-22,1,0.0,0.12,0.19,5,22,0,1,0,1.2857142857142858,0.0
1,1098,3,True,0,2025-02-22,2,0.0,0.23,0.31,5,22,0,1,0,1.1428571428571428,0.0
1,1100,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,1.4285714285714286,0.0
1,1114,3,True,0,2025-02-22,0,0.0,0.1,0.12,5,22,0,1,0,1.4285714285714286,0.0
1,1131,3,True,0,2025-02-22,1,0.0,0.06,0.1,5,22,0,1,0,1.1428571428571428,0.0
1,1146,3,True,0,2025-02-22,1,0.0,0.32,0.44,5,22,0,1,0,1.0,0.0
1,1154,3,True,0,2025-02-22,1,0.0,0.08,0.12,5,22,0,1,0,0.8571428571428571,0.0
1,1156,3,True,0,2025-02-22,1,0.0,0.12,0.2,5,22,0,1,0,0.8571428571428571,0.0
1,1159,3,True,0,2025-02-22,1,0.0,0.17,0.27,5,22,0,1,0,0.8571428571428571,0.0
1,1160,3,True,0,2025-02-22,1,0.0,0.21,0.23,5,22,0,1,0,0.7142857142857143,0.0
1,1197,3,True,0,2025-02-22,0,0.0,0.17,0.21,5,22,0,1,0,0.8571428571428571,0.0
1,1201,3,True,0,2025-02-22,2,0.0,0.27,0.4,5,22,0,1,0,0.8571428571428571,0.0
1,1205,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,1.0,0.0
1,1206,3,True,0,2025-02-22,4,0.0,0.11,0.14,5,22,0,1,0,1.0,0.0
1,1213,3,True,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,1.4285714285714286,0.0
1,1214,3,True,0,2025-02-22,1,0.0,0.15,0.21,5,22,0,1,0,1.5714285714285714,0.0
1,1226,3,True,0,2025-02-22,0,0.0,0.18,0.21,5,22,0,1,0,1.5714285714285714,0.0
1,1227,3,True,0,2025-02-22,1,0.0,0.13,0.18,5,22,0,1,0,1.4285714285714286,0.0
1,1231,3,True,0,2025-02-22,1,0.0,0.17,0.24,5,22,0,1,0,1.5714285714285714,0.0
1,1232,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,1.4285714285714286,0.0
1,1236,3,True,0,2025-02-22,2,0.0,0.23,0.32,5,22,0,1,0,1.2857142857142858,0.0
1,1237,3,True,0,2025-02-22,0,0.0,0.11,0.15,5,22,0,1,0,1.0,0.0
1,1240,3,True,0,2025-02-22,2,0.0,0.2,0.28,5,22,0,1,0,0.7142857142857143,0.0
1,1242,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,0.8571428571428571,0.0
1,1249,3,True,0,2025-02-22,1,0.0,0.33,0.43,5,22,0,1,0,1.0,0.0
1,1259,3,True,0,2025-02-22,1,0.0,0.15,0.2,5,22,0,1,0,1.0,0.0
1,1271,3,True,0,2025-02-22,0,0.0,0.14,0.17,5,22,0,1,0,1.0,0.0
1,1286,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.0,0.0
1,1312,3,True,0,2025-02-22,1,0.0,0.38,0.56,5,22,0,1,0,0.8571428571428571,0.0
1,1330,3,True,0,2025-02-22,2,0.0,0.47,0.54,5,22,0,1,0,1.0,0.0
1,1349,3,True,0,2025-02-22,1,0.0,0.09,0.15,5,22,0,1,0,1.0,0.0
1,1361,3,True,0,2025-02-22,0,0.0,0.19,0.23,5,22,0,1,0,1.0,0.0
1,1370,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,0.8571428571428571,0.0
1,1374,3,True,0,2025-02-22,1,0.0,0.26,0.35,5,22,0,1,0,0.7142857142857143,0.0
1,1378,3,True,0,2025-02-22,5,0.0,0.13,0.17,5,22,0,1,0,0.8571428571428571,0.0
1,1386,3,True,0,2025-02-22,0,0.0,0.12,0.15,5,22,0,1,0,1.4285714285714286,0.0
1,1398,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,1.2857142857142858,0.0
1,1399,3,True,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,1.1428571428571428,0.0
1,1411,3,True,0,2025-02-22,0,0.0,0.24,0.32,5,22,0,1,0,1.5714285714285714,0.0
1,1440,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,1.5714285714285714,0.0
1,1443,3,True,0,2025-02-22,0,0.0,0.14,0.2,5,22,0,1,0,1.7142857142857142,0.0
1,1455,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,1.5714285714285714,0.0
1,1462,3,True,0,2025-02-22,1,0.0,0.32,0.46,5,22,0,1,0,1.0,0.0
1,1472,3,True,0,2025-02-22,1,0.0,0.09,0.13,5,22,0,1,0,1.1428571428571428,0.0
1,1477,3,True,0,2025-02-22,2,0.0,0.1,0.14,5,22,0,1,0,1.1428571428571428,0.0
1,1478,3,True,0,2025-02-22,1,0.0,0.05,0.05,5,22,0,1,0,0.8571428571428571,0.0
1,1491,3,True,0,2025-02-22,1,0.0,0.24,0.33,5,22,0,1,0,1.0,0.0
1,1499,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,1.0,0.0
1,1507,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,1.1428571428571428,0.0
1,1508,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,1.1428571428571428,0.0
1,1513,3,True,0,2025-02-22,1,0.0,0.12,0.14,5,22,0,1,0,1.1428571428571428,0.0
1,1523,3,True,0,2025-02-22,1,0.0,0.05,0.1,5,22,0,1,0,1.1428571428571428,0.0
1,1536,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,1.0,0.0
1,1545,3,True,0,2025-02-22,1,0.0,0.15,0.19,5,22,0,1,0,1.0,0.0
1,1550,3,True,0,2025-02-22,1,0.0,0.28,0.39,5,22,0,1,0,1.0,0.0
1,1557,3,True,0,2025-02-22,0,0.0,0.12,0.15,5,22,0,1,0,1.0,0.0
1,1561,3,True,0,2025-02-22,1,0.0,0.37,0.47,5,22,0,1,0,0.8571428571428571,0.0
1,1566,3,True,0,2025-02-22,2,0.0,0.16,0.22,5,22,0,1,0,0.8571428571428571,0.0
1,1579,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,1.0,0.0
1,1582,3,True,0,2025-02-22,1,0.0,0.16,0.22,5,22,0,1,0,1.0,0.0
1,1585,3,True,0,2025-02-22,2,0.0,0.46,0.61,5,22,0,1,0,1.0,0.0
1,1587,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,1.1428571428571428,0.0
1,1597,3,True,0,2025-02-22,1,0.0,0.28,0.35,5,22,0,1,0,1.0,0.0
1,1605,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,1.1428571428571428,0.0
1,1609,3,True,0,2025-02-22,1,0.0,0.18,0.24,5,22,0,1,0,1.1428571428571428,0.0
1,1632,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,1.0,0.0
1,1638,3,True,0,2025-02-22,1,0.0,0.25,0.28,5,22,0,1,0,1.0,0.0
1,1641,3,True,0,2025-02-22,1,0.0,0.08,0.08,5,22,0,1,0,1.0,0.0
1,1649,3,True,0,2025-02-22,1,0.0,0.28,0.39,5,22,0,1,0,0.8571428571428571,0.0
1,1680,3,True,0,2025-02-22,1,0.0,0.21,0.25,5,22,0,1,0,1.0,0.0
1,1681,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,1.0,0.0
1,1682,3,True,0,2025-02-22,1,0.0,0.38,0.49,5,22,0,1,0,1.0,0.0
1,1683,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,1.0,0.0
1,1700,3,True,0,2025-02-22,0,0.0,0.28,0.34,5,22,0,1,0,1.0,0.0
1,1708,3,True,0,2025-02-22,0,0.0,0.42,0.47,5,22,0,1,0,0.8571428571428571,0.0
1,1709,3,True,0,2025-02-22,0,1.0,0.08,0.1,5,22,0,1,0,0.7142857142857143,0.0
1,1714,3,True,0,2025-02-22,0,0.0,0.29,0.51,5,22,0,1,0,0.5714285714285714,0.0
1,1718,3,True,0,2025-02-22,0,0.0,0.36,0.44,5,22,0,1,0,0.42857142857142855,0.0
1,1737,3,True,0,2025-02-22,0,0.0,0.12,0.21,5,22,0,1,0,0.2857142857142857,0.0
1,1751,3,True,0,2025-02-22,2,0.0,0.16,0.2,5,22,0,1,0,0.14285714285714285,0.0
1,1753,3,True,0,2025-02-22,1,0.0,0.2,0.28,5,22,0,1,0,0.2857142857142857,0.0
1,1754,3,True,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,0.42857142857142855,0.0
1,1769,3,True,0,2025-02-22,1,0.0,0.13,0.18,5,22,0,1,0,0.5714285714285714,0.0
1,1779,3,True,0,2025-02-22,0,0.0,0.04,0.07,5,22,0,1,0,0.7142857142857143,0.0
1,1786,3,True,0,2025-02-22,0,0.0,0.2,0.24,5,22,0,1,0,0.7142857142857143,0.0
