loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
6,2343,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,5.285714285714286,0.0
6,2415,4,False,0,2025-02-22,14,2.0,0.01,0.01,5,22,0,1,0,5.285714285714286,0.0
6,2454,4,False,0,2025-02-22,12,1.0,0.01,0.02,5,22,0,1,0,6.571428571428571,0.0
6,2461,4,False,0,2025-02-22,5,0.0,0.01,0.01,5,22,0,1,0,7.714285714285714,0.0
6,2492,4,False,0,2025-02-22,9,0.0,0.02,0.03,5,22,0,1,0,7.857142857142857,0.0
6,2632,4,False,0,2025-02-22,4,0.0,0.06,0.06,5,22,0,1,0,8.714285714285714,0.0
6,2691,4,False,0,2025-02-22,3,1.0,0.05,0.06,5,22,0,1,0,7.571428571428571,0.0
6,2730,4,False,0,2025-02-22,11,1.0,0.02,0.03,5,22,0,1,0,7.142857142857143,0.0
6,2754,4,False,0,2025-02-22,16,0.0,0.02,0.04,5,22,0,1,0,8.285714285714286,2.0391787793079073
6,2824,4,False,0,2025-02-22,4,1.0,0.03,0.04,5,22,0,1,0,8.571428571428571,0.0
6,2835,4,False,0,2025-02-22,9,1.0,0.01,0.03,5,22,0,1,0,7.428571428571429,0.0
6,2842,4,False,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,8.0,0.0
6,2847,4,False,0,2025-02-22,12,0.0,0.04,0.05,5,22,0,1,0,7.428571428571429,0.0
6,2885,4,False,0,2025-02-22,5,0.0,0.04,0.07,5,22,0,1,0,8.571428571428571,0.0
6,2950,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,8.857142857142858,0.0
6,2977,4,False,0,2025-02-22,6,1.0,0.04,0.07,5,22,0,1,0,8.142857142857142,0.0
6,3089,4,False,0,2025-02-22,3,0.0,0.06,0.07,5,22,0,1,0,6.714285714285714,0.0
6,3143,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,6.571428571428571,0.0
6,3148,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,5.857142857142857,0.0
6,3153,4,False,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,5.714285714285714,0.0
6,3223,4,False,0,2025-02-22,11,0.0,0.03,0.05,5,22,0,1,0,4.571428571428571,0.0
6,3334,4,False,0,2025-02-22,15,0.0,0.02,0.03,5,22,0,1,0,5.428571428571429,0.0
6,3335,4,False,0,2025-02-22,6,0.0,0.12,0.17,5,22,0,1,0,6.714285714285714,0.0
6,3382,4,False,0,2025-02-22,1,2.0,0.03,0.04,5,22,0,1,0,6.714285714285714,0.0
6,3419,4,False,0,2025-02-22,12,0.0,0.03,0.05,5,22,0,1,0,6.428571428571429,0.0
6,3447,4,False,0,2025-02-22,5,0.0,0.01,0.02,5,22,0,1,0,7.571428571428571,0.0
6,3448,4,False,0,2025-02-22,5,0.0,0.04,0.06,5,22,0,1,0,7.714285714285714,0.0
6,3479,4,False,0,2025-02-22,7,0.0,0.04,0.07,5,22,0,1,0,7.857142857142857,0.0
6,3529,4,False,0,2025-02-22,7,1.0,0.02,0.03,5,22,0,1,0,7.285714285714286,0.0
6,3532,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,6.142857142857143,0.0
6,3535,4,False,0,2025-02-22,5,0.0,0.11,0.15,5,22,0,1,0,5.571428571428571,0.0
6,3607,4,False,0,2025-02-22,8,1.0,0.01,0.02,5,22,0,1,0,6.142857142857143,0.0
6,3646,4,False,0,2025-02-22,4,0.0,0.02,0.02,5,22,0,1,0,5.571428571428571,0.0
6,3865,4,False,0,2025-02-22,3,0.0,0.06,0.09,5,22,0,1,0,5.428571428571429,0.0
6,3960,4,False,0,2025-02-22,5,0.0,0.01,0.02,5,22,0,1,0,5.142857142857143,0.0
6,4070,4,False,0,2025-02-22,12,0.0,0.04,0.06,5,22,0,1,0,4.857142857142857,0.0
6,4098,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,5.571428571428571,0.0
6,4126,4,False,0,2025-02-22,4,1.0,0.05,0.06,5,22,0,1,0,5.857142857142857,0.0
6,4198,4,False,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,5.714285714285714,0.0
6,4240,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,5.142857142857143,0.0
6,4304,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,4.857142857142857,0.0
6,4307,4,False,0,2025-02-22,8,0.0,0.02,0.03,5,22,0,1,0,5.0,0.0
6,4347,4,False,0,2025-02-22,6,0.0,0.03,0.05,5,22,0,1,0,5.428571428571429,0.0
6,4423,4,False,0,2025-02-22,4,0.0,0.04,0.07,5,22,0,1,0,4.571428571428571,0.0
6,4554,4,False,0,2025-02-22,4,0.0,0.0,0.01,5,22,0,1,0,4.571428571428571,0.0
6,4652,4,False,0,2025-02-22,6,1.0,0.02,0.02,5,22,0,1,0,4.571428571428571,0.0
6,4653,4,False,0,2025-02-22,7,1.0,0.0,0.01,5,22,0,1,0,4.857142857142857,0.0
6,4659,4,False,0,2025-02-22,3,0.0,0.05,0.1,5,22,0,1,0,5.571428571428571,0.0
6,4690,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,5.428571428571429,0.0
6,4723,4,False,0,2025-02-22,4,1.0,0.02,0.02,5,22,0,1,0,4.857142857142857,0.0
6,4760,4,False,0,2025-02-22,2,2.0,0.02,0.03,5,22,0,1,0,4.571428571428571,0.0
6,4822,4,False,0,2025-02-22,4,0.0,0.02,0.05,5,22,0,1,0,4.285714285714286,0.0
6,4871,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,4.285714285714286,0.0
6,4972,4,False,0,2025-02-22,4,0.0,0.02,0.02,5,22,0,1,0,4.0,0.0
6,5016,4,False,0,2025-02-22,4,0.0,0.05,0.08,5,22,0,1,0,3.5714285714285716,0.0
6,5039,4,False,0,2025-02-22,3,1.0,0.03,0.06,5,22,0,1,0,3.7142857142857144,0.0
6,5184,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.5714285714285716,0.0
6,5250,4,False,0,2025-02-22,45,1.0,0.0,0.01,5,22,0,1,0,3.4285714285714284,0.0
6,492,5,True,0,2025-02-22,40,1.0,0.01,0.04,5,22,0,1,0,9.571428571428571,1.9029731496333864
6,663,5,True,0,2025-02-22,114,3.0,0.01,0.01,5,22,0,1,0,14.714285714285714,3.387687159140006
6,1950,5,True,0,2025-02-22,25,1.0,0.03,0.04,5,22,0,1,0,30.428571428571427,2.3666042580626088
6,2743,5,True,0,2025-02-22,42,0.0,0.02,0.07,5,22,0,1,0,33.42857142857143,2.2313712525825875
6,3550,5,True,0,2025-02-22,76,1.0,0.0,0.01,5,22,0,1,0,38.857142857142854,2.69381200138311
6,4090,5,True,0,2025-02-22,81,3.0,0.02,0.04,5,22,0,1,0,49.285714285714285,4.355496461207578
6,4132,5,True,0,2025-02-22,67,0.0,0.01,0.01,5,22,0,1,0,60.42857142857143,3.7987716781126997
6,4344,5,True,0,2025-02-22,25,1.0,0.02,0.03,5,22,0,1,0,63.57142857142857,1.7413181953734267
6,243,6,False,0,2025-02-22,4,0.0,0.2,0.25,5,22,0,1,0,61.42857142857143,0.0
6,1668,6,False,0,2025-02-22,3,0.0,0.1,0.16,5,22,0,1,0,45.714285714285715,0.0
6,1684,6,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,42.57142857142857,0.0
6,2078,6,False,0,2025-02-22,6,0.0,0.16,0.19,5,22,0,1,0,37.0,0.0
6,2508,6,False,0,2025-02-22,2,0.0,0.11,0.14,5,22,0,1,0,27.0,0.0
6,2544,6,False,0,2025-02-22,3,0.0,0.27,0.36,5,22,0,1,0,15.714285714285714,0.0
6,3959,6,False,0,2025-02-22,2,0.0,0.17,0.24,5,22,0,1,0,6.571428571428571,0.0
6,3978,6,False,0,2025-02-22,2,0.0,0.07,0.11,5,22,0,1,0,3.2857142857142856,0.0
6,4165,6,False,0,2025-02-22,1,0.0,0.09,0.16,5,22,0,1,0,3.0,0.0
6,4329,6,False,0,2025-02-22,3,0.0,0.09,0.14,5,22,0,1,0,2.7142857142857144,0.0
6,4787,6,False,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,2.7142857142857144,0.0
6,4854,6,False,0,2025-02-22,4,0.0,0.07,0.09,5,22,0,1,0,2.0,0.0
6,4904,6,False,0,2025-02-22,3,0.0,0.16,0.21,5,22,0,1,0,2.2857142857142856,0.0
6,2554,7,False,0,2025-02-22,56,9.0,0.0,0.01,5,22,0,1,0,2.2857142857142856,3.599148506252734
6,2867,7,False,0,2025-02-22,153,2.0,0.01,0.02,5,22,0,1,0,10.0,3.2957511394658328
6,3133,7,False,0,2025-02-22,81,1.0,0.0,0.01,5,22,0,1,0,31.571428571428573,3.067186093602689
6,1,8,False,0,2025-02-22,140,7.0,0.0,0.01,5,22,0,1,0,43.0,2.4604432954206823
6,65,8,False,0,2025-02-22,13,4.0,0.0,0.01,5,22,0,1,0,62.57142857142857,2.2006196983312956
6,206,8,False,0,2025-02-22,53,0.0,0.0,0.0,5,22,0,1,0,64.28571428571429,3.89569871671417
6,435,8,False,0,2025-02-22,20,0.0,0.01,0.02,5,22,0,1,0,71.28571428571429,0.0
6,512,8,False,0,2025-02-22,25,0.0,0.0,0.01,5,22,0,1,0,73.71428571428571,0.0
6,579,8,False,0,2025-02-22,57,2.0,0.01,0.01,5,22,0,1,0,69.28571428571429,3.487921065210982
6,1375,8,False,0,2025-02-22,70,1.0,0.0,0.01,5,22,0,1,0,55.57142857142857,2.5431161199204144
6,1954,8,False,0,2025-02-22,82,9.0,0.0,0.0,5,22,0,1,0,54.0,6.313912673512631
6,3322,8,False,0,2025-02-22,73,2.0,0.0,0.01,5,22,0,1,0,45.714285714285715,2.5429974475940926
6,4435,8,False,0,2025-02-22,9,0.0,0.02,0.03,5,22,0,1,0,54.285714285714285,0.0
6,5257,8,False,0,2025-02-22,45,0.0,0.0,0.01,5,22,0,1,0,48.0,0.0
6,110,9,True,0,2025-02-22,15,12.0,0.01,0.01,5,22,0,1,0,51.57142857142857,0.0
6,309,9,True,0,2025-02-22,50,4.0,0.01,0.02,5,22,0,1,0,50.142857142857146,4.3588643902246895
6,404,9,True,0,2025-02-22,19,0.0,0.01,0.05,5,22,0,1,0,49.142857142857146,0.0
6,1270,9,True,0,2025-02-22,39,0.0,0.03,0.07,5,22,0,1,0,41.857142857142854,0.0
6,1553,9,True,0,2025-02-22,116,5.0,0.01,0.01,5,22,0,1,0,35.714285714285715,0.0
6,1749,9,True,0,2025-02-22,66,7.0,0.01,0.02,5,22,0,1,0,41.857142857142854,2.6625964790216288
6,1875,9,True,0,2025-02-22,21,0.0,0.02,0.06,5,22,0,1,0,50.0,0.0
6,2194,9,True,0,2025-02-22,55,1.0,0.0,0.04,5,22,0,1,0,46.57142857142857,0.0
6,2269,9,True,0,2025-02-22,91,3.0,0.01,0.02,5,22,0,1,0,52.285714285714285,2.663803253167554
6,2829,9,True,0,2025-02-22,18,0.0,0.02,0.02,5,22,0,1,0,58.142857142857146,0.0
6,2927,9,True,0,2025-02-22,11,2.0,0.02,0.05,5,22,0,1,0,58.0,2.3983780146123745
6,3458,9,True,0,2025-02-22,50,4.0,0.0,0.01,5,22,0,1,0,54.0,2.661554348155826
6,3972,9,True,0,2025-02-22,9,0.0,0.01,0.02,5,22,0,1,0,44.57142857142857,0.0
6,3997,9,True,0,2025-02-22,18,0.0,0.03,0.06,5,22,0,1,0,36.42857142857143,0.0
6,4125,9,True,0,2025-02-22,513,24.0,0.0,0.01,5,22,0,1,0,36.0,8.291450615813126
6,4201,9,True,0,2025-02-22,24,0.0,0.01,0.09,5,22,0,1,0,101.42857142857143,0.0
6,4378,9,True,0,2025-02-22,45,0.0,0.02,0.03,5,22,0,1,0,91.85714285714286,0.0
6,4706,9,True,0,2025-02-22,12,0.0,0.02,0.07,5,22,0,1,0,95.71428571428571,0.0
6,4836,9,True,0,2025-02-22,30,1.0,0.01,0.04,5,22,0,1,0,95.85714285714286,1.2934601426110308
6,4884,9,True,0,2025-02-22,23,0.0,0.0,0.01,5,22,0,1,0,93.0,0.0
6,4975,9,True,0,2025-02-22,20,0.0,0.01,0.02,5,22,0,1,0,95.0,0.0
6,5107,9,True,0,2025-02-22,37,1.0,0.01,0.02,5,22,0,1,0,95.28571428571429,2.0493897403761148
6,513,10,False,0,2025-02-22,35,0.0,0.03,0.09,5,22,0,1,0,27.285714285714285,0.0
6,1564,10,False,0,2025-02-22,39,1.0,0.02,0.11,5,22,0,1,0,28.857142857142858,0.0
6,2480,10,False,0,2025-02-22,23,0.0,0.01,0.02,5,22,0,1,0,28.0,0.0
6,3576,10,False,0,2025-02-22,94,3.0,0.02,0.02,5,22,0,1,0,29.571428571428573,3.5821307814916983
6,2502,11,False,0,2025-02-22,60,0.0,0.23,0.22,5,22,0,1,0,38.714285714285715,1.801630982807003
6,3113,11,False,0,2025-02-22,27,3.0,0.23,0.23,5,22,0,1,0,44.0,2.300251033386088
6,3928,11,False,0,2025-02-22,16,2.0,0.05,0.07,5,22,0,1,0,45.0,1.7277871470939843
6,909,1,False,0,2025-02-27,31,0.0,0.11,0.13,3,27,0,0,1,42.0,1.5421680118924823
6,1995,1,False,0,2025-02-27,36,1.0,0.1,0.12,3,27,0,0,1,41.42857142857143,2.290794619981337
6,3901,1,False,0,2025-02-27,18,0.0,0.11,0.13,3,27,0,0,1,41.0,0.0
6,4584,1,False,0,2025-02-27,9,1.0,0.11,0.14,3,27,0,0,1,40.285714285714285,0.0
6,123,3,True,0,2025-02-27,29,1.0,0.04,0.06,3,27,0,0,1,28.142857142857142,2.134920605659527
6,312,3,True,0,2025-02-27,4,0.0,0.05,0.09,3,27,0,0,1,23.714285714285715,0.0
6,842,3,True,0,2025-02-27,62,3.0,0.01,0.01,3,27,0,0,1,20.428571428571427,2.9639515760691104
6,1855,3,True,0,2025-02-27,84,1.0,0.01,0.01,3,27,0,0,1,27.0,2.995188542760229
6,1933,3,True,0,2025-02-27,68,4.0,0.02,0.02,3,27,0,0,1,34.57142857142857,4.261629154767439
6,2198,3,True,0,2025-02-27,3,0.0,0.01,0.13,3,27,0,0,1,39.142857142857146,0.0
6,2308,3,True,0,2025-02-27,158,2.0,0.01,0.01,3,27,0,0,1,37.0,3.190156230341239
6,2767,3,True,0,2025-02-27,96,1.0,0.01,0.02,3,27,0,0,1,58.285714285714285,2.356713696321322
6,3158,3,True,0,2025-02-27,38,2.0,0.04,0.06,3,27,0,0,1,67.85714285714286,2.1205220715430917
6,4032,3,True,0,2025-02-27,39,3.0,0.04,0.05,3,27,0,0,1,72.71428571428571,2.593792250516877
6,5034,3,True,0,2025-02-27,28,3.0,0.01,0.01,3,27,0,0,1,69.42857142857143,0.0
6,5195,3,True,0,2025-02-27,40,1.0,0.0,0.01,3,27,0,0,1,61.42857142857143,0.0
6,25,4,False,0,2025-02-27,13,1.0,0.02,0.05,3,27,0,0,1,57.42857142857143,0.0
6,52,4,False,0,2025-02-27,3,0.0,0.12,0.15,3,27,0,0,1,58.857142857142854,0.0
6,57,4,False,0,2025-02-27,10,0.0,0.06,0.08,3,27,0,0,1,36.714285714285715,0.0
6,60,4,False,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,24.428571428571427,0.0
6,72,4,False,0,2025-02-27,9,0.0,0.03,0.04,3,27,0,0,1,19.0,0.0
6,96,4,False,0,2025-02-27,3,0.0,0.03,0.05,3,27,0,0,1,14.714285714285714,0.0
6,268,4,False,0,2025-02-27,6,0.0,0.03,0.04,3,27,0,0,1,11.142857142857142,0.0
6,301,4,False,0,2025-02-27,10,0.0,0.03,0.05,3,27,0,0,1,6.285714285714286,0.0
6,313,4,False,0,2025-02-27,11,1.0,0.04,0.05,3,27,0,0,1,5.857142857142857,0.0
6,340,4,False,0,2025-02-27,8,0.0,0.04,0.06,3,27,0,0,1,7.0,0.0
6,349,4,False,0,2025-02-27,4,0.0,0.08,0.1,3,27,0,0,1,6.714285714285714,0.0
6,511,4,False,0,2025-02-27,10,0.0,0.06,0.09,3,27,0,0,1,7.285714285714286,0.0
6,537,4,False,0,2025-02-27,4,0.0,0.04,0.06,3,27,0,0,1,7.428571428571429,0.0
6,577,4,False,0,2025-02-27,3,0.0,0.02,0.03,3,27,0,0,1,7.571428571428571,0.0
6,662,4,False,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,7.142857142857143,0.0
6,691,4,False,0,2025-02-27,5,0.0,0.05,0.08,3,27,0,0,1,6.571428571428571,0.0
6,751,4,False,0,2025-02-27,8,0.0,0.0,0.01,3,27,0,0,1,5.714285714285714,0.0
6,777,4,False,0,2025-02-27,9,1.0,0.01,0.01,3,27,0,0,1,5.714285714285714,0.0
6,797,4,False,0,2025-02-27,13,0.0,0.05,0.07,3,27,0,0,1,6.428571428571429,0.0
6,839,4,False,0,2025-02-27,12,0.0,0.03,0.03,3,27,0,0,1,6.857142857142857,0.0
6,1034,4,False,0,2025-02-27,8,1.0,0.12,0.14,3,27,0,0,1,8.0,0.0
6,1053,4,False,0,2025-02-27,9,0.0,0.02,0.03,3,27,0,0,1,8.714285714285714,0.0
6,1058,4,False,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,9.142857142857142,0.0
6,1072,4,False,0,2025-02-27,25,0.0,0.0,0.01,3,27,0,0,1,9.0,0.0
6,1082,4,False,0,2025-02-27,6,0.0,0.07,0.12,3,27,0,0,1,11.428571428571429,0.0
6,1096,4,False,0,2025-02-27,5,0.0,0.03,0.05,3,27,0,0,1,11.0,0.0
6,1127,4,False,0,2025-02-27,6,0.0,0.03,0.04,3,27,0,0,1,9.857142857142858,0.0
6,1174,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,9.0,0.0
6,1221,4,False,0,2025-02-27,4,0.0,0.04,0.06,3,27,0,0,1,8.428571428571429,0.0
6,1299,4,False,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,7.714285714285714,0.0
6,1300,4,False,0,2025-02-27,13,1.0,0.01,0.01,3,27,0,0,1,8.0,0.0
6,1311,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,6.285714285714286,0.0
6,1392,4,False,0,2025-02-27,3,0.0,0.05,0.07,3,27,0,0,1,6.0,0.0
6,1424,4,False,0,2025-02-27,4,0.0,0.01,0.03,3,27,0,0,1,5.714285714285714,0.0
6,1494,4,False,0,2025-02-27,3,0.0,0.02,0.04,3,27,0,0,1,5.428571428571429,0.0
6,1547,4,False,0,2025-02-27,21,0.0,0.05,0.07,3,27,0,0,1,5.285714285714286,0.0
6,1548,4,False,0,2025-02-27,13,0.0,0.03,0.04,3,27,0,0,1,7.714285714285714,0.0
6,1657,4,False,0,2025-02-27,12,0.0,0.01,0.02,3,27,0,0,1,8.714285714285714,0.0
6,1659,4,False,0,2025-02-27,6,0.0,0.04,0.06,3,27,0,0,1,8.571428571428571,0.0
6,1665,4,False,0,2025-02-27,4,0.0,0.04,0.06,3,27,0,0,1,8.857142857142858,0.0
6,1685,4,False,0,2025-02-27,4,0.0,0.02,0.02,3,27,0,0,1,9.0,0.0
6,1703,4,False,0,2025-02-27,5,0.0,0.02,0.03,3,27,0,0,1,9.0,0.0
6,1880,4,False,0,2025-02-27,5,1.0,0.01,0.02,3,27,0,0,1,9.285714285714286,0.0
6,1904,4,False,0,2025-02-27,6,0.0,0.02,0.04,3,27,0,0,1,7.0,0.0
6,1939,4,False,0,2025-02-27,5,0.0,0.01,0.02,3,27,0,0,1,6.0,0.0
6,1960,4,False,0,2025-02-27,2,2.0,0.03,0.04,3,27,0,0,1,5.0,0.0
6,2016,4,False,0,2025-02-27,3,0.0,0.03,0.04,3,27,0,0,1,4.428571428571429,0.0
6,2052,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,4.285714285714286,0.0
