loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
10,2251,2,False,0,2025-02-22,0,0.0,0.17,0.34,5,22,0,1,0,5.142857142857143,0.0
10,28,3,True,0,2025-02-22,1,0.0,0.24,0.29,5,22,0,1,0,4.428571428571429,0.0
10,35,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,4.0,0.0
10,46,3,True,0,2025-02-22,1,0.0,0.25,0.29,5,22,0,1,0,3.857142857142857,0.0
10,78,3,True,0,2025-02-22,2,0.0,0.11,0.15,5,22,0,1,0,3.857142857142857,0.0
10,79,3,True,0,2025-02-22,1,0.0,0.24,0.25,5,22,0,1,0,3.857142857142857,0.0
10,84,3,True,0,2025-02-22,0,0.0,0.22,0.4,5,22,0,1,0,3.2857142857142856,0.0
10,92,3,True,0,2025-02-22,0,0.0,0.11,0.16,5,22,0,1,0,0.8571428571428571,0.0
10,93,3,True,0,2025-02-22,1,0.0,0.15,0.22,5,22,0,1,0,0.8571428571428571,0.0
10,97,3,True,0,2025-02-22,4,0.0,0.16,0.2,5,22,0,1,0,0.8571428571428571,0.0
10,105,3,True,0,2025-02-22,1,0.0,0.31,0.38,5,22,0,1,0,1.2857142857142858,0.0
10,108,3,True,0,2025-02-22,1,0.0,0.53,0.61,5,22,0,1,0,1.2857142857142858,0.0
10,117,3,True,0,2025-02-22,2,0.0,0.12,0.16,5,22,0,1,0,1.1428571428571428,0.0
10,127,3,True,0,2025-02-22,1,0.0,0.18,0.2,5,22,0,1,0,1.2857142857142858,0.0
10,133,3,True,0,2025-02-22,0,0.0,0.18,0.19,5,22,0,1,0,1.4285714285714286,0.0
10,143,3,True,0,2025-02-22,1,0.0,0.19,0.21,5,22,0,1,0,1.4285714285714286,0.0
10,153,3,True,0,2025-02-22,1,0.0,0.25,0.33,5,22,0,1,0,1.4285714285714286,0.0
10,183,3,True,0,2025-02-22,1,0.0,0.22,0.31,5,22,0,1,0,1.0,0.0
10,186,3,True,0,2025-02-22,0,0.0,0.24,0.33,5,22,0,1,0,1.0,0.0
10,195,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,0.8571428571428571,0.0
10,197,3,True,0,2025-02-22,1,0.0,0.08,0.09,5,22,0,1,0,0.7142857142857143,0.0
10,204,3,True,0,2025-02-22,1,0.0,0.47,0.55,5,22,0,1,0,0.7142857142857143,0.0
10,214,3,True,0,2025-02-22,0,0.0,0.24,0.29,5,22,0,1,0,0.8571428571428571,0.0
10,219,3,True,0,2025-02-22,1,0.0,0.08,0.12,5,22,0,1,0,0.7142857142857143,0.0
10,220,3,True,0,2025-02-22,1,0.0,0.09,0.1,5,22,0,1,0,0.7142857142857143,0.0
10,223,3,True,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,0.7142857142857143,0.0
10,227,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,0.7142857142857143,0.0
10,232,3,True,0,2025-02-22,2,0.0,0.21,0.21,5,22,0,1,0,0.7142857142857143,0.0
10,236,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,0.8571428571428571,0.0
10,241,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,0.8571428571428571,0.0
10,242,3,True,0,2025-02-22,0,0.0,0.13,0.17,5,22,0,1,0,1.0,0.0
10,245,3,True,0,2025-02-22,1,0.0,0.13,0.19,5,22,0,1,0,0.8571428571428571,0.0
10,247,3,True,0,2025-02-22,2,0.0,0.15,0.2,5,22,0,1,0,0.8571428571428571,0.0
10,254,3,True,0,2025-02-22,0,0.0,0.31,0.48,5,22,0,1,0,1.1428571428571428,0.0
10,263,3,True,0,2025-02-22,1,0.0,0.33,0.38,5,22,0,1,0,1.0,0.0
10,273,3,True,0,2025-02-22,0,0.0,0.11,0.13,5,22,0,1,0,0.8571428571428571,0.0
10,274,3,True,0,2025-02-22,1,0.0,0.3,0.36,5,22,0,1,0,0.7142857142857143,0.0
10,279,3,True,0,2025-02-22,0,0.0,0.15,0.24,5,22,0,1,0,0.7142857142857143,0.0
10,285,3,True,0,2025-02-22,1,0.0,0.3,0.44,5,22,0,1,0,0.7142857142857143,0.0
10,293,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,0.7142857142857143,0.0
10,295,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,0.42857142857142855,0.0
10,299,3,True,0,2025-02-22,1,0.0,0.31,0.35,5,22,0,1,0,0.5714285714285714,0.0
10,300,3,True,0,2025-02-22,1,0.0,0.16,0.21,5,22,0,1,0,0.5714285714285714,0.0
10,310,3,True,0,2025-02-22,0,0.0,0.15,0.21,5,22,0,1,0,0.7142857142857143,0.0
10,332,3,True,0,2025-02-22,1,0.0,0.23,0.28,5,22,0,1,0,0.5714285714285714,0.0
10,343,3,True,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,0.7142857142857143,0.0
10,353,3,True,0,2025-02-22,1,0.0,0.18,0.2,5,22,0,1,0,0.7142857142857143,0.0
10,373,3,True,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,0.8571428571428571,0.0
10,376,3,True,0,2025-02-22,3,0.0,0.6,0.73,5,22,0,1,0,1.0,0.0
10,397,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,1.2857142857142858,0.0
10,401,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,1.1428571428571428,0.0
10,406,3,True,0,2025-02-22,1,0.0,0.39,0.42,5,22,0,1,0,1.2857142857142858,0.0
10,412,3,True,0,2025-02-22,1,0.0,0.25,0.3,5,22,0,1,0,1.2857142857142858,0.0
10,413,3,True,0,2025-02-22,2,0.0,0.04,0.04,5,22,0,1,0,1.2857142857142858,0.0
10,420,3,True,0,2025-02-22,1,0.0,0.29,0.35,5,22,0,1,0,1.4285714285714286,0.0
10,421,3,True,0,2025-02-22,1,0.0,0.18,0.24,5,22,0,1,0,1.2857142857142858,0.0
10,437,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,1.0,0.0
10,439,3,True,0,2025-02-22,2,0.0,0.07,0.13,5,22,0,1,0,1.0,0.0
10,448,3,True,0,2025-02-22,1,0.0,0.14,0.21,5,22,0,1,0,1.1428571428571428,0.0
10,460,3,True,0,2025-02-22,3,0.0,0.18,0.18,5,22,0,1,0,1.1428571428571428,0.0
10,471,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,1.4285714285714286,0.0
10,476,3,True,0,2025-02-22,0,0.0,0.25,0.34,5,22,0,1,0,1.2857142857142858,0.0
10,480,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.1428571428571428,0.0
10,490,3,True,0,2025-02-22,1,0.0,0.15,0.2,5,22,0,1,0,1.1428571428571428,0.0
10,499,3,True,0,2025-02-22,19,0.0,0.08,0.12,5,22,0,1,0,1.2857142857142858,0.0
10,502,3,True,0,2025-02-22,1,0.0,0.14,0.18,5,22,0,1,0,3.7142857142857144,0.0
10,529,3,True,0,2025-02-22,0,0.0,0.44,0.44,5,22,0,1,0,3.7142857142857144,0.0
10,534,3,True,0,2025-02-22,1,0.0,0.22,0.24,5,22,0,1,0,3.2857142857142856,0.0
10,535,3,True,0,2025-02-22,1,0.0,0.13,0.14,5,22,0,1,0,3.2857142857142856,0.0
10,540,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,3.4285714285714284,0.0
10,545,3,True,0,2025-02-22,2,0.0,0.26,0.28,5,22,0,1,0,3.2857142857142856,0.0
10,548,3,True,0,2025-02-22,0,0.0,0.37,0.43,5,22,0,1,0,3.4285714285714284,0.0
10,580,3,True,0,2025-02-22,1,0.0,0.16,0.22,5,22,0,1,0,0.7142857142857143,0.0
10,583,3,True,0,2025-02-22,1,0.0,0.61,0.65,5,22,0,1,0,0.7142857142857143,0.0
10,592,3,True,0,2025-02-22,0,0.0,0.21,0.27,5,22,0,1,0,0.8571428571428571,0.0
10,596,3,True,0,2025-02-22,1,0.0,0.16,0.21,5,22,0,1,0,0.7142857142857143,0.0
10,607,3,True,0,2025-02-22,0,0.0,0.48,0.49,5,22,0,1,0,0.7142857142857143,0.0
10,609,3,True,0,2025-02-22,1,0.0,0.08,0.15,5,22,0,1,0,0.7142857142857143,0.0
10,614,3,True,0,2025-02-22,0,0.0,0.19,0.25,5,22,0,1,0,0.5714285714285714,0.0
10,631,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,0.5714285714285714,0.0
10,634,3,True,0,2025-02-22,1,0.0,0.34,0.42,5,22,0,1,0,0.42857142857142855,0.0
10,637,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,0.42857142857142855,0.0
10,640,3,True,0,2025-02-22,1,0.0,0.09,0.1,5,22,0,1,0,0.5714285714285714,0.0
10,651,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,0.5714285714285714,0.0
10,655,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,0.7142857142857143,0.0
10,659,3,True,0,2025-02-22,2,0.0,0.23,0.27,5,22,0,1,0,0.7142857142857143,0.0
10,661,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,1.0,0.0
10,671,3,True,0,2025-02-22,1,0.0,0.21,0.28,5,22,0,1,0,1.2857142857142858,0.0
10,683,3,True,0,2025-02-22,1,0.0,0.19,0.23,5,22,0,1,0,1.2857142857142858,0.0
10,684,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,1.2857142857142858,0.0
10,685,3,True,0,2025-02-22,1,0.0,0.16,0.18,5,22,0,1,0,1.2857142857142858,0.0
10,690,3,True,0,2025-02-22,2,0.0,0.01,0.0,5,22,0,1,0,1.2857142857142858,0.0
10,702,3,True,0,2025-02-22,2,0.0,0.1,0.11,5,22,0,1,0,1.4285714285714286,0.0
10,706,3,True,0,2025-02-22,1,0.0,0.21,0.24,5,22,0,1,0,1.4285714285714286,0.0
10,710,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,1.2857142857142858,0.0
10,711,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.2857142857142858,0.0
10,712,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,1.2857142857142858,0.0
10,719,3,True,0,2025-02-22,6,0.0,0.15,0.17,5,22,0,1,0,1.2857142857142858,0.0
10,720,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,2.0,0.0
10,729,3,True,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,1.8571428571428572,0.0
10,744,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,1.8571428571428572,0.0
10,753,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,1.8571428571428572,0.0
10,759,3,True,0,2025-02-22,1,0.0,0.46,0.47,5,22,0,1,0,1.8571428571428572,0.0
10,785,3,True,0,2025-02-22,0,1.0,0.06,0.09,5,22,0,1,0,1.8571428571428572,0.0
10,787,3,True,0,2025-02-22,1,0.0,0.23,0.31,5,22,0,1,0,1.7142857142857142,0.0
10,795,3,True,0,2025-02-22,0,0.0,0.11,0.13,5,22,0,1,0,1.0,0.0
10,796,3,True,0,2025-02-22,1,0.0,0.13,0.15,5,22,0,1,0,0.8571428571428571,0.0
10,799,3,True,0,2025-02-22,1,0.0,0.28,0.31,5,22,0,1,0,0.7142857142857143,0.0
10,809,3,True,0,2025-02-22,2,0.0,0.54,0.64,5,22,0,1,0,0.7142857142857143,0.0
10,830,3,True,0,2025-02-22,1,0.0,0.12,0.13,5,22,0,1,0,0.8571428571428571,0.0
10,859,3,True,0,2025-02-22,0,0.0,0.03,0.06,5,22,0,1,0,0.8571428571428571,0.0
10,867,3,True,0,2025-02-22,2,0.0,0.11,0.18,5,22,0,1,0,0.8571428571428571,0.0
10,885,3,True,0,2025-02-22,1,0.0,0.34,0.37,5,22,0,1,0,1.0,0.0
10,889,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,1.1428571428571428,0.0
10,894,3,True,0,2025-02-22,0,0.0,0.09,0.13,5,22,0,1,0,1.1428571428571428,0.0
10,899,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,1.0,0.0
10,900,3,True,0,2025-02-22,1,0.0,0.32,0.42,5,22,0,1,0,1.1428571428571428,0.0
10,916,3,True,0,2025-02-22,0,0.0,0.43,0.49,5,22,0,1,0,1.1428571428571428,0.0
10,924,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,1.1428571428571428,0.0
10,930,3,True,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,0.8571428571428571,0.0
10,933,3,True,0,2025-02-22,0,0.0,0.53,0.67,5,22,0,1,0,0.8571428571428571,0.0
10,939,3,True,0,2025-02-22,0,0.0,0.51,0.54,5,22,0,1,0,0.7142857142857143,0.0
10,952,3,True,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,0.7142857142857143,0.0
10,959,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,0.2857142857142857,0.0
10,960,3,True,0,2025-02-22,1,0.0,0.18,0.25,5,22,0,1,0,0.5714285714285714,0.0
10,970,3,True,0,2025-02-22,1,0.0,0.05,0.05,5,22,0,1,0,0.7142857142857143,0.0
10,984,3,True,0,2025-02-22,0,0.0,0.2,0.25,5,22,0,1,0,0.8571428571428571,0.0
10,985,3,True,0,2025-02-22,0,0.0,0.46,0.62,5,22,0,1,0,0.7142857142857143,0.0
10,990,3,True,0,2025-02-22,1,0.0,0.05,0.08,5,22,0,1,0,0.7142857142857143,0.0
10,1012,3,True,0,2025-02-22,1,0.0,0.2,0.21,5,22,0,1,0,0.8571428571428571,0.0
10,1015,3,True,0,2025-02-22,1,0.0,0.26,0.28,5,22,0,1,0,1.0,0.0
10,1025,3,True,0,2025-02-22,0,0.0,0.06,0.07,5,22,0,1,0,0.7142857142857143,0.0
10,1026,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,0.5714285714285714,0.0
10,1038,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,0.5714285714285714,0.0
10,1042,3,True,0,2025-02-22,0,0.0,0.16,0.17,5,22,0,1,0,0.7142857142857143,0.0
10,1049,3,True,0,2025-02-22,0,0.0,0.13,0.19,5,22,0,1,0,0.7142857142857143,0.0
10,1059,3,True,0,2025-02-22,2,0.0,0.19,0.22,5,22,0,1,0,0.5714285714285714,0.0
10,1061,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,0.7142857142857143,0.0
10,1068,3,True,0,2025-02-22,1,0.0,0.21,0.23,5,22,0,1,0,0.7142857142857143,0.0
10,1083,3,True,0,2025-02-22,0,0.0,0.16,0.17,5,22,0,1,0,0.8571428571428571,0.0
10,1093,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,0.7142857142857143,0.0
10,1098,3,True,0,2025-02-22,1,0.0,0.23,0.32,5,22,0,1,0,0.7142857142857143,0.0
10,1100,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,0.8571428571428571,0.0
10,1114,3,True,0,2025-02-22,1,0.0,0.1,0.15,5,22,0,1,0,1.0,0.0
10,1131,3,True,0,2025-02-22,1,0.0,0.06,0.1,5,22,0,1,0,0.8571428571428571,0.0
10,1146,3,True,0,2025-02-22,1,0.0,0.32,0.44,5,22,0,1,0,0.8571428571428571,0.0
10,1154,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,0.8571428571428571,0.0
10,1156,3,True,0,2025-02-22,1,0.0,0.12,0.31,5,22,0,1,0,1.0,0.0
10,1159,3,True,0,2025-02-22,0,0.0,0.17,0.27,5,22,0,1,0,1.0,0.0
10,1160,3,True,0,2025-02-22,1,0.0,0.21,0.26,5,22,0,1,0,0.8571428571428571,0.0
10,1197,3,True,0,2025-02-22,1,0.0,0.17,0.19,5,22,0,1,0,0.8571428571428571,0.0
10,1201,3,True,0,2025-02-22,2,0.0,0.27,0.42,5,22,0,1,0,0.8571428571428571,0.0
10,1205,3,True,0,2025-02-22,3,0.0,0.09,0.11,5,22,0,1,0,1.0,0.0
10,1206,3,True,0,2025-02-22,3,0.0,0.11,0.13,5,22,0,1,0,1.2857142857142858,0.0
10,1213,3,True,0,2025-02-22,0,1.0,0.06,0.09,5,22,0,1,0,1.5714285714285714,0.0
10,1214,3,True,0,2025-02-22,0,0.0,0.15,0.17,5,22,0,1,0,1.4285714285714286,0.0
10,1217,3,True,0,2025-02-22,2,0.0,0.1,0.18,5,22,0,1,0,1.4285714285714286,0.0
10,1227,3,True,0,2025-02-22,1,0.0,0.13,0.16,5,22,0,1,0,1.5714285714285714,0.0
10,1231,3,True,0,2025-02-22,2,0.0,0.17,0.23,5,22,0,1,0,1.5714285714285714,0.0
10,1232,3,True,0,2025-02-22,3,0.0,0.09,0.1,5,22,0,1,0,1.5714285714285714,0.0
10,1236,3,True,0,2025-02-22,1,0.0,0.23,0.32,5,22,0,1,0,1.5714285714285714,0.0
10,1237,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,1.2857142857142858,0.0
10,1240,3,True,0,2025-02-22,1,0.0,0.2,0.22,5,22,0,1,0,1.4285714285714286,0.0
10,1242,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,1.5714285714285714,0.0
10,1249,3,True,0,2025-02-22,1,0.0,0.33,0.44,5,22,0,1,0,1.4285714285714286,0.0
10,1259,3,True,0,2025-02-22,1,0.0,0.15,0.17,5,22,0,1,0,1.4285714285714286,0.0
10,1271,3,True,0,2025-02-22,2,0.0,0.14,0.15,5,22,0,1,0,1.2857142857142858,0.0
10,1286,3,True,0,2025-02-22,1,0.0,0.04,0.04,5,22,0,1,0,1.1428571428571428,0.0
10,1297,3,True,0,2025-02-22,0,0.0,0.4,0.56,5,22,0,1,0,1.1428571428571428,0.0
10,1312,3,True,0,2025-02-22,1,0.0,0.38,0.43,5,22,0,1,0,1.0,0.0
10,1319,3,True,0,2025-02-22,2,0.0,0.31,0.39,5,22,0,1,0,1.0,0.0
10,1330,3,True,0,2025-02-22,0,0.0,0.47,0.62,5,22,0,1,0,1.1428571428571428,0.0
10,1349,3,True,0,2025-02-22,1,0.0,0.09,0.16,5,22,0,1,0,1.0,0.0
10,1361,3,True,0,2025-02-22,1,0.0,0.19,0.24,5,22,0,1,0,1.0,0.0
10,1370,3,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,0.8571428571428571,0.0
10,1374,3,True,0,2025-02-22,1,0.0,0.26,0.32,5,22,0,1,0,0.7142857142857143,0.0
10,1378,3,True,0,2025-02-22,0,0.0,0.13,0.19,5,22,0,1,0,0.8571428571428571,0.0
10,1386,3,True,0,2025-02-22,0,0.0,0.12,0.14,5,22,0,1,0,0.7142857142857143,0.0
10,1398,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,0.42857142857142855,0.0
10,1399,3,True,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,0.5714285714285714,0.0
10,1411,3,True,0,2025-02-22,1,0.0,0.24,0.31,5,22,0,1,0,1.2857142857142858,0.0
10,1440,3,True,0,2025-02-22,1,0.0,0.05,0.05,5,22,0,1,0,1.2857142857142858,0.0
10,1443,3,True,0,2025-02-22,0,0.0,0.14,0.2,5,22,0,1,0,1.4285714285714286,0.0
10,1455,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,1.2857142857142858,0.0
10,1462,3,True,0,2025-02-22,1,0.0,0.32,0.42,5,22,0,1,0,1.4285714285714286,0.0
10,1472,3,True,0,2025-02-22,3,0.0,0.09,0.12,5,22,0,1,0,1.5714285714285714,0.0
10,1477,3,True,0,2025-02-22,2,0.0,0.1,0.14,5,22,0,1,0,1.8571428571428572,0.0
10,1478,3,True,0,2025-02-22,0,0.0,0.05,0.05,5,22,0,1,0,1.2857142857142858,0.0
10,1491,3,True,0,2025-02-22,1,0.0,0.24,0.32,5,22,0,1,0,1.1428571428571428,0.0
10,1499,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,1.1428571428571428,0.0
10,1507,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.2857142857142858,0.0
10,1508,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,1.2857142857142858,0.0
10,1513,3,True,0,2025-02-22,0,0.0,0.12,0.14,5,22,0,1,0,1.2857142857142858,0.0
10,1523,3,True,0,2025-02-22,1,0.0,0.05,0.09,5,22,0,1,0,0.8571428571428571,0.0
10,1528,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,0.7142857142857143,0.0
10,1536,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,0.8571428571428571,0.0
10,1545,3,True,0,2025-02-22,2,0.0,0.15,0.17,5,22,0,1,0,0.8571428571428571,0.0
10,1550,3,True,0,2025-02-22,2,0.0,0.28,0.37,5,22,0,1,0,1.0,0.0
10,1557,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,1.1428571428571428,0.0
10,1561,3,True,0,2025-02-22,0,0.0,0.37,0.52,5,22,0,1,0,1.0,0.0
10,1566,3,True,0,2025-02-22,1,0.0,0.16,0.22,5,22,0,1,0,1.0,0.0
10,1579,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,1.0,0.0
10,1582,3,True,0,2025-02-22,0,0.0,0.16,0.22,5,22,0,1,0,1.0,0.0
10,1585,3,True,0,2025-02-22,1,0.0,0.46,0.5,5,22,0,1,0,0.8571428571428571,0.0
10,1587,3,True,0,2025-02-22,1,0.0,0.05,0.05,5,22,0,1,0,0.7142857142857143,0.0
10,1605,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,0.5714285714285714,0.0
10,1609,3,True,0,2025-02-22,1,0.0,0.18,0.21,5,22,0,1,0,0.8571428571428571,0.0
10,1638,3,True,0,2025-02-22,1,0.0,0.25,0.33,5,22,0,1,0,1.0,0.0
10,1640,3,True,0,2025-02-22,0,0.0,0.2,0.27,5,22,0,1,0,1.0,0.0
10,1641,3,True,0,2025-02-22,0,1.0,0.08,0.16,5,22,0,1,0,0.8571428571428571,0.0
10,1680,3,True,0,2025-02-22,1,0.0,0.21,0.27,5,22,0,1,0,0.8571428571428571,0.0
10,1681,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,0.8571428571428571,0.0
10,1682,3,True,0,2025-02-22,1,0.0,0.38,0.4,5,22,0,1,0,0.8571428571428571,0.0
10,1683,3,True,0,2025-02-22,1,0.0,0.07,0.07,5,22,0,1,0,0.7142857142857143,0.0
10,1700,3,True,0,2025-02-22,2,0.0,0.28,0.35,5,22,0,1,0,0.7142857142857143,0.0
10,1708,3,True,0,2025-02-22,0,0.0,0.42,0.47,5,22,0,1,0,0.8571428571428571,0.0
10,1709,3,True,0,2025-02-22,0,0.0,0.08,0.1,5,22,0,1,0,0.8571428571428571,0.0
10,1714,3,True,0,2025-02-22,2,0.0,0.29,0.43,5,22,0,1,0,0.8571428571428571,0.0
10,1718,3,True,0,2025-02-22,1,0.0,0.36,0.35,5,22,0,1,0,1.0,0.0
10,1751,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,1.0,0.0
10,1753,3,True,0,2025-02-22,1,0.0,0.2,0.23,5,22,0,1,0,1.0,0.0
10,1754,3,True,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,1.0,0.0
10,1769,3,True,0,2025-02-22,0,0.0,0.13,0.18,5,22,0,1,0,0.8571428571428571,0.0
10,1779,3,True,0,2025-02-22,0,0.0,0.04,0.06,5,22,0,1,0,0.8571428571428571,0.0
10,1786,3,True,0,2025-02-22,2,0.0,0.2,0.24,5,22,0,1,0,0.8571428571428571,0.0
