loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
5,502,3,True,0,2025-02-22,2,0.0,0.14,0.18,5,22,0,1,0,1.0,0.0
5,525,3,True,0,2025-02-22,1,0.0,0.3,0.42,5,22,0,1,0,0.8571428571428571,0.0
5,534,3,True,0,2025-02-22,0,0.0,0.22,0.28,5,22,0,1,0,0.8571428571428571,0.0
5,535,3,True,0,2025-02-22,1,0.0,0.13,0.15,5,22,0,1,0,0.8571428571428571,0.0
5,536,3,True,0,2025-02-22,2,0.0,0.09,0.11,5,22,0,1,0,0.8571428571428571,0.0
5,540,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,1.0,0.0
5,545,3,True,0,2025-02-22,1,0.0,0.26,0.33,5,22,0,1,0,1.0,0.0
5,548,3,True,0,2025-02-22,1,0.0,0.37,0.5,5,22,0,1,0,1.1428571428571428,0.0
5,569,3,True,0,2025-02-22,1,0.0,0.12,0.13,5,22,0,1,0,1.0,0.0
5,580,3,True,0,2025-02-22,0,0.0,0.16,0.22,5,22,0,1,0,1.0,0.0
5,583,3,True,0,2025-02-22,1,0.0,0.61,0.7,5,22,0,1,0,1.0,0.0
5,592,3,True,0,2025-02-22,0,0.0,0.21,0.31,5,22,0,1,0,1.0,0.0
5,596,3,True,0,2025-02-22,3,0.0,0.16,0.2,5,22,0,1,0,0.7142857142857143,0.0
5,607,3,True,0,2025-02-22,2,0.0,0.48,0.57,5,22,0,1,0,1.0,0.0
5,609,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,1.1428571428571428,0.0
5,611,3,True,0,2025-02-22,1,0.0,0.15,0.17,5,22,0,1,0,1.1428571428571428,0.0
5,614,3,True,0,2025-02-22,0,0.0,0.19,0.25,5,22,0,1,0,1.1428571428571428,0.0
5,629,3,True,0,2025-02-22,0,0.0,0.22,0.3,5,22,0,1,0,1.1428571428571428,0.0
5,631,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,1.0,0.0
5,634,3,True,0,2025-02-22,1,0.0,0.34,0.45,5,22,0,1,0,1.0,0.0
5,637,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,0.7142857142857143,0.0
5,640,3,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,0.5714285714285714,0.0
5,651,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,0.42857142857142855,0.0
5,655,3,True,0,2025-02-22,2,0.0,0.09,0.12,5,22,0,1,0,0.42857142857142855,0.0
5,659,3,True,0,2025-02-22,2,0.0,0.23,0.29,5,22,0,1,0,0.7142857142857143,0.0
5,661,3,True,0,2025-02-22,4,0.0,0.06,0.07,5,22,0,1,0,1.0,0.0
5,671,3,True,0,2025-02-22,1,0.0,0.21,0.28,5,22,0,1,0,1.5714285714285714,0.0
5,683,3,True,0,2025-02-22,6,0.0,0.19,0.2,5,22,0,1,0,1.5714285714285714,0.0
5,684,3,True,0,2025-02-22,1,0.0,0.08,0.12,5,22,0,1,0,2.2857142857142856,0.0
5,685,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,2.4285714285714284,0.0
5,690,3,True,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,2.4285714285714284,0.0
5,702,3,True,0,2025-02-22,0,0.0,0.1,0.1,5,22,0,1,0,2.2857142857142856,0.0
5,706,3,True,0,2025-02-22,1,0.0,0.21,0.23,5,22,0,1,0,2.0,0.0
5,710,3,True,0,2025-02-22,0,1.0,0.08,0.11,5,22,0,1,0,1.5714285714285714,0.0
5,711,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.4285714285714286,0.0
5,712,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,0.7142857142857143,0.0
5,719,3,True,0,2025-02-22,6,0.0,0.15,0.16,5,22,0,1,0,0.7142857142857143,0.0
5,720,3,True,0,2025-02-22,1,0.0,0.11,0.17,5,22,0,1,0,1.4285714285714286,0.0
5,729,3,True,0,2025-02-22,2,0.0,0.12,0.16,5,22,0,1,0,1.4285714285714286,0.0
5,740,3,True,0,2025-02-22,0,0.0,0.12,0.18,5,22,0,1,0,1.7142857142857142,0.0
5,744,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,1.5714285714285714,0.0
5,753,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,1.5714285714285714,0.0
5,759,3,True,0,2025-02-22,2,0.0,0.46,0.54,5,22,0,1,0,1.7142857142857142,0.0
5,785,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,1.8571428571428572,0.0
5,787,3,True,0,2025-02-22,1,0.0,0.23,0.32,5,22,0,1,0,1.1428571428571428,0.0
5,795,3,True,0,2025-02-22,2,0.0,0.11,0.13,5,22,0,1,0,1.1428571428571428,0.0
5,796,3,True,0,2025-02-22,2,0.0,0.13,0.16,5,22,0,1,0,1.1428571428571428,0.0
5,799,3,True,0,2025-02-22,2,0.0,0.28,0.35,5,22,0,1,0,1.4285714285714286,0.0
5,803,3,True,0,2025-02-22,1,0.0,0.13,0.15,5,22,0,1,0,1.7142857142857142,0.0
5,809,3,True,0,2025-02-22,1,0.0,0.54,0.63,5,22,0,1,0,1.5714285714285714,0.0
5,815,3,True,0,2025-02-22,0,0.0,0.34,0.65,5,22,0,1,0,1.4285714285714286,0.0
5,829,3,True,0,2025-02-22,0,0.0,0.57,0.84,5,22,0,1,0,1.2857142857142858,0.0
5,830,3,True,0,2025-02-22,3,0.0,0.12,0.14,5,22,0,1,0,1.1428571428571428,0.0
5,844,3,True,0,2025-02-22,1,0.0,0.12,0.14,5,22,0,1,0,1.2857142857142858,0.0
5,859,3,True,0,2025-02-22,1,0.0,0.03,0.08,5,22,0,1,0,1.1428571428571428,0.0
5,867,3,True,0,2025-02-22,2,0.0,0.11,0.22,5,22,0,1,0,1.0,0.0
5,885,3,True,0,2025-02-22,1,0.0,0.34,0.39,5,22,0,1,0,1.1428571428571428,0.0
5,886,3,True,0,2025-02-22,1,0.0,0.17,0.21,5,22,0,1,0,1.1428571428571428,0.0
5,889,3,True,0,2025-02-22,1,0.0,0.07,0.08,5,22,0,1,0,1.2857142857142858,0.0
5,894,3,True,0,2025-02-22,0,0.0,0.09,0.13,5,22,0,1,0,1.4285714285714286,0.0
5,899,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,1.0,0.0
5,916,3,True,0,2025-02-22,0,0.0,0.43,0.51,5,22,0,1,0,0.8571428571428571,0.0
5,924,3,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,0.7142857142857143,0.0
5,930,3,True,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,0.42857142857142855,0.0
5,933,3,True,0,2025-02-22,1,0.0,0.53,0.6,5,22,0,1,0,0.7142857142857143,0.0
5,939,3,True,0,2025-02-22,1,0.0,0.51,0.62,5,22,0,1,0,0.7142857142857143,0.0
5,952,3,True,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,0.7142857142857143,0.0
5,959,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,0.7142857142857143,0.0
5,969,3,True,0,2025-02-22,1,0.0,0.1,0.15,5,22,0,1,0,0.8571428571428571,0.0
5,970,3,True,0,2025-02-22,1,0.0,0.05,0.11,5,22,0,1,0,1.0,0.0
5,984,3,True,0,2025-02-22,3,0.0,0.2,0.25,5,22,0,1,0,1.1428571428571428,0.0
5,985,3,True,0,2025-02-22,2,0.0,0.46,0.53,5,22,0,1,0,1.1428571428571428,0.0
5,990,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,1.2857142857142858,0.0
5,1002,3,True,0,2025-02-22,1,0.0,0.17,0.21,5,22,0,1,0,1.5714285714285714,0.0
5,1012,3,True,0,2025-02-22,2,0.0,0.2,0.24,5,22,0,1,0,1.7142857142857142,0.0
5,1015,3,True,0,2025-02-22,1,0.0,0.26,0.27,5,22,0,1,0,1.8571428571428572,0.0
5,1025,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,1.8571428571428572,0.0
5,1026,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,1.7142857142857142,0.0
5,1036,3,True,0,2025-02-22,1,0.0,0.29,0.37,5,22,0,1,0,1.4285714285714286,0.0
5,1038,3,True,0,2025-02-22,2,0.0,0.11,0.14,5,22,0,1,0,1.2857142857142858,0.0
5,1042,3,True,0,2025-02-22,2,0.0,0.16,0.22,5,22,0,1,0,1.1428571428571428,0.0
5,1049,3,True,0,2025-02-22,1,0.0,0.13,0.19,5,22,0,1,0,1.2857142857142858,0.0
5,1059,3,True,0,2025-02-22,1,0.0,0.19,0.23,5,22,0,1,0,1.1428571428571428,0.0
5,1061,3,True,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,1.1428571428571428,0.0
5,1068,3,True,0,2025-02-22,1,0.0,0.21,0.26,5,22,0,1,0,1.2857142857142858,0.0
5,1083,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,1.2857142857142858,0.0
5,1093,3,True,0,2025-02-22,1,0.0,0.12,0.17,5,22,0,1,0,1.2857142857142858,0.0
5,1098,3,True,0,2025-02-22,1,0.0,0.23,0.29,5,22,0,1,0,1.1428571428571428,0.0
5,1100,3,True,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,1.0,0.0
5,1114,3,True,0,2025-02-22,0,0.0,0.1,0.15,5,22,0,1,0,0.8571428571428571,0.0
5,1131,3,True,0,2025-02-22,0,0.0,0.06,0.11,5,22,0,1,0,0.7142857142857143,0.0
5,1146,3,True,0,2025-02-22,3,0.0,0.32,0.44,5,22,0,1,0,0.5714285714285714,0.0
5,1149,3,True,0,2025-02-22,0,0.0,0.27,0.35,5,22,0,1,0,0.8571428571428571,0.0
5,1154,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,0.7142857142857143,0.0
5,1156,3,True,0,2025-02-22,1,0.0,0.12,0.12,5,22,0,1,0,0.7142857142857143,0.0
5,1159,3,True,0,2025-02-22,1,0.0,0.17,0.15,5,22,0,1,0,0.7142857142857143,0.0
5,1160,3,True,0,2025-02-22,1,0.0,0.21,0.22,5,22,0,1,0,0.8571428571428571,0.0
5,1197,3,True,0,2025-02-22,1,0.0,0.17,0.19,5,22,0,1,0,1.0,0.0
5,1201,3,True,0,2025-02-22,2,0.0,0.27,0.45,5,22,0,1,0,1.1428571428571428,0.0
5,1205,3,True,0,2025-02-22,3,0.0,0.09,0.12,5,22,0,1,0,1.0,0.0
5,1206,3,True,0,2025-02-22,2,0.0,0.11,0.15,5,22,0,1,0,1.4285714285714286,0.0
5,1213,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,1.5714285714285714,0.0
5,1214,3,True,0,2025-02-22,1,0.0,0.15,0.21,5,22,0,1,0,1.5714285714285714,0.0
5,1217,3,True,0,2025-02-22,1,0.0,0.1,0.21,5,22,0,1,0,1.5714285714285714,0.0
5,1226,3,True,0,2025-02-22,0,0.0,0.18,0.23,5,22,0,1,0,1.5714285714285714,0.0
5,1227,3,True,0,2025-02-22,2,0.0,0.13,0.18,5,22,0,1,0,1.4285714285714286,0.0
5,1231,3,True,0,2025-02-22,2,0.0,0.17,0.23,5,22,0,1,0,1.4285714285714286,0.0
5,1232,3,True,0,2025-02-22,1,0.0,0.09,0.09,5,22,0,1,0,1.2857142857142858,0.0
5,1236,3,True,0,2025-02-22,1,0.0,0.23,0.31,5,22,0,1,0,1.1428571428571428,0.0
5,1237,3,True,0,2025-02-22,2,0.0,0.11,0.18,5,22,0,1,0,1.1428571428571428,0.0
5,1240,3,True,0,2025-02-22,1,0.0,0.2,0.22,5,22,0,1,0,1.2857142857142858,0.0
5,1242,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,1.2857142857142858,0.0
5,1249,3,True,0,2025-02-22,2,0.0,0.33,0.43,5,22,0,1,0,1.4285714285714286,0.0
5,1259,3,True,0,2025-02-22,1,0.0,0.15,0.19,5,22,0,1,0,1.4285714285714286,0.0
5,1271,3,True,0,2025-02-22,2,0.0,0.14,0.19,5,22,0,1,0,1.2857142857142858,0.0
5,1286,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,1.4285714285714286,0.0
5,1297,3,True,0,2025-02-22,1,0.0,0.4,0.42,5,22,0,1,0,1.2857142857142858,0.0
5,1312,3,True,0,2025-02-22,1,0.0,0.38,0.57,5,22,0,1,0,1.1428571428571428,0.0
5,1319,3,True,0,2025-02-22,2,0.0,0.31,0.32,5,22,0,1,0,1.1428571428571428,0.0
5,1330,3,True,0,2025-02-22,3,0.0,0.47,0.56,5,22,0,1,0,1.2857142857142858,0.0
5,1349,3,True,0,2025-02-22,1,0.0,0.09,0.13,5,22,0,1,0,1.4285714285714286,0.0
5,1361,3,True,0,2025-02-22,1,0.0,0.19,0.22,5,22,0,1,0,1.4285714285714286,0.0
5,1370,3,True,0,2025-02-22,0,0.0,0.06,0.07,5,22,0,1,0,1.2857142857142858,0.0
5,1374,3,True,0,2025-02-22,1,0.0,0.26,0.29,5,22,0,1,0,1.2857142857142858,0.0
5,1378,3,True,0,2025-02-22,0,0.0,0.13,0.19,5,22,0,1,0,1.2857142857142858,0.0
5,1398,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,1.1428571428571428,0.0
5,1399,3,True,0,2025-02-22,7,0.0,0.01,0.02,5,22,0,1,0,1.0,0.0
5,1411,3,True,0,2025-02-22,4,0.0,0.24,0.35,5,22,0,1,0,1.5714285714285714,0.0
5,1440,3,True,0,2025-02-22,1,0.0,0.05,0.05,5,22,0,1,0,2.0,0.0
5,1443,3,True,0,2025-02-22,1,0.0,0.14,0.16,5,22,0,1,0,2.0,0.0
5,1455,3,True,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,2.142857142857143,0.0
5,1462,3,True,0,2025-02-22,1,0.0,0.32,0.43,5,22,0,1,0,2.2857142857142856,0.0
5,1472,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,2.4285714285714284,0.0
5,1477,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,2.4285714285714284,0.0
5,1478,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,1.5714285714285714,0.0
5,1491,3,True,0,2025-02-22,1,0.0,0.24,0.33,5,22,0,1,0,1.4285714285714286,0.0
5,1499,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,1.4285714285714286,0.0
5,1507,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.4285714285714286,0.0
5,1508,3,True,0,2025-02-22,1,0.0,0.11,0.13,5,22,0,1,0,1.2857142857142858,0.0
5,1513,3,True,0,2025-02-22,1,0.0,0.12,0.15,5,22,0,1,0,1.2857142857142858,0.0
5,1523,3,True,0,2025-02-22,2,0.0,0.05,0.09,5,22,0,1,0,1.2857142857142858,0.0
5,1536,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,1.4285714285714286,0.0
5,1545,3,True,0,2025-02-22,1,0.0,0.15,0.19,5,22,0,1,0,1.1428571428571428,0.0
5,1550,3,True,0,2025-02-22,2,0.0,0.28,0.32,5,22,0,1,0,1.1428571428571428,0.0
5,1557,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,1.2857142857142858,0.0
5,1561,3,True,0,2025-02-22,1,0.0,0.37,0.42,5,22,0,1,0,1.2857142857142858,0.0
5,1566,3,True,0,2025-02-22,1,0.0,0.16,0.22,5,22,0,1,0,1.2857142857142858,0.0
5,1579,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,1.2857142857142858,0.0
5,1582,3,True,0,2025-02-22,1,0.0,0.16,0.19,5,22,0,1,0,1.1428571428571428,0.0
5,1585,3,True,0,2025-02-22,1,0.0,0.46,0.6,5,22,0,1,0,1.1428571428571428,0.0
5,1587,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,1.1428571428571428,0.0
5,1597,3,True,0,2025-02-22,0,0.0,0.28,0.37,5,22,0,1,0,0.8571428571428571,0.0
5,1605,3,True,0,2025-02-22,0,1.0,0.07,0.1,5,22,0,1,0,0.7142857142857143,0.0
5,1609,3,True,0,2025-02-22,3,0.0,0.18,0.24,5,22,0,1,0,0.5714285714285714,0.0
5,1632,3,True,0,2025-02-22,1,0.0,0.12,0.2,5,22,0,1,0,0.8571428571428571,0.0
5,1638,3,True,0,2025-02-22,1,0.0,0.25,0.3,5,22,0,1,0,0.8571428571428571,0.0
5,1640,3,True,0,2025-02-22,0,0.0,0.2,0.27,5,22,0,1,0,0.8571428571428571,0.0
5,1641,3,True,0,2025-02-22,0,0.0,0.08,0.16,5,22,0,1,0,0.7142857142857143,0.0
5,1649,3,True,0,2025-02-22,1,0.0,0.28,0.31,5,22,0,1,0,0.7142857142857143,0.0
5,1680,3,True,0,2025-02-22,2,0.0,0.21,0.26,5,22,0,1,0,0.8571428571428571,0.0
