loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
7,92,3,True,0,2025-02-22,0,0.0,0.11,0.29,5,22,0,1,0,0.2857142857142857,0.0
7,93,3,True,0,2025-02-22,0,0.0,0.15,0.22,5,22,0,1,0,0.2857142857142857,0.0
7,97,3,True,0,2025-02-22,0,0.0,0.16,0.22,5,22,0,1,0,0.2857142857142857,0.0
7,101,3,True,0,2025-02-22,0,0.0,0.25,0.35,5,22,0,1,0,0.0,0.0
7,105,3,True,0,2025-02-22,0,0.0,0.31,0.4,5,22,0,1,0,0.0,0.0
7,108,3,True,0,2025-02-22,1,0.0,0.53,0.68,5,22,0,1,0,0.0,0.0
7,117,3,True,0,2025-02-22,0,0.0,0.12,0.15,5,22,0,1,0,0.14285714285714285,0.0
7,127,3,True,0,2025-02-22,0,0.0,0.18,0.22,5,22,0,1,0,0.14285714285714285,0.0
7,133,3,True,0,2025-02-22,0,0.0,0.18,0.2,5,22,0,1,0,0.14285714285714285,0.0
7,143,3,True,0,2025-02-22,1,0.0,0.19,0.24,5,22,0,1,0,0.14285714285714285,0.0
7,153,3,True,0,2025-02-22,0,0.0,0.25,0.35,5,22,0,1,0,0.2857142857142857,0.0
7,181,3,True,0,2025-02-22,0,0.0,0.16,0.22,5,22,0,1,0,0.2857142857142857,0.0
7,183,3,True,0,2025-02-22,0,0.0,0.22,0.26,5,22,0,1,0,0.2857142857142857,0.0
7,186,3,True,0,2025-02-22,0,0.0,0.24,0.29,5,22,0,1,0,0.14285714285714285,0.0
7,195,3,True,0,2025-02-22,1,0.0,0.05,0.09,5,22,0,1,0,0.14285714285714285,0.0
7,197,3,True,0,2025-02-22,0,0.0,0.08,0.1,5,22,0,1,0,0.2857142857142857,0.0
7,204,3,True,0,2025-02-22,2,0.0,0.47,0.54,5,22,0,1,0,0.2857142857142857,0.0
7,214,3,True,0,2025-02-22,0,0.0,0.24,0.37,5,22,0,1,0,0.42857142857142855,0.0
7,219,3,True,0,2025-02-22,2,0.0,0.08,0.13,5,22,0,1,0,0.42857142857142855,0.0
7,220,3,True,0,2025-02-22,4,0.0,0.09,0.12,5,22,0,1,0,0.7142857142857143,0.0
7,223,3,True,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,1.2857142857142858,0.0
7,227,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,1.2857142857142858,0.0
7,232,3,True,0,2025-02-22,0,0.0,0.21,0.26,5,22,0,1,0,1.1428571428571428,0.0
7,236,3,True,0,2025-02-22,1,0.0,0.09,0.1,5,22,0,1,0,1.1428571428571428,0.0
7,241,3,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,1.0,0.0
7,242,3,True,0,2025-02-22,0,0.0,0.13,0.24,5,22,0,1,0,1.0,0.0
7,245,3,True,0,2025-02-22,0,0.0,0.13,0.22,5,22,0,1,0,0.7142857142857143,0.0
7,247,3,True,0,2025-02-22,2,0.0,0.15,0.22,5,22,0,1,0,0.14285714285714285,0.0
7,254,3,True,0,2025-02-22,0,0.0,0.31,0.48,5,22,0,1,0,0.42857142857142855,0.0
7,263,3,True,0,2025-02-22,0,0.0,0.33,0.4,5,22,0,1,0,0.42857142857142855,0.0
7,273,3,True,0,2025-02-22,0,0.0,0.11,0.12,5,22,0,1,0,0.42857142857142855,0.0
7,274,3,True,0,2025-02-22,0,0.0,0.3,0.36,5,22,0,1,0,0.2857142857142857,0.0
7,279,3,True,0,2025-02-22,0,0.0,0.15,0.19,5,22,0,1,0,0.2857142857142857,0.0
7,285,3,True,0,2025-02-22,0,0.0,0.3,0.47,5,22,0,1,0,0.2857142857142857,0.0
7,293,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,0.2857142857142857,0.0
7,295,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,0.0,0.0
7,299,3,True,0,2025-02-22,0,0.0,0.31,0.47,5,22,0,1,0,0.0,0.0
7,300,3,True,0,2025-02-22,0,0.0,0.16,0.17,5,22,0,1,0,0.0,0.0
7,310,3,True,0,2025-02-22,0,0.0,0.15,0.16,5,22,0,1,0,0.0,0.0
7,332,3,True,0,2025-02-22,0,0.0,0.23,0.31,5,22,0,1,0,0.0,0.0
7,343,3,True,0,2025-02-22,0,0.0,0.03,0.04,5,22,0,1,0,0.0,0.0
7,353,3,True,0,2025-02-22,0,0.0,0.18,0.2,5,22,0,1,0,0.0,0.0
7,369,3,True,0,2025-02-22,0,0.0,0.16,0.18,5,22,0,1,0,0.0,0.0
7,373,3,True,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,0.0,0.0
7,376,3,True,0,2025-02-22,0,0.0,0.6,0.64,5,22,0,1,0,0.14285714285714285,0.0
7,397,3,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,0.14285714285714285,0.0
7,401,3,True,0,2025-02-22,0,0.0,0.11,0.16,5,22,0,1,0,0.14285714285714285,0.0
7,406,3,True,0,2025-02-22,0,0.0,0.39,0.46,5,22,0,1,0,0.14285714285714285,0.0
7,412,3,True,0,2025-02-22,0,0.0,0.25,0.29,5,22,0,1,0,0.14285714285714285,0.0
7,413,3,True,0,2025-02-22,2,0.0,0.04,0.04,5,22,0,1,0,0.14285714285714285,0.0
7,420,3,True,0,2025-02-22,0,0.0,0.29,0.45,5,22,0,1,0,0.42857142857142855,0.0
7,421,3,True,0,2025-02-22,0,0.0,0.18,0.28,5,22,0,1,0,0.2857142857142857,0.0
7,437,3,True,0,2025-02-22,0,0.0,0.09,0.14,5,22,0,1,0,0.2857142857142857,0.0
7,439,3,True,0,2025-02-22,0,0.0,0.07,0.13,5,22,0,1,0,0.2857142857142857,0.0
7,448,3,True,0,2025-02-22,0,0.0,0.14,0.19,5,22,0,1,0,0.2857142857142857,0.0
7,460,3,True,0,2025-02-22,0,0.0,0.18,0.19,5,22,0,1,0,0.2857142857142857,0.0
7,471,3,True,0,2025-02-22,0,0.0,0.1,0.14,5,22,0,1,0,0.2857142857142857,0.0
7,475,3,True,0,2025-02-22,0,0.0,0.26,0.32,5,22,0,1,0,0.0,0.0
7,476,3,True,0,2025-02-22,0,0.0,0.25,0.31,5,22,0,1,0,0.0,0.0
7,480,3,True,0,2025-02-22,0,0.0,0.09,0.1,5,22,0,1,0,0.0,0.0
7,490,3,True,0,2025-02-22,0,0.0,0.15,0.18,5,22,0,1,0,0.0,0.0
7,499,3,True,0,2025-02-22,0,0.0,0.08,0.12,5,22,0,1,0,0.0,0.0
7,502,3,True,0,2025-02-22,1,0.0,0.14,0.16,5,22,0,1,0,0.0,0.0
7,525,3,True,0,2025-02-22,1,0.0,0.3,0.38,5,22,0,1,0,0.14285714285714285,0.0
7,534,3,True,0,2025-02-22,0,0.0,0.22,0.29,5,22,0,1,0,0.2857142857142857,0.0
7,535,3,True,0,2025-02-22,1,0.0,0.13,0.12,5,22,0,1,0,0.2857142857142857,0.0
7,540,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,0.42857142857142855,0.0
7,545,3,True,0,2025-02-22,0,0.0,0.26,0.3,5,22,0,1,0,0.42857142857142855,0.0
7,548,3,True,0,2025-02-22,0,0.0,0.37,0.46,5,22,0,1,0,0.42857142857142855,0.0
7,555,3,True,0,2025-02-22,0,0.0,0.48,0.47,5,22,0,1,0,0.42857142857142855,0.0
7,580,3,True,0,2025-02-22,4,0.0,0.16,0.2,5,22,0,1,0,0.2857142857142857,0.0
7,583,3,True,0,2025-02-22,0,0.0,0.61,0.83,5,22,0,1,0,0.7142857142857143,0.0
7,592,3,True,0,2025-02-22,0,0.0,0.21,0.31,5,22,0,1,0,0.7142857142857143,0.0
7,596,3,True,0,2025-02-22,0,0.0,0.16,0.2,5,22,0,1,0,0.5714285714285714,0.0
7,607,3,True,0,2025-02-22,0,0.0,0.48,0.56,5,22,0,1,0,0.5714285714285714,0.0
7,609,3,True,0,2025-02-22,0,0.0,0.08,0.11,5,22,0,1,0,0.5714285714285714,0.0
7,611,3,True,0,2025-02-22,0,0.0,0.15,0.17,5,22,0,1,0,0.5714285714285714,0.0
7,631,3,True,0,2025-02-22,0,0.0,0.07,0.08,5,22,0,1,0,0.5714285714285714,0.0
7,634,3,True,0,2025-02-22,0,0.0,0.34,0.38,5,22,0,1,0,0.0,0.0
7,637,3,True,0,2025-02-22,0,0.0,0.16,0.16,5,22,0,1,0,0.0,0.0
7,640,3,True,0,2025-02-22,0,0.0,0.09,0.09,5,22,0,1,0,0.0,0.0
7,651,3,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,0.0,0.0
7,655,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,0.0,0.0
7,659,3,True,0,2025-02-22,1,0.0,0.23,0.31,5,22,0,1,0,0.0,0.0
7,661,3,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,0.14285714285714285,0.0
7,671,3,True,0,2025-02-22,0,0.0,0.21,0.22,5,22,0,1,0,0.14285714285714285,0.0
7,683,3,True,0,2025-02-22,0,0.0,0.19,0.23,5,22,0,1,0,0.14285714285714285,0.0
7,684,3,True,0,2025-02-22,0,0.0,0.08,0.12,5,22,0,1,0,0.14285714285714285,0.0
7,685,3,True,0,2025-02-22,0,0.0,0.16,0.2,5,22,0,1,0,0.14285714285714285,0.0
7,690,3,True,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,0.14285714285714285,0.0
7,702,3,True,0,2025-02-22,0,0.0,0.1,0.12,5,22,0,1,0,0.5714285714285714,0.0
7,706,3,True,0,2025-02-22,0,0.0,0.21,0.25,5,22,0,1,0,0.42857142857142855,0.0
7,710,3,True,0,2025-02-22,0,0.0,0.08,0.11,5,22,0,1,0,0.42857142857142855,0.0
7,711,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,0.42857142857142855,0.0
7,719,3,True,0,2025-02-22,0,0.0,0.15,0.17,5,22,0,1,0,0.42857142857142855,0.0
7,720,3,True,0,2025-02-22,0,0.0,0.11,0.15,5,22,0,1,0,0.42857142857142855,0.0
7,729,3,True,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,0.42857142857142855,0.0
7,740,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,0.2857142857142857,0.0
7,744,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,0.2857142857142857,0.0
7,753,3,True,0,2025-02-22,5,0.0,0.04,0.06,5,22,0,1,0,0.2857142857142857,0.0
7,759,3,True,0,2025-02-22,0,0.0,0.46,0.4,5,22,0,1,0,1.0,0.0
7,785,3,True,0,2025-02-22,0,0.0,0.06,0.07,5,22,0,1,0,1.0,0.0
7,787,3,True,0,2025-02-22,0,0.0,0.23,0.31,5,22,0,1,0,1.0,0.0
7,795,3,True,0,2025-02-22,0,0.0,0.11,0.15,5,22,0,1,0,1.0,0.0
7,796,3,True,0,2025-02-22,0,0.0,0.13,0.15,5,22,0,1,0,0.7142857142857143,0.0
7,799,3,True,0,2025-02-22,0,0.0,0.28,0.35,5,22,0,1,0,0.7142857142857143,0.0
7,803,3,True,0,2025-02-22,0,0.0,0.13,0.17,5,22,0,1,0,0.7142857142857143,0.0
7,809,3,True,0,2025-02-22,0,0.0,0.54,0.62,5,22,0,1,0,0.0,0.0
7,815,3,True,0,2025-02-22,0,0.0,0.34,0.65,5,22,0,1,0,0.0,0.0
7,829,3,True,0,2025-02-22,0,0.0,0.57,0.84,5,22,0,1,0,0.0,0.0
7,830,3,True,0,2025-02-22,0,0.0,0.12,0.15,5,22,0,1,0,0.0,0.0
7,844,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,0.0,0.0
7,859,3,True,0,2025-02-22,0,0.0,0.03,0.09,5,22,0,1,0,0.0,0.0
7,867,3,True,0,2025-02-22,0,0.0,0.11,0.22,5,22,0,1,0,0.0,0.0
7,885,3,True,0,2025-02-22,0,0.0,0.34,0.42,5,22,0,1,0,0.0,0.0
7,886,3,True,0,2025-02-22,0,0.0,0.17,0.2,5,22,0,1,0,0.0,0.0
7,889,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,0.0,0.0
7,894,3,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,0.0,0.0
7,899,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,0.0,0.0
7,900,3,True,0,2025-02-22,0,0.0,0.32,0.37,5,22,0,1,0,0.0,0.0
7,916,3,True,0,2025-02-22,0,0.0,0.43,0.64,5,22,0,1,0,0.0,0.0
7,924,3,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,0.0,0.0
7,930,3,True,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,0.0,0.0
7,933,3,True,0,2025-02-22,0,0.0,0.53,0.67,5,22,0,1,0,0.0,0.0
7,939,3,True,0,2025-02-22,0,0.0,0.51,0.52,5,22,0,1,0,0.0,0.0
7,959,3,True,0,2025-02-22,0,0.0,0.07,0.08,5,22,0,1,0,0.0,0.0
7,970,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,0.0,0.0
7,984,3,True,0,2025-02-22,0,0.0,0.2,0.25,5,22,0,1,0,0.14285714285714285,0.0
7,985,3,True,0,2025-02-22,0,0.0,0.46,0.62,5,22,0,1,0,0.14285714285714285,0.0
7,990,3,True,0,2025-02-22,0,0.0,0.05,0.08,5,22,0,1,0,0.14285714285714285,0.0
7,1002,3,True,0,2025-02-22,0,0.0,0.17,0.2,5,22,0,1,0,0.14285714285714285,0.0
7,1012,3,True,0,2025-02-22,0,0.0,0.2,0.24,5,22,0,1,0,0.14285714285714285,0.0
7,1015,3,True,0,2025-02-22,0,0.0,0.26,0.29,5,22,0,1,0,0.14285714285714285,0.0
7,1025,3,True,0,2025-02-22,0,0.0,0.06,0.1,5,22,0,1,0,0.14285714285714285,0.0
7,1026,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,0.0,0.0
7,1038,3,True,0,2025-02-22,0,0.0,0.11,0.14,5,22,0,1,0,0.14285714285714285,0.0
7,1042,3,True,0,2025-02-22,0,0.0,0.16,0.2,5,22,0,1,0,0.14285714285714285,0.0
7,1049,3,True,0,2025-02-22,0,0.0,0.13,0.18,5,22,0,1,0,0.14285714285714285,0.0
7,1059,3,True,0,2025-02-22,0,0.0,0.19,0.24,5,22,0,1,0,0.14285714285714285,0.0
7,1061,3,True,0,2025-02-22,0,0.0,0.1,0.12,5,22,0,1,0,0.14285714285714285,0.0
7,1068,3,True,0,2025-02-22,0,0.0,0.21,0.24,5,22,0,1,0,0.14285714285714285,0.0
7,1083,3,True,0,2025-02-22,0,0.0,0.16,0.19,5,22,0,1,0,0.14285714285714285,0.0
7,1093,3,True,0,2025-02-22,0,0.0,0.12,0.17,5,22,0,1,0,0.0,0.0
7,1098,3,True,0,2025-02-22,0,0.0,0.23,0.3,5,22,0,1,0,0.0,0.0
7,1100,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,0.0,0.0
7,1114,3,True,0,2025-02-22,0,0.0,0.1,0.15,5,22,0,1,0,0.0,0.0
7,1131,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,0.0,0.0
7,1154,3,True,0,2025-02-22,0,0.0,0.08,0.11,5,22,0,1,0,0.0,0.0
7,1156,3,True,0,2025-02-22,3,0.0,0.12,0.12,5,22,0,1,0,0.0,0.0
7,1159,3,True,0,2025-02-22,0,0.0,0.17,0.15,5,22,0,1,0,0.42857142857142855,0.0
7,1160,3,True,0,2025-02-22,0,0.0,0.21,0.24,5,22,0,1,0,0.42857142857142855,0.0
7,1197,3,True,0,2025-02-22,2,0.0,0.17,0.19,5,22,0,1,0,0.42857142857142855,0.0
7,1201,3,True,0,2025-02-22,0,0.0,0.27,0.42,5,22,0,1,0,0.7142857142857143,0.0
7,1205,3,True,0,2025-02-22,0,0.0,0.09,0.1,5,22,0,1,0,0.7142857142857143,0.0
7,1206,3,True,0,2025-02-22,0,0.0,0.11,0.16,5,22,0,1,0,0.7142857142857143,0.0
7,1213,3,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,0.7142857142857143,0.0
7,1214,3,True,0,2025-02-22,0,0.0,0.15,0.18,5,22,0,1,0,0.2857142857142857,0.0
7,1217,3,True,0,2025-02-22,0,0.0,0.1,0.21,5,22,0,1,0,0.2857142857142857,0.0
7,1226,3,True,0,2025-02-22,0,0.0,0.18,0.21,5,22,0,1,0,0.2857142857142857,0.0
7,1227,3,True,0,2025-02-22,0,0.0,0.13,0.17,5,22,0,1,0,0.0,0.0
7,1231,3,True,0,2025-02-22,0,0.0,0.17,0.21,5,22,0,1,0,0.0,0.0
7,1232,3,True,0,2025-02-22,0,0.0,0.09,0.09,5,22,0,1,0,0.0,0.0
7,1236,3,True,0,2025-02-22,0,0.0,0.23,0.29,5,22,0,1,0,0.0,0.0
7,1237,3,True,0,2025-02-22,0,0.0,0.11,0.18,5,22,0,1,0,0.0,0.0
7,1240,3,True,0,2025-02-22,0,0.0,0.2,0.28,5,22,0,1,0,0.0,0.0
7,1242,3,True,0,2025-02-22,0,0.0,0.11,0.13,5,22,0,1,0,0.0,0.0
7,1259,3,True,0,2025-02-22,0,0.0,0.15,0.17,5,22,0,1,0,0.0,0.0
7,1271,3,True,0,2025-02-22,0,0.0,0.14,0.15,5,22,0,1,0,0.0,0.0
7,1286,3,True,0,2025-02-22,0,0.0,0.04,0.04,5,22,0,1,0,0.0,0.0
7,1297,3,True,0,2025-02-22,0,0.0,0.4,0.56,5,22,0,1,0,0.0,0.0
7,1312,3,True,0,2025-02-22,0,0.0,0.38,0.51,5,22,0,1,0,0.0,0.0
7,1319,3,True,0,2025-02-22,0,0.0,0.31,0.43,5,22,0,1,0,0.0,0.0
7,1330,3,True,0,2025-02-22,0,0.0,0.47,0.62,5,22,0,1,0,0.0,0.0
7,1349,3,True,0,2025-02-22,0,0.0,0.09,0.15,5,22,0,1,0,0.0,0.0
7,1361,3,True,0,2025-02-22,0,0.0,0.19,0.24,5,22,0,1,0,0.0,0.0
7,1370,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,0.0,0.0
7,1374,3,True,0,2025-02-22,0,0.0,0.26,0.36,5,22,0,1,0,0.0,0.0
7,1378,3,True,0,2025-02-22,0,0.0,0.13,0.16,5,22,0,1,0,0.0,0.0
7,1386,3,True,0,2025-02-22,0,0.0,0.12,0.1,5,22,0,1,0,0.0,0.0
7,1398,3,True,0,2025-02-22,0,0.0,0.08,0.11,5,22,0,1,0,0.0,0.0
7,1399,3,True,0,2025-02-22,10,0.0,0.01,0.02,5,22,0,1,0,0.0,0.0
7,1411,3,True,0,2025-02-22,0,0.0,0.24,0.33,5,22,0,1,0,1.4285714285714286,0.0
7,1440,3,True,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,1.4285714285714286,0.0
7,1443,3,True,0,2025-02-22,0,0.0,0.14,0.17,5,22,0,1,0,1.4285714285714286,0.0
7,1455,3,True,0,2025-02-22,0,0.0,0.05,0.08,5,22,0,1,0,1.4285714285714286,0.0
7,1462,3,True,0,2025-02-22,0,0.0,0.32,0.42,5,22,0,1,0,1.4285714285714286,0.0
7,1472,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,1.4285714285714286,0.0
7,1477,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,1.5714285714285714,0.0
7,1478,3,True,0,2025-02-22,1,0.0,0.05,0.05,5,22,0,1,0,0.2857142857142857,0.0
7,1491,3,True,0,2025-02-22,0,0.0,0.24,0.3,5,22,0,1,0,0.42857142857142855,0.0
7,1499,3,True,0,2025-02-22,1,0.0,0.1,0.16,5,22,0,1,0,0.42857142857142855,0.0
7,1507,3,True,0,2025-02-22,0,0.0,0.09,0.1,5,22,0,1,0,0.5714285714285714,0.0
7,1508,3,True,0,2025-02-22,0,0.0,0.11,0.12,5,22,0,1,0,0.5714285714285714,0.0
7,1513,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,0.5714285714285714,0.0
7,1523,3,True,0,2025-02-22,0,0.0,0.05,0.08,5,22,0,1,0,0.42857142857142855,0.0
7,1536,3,True,0,2025-02-22,1,0.0,0.1,0.15,5,22,0,1,0,0.2857142857142857,0.0
7,1545,3,True,0,2025-02-22,0,0.0,0.15,0.19,5,22,0,1,0,0.2857142857142857,0.0
7,1550,3,True,0,2025-02-22,0,0.0,0.28,0.33,5,22,0,1,0,0.2857142857142857,0.0
7,1557,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,0.14285714285714285,0.0
7,1561,3,True,0,2025-02-22,0,0.0,0.37,0.45,5,22,0,1,0,0.14285714285714285,0.0
7,1566,3,True,0,2025-02-22,0,0.0,0.16,0.21,5,22,0,1,0,0.14285714285714285,0.0
7,1579,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,0.14285714285714285,0.0
7,1582,3,True,0,2025-02-22,0,0.0,0.16,0.2,5,22,0,1,0,0.14285714285714285,0.0
7,1585,3,True,0,2025-02-22,0,0.0,0.46,0.6,5,22,0,1,0,0.0,0.0
7,1587,3,True,0,2025-02-22,0,0.0,0.05,0.05,5,22,0,1,0,0.0,0.0
7,1605,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,0.0,0.0
7,1609,3,True,0,2025-02-22,0,0.0,0.18,0.21,5,22,0,1,0,0.0,0.0
7,1632,3,True,0,2025-02-22,0,0.0,0.12,0.2,5,22,0,1,0,0.0,0.0
7,1638,3,True,0,2025-02-22,0,0.0,0.25,0.34,5,22,0,1,0,0.0,0.0
7,1640,3,True,0,2025-02-22,0,0.0,0.2,0.27,5,22,0,1,0,0.0,0.0
7,1641,3,True,0,2025-02-22,0,0.0,0.08,0.16,5,22,0,1,0,0.0,0.0
7,1649,3,True,0,2025-02-22,0,0.0,0.28,0.38,5,22,0,1,0,0.0,0.0
7,1680,3,True,0,2025-02-22,0,0.0,0.21,0.25,5,22,0,1,0,0.0,0.0
7,1681,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,0.0,0.0
7,1682,3,True,0,2025-02-22,0,0.0,0.38,0.54,5,22,0,1,0,0.0,0.0
7,1683,3,True,0,2025-02-22,0,0.0,0.07,0.09,5,22,0,1,0,0.0,0.0
7,1700,3,True,0,2025-02-22,0,0.0,0.28,0.37,5,22,0,1,0,0.0,0.0
7,1708,3,True,0,2025-02-22,0,0.0,0.42,0.44,5,22,0,1,0,0.0,0.0
7,1709,3,True,0,2025-02-22,0,0.0,0.08,0.1,5,22,0,1,0,0.0,0.0
7,1714,3,True,0,2025-02-22,0,0.0,0.29,0.36,5,22,0,1,0,0.0,0.0
7,1718,3,True,0,2025-02-22,0,0.0,0.36,0.39,5,22,0,1,0,0.0,0.0
7,1737,3,True,0,2025-02-22,0,0.0,0.12,0.21,5,22,0,1,0,0.0,0.0
7,1751,3,True,0,2025-02-22,0,0.0,0.16,0.2,5,22,0,1,0,0.0,0.0
7,1753,3,True,0,2025-02-22,0,0.0,0.2,0.24,5,22,0,1,0,0.0,0.0
7,1754,3,True,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,0.0,0.0
