loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
9,1503,3,True,0,2025-02-22,3,0.0,0.17,0.2,5,22,0,1,0,2.857142857142857,0.0
9,1505,3,True,0,2025-02-22,15,1.0,0.01,0.02,5,22,0,1,0,3.0,0.0
9,1531,3,True,0,2025-02-22,20,0.0,0.05,0.07,5,22,0,1,0,5.0,0.0
9,1576,3,True,0,2025-02-22,2,0.0,0.13,0.16,5,22,0,1,0,7.714285714285714,0.0
9,1610,3,True,0,2025-02-22,48,0.0,0.01,0.01,5,22,0,1,0,7.428571428571429,0.0
9,1642,3,True,0,2025-02-22,3,3.0,0.09,0.12,5,22,0,1,0,14.0,0.0
9,1771,3,True,0,2025-02-22,1,0.0,0.17,0.22,5,22,0,1,0,13.857142857142858,0.0
9,1822,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,13.142857142857142,0.0
9,1849,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,12.857142857142858,0.0
9,1902,3,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,10.857142857142858,0.0
9,1940,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,8.285714285714286,0.0
9,1949,3,True,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,8.142857142857142,0.0
9,1969,3,True,0,2025-02-22,2,0.0,0.13,0.13,5,22,0,1,0,1.7142857142857142,0.0
9,1988,3,True,0,2025-02-22,2,0.0,0.12,0.16,5,22,0,1,0,1.5714285714285714,0.0
9,1997,3,True,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,1.7142857142857142,0.0
9,2039,3,True,0,2025-02-22,23,0.0,0.01,0.02,5,22,0,1,0,2.142857142857143,0.0
9,2040,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,5.285714285714286,0.0
9,2048,3,True,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,5.285714285714286,0.0
9,2062,3,True,0,2025-02-22,3,0.0,0.11,0.12,5,22,0,1,0,5.428571428571429,0.0
9,2110,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,5.428571428571429,0.0
9,2127,3,True,0,2025-02-22,36,0.0,0.03,0.03,5,22,0,1,0,5.285714285714286,0.0
9,2151,3,True,0,2025-02-22,2,0.0,0.0,0.05,5,22,0,1,0,10.142857142857142,0.0
9,2185,3,True,0,2025-02-22,4,0.0,0.04,0.05,5,22,0,1,0,9.857142857142858,0.0
9,2236,3,True,0,2025-02-22,5,0.0,0.07,0.09,5,22,0,1,0,7.142857142857143,0.0
9,2331,3,True,0,2025-02-22,8,0.0,0.51,0.54,5,22,0,1,0,7.571428571428571,0.0
9,2432,3,True,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,8.428571428571429,0.0
9,2491,3,True,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,8.571428571428571,0.0
9,2551,3,True,0,2025-02-22,4,1.0,0.02,0.02,5,22,0,1,0,9.0,0.0
9,2558,3,True,0,2025-02-22,3,0.0,0.08,0.1,5,22,0,1,0,4.428571428571429,0.0
9,2585,3,True,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,4.571428571428571,0.0
9,2595,3,True,0,2025-02-22,22,0.0,0.0,0.01,5,22,0,1,0,4.571428571428571,0.0
9,2700,3,True,0,2025-02-22,11,1.0,0.01,0.01,5,22,0,1,0,7.0,0.0
9,2805,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,7.428571428571429,0.0
9,2816,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,7.0,0.0
9,2840,3,True,0,2025-02-22,1,0.0,0.17,0.2,5,22,0,1,0,6.714285714285714,0.0
9,2852,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,6.285714285714286,0.0
9,2884,3,True,0,2025-02-22,3,1.0,0.23,0.24,5,22,0,1,0,6.0,0.0
9,2889,3,True,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,5.857142857142857,0.0
9,3190,3,True,0,2025-02-22,31,0.0,0.02,0.02,5,22,0,1,0,3.2857142857142856,0.0
9,3239,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,6.142857142857143,0.0
9,3279,3,True,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,6.142857142857143,0.0
9,3283,3,True,0,2025-02-22,2,0.0,0.1,0.13,5,22,0,1,0,6.285714285714286,0.0
9,3339,3,True,0,2025-02-22,30,0.0,0.01,0.01,5,22,0,1,0,6.428571428571429,0.0
9,3349,3,True,0,2025-02-22,2,0.0,0.27,0.34,5,22,0,1,0,10.571428571428571,0.0
9,3360,3,True,0,2025-02-22,9,0.0,0.02,0.04,5,22,0,1,0,10.428571428571429,0.0
9,3556,3,True,0,2025-02-22,3,1.0,0.26,0.35,5,22,0,1,0,11.142857142857142,0.0
9,3693,3,True,0,2025-02-22,21,0.0,0.01,0.01,5,22,0,1,0,7.142857142857143,0.0
9,3717,3,True,0,2025-02-22,0,3.0,0.05,0.06,5,22,0,1,0,10.0,0.0
9,3768,3,True,0,2025-02-22,2,0.0,0.02,0.02,5,22,0,1,0,9.571428571428571,0.0
9,3786,3,True,0,2025-02-22,17,0.0,0.05,0.16,5,22,0,1,0,9.571428571428571,0.0
9,3862,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,7.714285714285714,0.0
9,3931,3,True,0,2025-02-22,27,0.0,0.01,0.02,5,22,0,1,0,7.714285714285714,0.0
9,3985,3,True,0,2025-02-22,5,0.0,0.12,0.15,5,22,0,1,0,10.285714285714286,0.0
9,4059,3,True,0,2025-02-22,8,0.0,0.33,0.25,5,22,0,1,0,10.571428571428571,0.0
9,4101,3,True,0,2025-02-22,7,0.0,0.13,0.15,5,22,0,1,0,8.714285714285714,0.0
9,4144,3,True,0,2025-02-22,21,0.0,0.02,0.02,5,22,0,1,0,9.714285714285714,0.0
9,4176,3,True,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,12.428571428571429,0.0
9,4204,3,True,0,2025-02-22,2,0.0,0.14,0.16,5,22,0,1,0,10.142857142857142,0.0
9,4205,3,True,0,2025-02-22,20,1.0,0.02,0.02,5,22,0,1,0,10.142857142857142,0.0
9,4215,3,True,0,2025-02-22,1,0.0,0.03,0.06,5,22,0,1,0,9.142857142857142,0.0
9,4252,3,True,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,8.571428571428571,0.0
9,4321,3,True,0,2025-02-22,1,0.0,0.1,0.11,5,22,0,1,0,8.0,0.0
9,4333,3,True,0,2025-02-22,4,0.0,0.21,0.22,5,22,0,1,0,7.142857142857143,0.0
9,4426,3,True,0,2025-02-22,22,0.0,0.03,0.05,5,22,0,1,0,4.714285714285714,0.0
9,4433,3,True,0,2025-02-22,4,0.0,0.05,0.09,5,22,0,1,0,7.714285714285714,0.0
9,4439,3,True,0,2025-02-22,31,0.0,0.02,0.02,5,22,0,1,0,8.0,0.0
9,4447,3,True,0,2025-02-22,8,0.0,0.02,0.03,5,22,0,1,0,9.571428571428571,0.0
9,4461,3,True,0,2025-02-22,15,0.0,0.03,0.03,5,22,0,1,0,10.571428571428571,0.0
9,4470,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,12.142857142857142,0.0
9,4488,3,True,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,12.142857142857142,0.0
9,4504,3,True,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,12.142857142857142,0.0
9,4523,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,9.142857142857142,0.0
9,4596,3,True,0,2025-02-22,6,0.0,0.07,0.08,5,22,0,1,0,8.714285714285714,0.0
9,4633,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,5.142857142857143,0.0
9,4713,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,4.285714285714286,0.0
9,4722,3,True,0,2025-02-22,7,0.0,0.04,0.06,5,22,0,1,0,2.4285714285714284,0.0
9,4766,3,True,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,3.2857142857142856,0.0
9,4786,3,True,0,2025-02-22,8,0.0,0.03,0.04,5,22,0,1,0,3.4285714285714284,0.0
9,4800,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,4.428571428571429,0.0
9,4809,3,True,0,2025-02-22,1,0.0,0.1,0.15,5,22,0,1,0,4.428571428571429,0.0
9,4810,3,True,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,3.7142857142857144,0.0
9,4818,3,True,0,2025-02-22,5,0.0,0.04,0.07,5,22,0,1,0,4.0,0.0
9,4826,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,4.428571428571429,0.0
9,4847,3,True,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,3.5714285714285716,0.0
9,4889,3,True,0,2025-02-22,8,0.0,0.03,0.03,5,22,0,1,0,3.0,0.0
9,4952,3,True,0,2025-02-22,5,0.0,0.24,0.25,5,22,0,1,0,3.0,0.0
9,4960,3,True,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,3.5714285714285716,0.0
9,5029,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,3.7142857142857144,0.0
9,5057,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,3.2857142857142856,0.0
9,5060,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,2.7142857142857144,0.0
9,5082,3,True,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,2.7142857142857144,0.0
9,5090,3,True,0,2025-02-22,5,0.0,0.05,0.06,5,22,0,1,0,3.0,0.0
9,5153,3,True,0,2025-02-22,3,0.0,0.09,0.11,5,22,0,1,0,2.5714285714285716,0.0
9,5167,3,True,0,2025-02-22,4,0.0,0.05,0.06,5,22,0,1,0,2.2857142857142856,0.0
9,5176,3,True,0,2025-02-22,4,0.0,0.23,0.29,5,22,0,1,0,2.5714285714285716,0.0
9,5183,3,True,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,3.0,0.0
9,5259,3,True,0,2025-02-22,5,0.0,0.06,0.08,5,22,0,1,0,3.7142857142857144,0.0
9,4,4,False,0,2025-02-22,2,0.0,0.12,0.12,5,22,0,1,0,4.285714285714286,0.0
9,19,4,False,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,4.142857142857143,0.0
9,34,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,4.0,0.0
9,47,4,False,0,2025-02-22,5,0.0,0.01,0.02,5,22,0,1,0,4.0,0.0
9,61,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,4.142857142857143,0.0
9,70,4,False,0,2025-02-22,3,0.0,0.03,0.06,5,22,0,1,0,4.142857142857143,0.0
9,91,4,False,0,2025-02-22,3,1.0,0.03,0.03,5,22,0,1,0,3.7142857142857144,0.0
9,107,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,3.4285714285714284,0.0
9,122,4,False,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,3.5714285714285716,0.0
9,155,4,False,0,2025-02-22,3,0.0,0.04,0.03,5,22,0,1,0,3.142857142857143,0.0
9,200,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,3.142857142857143,0.0
9,248,4,False,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,2.857142857142857,0.0
9,249,4,False,0,2025-02-22,5,0.0,0.13,0.14,5,22,0,1,0,2.7142857142857144,0.0
9,283,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,3.0,0.0
9,355,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,3.0,0.0
9,363,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,2.857142857142857,0.0
9,371,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.142857142857143,0.0
9,393,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,3.142857142857143,0.0
9,442,4,False,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,2.857142857142857,0.0
9,495,4,False,0,2025-02-22,6,0.0,0.02,0.03,5,22,0,1,0,2.5714285714285716,0.0
9,523,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,2.7142857142857144,0.0
9,538,4,False,0,2025-02-22,6,0.0,0.02,0.04,5,22,0,1,0,2.7142857142857144,0.0
9,542,4,False,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,3.2857142857142856,0.0
9,544,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,3.0,0.0
9,564,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,3.142857142857143,0.0
9,610,4,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,3.2857142857142856,0.0
9,619,4,False,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,3.5714285714285716,0.0
9,636,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,3.0,0.0
9,645,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,2.7142857142857144,0.0
9,653,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,2.2857142857142856,0.0
9,668,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,2.5714285714285716,0.0
9,701,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,2.2857142857142856,0.0
9,717,4,False,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,2.5714285714285716,0.0
9,768,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,2.4285714285714284,0.0
9,769,4,False,0,2025-02-22,1,0.0,0.01,0.01,5,22,0,1,0,2.5714285714285716,0.0
9,780,4,False,0,2025-02-22,5,0.0,0.03,0.05,5,22,0,1,0,2.5714285714285716,0.0
9,794,4,False,0,2025-02-22,0,0.0,0.03,0.05,5,22,0,1,0,2.857142857142857,0.0
9,854,4,False,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,2.4285714285714284,0.0
9,858,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.5714285714285716,0.0
9,864,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,2.2857142857142856,0.0
9,875,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.4285714285714284,0.0
9,891,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,2.2857142857142856,0.0
9,961,4,False,0,2025-02-22,1,0.0,0.05,0.05,5,22,0,1,0,2.4285714285714284,0.0
9,979,4,False,0,2025-02-22,4,0.0,0.06,0.07,5,22,0,1,0,1.8571428571428572,0.0
9,1017,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,2.4285714285714284,0.0
9,1047,4,False,0,2025-02-22,2,0.0,0.09,0.13,5,22,0,1,0,2.4285714285714284,0.0
9,1057,4,False,0,2025-02-22,0,0.0,0.04,0.07,5,22,0,1,0,2.4285714285714284,0.0
9,1095,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,2.0,0.0
9,1107,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,2.0,0.0
9,1161,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,1.8571428571428572,0.0
9,1177,4,False,0,2025-02-22,3,0.0,0.1,0.15,5,22,0,1,0,2.0,0.0
9,1189,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,1.8571428571428572,0.0
9,1193,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,1.8571428571428572,0.0
9,1202,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,2.0,0.0
9,1215,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,2.2857142857142856,0.0
9,1224,4,False,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,2.2857142857142856,0.0
9,1293,4,False,0,2025-02-22,6,0.0,0.03,0.05,5,22,0,1,0,2.142857142857143,0.0
9,1303,4,False,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,2.7142857142857144,0.0
9,1338,4,False,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,2.5714285714285716,0.0
9,1344,4,False,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,2.142857142857143,0.0
9,1350,4,False,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,1.8571428571428572,0.0
9,1367,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,1.8571428571428572,0.0
9,1404,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,2.0,0.0
9,1421,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.2857142857142856,0.0
9,1448,4,False,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,1.7142857142857142,0.0
9,1466,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,1.7142857142857142,0.0
9,1479,4,False,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,2.0,0.0
9,1483,4,False,0,2025-02-22,1,0.0,0.02,0.04,5,22,0,1,0,2.2857142857142856,0.0
9,1498,4,False,0,2025-02-22,6,0.0,0.12,0.13,5,22,0,1,0,2.142857142857143,0.0
9,1517,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,2.5714285714285716,0.0
9,1533,4,False,0,2025-02-22,4,0.0,0.05,0.06,5,22,0,1,0,2.857142857142857,0.0
9,1606,4,False,0,2025-02-22,4,0.0,0.04,0.05,5,22,0,1,0,3.142857142857143,0.0
9,1622,4,False,0,2025-02-22,4,0.0,0.07,0.09,5,22,0,1,0,3.4285714285714284,0.0
9,1624,4,False,0,2025-02-22,5,0.0,0.04,0.04,5,22,0,1,0,3.7142857142857144,0.0
9,1625,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,4.0,0.0
9,1634,4,False,0,2025-02-22,3,0.0,0.05,0.05,5,22,0,1,0,4.142857142857143,0.0
9,1648,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,3.7142857142857144,0.0
9,1654,4,False,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,3.7142857142857144,0.0
9,1672,4,False,0,2025-02-22,3,0.0,0.02,0.02,5,22,0,1,0,3.2857142857142856,0.0
9,1693,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,3.142857142857143,0.0
9,1805,4,False,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,3.0,0.0
9,1806,4,False,0,2025-02-22,3,0.0,0.08,0.11,5,22,0,1,0,2.4285714285714284,0.0
9,1824,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,2.5714285714285716,0.0
9,1836,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.5714285714285716,0.0
9,1838,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,2.2857142857142856,0.0
9,1842,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,2.5714285714285716,0.0
9,1856,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.5714285714285716,0.0
9,1861,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.4285714285714284,0.0
9,1869,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,2.5714285714285716,0.0
9,1870,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.5714285714285716,0.0
9,1894,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,2.4285714285714284,0.0
9,1928,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,2.4285714285714284,0.0
9,1942,4,False,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,2.4285714285714284,0.0
9,1958,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.142857142857143,0.0
9,1959,4,False,0,2025-02-22,2,0.0,0.05,0.08,5,22,0,1,0,2.142857142857143,0.0
9,1968,4,False,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,2.142857142857143,0.0
9,1996,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,1.8571428571428572,0.0
9,1999,4,False,0,2025-02-22,1,0.0,0.01,0.01,5,22,0,1,0,2.142857142857143,0.0
9,2022,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,2.0,0.0
9,2024,4,False,0,2025-02-22,1,0.0,0.02,0.04,5,22,0,1,0,2.142857142857143,0.0
9,2064,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.142857142857143,0.0
9,2097,4,False,0,2025-02-22,3,0.0,0.03,0.06,5,22,0,1,0,2.142857142857143,0.0
9,2103,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,2.2857142857142856,0.0
9,2137,4,False,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,2.5714285714285716,0.0
9,2150,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,2.142857142857143,0.0
9,2180,4,False,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,2.2857142857142856,0.0
9,2239,4,False,0,2025-02-22,1,0.0,0.03,0.03,5,22,0,1,0,2.0,0.0
9,2252,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.0,0.0
9,2297,4,False,0,2025-02-22,4,0.0,0.14,0.15,5,22,0,1,0,2.0,0.0
9,2312,4,False,0,2025-02-22,2,0.0,0.05,0.08,5,22,0,1,0,2.142857142857143,0.0
9,2320,4,False,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,2.0,0.0
9,2355,4,False,0,2025-02-22,3,0.0,0.05,0.09,5,22,0,1,0,2.0,0.0
9,2369,4,False,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,2.142857142857143,0.0
