loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
5,1235,3,True,0,2025-02-22,5,0.0,0.06,0.08,5,22,0,1,0,4.142857142857143,0.0
5,1261,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,4.285714285714286,0.0
5,1291,3,True,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,4.428571428571429,0.0
5,1382,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,4.571428571428571,0.0
5,1384,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,4.142857142857143,0.0
5,1390,3,True,0,2025-02-22,8,1.0,0.04,0.06,5,22,0,1,0,3.857142857142857,0.0
5,1447,3,True,0,2025-02-22,4,1.0,0.08,0.11,5,22,0,1,0,4.285714285714286,0.0
5,1470,3,True,0,2025-02-22,5,1.0,0.06,0.07,5,22,0,1,0,4.142857142857143,0.0
5,1503,3,True,0,2025-02-22,3,0.0,0.17,0.22,5,22,0,1,0,4.142857142857143,0.0
5,1505,3,True,0,2025-02-22,11,2.0,0.01,0.02,5,22,0,1,0,4.142857142857143,0.0
5,1531,3,True,0,2025-02-22,26,0.0,0.05,0.07,5,22,0,1,0,5.142857142857143,0.0
5,1576,3,True,0,2025-02-22,4,0.0,0.13,0.15,5,22,0,1,0,8.428571428571429,0.0
5,1610,3,True,0,2025-02-22,38,0.0,0.01,0.01,5,22,0,1,0,8.714285714285714,1.8721277414809658
5,1642,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,13.0,0.0
5,1771,3,True,0,2025-02-22,1,0.0,0.17,0.22,5,22,0,1,0,12.428571428571429,0.0
5,1822,3,True,0,2025-02-22,5,0.0,0.08,0.11,5,22,0,1,0,11.857142857142858,0.0
5,1849,3,True,0,2025-02-22,8,0.0,0.05,0.06,5,22,0,1,0,12.142857142857142,0.0
5,1902,3,True,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,11.714285714285714,0.0
5,1940,3,True,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,8.714285714285714,0.0
5,1949,3,True,0,2025-02-22,14,0.0,0.04,0.05,5,22,0,1,0,8.571428571428571,0.0
5,1969,3,True,0,2025-02-22,3,0.0,0.13,0.14,5,22,0,1,0,5.142857142857143,0.0
5,1988,3,True,0,2025-02-22,3,0.0,0.12,0.16,5,22,0,1,0,5.571428571428571,0.0
5,1997,3,True,0,2025-02-22,13,0.0,0.01,0.02,5,22,0,1,0,5.857142857142857,0.0
5,2039,3,True,0,2025-02-22,17,0.0,0.01,0.02,5,22,0,1,0,7.0,0.0
5,2040,3,True,0,2025-02-22,4,0.0,0.08,0.1,5,22,0,1,0,8.285714285714286,0.0
5,2048,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,8.142857142857142,0.0
5,2062,3,True,0,2025-02-22,6,1.0,0.11,0.14,5,22,0,1,0,7.857142857142857,0.0
5,2110,3,True,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,6.714285714285714,0.0
5,2127,3,True,0,2025-02-22,35,2.0,0.03,0.04,5,22,0,1,0,6.857142857142857,0.0
5,2151,3,True,0,2025-02-22,2,0.0,0.0,0.05,5,22,0,1,0,11.428571428571429,0.0
5,2185,3,True,0,2025-02-22,5,2.0,0.04,0.05,5,22,0,1,0,9.857142857142858,0.0
5,2236,3,True,0,2025-02-22,5,1.0,0.07,0.08,5,22,0,1,0,8.142857142857142,0.0
5,2331,3,True,0,2025-02-22,3,0.0,0.51,0.59,5,22,0,1,0,8.285714285714286,0.0
5,2432,3,True,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,8.571428571428571,0.0
5,2491,3,True,0,2025-02-22,4,2.0,0.03,0.04,5,22,0,1,0,8.571428571428571,0.0
5,2551,3,True,0,2025-02-22,7,0.0,0.02,0.02,5,22,0,1,0,8.571428571428571,0.0
5,2558,3,True,0,2025-02-22,4,0.0,0.08,0.11,5,22,0,1,0,4.571428571428571,0.0
5,2585,3,True,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,4.857142857142857,0.0
5,2595,3,True,0,2025-02-22,16,1.0,0.0,0.01,5,22,0,1,0,4.857142857142857,0.0
5,2700,3,True,0,2025-02-22,33,2.0,0.01,0.01,5,22,0,1,0,6.428571428571429,0.0
5,2805,3,True,0,2025-02-22,3,0.0,0.08,0.11,5,22,0,1,0,10.714285714285714,0.0
5,2816,3,True,0,2025-02-22,1,2.0,0.06,0.08,5,22,0,1,0,10.285714285714286,0.0
5,2840,3,True,0,2025-02-22,3,0.0,0.17,0.21,5,22,0,1,0,9.857142857142858,0.0
5,2852,3,True,0,2025-02-22,11,0.0,0.07,0.1,5,22,0,1,0,9.285714285714286,0.0
5,2884,3,True,0,2025-02-22,4,0.0,0.23,0.29,5,22,0,1,0,10.285714285714286,0.0
5,2889,3,True,0,2025-02-22,5,2.0,0.03,0.04,5,22,0,1,0,10.142857142857142,0.0
5,3190,3,True,0,2025-02-22,29,0.0,0.02,0.02,5,22,0,1,0,8.571428571428571,0.0
5,3239,3,True,0,2025-02-22,3,0.0,0.06,0.07,5,22,0,1,0,8.0,0.0
5,3279,3,True,0,2025-02-22,5,0.0,0.02,0.02,5,22,0,1,0,8.0,0.0
5,3283,3,True,0,2025-02-22,3,0.0,0.1,0.13,5,22,0,1,0,8.571428571428571,0.0
5,3339,3,True,0,2025-02-22,32,0.0,0.01,0.01,5,22,0,1,0,8.571428571428571,0.0
5,3349,3,True,0,2025-02-22,3,0.0,0.27,0.32,5,22,0,1,0,11.571428571428571,0.0
5,3360,3,True,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,11.428571428571429,0.0
5,3556,3,True,0,2025-02-22,4,0.0,0.26,0.31,5,22,0,1,0,11.285714285714286,0.0
5,3693,3,True,0,2025-02-22,27,6.0,0.01,0.01,5,22,0,1,0,7.714285714285714,1.9042342727619943
5,3717,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,11.142857142857142,0.0
5,3768,3,True,0,2025-02-22,7,0.0,0.02,0.02,5,22,0,1,0,10.428571428571429,0.0
5,3786,3,True,0,2025-02-22,0,0.0,0.05,0.13,5,22,0,1,0,11.0,0.0
5,3862,3,True,0,2025-02-22,5,0.0,0.07,0.09,5,22,0,1,0,6.428571428571429,0.0
5,3931,3,True,0,2025-02-22,14,0.0,0.01,0.02,5,22,0,1,0,6.714285714285714,0.0
5,3985,3,True,0,2025-02-22,4,0.0,0.12,0.17,5,22,0,1,0,8.142857142857142,0.0
5,4059,3,True,0,2025-02-22,9,0.0,0.33,0.46,5,22,0,1,0,8.142857142857142,0.0
5,4101,3,True,0,2025-02-22,7,2.0,0.13,0.14,5,22,0,1,0,5.571428571428571,0.0
5,4144,3,True,0,2025-02-22,6,0.0,0.02,0.02,5,22,0,1,0,6.571428571428571,0.0
5,4176,3,True,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,6.428571428571429,0.0
5,4204,3,True,0,2025-02-22,3,0.0,0.14,0.16,5,22,0,1,0,6.857142857142857,0.0
5,4205,3,True,0,2025-02-22,25,3.0,0.02,0.02,5,22,0,1,0,6.571428571428571,0.0
5,4215,3,True,0,2025-02-22,4,0.0,0.03,0.07,5,22,0,1,0,8.142857142857142,0.0
5,4252,3,True,0,2025-02-22,7,0.0,0.02,0.03,5,22,0,1,0,8.142857142857142,0.0
5,4321,3,True,0,2025-02-22,6,0.0,0.1,0.12,5,22,0,1,0,7.857142857142857,0.0
5,4333,3,True,0,2025-02-22,5,0.0,0.21,0.26,5,22,0,1,0,7.714285714285714,0.0
5,4426,3,True,0,2025-02-22,120,0.0,0.03,0.04,5,22,0,1,0,7.571428571428571,1.5029626477946894
5,4433,3,True,0,2025-02-22,3,0.0,0.05,0.1,5,22,0,1,0,24.285714285714285,0.0
5,4439,3,True,0,2025-02-22,32,1.0,0.02,0.02,5,22,0,1,0,24.285714285714285,1.6859934193999602
5,4447,3,True,0,2025-02-22,12,0.0,0.02,0.02,5,22,0,1,0,25.285714285714285,1.6859934193999602
5,4461,3,True,0,2025-02-22,15,0.0,0.03,0.03,5,22,0,1,0,26.428571428571427,0.0
5,4470,3,True,0,2025-02-22,5,0.0,0.07,0.09,5,22,0,1,0,27.571428571428573,0.0
5,4488,3,True,0,2025-02-22,6,0.0,0.01,0.03,5,22,0,1,0,27.428571428571427,0.0
5,4504,3,True,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,27.571428571428573,0.0
5,4523,3,True,0,2025-02-22,4,0.0,0.06,0.09,5,22,0,1,0,11.142857142857142,0.0
5,4596,3,True,0,2025-02-22,7,0.0,0.07,0.08,5,22,0,1,0,11.285714285714286,0.0
5,4633,3,True,0,2025-02-22,7,0.0,0.04,0.07,5,22,0,1,0,7.714285714285714,0.0
5,4713,3,True,0,2025-02-22,6,0.0,0.04,0.06,5,22,0,1,0,7.0,0.0
5,4722,3,True,0,2025-02-22,8,0.0,0.04,0.06,5,22,0,1,0,5.714285714285714,0.0
5,4766,3,True,0,2025-02-22,5,3.0,0.03,0.04,5,22,0,1,0,6.142857142857143,0.0
5,4786,3,True,0,2025-02-22,5,3.0,0.03,0.04,5,22,0,1,0,6.0,0.0
5,4800,3,True,0,2025-02-22,3,0.0,0.08,0.11,5,22,0,1,0,6.0,0.0
5,4809,3,True,0,2025-02-22,5,0.0,0.1,0.16,5,22,0,1,0,5.857142857142857,0.0
5,4810,3,True,0,2025-02-22,9,1.0,0.03,0.04,5,22,0,1,0,5.571428571428571,0.0
5,4818,3,True,0,2025-02-22,8,0.0,0.04,0.07,5,22,0,1,0,5.857142857142857,0.0
5,4826,3,True,0,2025-02-22,4,0.0,0.12,0.17,5,22,0,1,0,6.142857142857143,0.0
5,4847,3,True,0,2025-02-22,2,0.0,0.1,0.11,5,22,0,1,0,5.571428571428571,0.0
5,4889,3,True,0,2025-02-22,7,0.0,0.03,0.04,5,22,0,1,0,5.142857142857143,0.0
5,4952,3,True,0,2025-02-22,4,0.0,0.24,0.27,5,22,0,1,0,5.428571428571429,0.0
5,4960,3,True,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,5.571428571428571,0.0
5,5029,3,True,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,5.571428571428571,0.0
5,5057,3,True,0,2025-02-22,3,0.0,0.06,0.09,5,22,0,1,0,4.857142857142857,0.0
5,5060,3,True,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,4.142857142857143,0.0
5,5082,3,True,0,2025-02-22,4,0.0,0.04,0.05,5,22,0,1,0,4.142857142857143,0.0
5,5090,3,True,0,2025-02-22,4,0.0,0.05,0.06,5,22,0,1,0,4.428571428571429,0.0
5,5153,3,True,0,2025-02-22,3,0.0,0.09,0.11,5,22,0,1,0,4.0,0.0
5,5167,3,True,0,2025-02-22,5,0.0,0.05,0.06,5,22,0,1,0,3.857142857142857,0.0
5,5176,3,True,0,2025-02-22,4,0.0,0.23,0.29,5,22,0,1,0,3.857142857142857,0.0
5,5183,3,True,0,2025-02-22,11,0.0,0.03,0.04,5,22,0,1,0,3.857142857142857,0.0
5,5259,3,True,0,2025-02-22,7,0.0,0.06,0.09,5,22,0,1,0,5.0,0.0
5,4,4,False,0,2025-02-22,5,0.0,0.12,0.16,5,22,0,1,0,5.428571428571429,0.0
5,19,4,False,0,2025-02-22,1,0.0,0.01,0.03,5,22,0,1,0,5.571428571428571,0.0
5,31,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,5.142857142857143,0.0
5,34,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,4.857142857142857,0.0
5,47,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,4.571428571428571,0.0
5,61,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,4.857142857142857,0.0
5,70,4,False,0,2025-02-22,3,0.0,0.03,0.06,5,22,0,1,0,3.857142857142857,0.0
5,91,4,False,0,2025-02-22,3,0.0,0.03,0.03,5,22,0,1,0,3.2857142857142856,0.0
5,107,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,3.0,0.0
5,122,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,3.2857142857142856,0.0
5,155,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,3.4285714285714284,0.0
5,200,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,3.2857142857142856,0.0
5,248,4,False,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,2.857142857142857,0.0
5,249,4,False,0,2025-02-22,9,0.0,0.13,0.17,5,22,0,1,0,2.7142857142857144,0.0
5,283,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,3.5714285714285716,0.0
5,355,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,3.5714285714285716,0.0
5,363,4,False,0,2025-02-22,2,0.0,0.01,0.01,5,22,0,1,0,3.5714285714285716,0.0
5,371,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.5714285714285716,0.0
5,393,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,3.7142857142857144,0.0
5,442,4,False,0,2025-02-22,2,0.0,0.05,0.08,5,22,0,1,0,3.857142857142857,0.0
5,495,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,3.7142857142857144,0.0
5,523,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,2.857142857142857,0.0
5,538,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,2.857142857142857,0.0
5,542,4,False,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,2.5714285714285716,0.0
5,544,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,2.4285714285714284,0.0
5,564,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,2.5714285714285716,0.0
5,610,4,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,2.142857142857143,0.0
5,619,4,False,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,2.2857142857142856,0.0
5,636,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.0,0.0
5,645,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,1.8571428571428572,0.0
5,653,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,2.142857142857143,0.0
5,668,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,2.4285714285714284,0.0
5,701,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,2.2857142857142856,0.0
5,717,4,False,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,2.5714285714285716,0.0
5,768,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,2.4285714285714284,0.0
5,769,4,False,0,2025-02-22,5,0.0,0.01,0.01,5,22,0,1,0,2.7142857142857144,0.0
5,780,4,False,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,3.142857142857143,0.0
5,794,4,False,0,2025-02-22,0,0.0,0.03,0.05,5,22,0,1,0,3.5714285714285716,0.0
5,854,4,False,0,2025-02-22,3,1.0,0.05,0.06,5,22,0,1,0,3.142857142857143,0.0
5,858,4,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,3.142857142857143,0.0
5,864,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,3.142857142857143,0.0
5,875,4,False,0,2025-02-22,6,0.0,0.02,0.03,5,22,0,1,0,3.2857142857142856,0.0
5,891,4,False,0,2025-02-22,1,2.0,0.03,0.04,5,22,0,1,0,3.7142857142857144,0.0
5,961,4,False,0,2025-02-22,2,0.0,0.05,0.05,5,22,0,1,0,3.142857142857143,0.0
5,1017,4,False,0,2025-02-22,2,1.0,0.03,0.04,5,22,0,1,0,2.5714285714285716,0.0
5,1047,4,False,0,2025-02-22,4,0.0,0.09,0.14,5,22,0,1,0,2.857142857142857,0.0
5,1057,4,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,3.0,0.0
5,1095,4,False,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,3.0,0.0
5,1107,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.857142857142857,0.0
5,1161,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.2857142857142856,0.0
5,1177,4,False,0,2025-02-22,3,0.0,0.1,0.15,5,22,0,1,0,2.4285714285714284,0.0
5,1189,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,2.5714285714285716,0.0
5,1193,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,2.7142857142857144,0.0
5,1202,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,2.5714285714285716,0.0
5,1215,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,2.4285714285714284,0.0
5,1224,4,False,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,2.4285714285714284,0.0
5,1267,4,False,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,2.142857142857143,0.0
5,1293,4,False,0,2025-02-22,5,1.0,0.03,0.04,5,22,0,1,0,2.142857142857143,0.0
5,1303,4,False,0,2025-02-22,3,0.0,0.06,0.08,5,22,0,1,0,2.4285714285714284,0.0
5,1338,4,False,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,2.4285714285714284,0.0
5,1344,4,False,0,2025-02-22,3,0.0,0.06,0.09,5,22,0,1,0,2.2857142857142856,0.0
5,1350,4,False,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,2.4285714285714284,0.0
5,1367,4,False,0,2025-02-22,6,0.0,0.02,0.03,5,22,0,1,0,2.4285714285714284,0.0
5,1404,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,3.2857142857142856,0.0
5,1421,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,3.4285714285714284,0.0
5,1448,4,False,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,3.142857142857143,0.0
5,1466,4,False,0,2025-02-22,1,0.0,0.02,0.04,5,22,0,1,0,2.857142857142857,0.0
5,1479,4,False,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,2.7142857142857144,0.0
5,1483,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,2.7142857142857144,0.0
5,1498,4,False,0,2025-02-22,6,0.0,0.12,0.16,5,22,0,1,0,2.857142857142857,0.0
5,1517,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,2.857142857142857,0.0
5,1533,4,False,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,2.5714285714285716,0.0
5,1606,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,2.7142857142857144,0.0
5,1622,4,False,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,3.0,0.0
5,1624,4,False,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,3.2857142857142856,0.0
5,1625,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,3.142857142857143,0.0
5,1634,4,False,0,2025-02-22,4,0.0,0.05,0.06,5,22,0,1,0,3.0,0.0
5,1648,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,2.7142857142857144,0.0
5,1654,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,3.142857142857143,0.0
5,1672,4,False,0,2025-02-22,3,0.0,0.02,0.02,5,22,0,1,0,3.142857142857143,0.0
5,1693,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,3.142857142857143,0.0
5,1805,4,False,0,2025-02-22,0,0.0,0.04,0.06,5,22,0,1,0,3.142857142857143,0.0
5,1806,4,False,0,2025-02-22,5,0.0,0.08,0.11,5,22,0,1,0,2.857142857142857,0.0
5,1824,4,False,0,2025-02-22,1,1.0,0.01,0.01,5,22,0,1,0,3.2857142857142856,0.0
5,1836,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,2.857142857142857,0.0
5,1838,4,False,0,2025-02-22,4,0.0,0.01,0.01,5,22,0,1,0,2.7142857142857144,0.0
5,1842,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,2.7142857142857144,0.0
5,1856,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,2.7142857142857144,0.0
5,1861,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,2.5714285714285716,0.0
5,1869,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.142857142857143,0.0
5,1870,4,False,0,2025-02-22,3,1.0,0.04,0.06,5,22,0,1,0,2.857142857142857,0.0
5,1894,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,3.142857142857143,0.0
5,1928,4,False,0,2025-02-22,1,0.0,0.01,0.01,5,22,0,1,0,3.142857142857143,0.0
5,1942,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,2.7142857142857144,0.0
5,1958,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.7142857142857144,0.0
5,1959,4,False,0,2025-02-22,10,0.0,0.05,0.07,5,22,0,1,0,2.7142857142857144,0.0
5,1968,4,False,0,2025-02-22,5,0.0,0.03,0.05,5,22,0,1,0,3.5714285714285716,0.0
5,1996,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,3.857142857142857,0.0
5,1999,4,False,0,2025-02-22,4,0.0,0.01,0.01,5,22,0,1,0,4.0,0.0
5,2022,4,False,0,2025-02-22,3,1.0,0.03,0.05,5,22,0,1,0,4.142857142857143,0.0
5,2024,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,4.428571428571429,0.0
5,2064,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,4.285714285714286,0.0
5,2092,4,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,4.428571428571429,0.0
5,2097,4,False,0,2025-02-22,3,0.0,0.03,0.06,5,22,0,1,0,3.4285714285714284,0.0
5,2103,4,False,0,2025-02-22,0,0.0,0.01,0.02,5,22,0,1,0,3.142857142857143,0.0
5,2137,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.5714285714285716,0.0
5,2150,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,2.2857142857142856,0.0
5,2180,4,False,0,2025-02-22,3,0.0,0.05,0.08,5,22,0,1,0,2.142857142857143,0.0
5,2239,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,2.2857142857142856,0.0
5,2252,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.2857142857142856,0.0
5,2297,4,False,0,2025-02-22,8,0.0,0.14,0.18,5,22,0,1,0,2.142857142857143,0.0
5,2320,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,2.857142857142857,0.0
