loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
2,1103,3,True,0,2025-02-22,3,0.0,0.1,0.14,5,22,0,1,0,17.857142857142858,0.0
2,1105,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,17.571428571428573,0.0
2,1120,3,True,0,2025-02-22,5,1.0,0.06,0.09,5,22,0,1,0,14.142857142857142,0.0
2,1175,3,True,0,2025-02-22,5,0.0,0.01,0.03,5,22,0,1,0,14.285714285714286,0.0
2,1190,3,True,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,12.285714285714286,0.0
2,1223,3,True,0,2025-02-22,1,1.0,0.03,0.05,5,22,0,1,0,3.7142857142857144,0.0
2,1235,3,True,0,2025-02-22,3,0.0,0.06,0.08,5,22,0,1,0,3.4285714285714284,0.0
2,1261,3,True,0,2025-02-22,3,0.0,0.07,0.08,5,22,0,1,0,3.142857142857143,0.0
2,1291,3,True,0,2025-02-22,4,0.0,0.04,0.05,5,22,0,1,0,3.142857142857143,0.0
2,1382,3,True,0,2025-02-22,5,0.0,0.05,0.07,5,22,0,1,0,3.4285714285714284,0.0
2,1384,3,True,0,2025-02-22,3,1.0,0.08,0.1,5,22,0,1,0,3.4285714285714284,0.0
2,1390,3,True,0,2025-02-22,4,3.0,0.04,0.06,5,22,0,1,0,3.142857142857143,0.0
2,1447,3,True,0,2025-02-22,5,0.0,0.08,0.11,5,22,0,1,0,3.2857142857142856,0.0
2,1470,3,True,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,3.857142857142857,0.0
2,1503,3,True,0,2025-02-22,4,0.0,0.17,0.2,5,22,0,1,0,4.0,0.0
2,1505,3,True,0,2025-02-22,22,1.0,0.01,0.02,5,22,0,1,0,4.142857142857143,0.0
2,1531,3,True,0,2025-02-22,19,0.0,0.05,0.07,5,22,0,1,0,6.714285714285714,0.0
2,1576,3,True,0,2025-02-22,3,0.0,0.13,0.16,5,22,0,1,0,8.714285714285714,0.0
2,1610,3,True,0,2025-02-22,55,0.0,0.01,0.01,5,22,0,1,0,8.714285714285714,0.0
2,1642,3,True,0,2025-02-22,2,0.0,0.09,0.13,5,22,0,1,0,16.0,0.0
2,1771,3,True,0,2025-02-22,2,0.0,0.17,0.23,5,22,0,1,0,15.571428571428571,0.0
2,1822,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,15.285714285714286,0.0
2,1849,3,True,0,2025-02-22,15,0.0,0.05,0.06,5,22,0,1,0,15.0,0.0
2,1902,3,True,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,14.0,0.0
2,1940,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,11.857142857142858,0.0
2,1949,3,True,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,11.571428571428571,0.0
2,1969,3,True,0,2025-02-22,3,0.0,0.13,0.15,5,22,0,1,0,4.142857142857143,0.0
2,1988,3,True,0,2025-02-22,3,0.0,0.12,0.16,5,22,0,1,0,4.285714285714286,0.0
2,1997,3,True,0,2025-02-22,9,0.0,0.01,0.02,5,22,0,1,0,4.428571428571429,0.0
2,2039,3,True,0,2025-02-22,31,0.0,0.01,0.02,5,22,0,1,0,5.428571428571429,0.0
2,2040,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,7.714285714285714,0.0
2,2048,3,True,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,7.428571428571429,0.0
2,2062,3,True,0,2025-02-22,3,1.0,0.11,0.13,5,22,0,1,0,7.714285714285714,0.0
2,2110,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,7.714285714285714,0.0
2,2127,3,True,0,2025-02-22,30,0.0,0.03,0.04,5,22,0,1,0,7.428571428571429,0.0
2,2151,3,True,0,2025-02-22,9,0.0,0.0,0.05,5,22,0,1,0,11.285714285714286,0.0
2,2185,3,True,0,2025-02-22,16,0.0,0.04,0.05,5,22,0,1,0,11.285714285714286,0.0
2,2236,3,True,0,2025-02-22,6,1.0,0.07,0.09,5,22,0,1,0,9.142857142857142,0.0
2,2331,3,True,0,2025-02-22,4,1.0,0.51,0.59,5,22,0,1,0,9.714285714285714,0.0
2,2432,3,True,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,9.857142857142858,0.0
2,2491,3,True,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,10.0,0.0
2,2551,3,True,0,2025-02-22,8,0.0,0.02,0.02,5,22,0,1,0,10.428571428571429,0.0
2,2558,3,True,0,2025-02-22,3,0.0,0.08,0.11,5,22,0,1,0,7.285714285714286,0.0
2,2585,3,True,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,6.428571428571429,0.0
2,2595,3,True,0,2025-02-22,12,0.0,0.0,0.01,5,22,0,1,0,4.571428571428571,0.0
2,2700,3,True,0,2025-02-22,18,0.0,0.01,0.01,5,22,0,1,0,5.428571428571429,0.0
2,2805,3,True,0,2025-02-22,3,0.0,0.08,0.1,5,22,0,1,0,7.428571428571429,0.0
2,2816,3,True,0,2025-02-22,3,0.0,0.06,0.08,5,22,0,1,0,7.285714285714286,0.0
2,2840,3,True,0,2025-02-22,3,0.0,0.17,0.2,5,22,0,1,0,7.142857142857143,0.0
2,2852,3,True,0,2025-02-22,4,0.0,0.07,0.1,5,22,0,1,0,6.428571428571429,0.0
2,2884,3,True,0,2025-02-22,5,0.0,0.23,0.24,5,22,0,1,0,6.571428571428571,0.0
2,2889,3,True,0,2025-02-22,12,1.0,0.03,0.04,5,22,0,1,0,6.857142857142857,0.0
2,3190,3,True,0,2025-02-22,41,0.0,0.02,0.02,5,22,0,1,0,6.857142857142857,0.0
2,3239,3,True,0,2025-02-22,9,1.0,0.06,0.04,5,22,0,1,0,10.142857142857142,0.0
2,3279,3,True,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,11.0,0.0
2,3283,3,True,0,2025-02-22,3,0.0,0.1,0.13,5,22,0,1,0,11.0,0.0
2,3339,3,True,0,2025-02-22,28,1.0,0.01,0.01,5,22,0,1,0,11.0,0.0
2,3349,3,True,0,2025-02-22,4,0.0,0.27,0.31,5,22,0,1,0,14.428571428571429,0.0
2,3360,3,True,0,2025-02-22,6,1.0,0.02,0.03,5,22,0,1,0,14.285714285714286,0.0
2,3556,3,True,0,2025-02-22,3,0.0,0.26,0.33,5,22,0,1,0,13.428571428571429,0.0
2,3693,3,True,0,2025-02-22,18,1.0,0.01,0.01,5,22,0,1,0,8.0,0.0
2,3717,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,9.285714285714286,0.0
2,3768,3,True,0,2025-02-22,3,0.0,0.02,0.02,5,22,0,1,0,9.0,0.0
2,3786,3,True,0,2025-02-22,0,0.0,0.05,0.12,5,22,0,1,0,9.0,0.0
2,3862,3,True,0,2025-02-22,7,0.0,0.07,0.09,5,22,0,1,0,5.0,0.0
2,3931,3,True,0,2025-02-22,11,0.0,0.01,0.02,5,22,0,1,0,5.428571428571429,0.0
2,3985,3,True,0,2025-02-22,1,0.0,0.12,0.15,5,22,0,1,0,6.142857142857143,0.0
2,4059,3,True,0,2025-02-22,24,0.0,0.33,0.34,5,22,0,1,0,5.857142857142857,0.0
2,4101,3,True,0,2025-02-22,3,0.0,0.13,0.15,5,22,0,1,0,6.714285714285714,0.0
2,4144,3,True,0,2025-02-22,9,0.0,0.02,0.03,5,22,0,1,0,7.0,0.0
2,4176,3,True,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,7.857142857142857,0.0
2,4204,3,True,0,2025-02-22,2,0.0,0.14,0.17,5,22,0,1,0,8.571428571428571,0.0
2,4205,3,True,0,2025-02-22,42,1.0,0.02,0.02,5,22,0,1,0,7.857142857142857,0.0
2,4215,3,True,0,2025-02-22,4,0.0,0.03,0.06,5,22,0,1,0,12.285714285714286,0.0
2,4252,3,True,0,2025-02-22,7,0.0,0.02,0.03,5,22,0,1,0,12.714285714285714,0.0
2,4321,3,True,0,2025-02-22,6,0.0,0.1,0.12,5,22,0,1,0,10.285714285714286,0.0
2,4333,3,True,0,2025-02-22,3,0.0,0.21,0.24,5,22,0,1,0,10.714285714285714,0.0
2,4426,3,True,0,2025-02-22,96,1.0,0.03,0.04,5,22,0,1,0,9.857142857142858,1.5598998801631798
2,4433,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,22.857142857142858,0.0
2,4439,3,True,0,2025-02-22,24,1.0,0.02,0.02,5,22,0,1,0,23.0,0.0
2,4447,3,True,0,2025-02-22,19,1.0,0.02,0.03,5,22,0,1,0,20.428571428571427,0.0
2,4461,3,True,0,2025-02-22,13,0.0,0.03,0.03,5,22,0,1,0,22.571428571428573,0.0
2,4470,3,True,0,2025-02-22,4,0.0,0.07,0.09,5,22,0,1,0,23.428571428571427,0.0
2,4488,3,True,0,2025-02-22,10,0.0,0.01,0.03,5,22,0,1,0,23.142857142857142,0.0
2,4504,3,True,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,24.142857142857142,0.0
2,4523,3,True,0,2025-02-22,3,0.0,0.06,0.08,5,22,0,1,0,11.285714285714286,0.0
2,4596,3,True,0,2025-02-22,16,0.0,0.07,0.08,5,22,0,1,0,11.285714285714286,0.0
2,4633,3,True,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,10.142857142857142,0.0
2,4713,3,True,0,2025-02-22,10,0.0,0.04,0.05,5,22,0,1,0,7.857142857142857,0.0
2,4722,3,True,0,2025-02-22,9,1.0,0.04,0.06,5,22,0,1,0,7.428571428571429,0.0
2,4766,3,True,0,2025-02-22,21,0.0,0.03,0.04,5,22,0,1,0,8.142857142857142,0.0
2,4786,3,True,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,9.714285714285714,0.0
2,4800,3,True,0,2025-02-22,3,0.0,0.08,0.12,5,22,0,1,0,9.428571428571429,0.0
2,4809,3,True,0,2025-02-22,3,0.0,0.1,0.16,5,22,0,1,0,9.428571428571429,0.0
2,4810,3,True,0,2025-02-22,6,1.0,0.03,0.04,5,22,0,1,0,7.571428571428571,0.0
2,4818,3,True,0,2025-02-22,7,0.0,0.04,0.06,5,22,0,1,0,8.0,0.0
2,4826,3,True,0,2025-02-22,1,0.0,0.12,0.17,5,22,0,1,0,7.571428571428571,0.0
2,4847,3,True,0,2025-02-22,4,0.0,0.1,0.12,5,22,0,1,0,6.428571428571429,0.0
2,4889,3,True,0,2025-02-22,8,0.0,0.03,0.04,5,22,0,1,0,4.0,0.0
2,4952,3,True,0,2025-02-22,7,0.0,0.24,0.25,5,22,0,1,0,4.571428571428571,0.0
2,4960,3,True,0,2025-02-22,6,0.0,0.02,0.02,5,22,0,1,0,5.142857142857143,0.0
2,5029,3,True,0,2025-02-22,5,0.0,0.06,0.08,5,22,0,1,0,5.571428571428571,0.0
2,5057,3,True,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,5.428571428571429,0.0
2,5060,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,5.0,0.0
2,5082,3,True,0,2025-02-22,4,1.0,0.04,0.05,5,22,0,1,0,5.0,0.0
2,5090,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,5.0,0.0
2,5153,3,True,0,2025-02-22,1,1.0,0.09,0.12,5,22,0,1,0,4.142857142857143,0.0
2,5167,3,True,0,2025-02-22,9,0.0,0.05,0.06,5,22,0,1,0,3.2857142857142856,0.0
2,5176,3,True,0,2025-02-22,7,0.0,0.23,0.29,5,22,0,1,0,3.7142857142857144,0.0
2,5183,3,True,0,2025-02-22,4,4.0,0.03,0.04,5,22,0,1,0,4.0,0.0
2,5259,3,True,0,2025-02-22,7,2.0,0.06,0.08,5,22,0,1,0,4.0,0.0
2,4,4,False,0,2025-02-22,4,0.0,0.12,0.16,5,22,0,1,0,4.857142857142857,0.0
2,19,4,False,0,2025-02-22,5,1.0,0.01,0.03,5,22,0,1,0,4.857142857142857,0.0
2,34,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,5.285714285714286,0.0
2,47,4,False,0,2025-02-22,9,0.0,0.01,0.02,5,22,0,1,0,5.571428571428571,0.0
2,61,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,5.571428571428571,0.0
2,70,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,5.142857142857143,0.0
2,91,4,False,0,2025-02-22,4,0.0,0.03,0.03,5,22,0,1,0,5.0,0.0
2,107,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,4.571428571428571,0.0
2,122,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,4.428571428571429,0.0
2,155,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,4.0,0.0
2,200,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,3.857142857142857,0.0
2,248,4,False,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,3.0,0.0
2,249,4,False,0,2025-02-22,5,0.0,0.13,0.14,5,22,0,1,0,2.857142857142857,0.0
2,283,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,3.142857142857143,0.0
2,355,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,3.0,0.0
2,363,4,False,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,2.857142857142857,0.0
2,371,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,2.5714285714285716,0.0
2,393,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.7142857142857144,0.0
2,442,4,False,0,2025-02-22,2,1.0,0.05,0.08,5,22,0,1,0,2.5714285714285716,0.0
2,495,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.4285714285714284,0.0
2,523,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,2.0,0.0
2,538,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,2.0,0.0
2,542,4,False,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,2.142857142857143,0.0
2,544,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,2.2857142857142856,0.0
2,564,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.4285714285714284,0.0
2,610,4,False,0,2025-02-22,2,1.0,0.04,0.06,5,22,0,1,0,2.4285714285714284,0.0
2,619,4,False,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,2.4285714285714284,0.0
2,636,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.142857142857143,0.0
2,645,4,False,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,2.0,0.0
2,653,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,1.7142857142857142,0.0
2,668,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,2.142857142857143,0.0
2,701,4,False,0,2025-02-22,4,1.0,0.02,0.04,5,22,0,1,0,2.0,0.0
2,717,4,False,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,2.2857142857142856,0.0
2,768,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,2.2857142857142856,0.0
2,769,4,False,0,2025-02-22,5,0.0,0.01,0.01,5,22,0,1,0,2.857142857142857,0.0
2,780,4,False,0,2025-02-22,10,0.0,0.03,0.03,5,22,0,1,0,3.2857142857142856,0.0
2,794,4,False,0,2025-02-22,0,0.0,0.03,0.06,5,22,0,1,0,4.571428571428571,0.0
2,854,4,False,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,4.0,0.0
2,858,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,4.0,0.0
2,864,4,False,0,2025-02-22,2,1.0,0.02,0.03,5,22,0,1,0,3.7142857142857144,0.0
2,875,4,False,0,2025-02-22,6,0.0,0.02,0.03,5,22,0,1,0,3.7142857142857144,0.0
2,891,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,4.0,0.0
2,961,4,False,0,2025-02-22,2,0.0,0.05,0.05,5,22,0,1,0,3.7142857142857144,0.0
2,979,4,False,0,2025-02-22,4,0.0,0.06,0.07,5,22,0,1,0,2.5714285714285716,0.0
2,1017,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,3.142857142857143,0.0
2,1047,4,False,0,2025-02-22,4,0.0,0.09,0.14,5,22,0,1,0,3.142857142857143,0.0
2,1057,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,3.4285714285714284,0.0
2,1095,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,3.4285714285714284,0.0
2,1107,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,3.142857142857143,0.0
2,1161,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.857142857142857,0.0
2,1177,4,False,0,2025-02-22,3,0.0,0.1,0.15,5,22,0,1,0,2.857142857142857,0.0
2,1189,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,2.7142857142857144,0.0
2,1193,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,2.857142857142857,0.0
2,1202,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,2.7142857142857144,0.0
2,1215,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,2.7142857142857144,0.0
2,1224,4,False,0,2025-02-22,0,0.0,0.04,0.04,5,22,0,1,0,2.5714285714285716,0.0
2,1267,4,False,0,2025-02-22,1,0.0,0.07,0.08,5,22,0,1,0,2.4285714285714284,0.0
2,1293,4,False,0,2025-02-22,7,0.0,0.03,0.04,5,22,0,1,0,2.2857142857142856,0.0
2,1303,4,False,0,2025-02-22,2,1.0,0.06,0.08,5,22,0,1,0,2.857142857142857,0.0
2,1338,4,False,0,2025-02-22,4,0.0,0.06,0.09,5,22,0,1,0,2.5714285714285716,0.0
2,1344,4,False,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,2.7142857142857144,0.0
2,1350,4,False,0,2025-02-22,2,0.0,0.03,0.06,5,22,0,1,0,2.7142857142857144,0.0
2,1367,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,2.5714285714285716,0.0
2,1404,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,3.0,0.0
2,1421,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,3.2857142857142856,0.0
2,1448,4,False,0,2025-02-22,2,0.0,0.06,0.07,5,22,0,1,0,2.7142857142857144,0.0
2,1466,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,2.7142857142857144,0.0
2,1479,4,False,0,2025-02-22,4,0.0,0.05,0.06,5,22,0,1,0,2.7142857142857144,0.0
2,1483,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,3.0,0.0
2,1498,4,False,0,2025-02-22,6,0.0,0.12,0.16,5,22,0,1,0,3.142857142857143,0.0
2,1517,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,3.5714285714285716,0.0
2,1533,4,False,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,3.7142857142857144,0.0
2,1606,4,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,3.857142857142857,0.0
2,1622,4,False,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,4.0,0.0
2,1624,4,False,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,3.857142857142857,0.0
2,1625,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,3.5714285714285716,0.0
2,1634,4,False,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,3.4285714285714284,0.0
2,1648,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,3.0,0.0
2,1654,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,3.0,0.0
2,1672,4,False,0,2025-02-22,3,0.0,0.02,0.02,5,22,0,1,0,3.0,0.0
2,1693,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,3.0,0.0
2,1805,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,3.0,0.0
2,1806,4,False,0,2025-02-22,3,0.0,0.08,0.11,5,22,0,1,0,3.0,0.0
2,1824,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.142857142857143,0.0
2,1836,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,3.142857142857143,0.0
2,1838,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,2.857142857142857,0.0
2,1842,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,2.7142857142857144,0.0
2,1856,4,False,0,2025-02-22,1,1.0,0.02,0.04,5,22,0,1,0,2.7142857142857144,0.0
2,1861,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.4285714285714284,0.0
2,1869,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,2.4285714285714284,0.0
2,1870,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.4285714285714284,0.0
2,1894,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,2.2857142857142856,0.0
2,1928,4,False,0,2025-02-22,2,0.0,0.01,0.01,5,22,0,1,0,2.4285714285714284,0.0
2,1942,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,2.2857142857142856,0.0
2,1958,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.2857142857142856,0.0
2,1959,4,False,0,2025-02-22,9,1.0,0.05,0.08,5,22,0,1,0,2.4285714285714284,0.0
2,1968,4,False,0,2025-02-22,5,0.0,0.03,0.05,5,22,0,1,0,3.4285714285714284,0.0
2,1996,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,3.7142857142857144,0.0
2,1999,4,False,0,2025-02-22,2,0.0,0.01,0.01,5,22,0,1,0,4.0,0.0
2,2022,4,False,0,2025-02-22,6,0.0,0.03,0.05,5,22,0,1,0,3.857142857142857,0.0
2,2024,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,4.428571428571429,0.0
2,2064,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,4.571428571428571,0.0
2,2092,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,4.714285714285714,0.0
2,2097,4,False,0,2025-02-22,2,0.0,0.03,0.06,5,22,0,1,0,3.857142857142857,0.0
2,2103,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,3.4285714285714284,0.0
2,2137,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,3.2857142857142856,0.0
2,2150,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,3.5714285714285716,0.0
2,2180,4,False,0,2025-02-22,2,0.0,0.05,0.08,5,22,0,1,0,3.0,0.0
2,2239,4,False,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,2.7142857142857144,0.0
2,2252,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.4285714285714284,0.0
2,2297,4,False,0,2025-02-22,2,0.0,0.14,0.15,5,22,0,1,0,2.2857142857142856,0.0
2,2312,4,False,0,2025-02-22,2,0.0,0.05,0.08,5,22,0,1,0,2.2857142857142856,0.0
2,2320,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,2.142857142857143,0.0
2,2355,4,False,0,2025-02-22,1,0.0,0.05,0.08,5,22,0,1,0,1.8571428571428572,0.0
