loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
4,618,3,True,0,2025-02-22,2,0.0,0.13,0.15,5,22,0,1,0,1.7142857142857142,0.0
4,630,3,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,1.8571428571428572,0.0
4,642,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,1.7142857142857142,0.0
4,643,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,1.8571428571428572,0.0
4,664,3,True,0,2025-02-22,1,0.0,0.14,0.19,5,22,0,1,0,1.8571428571428572,0.0
4,674,3,True,0,2025-02-22,1,0.0,0.15,0.16,5,22,0,1,0,1.7142857142857142,0.0
4,679,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.1428571428571428,0.0
4,713,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,1.1428571428571428,0.0
4,725,3,True,0,2025-02-22,1,0.0,0.18,0.22,5,22,0,1,0,1.0,0.0
4,766,3,True,0,2025-02-22,0,2.0,0.06,0.07,5,22,0,1,0,1.1428571428571428,0.0
4,767,3,True,0,2025-02-22,2,0.0,0.17,0.19,5,22,0,1,0,0.8571428571428571,0.0
4,771,3,True,0,2025-02-22,4,0.0,0.47,0.59,5,22,0,1,0,1.0,0.0
4,775,3,True,0,2025-02-22,2,0.0,0.12,0.13,5,22,0,1,0,1.4285714285714286,0.0
4,800,3,True,0,2025-02-22,2,0.0,0.26,0.32,5,22,0,1,0,1.5714285714285714,0.0
4,804,3,True,0,2025-02-22,2,0.0,0.1,0.14,5,22,0,1,0,1.7142857142857142,0.0
4,806,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,1.8571428571428572,0.0
4,807,3,True,0,2025-02-22,1,0.0,0.13,0.17,5,22,0,1,0,2.0,0.0
4,808,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,2.142857142857143,0.0
4,832,3,True,0,2025-02-22,1,0.0,0.12,0.14,5,22,0,1,0,2.0,0.0
4,836,3,True,0,2025-02-22,4,0.0,0.07,0.08,5,22,0,1,0,1.5714285714285714,0.0
4,841,3,True,0,2025-02-22,3,1.0,0.13,0.17,5,22,0,1,0,1.8571428571428572,0.0
4,847,3,True,0,2025-02-22,2,0.0,0.08,0.12,5,22,0,1,0,2.0,0.0
4,850,3,True,0,2025-02-22,1,0.0,0.49,0.48,5,22,0,1,0,2.0,0.0
4,874,3,True,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,1.8571428571428572,0.0
4,897,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,1.8571428571428572,0.0
4,903,3,True,0,2025-02-22,1,0.0,0.05,0.08,5,22,0,1,0,2.0,0.0
4,905,3,True,0,2025-02-22,0,0.0,0.12,0.15,5,22,0,1,0,2.0,0.0
4,921,3,True,0,2025-02-22,2,0.0,0.09,0.12,5,22,0,1,0,1.4285714285714286,0.0
4,922,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,1.2857142857142858,0.0
4,937,3,True,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,1.2857142857142858,0.0
4,940,3,True,0,2025-02-22,1,0.0,0.2,0.25,5,22,0,1,0,1.4285714285714286,0.0
4,965,3,True,0,2025-02-22,0,0.0,0.36,0.37,5,22,0,1,0,1.4285714285714286,0.0
4,971,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,1.1428571428571428,0.0
4,978,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,1.2857142857142858,0.0
4,983,3,True,0,2025-02-22,3,0.0,0.11,0.13,5,22,0,1,0,1.4285714285714286,0.0
4,1005,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,1.5714285714285714,0.0
4,1006,3,True,0,2025-02-22,1,0.0,0.03,0.03,5,22,0,1,0,1.7142857142857142,0.0
4,1022,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,1.5714285714285714,0.0
4,1046,3,True,0,2025-02-22,2,0.0,0.06,0.1,5,22,0,1,0,1.5714285714285714,0.0
4,1074,3,True,0,2025-02-22,0,0.0,0.11,0.1,5,22,0,1,0,1.8571428571428572,0.0
4,1080,3,True,0,2025-02-22,2,0.0,0.15,0.19,5,22,0,1,0,1.5714285714285714,0.0
4,1089,3,True,0,2025-02-22,2,0.0,0.11,0.15,5,22,0,1,0,1.7142857142857142,0.0
4,1094,3,True,0,2025-02-22,3,0.0,0.18,0.18,5,22,0,1,0,1.5714285714285714,0.0
4,1106,3,True,0,2025-02-22,6,0.0,0.08,0.12,5,22,0,1,0,1.5714285714285714,0.0
4,1141,3,True,0,2025-02-22,4,0.0,0.09,0.13,5,22,0,1,0,2.2857142857142856,0.0
4,1142,3,True,0,2025-02-22,3,0.0,0.28,0.33,5,22,0,1,0,2.7142857142857144,0.0
4,1150,3,True,0,2025-02-22,1,0.0,0.04,0.04,5,22,0,1,0,2.857142857142857,0.0
4,1153,3,True,0,2025-02-22,1,0.0,0.07,0.08,5,22,0,1,0,3.0,0.0
4,1173,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,2.857142857142857,0.0
4,1208,3,True,0,2025-02-22,1,0.0,0.1,0.11,5,22,0,1,0,2.7142857142857144,0.0
4,1246,3,True,0,2025-02-22,1,0.0,0.04,0.08,5,22,0,1,0,2.4285714285714284,0.0
4,1254,3,True,0,2025-02-22,1,0.0,0.23,0.3,5,22,0,1,0,1.7142857142857142,0.0
4,1280,3,True,0,2025-02-22,2,0.0,0.14,0.18,5,22,0,1,0,1.2857142857142858,0.0
4,1315,3,True,0,2025-02-22,2,0.0,0.14,0.18,5,22,0,1,0,1.1428571428571428,0.0
4,1322,3,True,0,2025-02-22,1,0.0,0.25,0.28,5,22,0,1,0,1.2857142857142858,0.0
4,1337,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,1.2857142857142858,0.0
4,1348,3,True,0,2025-02-22,1,0.0,0.14,0.19,5,22,0,1,0,1.2857142857142858,0.0
4,1353,3,True,0,2025-02-22,1,0.0,0.12,0.15,5,22,0,1,0,1.2857142857142858,0.0
4,1387,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,1.2857142857142858,0.0
4,1413,3,True,0,2025-02-22,1,0.0,0.51,0.64,5,22,0,1,0,1.1428571428571428,0.0
4,1446,3,True,0,2025-02-22,13,0.0,0.01,0.01,5,22,0,1,0,1.0,0.0
4,1450,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,2.5714285714285716,0.0
4,1458,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,2.5714285714285716,0.0
4,1460,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,2.7142857142857144,0.0
4,1486,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,3.0,0.0
4,1514,3,True,0,2025-02-22,2,0.0,0.19,0.23,5,22,0,1,0,3.0,0.0
4,1518,3,True,0,2025-02-22,2,0.0,0.17,0.23,5,22,0,1,0,3.2857142857142856,0.0
4,1520,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,3.4285714285714284,0.0
4,1577,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,2.0,0.0
4,1604,3,True,0,2025-02-22,1,0.0,0.36,0.41,5,22,0,1,0,2.0,0.0
4,1651,3,True,0,2025-02-22,1,0.0,0.22,0.25,5,22,0,1,0,1.8571428571428572,0.0
4,1660,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,1.5714285714285714,0.0
4,1667,3,True,0,2025-02-22,2,0.0,0.07,0.08,5,22,0,1,0,1.5714285714285714,0.0
4,1689,3,True,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,1.5714285714285714,0.0
4,1691,3,True,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,1.7142857142857142,0.0
4,1717,3,True,0,2025-02-22,4,0.0,0.27,0.29,5,22,0,1,0,1.8571428571428572,0.0
4,1736,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,2.2857142857142856,0.0
4,1781,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,2.2857142857142856,0.0
4,1791,3,True,0,2025-02-22,1,0.0,0.3,0.43,5,22,0,1,0,2.2857142857142856,0.0
4,1798,3,True,0,2025-02-22,1,0.0,0.22,0.27,5,22,0,1,0,2.2857142857142856,0.0
4,1800,3,True,0,2025-02-22,2,0.0,0.24,0.25,5,22,0,1,0,2.142857142857143,0.0
4,1803,3,True,0,2025-02-22,4,0.0,0.07,0.17,5,22,0,1,0,2.0,0.0
4,1804,3,True,0,2025-02-22,2,0.0,0.09,0.12,5,22,0,1,0,2.0,0.0
4,1843,3,True,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,1.7142857142857142,0.0
4,1852,3,True,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,2.0,0.0
4,1871,3,True,0,2025-02-22,1,0.0,0.17,0.2,5,22,0,1,0,2.4285714285714284,0.0
4,1876,3,True,0,2025-02-22,4,0.0,0.07,0.1,5,22,0,1,0,2.4285714285714284,0.0
4,1881,3,True,0,2025-02-22,3,0.0,0.18,0.23,5,22,0,1,0,2.857142857142857,0.0
4,1903,3,True,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,3.0,0.0
4,1908,3,True,0,2025-02-22,2,0.0,0.03,0.06,5,22,0,1,0,2.857142857142857,0.0
4,1918,3,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,2.857142857142857,0.0
4,1932,3,True,0,2025-02-22,1,0.0,0.1,0.1,5,22,0,1,0,2.7142857142857144,0.0
4,1936,3,True,0,2025-02-22,0,0.0,0.43,0.53,5,22,0,1,0,2.2857142857142856,0.0
4,1947,3,True,0,2025-02-22,2,0.0,0.09,0.14,5,22,0,1,0,2.142857142857143,0.0
4,1962,3,True,0,2025-02-22,3,0.0,0.06,0.09,5,22,0,1,0,1.8571428571428572,0.0
4,1965,3,True,0,2025-02-22,2,0.0,0.24,0.29,5,22,0,1,0,1.8571428571428572,0.0
4,1992,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,1.7142857142857142,0.0
4,1994,3,True,0,2025-02-22,2,0.0,0.03,0.03,5,22,0,1,0,1.5714285714285714,0.0
4,2017,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,1.5714285714285714,0.0
4,2019,3,True,0,2025-02-22,4,0.0,0.15,0.16,5,22,0,1,0,1.5714285714285714,0.0
4,2041,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,2.142857142857143,0.0
4,2043,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,2.142857142857143,0.0
4,2047,3,True,0,2025-02-22,3,0.0,0.12,0.17,5,22,0,1,0,1.8571428571428572,0.0
4,2055,3,True,0,2025-02-22,2,0.0,0.1,0.12,5,22,0,1,0,2.0,0.0
4,2084,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,2.142857142857143,0.0
4,2111,3,True,0,2025-02-22,1,0.0,0.29,0.34,5,22,0,1,0,2.0,0.0
4,2114,3,True,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,2.0,0.0
4,2115,3,True,0,2025-02-22,1,0.0,0.49,0.6,5,22,0,1,0,1.7142857142857142,0.0
4,2117,3,True,0,2025-02-22,2,0.0,0.14,0.15,5,22,0,1,0,1.5714285714285714,0.0
4,2136,3,True,0,2025-02-22,2,0.0,0.28,0.27,5,22,0,1,0,1.7142857142857142,0.0
4,2146,3,True,0,2025-02-22,2,0.0,0.2,0.26,5,22,0,1,0,1.5714285714285714,0.0
4,2173,3,True,0,2025-02-22,3,0.0,0.04,0.04,5,22,0,1,0,1.5714285714285714,0.0
4,2186,3,True,0,2025-02-22,10,0.0,0.25,0.33,5,22,0,1,0,1.8571428571428572,0.0
4,2192,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,3.142857142857143,0.0
4,2201,3,True,0,2025-02-22,3,0.0,0.12,0.15,5,22,0,1,0,2.857142857142857,0.0
4,2203,3,True,0,2025-02-22,2,0.0,0.15,0.23,5,22,0,1,0,3.142857142857143,0.0
4,2206,3,True,0,2025-02-22,21,0.0,0.02,0.03,5,22,0,1,0,3.142857142857143,0.0
4,2228,3,True,0,2025-02-22,0,0.0,0.16,0.18,5,22,0,1,0,5.857142857142857,0.0
4,2245,3,True,0,2025-02-22,3,0.0,0.2,0.25,5,22,0,1,0,5.571428571428571,0.0
4,2249,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,5.571428571428571,0.0
4,2265,3,True,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,4.285714285714286,0.0
4,2268,3,True,0,2025-02-22,7,0.0,0.14,0.19,5,22,0,1,0,4.428571428571429,0.0
4,2282,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,5.0,0.0
4,2289,3,True,0,2025-02-22,0,0.0,0.08,0.11,5,22,0,1,0,4.857142857142857,0.0
4,2300,3,True,0,2025-02-22,1,0.0,0.23,0.24,5,22,0,1,0,1.8571428571428572,0.0
4,2314,3,True,0,2025-02-22,3,0.0,0.06,0.08,5,22,0,1,0,2.0,0.0
4,2316,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,2.0,0.0
4,2347,3,True,0,2025-02-22,1,0.0,0.16,0.19,5,22,0,1,0,2.0,0.0
4,2350,3,True,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,2.0,0.0
4,2385,3,True,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,1.2857142857142858,0.0
4,2387,3,True,0,2025-02-22,1,0.0,0.1,0.03,5,22,0,1,0,1.5714285714285714,0.0
4,2394,3,True,0,2025-02-22,1,0.0,0.12,0.15,5,22,0,1,0,1.7142857142857142,0.0
4,2402,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,1.7142857142857142,0.0
4,2406,3,True,0,2025-02-22,1,0.0,0.29,0.32,5,22,0,1,0,1.7142857142857142,0.0
4,2411,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,1.7142857142857142,0.0
4,2422,3,True,0,2025-02-22,2,0.0,0.27,0.37,5,22,0,1,0,1.7142857142857142,0.0
4,2426,3,True,0,2025-02-22,1,0.0,0.15,0.17,5,22,0,1,0,1.7142857142857142,0.0
4,2472,3,True,0,2025-02-22,1,0.0,0.09,0.1,5,22,0,1,0,1.4285714285714286,0.0
4,2496,3,True,0,2025-02-22,2,0.0,0.22,0.31,5,22,0,1,0,1.4285714285714286,0.0
4,2501,3,True,0,2025-02-22,1,0.0,0.09,0.1,5,22,0,1,0,1.5714285714285714,0.0
4,2505,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.2857142857142858,0.0
4,2521,3,True,0,2025-02-22,1,0.0,0.43,0.49,5,22,0,1,0,1.2857142857142858,0.0
4,2524,3,True,0,2025-02-22,1,0.0,0.29,0.32,5,22,0,1,0,1.2857142857142858,0.0
4,2532,3,True,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,1.1428571428571428,0.0
4,2533,3,True,0,2025-02-22,3,0.0,0.34,0.42,5,22,0,1,0,1.2857142857142858,0.0
4,2555,3,True,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,1.5714285714285714,0.0
4,2572,3,True,0,2025-02-22,0,0.0,0.34,0.36,5,22,0,1,0,1.7142857142857142,0.0
4,2573,3,True,0,2025-02-22,3,0.0,0.23,0.33,5,22,0,1,0,1.5714285714285714,0.0
4,2575,3,True,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,1.8571428571428572,0.0
4,2578,3,True,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,2.0,0.0
4,2593,3,True,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,2.2857142857142856,0.0
4,2594,3,True,0,2025-02-22,2,0.0,0.24,0.27,5,22,0,1,0,2.5714285714285716,0.0
4,2596,3,True,0,2025-02-22,2,0.0,0.22,0.19,5,22,0,1,0,2.4285714285714284,0.0
4,2626,3,True,0,2025-02-22,2,0.0,0.25,0.32,5,22,0,1,0,2.2857142857142856,0.0
4,2637,3,True,0,2025-02-22,0,1.0,0.15,0.19,5,22,0,1,0,2.5714285714285716,0.0
4,2650,3,True,0,2025-02-22,3,0.0,0.07,0.1,5,22,0,1,0,2.142857142857143,0.0
4,2663,3,True,0,2025-02-22,1,0.0,0.54,0.56,5,22,0,1,0,2.2857142857142856,0.0
4,2664,3,True,0,2025-02-22,3,0.0,0.19,0.23,5,22,0,1,0,2.0,0.0
4,2668,3,True,0,2025-02-22,2,0.0,0.22,0.27,5,22,0,1,0,1.8571428571428572,0.0
4,2710,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.8571428571428572,0.0
4,2715,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,1.7142857142857142,0.0
4,2741,3,True,0,2025-02-22,1,0.0,0.17,0.18,5,22,0,1,0,1.4285714285714286,0.0
4,2746,3,True,0,2025-02-22,1,0.0,0.15,0.2,5,22,0,1,0,1.5714285714285714,0.0
4,2768,3,True,0,2025-02-22,2,0.0,0.08,0.11,5,22,0,1,0,1.2857142857142858,0.0
4,2814,3,True,0,2025-02-22,4,0.0,0.1,0.13,5,22,0,1,0,1.4285714285714286,0.0
4,2826,3,True,0,2025-02-22,3,0.0,0.06,0.11,5,22,0,1,0,1.5714285714285714,0.0
4,2827,3,True,0,2025-02-22,1,0.0,0.34,0.37,5,22,0,1,0,1.7142857142857142,0.0
4,2861,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,1.7142857142857142,0.0
4,2862,3,True,0,2025-02-22,1,0.0,0.32,0.46,5,22,0,1,0,1.8571428571428572,0.0
4,2864,3,True,0,2025-02-22,0,0.0,0.06,0.07,5,22,0,1,0,1.8571428571428572,0.0
4,2866,3,True,0,2025-02-22,2,0.0,0.25,0.28,5,22,0,1,0,1.7142857142857142,0.0
4,2902,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,1.7142857142857142,0.0
4,2910,3,True,0,2025-02-22,1,0.0,0.25,0.29,5,22,0,1,0,1.4285714285714286,0.0
4,2911,3,True,0,2025-02-22,2,0.0,0.27,0.32,5,22,0,1,0,1.1428571428571428,0.0
4,2951,3,True,0,2025-02-22,6,0.0,0.07,0.09,5,22,0,1,0,1.2857142857142858,0.0
4,2954,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,2.0,0.0
4,2958,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,2.0,0.0
4,2974,3,True,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,2.142857142857143,0.0
4,2975,3,True,0,2025-02-22,4,0.0,0.14,0.15,5,22,0,1,0,2.142857142857143,0.0
4,2980,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,2.4285714285714284,0.0
4,3022,3,True,0,2025-02-22,1,0.0,0.2,0.25,5,22,0,1,0,2.4285714285714284,0.0
4,3052,3,True,0,2025-02-22,3,0.0,0.16,0.2,5,22,0,1,0,2.2857142857142856,0.0
4,3061,3,True,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,1.8571428571428572,0.0
4,3069,3,True,0,2025-02-22,1,0.0,0.14,0.18,5,22,0,1,0,2.0,0.0
4,3074,3,True,0,2025-02-22,3,0.0,0.12,0.14,5,22,0,1,0,2.0,0.0
4,3077,3,True,0,2025-02-22,2,0.0,0.44,0.62,5,22,0,1,0,2.142857142857143,0.0
4,3079,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,1.8571428571428572,0.0
4,3083,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,1.8571428571428572,0.0
4,3104,3,True,0,2025-02-22,1,0.0,0.24,0.26,5,22,0,1,0,1.8571428571428572,0.0
4,3116,3,True,0,2025-02-22,2,0.0,0.09,0.12,5,22,0,1,0,1.5714285714285714,0.0
4,3117,3,True,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,1.5714285714285714,0.0
4,3119,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.7142857142857142,0.0
4,3165,3,True,0,2025-02-22,6,0.0,0.07,0.09,5,22,0,1,0,1.4285714285714286,0.0
4,3208,3,True,0,2025-02-22,1,0.0,0.07,0.11,5,22,0,1,0,2.0,0.0
4,3212,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,2.0,0.0
4,3219,3,True,0,2025-02-22,2,0.0,0.08,0.11,5,22,0,1,0,2.0,0.0
4,3234,3,True,0,2025-02-22,4,0.0,0.13,0.17,5,22,0,1,0,2.142857142857143,0.0
4,3242,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,2.4285714285714284,0.0
4,3263,3,True,0,2025-02-22,3,0.0,0.31,0.38,5,22,0,1,0,2.2857142857142856,0.0
4,3266,3,True,0,2025-02-22,4,0.0,0.08,0.12,5,22,0,1,0,2.5714285714285716,0.0
4,3276,3,True,0,2025-02-22,3,0.0,0.1,0.12,5,22,0,1,0,2.2857142857142856,0.0
4,3286,3,True,0,2025-02-22,1,0.0,0.22,0.28,5,22,0,1,0,2.5714285714285716,0.0
4,3347,3,True,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,2.5714285714285716,0.0
4,3358,3,True,0,2025-02-22,2,0.0,0.17,0.22,5,22,0,1,0,2.4285714285714284,0.0
4,3363,3,True,0,2025-02-22,2,0.0,0.18,0.2,5,22,0,1,0,2.142857142857143,0.0
4,3369,3,True,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,2.2857142857142856,0.0
4,3393,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,2.142857142857143,0.0
