loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
6,400,3,True,0,2025-02-22,1,0.0,0.19,0.25,5,22,0,1,0,2.142857142857143,0.0
6,409,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,2.142857142857143,0.0
6,414,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,1.8571428571428572,0.0
6,424,3,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,1.7142857142857142,0.0
6,430,3,True,0,2025-02-22,2,0.0,0.13,0.16,5,22,0,1,0,1.5714285714285714,0.0
6,452,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,1.4285714285714286,0.0
6,514,3,True,0,2025-02-22,2,0.0,0.16,0.21,5,22,0,1,0,1.4285714285714286,0.0
6,541,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,1.2857142857142858,0.0
6,550,3,True,0,2025-02-22,1,0.0,0.13,0.17,5,22,0,1,0,1.2857142857142858,0.0
6,570,3,True,0,2025-02-22,1,0.0,0.15,0.18,5,22,0,1,0,1.2857142857142858,0.0
6,571,3,True,0,2025-02-22,4,0.0,0.11,0.17,5,22,0,1,0,1.2857142857142858,0.0
6,604,3,True,0,2025-02-22,0,0.0,0.3,0.43,5,22,0,1,0,1.8571428571428572,0.0
6,618,3,True,0,2025-02-22,2,0.0,0.13,0.15,5,22,0,1,0,1.5714285714285714,0.0
6,630,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,1.5714285714285714,0.0
6,642,3,True,0,2025-02-22,2,0.0,0.07,0.1,5,22,0,1,0,1.2857142857142858,0.0
6,643,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.4285714285714286,0.0
6,664,3,True,0,2025-02-22,0,0.0,0.14,0.15,5,22,0,1,0,1.4285714285714286,0.0
6,674,3,True,0,2025-02-22,1,0.0,0.15,0.19,5,22,0,1,0,1.2857142857142858,0.0
6,679,3,True,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,0.8571428571428571,0.0
6,713,3,True,0,2025-02-22,3,0.0,0.06,0.07,5,22,0,1,0,1.4285714285714286,0.0
6,725,3,True,0,2025-02-22,2,0.0,0.18,0.2,5,22,0,1,0,1.5714285714285714,0.0
6,766,3,True,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,1.8571428571428572,0.0
6,767,3,True,0,2025-02-22,1,0.0,0.17,0.23,5,22,0,1,0,1.8571428571428572,0.0
6,775,3,True,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,1.8571428571428572,0.0
6,800,3,True,0,2025-02-22,2,0.0,0.26,0.32,5,22,0,1,0,2.142857142857143,0.0
6,804,3,True,0,2025-02-22,1,0.0,0.1,0.15,5,22,0,1,0,2.2857142857142856,0.0
6,806,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,1.8571428571428572,0.0
6,807,3,True,0,2025-02-22,2,0.0,0.13,0.17,5,22,0,1,0,1.7142857142857142,0.0
6,808,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,1.7142857142857142,0.0
6,832,3,True,0,2025-02-22,1,0.0,0.12,0.15,5,22,0,1,0,1.7142857142857142,0.0
6,836,3,True,0,2025-02-22,1,1.0,0.07,0.09,5,22,0,1,0,1.7142857142857142,0.0
6,841,3,True,0,2025-02-22,2,0.0,0.13,0.16,5,22,0,1,0,1.5714285714285714,0.0
6,847,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,1.5714285714285714,0.0
6,850,3,True,0,2025-02-22,1,0.0,0.49,0.53,5,22,0,1,0,1.5714285714285714,0.0
6,874,3,True,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,1.4285714285714286,0.0
6,897,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,1.5714285714285714,0.0
6,903,3,True,0,2025-02-22,0,0.0,0.05,0.08,5,22,0,1,0,1.5714285714285714,0.0
6,905,3,True,0,2025-02-22,2,0.0,0.12,0.17,5,22,0,1,0,1.4285714285714286,0.0
6,921,3,True,0,2025-02-22,2,0.0,0.09,0.12,5,22,0,1,0,1.5714285714285714,0.0
6,922,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,1.5714285714285714,0.0
6,937,3,True,0,2025-02-22,15,0.0,0.03,0.05,5,22,0,1,0,1.7142857142857142,0.0
6,940,3,True,0,2025-02-22,1,0.0,0.2,0.23,5,22,0,1,0,3.7142857142857144,0.0
6,965,3,True,0,2025-02-22,1,0.0,0.36,0.44,5,22,0,1,0,3.4285714285714284,0.0
6,971,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,3.2857142857142856,0.0
6,978,3,True,0,2025-02-22,1,0.0,0.11,0.16,5,22,0,1,0,3.5714285714285716,0.0
6,983,3,True,0,2025-02-22,2,0.0,0.11,0.13,5,22,0,1,0,3.4285714285714284,0.0
6,1005,3,True,0,2025-02-22,4,0.0,0.07,0.09,5,22,0,1,0,3.4285714285714284,0.0
6,1006,3,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,3.7142857142857144,0.0
6,1022,3,True,0,2025-02-22,3,0.0,0.09,0.12,5,22,0,1,0,1.8571428571428572,0.0
6,1046,3,True,0,2025-02-22,1,0.0,0.06,0.1,5,22,0,1,0,2.142857142857143,0.0
6,1074,3,True,0,2025-02-22,1,0.0,0.11,0.1,5,22,0,1,0,2.142857142857143,0.0
6,1080,3,True,0,2025-02-22,0,0.0,0.15,0.18,5,22,0,1,0,2.0,0.0
6,1089,3,True,0,2025-02-22,3,0.0,0.11,0.15,5,22,0,1,0,1.8571428571428572,0.0
6,1094,3,True,0,2025-02-22,0,0.0,0.18,0.2,5,22,0,1,0,2.0,0.0
6,1106,3,True,0,2025-02-22,6,0.0,0.08,0.12,5,22,0,1,0,1.4285714285714286,0.0
6,1141,3,True,0,2025-02-22,2,0.0,0.09,0.12,5,22,0,1,0,2.0,0.0
6,1142,3,True,0,2025-02-22,4,0.0,0.28,0.31,5,22,0,1,0,1.8571428571428572,0.0
6,1150,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,2.2857142857142856,0.0
6,1153,3,True,0,2025-02-22,3,0.0,0.07,0.08,5,22,0,1,0,2.2857142857142856,0.0
6,1173,3,True,0,2025-02-22,4,0.0,0.05,0.06,5,22,0,1,0,2.7142857142857144,0.0
6,1208,3,True,0,2025-02-22,2,0.0,0.1,0.12,5,22,0,1,0,2.857142857142857,0.0
6,1246,3,True,0,2025-02-22,3,0.0,0.04,0.08,5,22,0,1,0,3.142857142857143,0.0
6,1254,3,True,0,2025-02-22,1,0.0,0.23,0.3,5,22,0,1,0,2.7142857142857144,0.0
6,1280,3,True,0,2025-02-22,1,0.0,0.14,0.18,5,22,0,1,0,2.5714285714285716,0.0
6,1315,3,True,0,2025-02-22,2,0.0,0.14,0.21,5,22,0,1,0,2.142857142857143,0.0
6,1322,3,True,0,2025-02-22,3,0.0,0.25,0.28,5,22,0,1,0,2.2857142857142856,0.0
6,1337,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,2.2857142857142856,0.0
6,1348,3,True,0,2025-02-22,1,0.0,0.14,0.17,5,22,0,1,0,1.8571428571428572,0.0
6,1353,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,1.7142857142857142,0.0
6,1387,3,True,0,2025-02-22,0,0.0,0.04,0.06,5,22,0,1,0,1.4285714285714286,0.0
6,1413,3,True,0,2025-02-22,2,0.0,0.51,0.65,5,22,0,1,0,1.2857142857142858,0.0
6,1446,3,True,0,2025-02-22,16,0.0,0.01,0.01,5,22,0,1,0,1.4285714285714286,0.0
6,1450,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,3.4285714285714284,0.0
6,1458,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,3.2857142857142856,0.0
6,1460,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,3.4285714285714284,0.0
6,1486,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,3.7142857142857144,0.0
6,1514,3,True,0,2025-02-22,0,0.0,0.19,0.26,5,22,0,1,0,3.7142857142857144,0.0
6,1518,3,True,0,2025-02-22,2,0.0,0.17,0.23,5,22,0,1,0,3.7142857142857144,0.0
6,1520,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,3.7142857142857144,0.0
6,1577,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,1.8571428571428572,0.0
6,1604,3,True,0,2025-02-22,2,0.0,0.36,0.42,5,22,0,1,0,1.8571428571428572,0.0
6,1651,3,True,0,2025-02-22,4,0.0,0.22,0.24,5,22,0,1,0,1.8571428571428572,0.0
6,1660,3,True,0,2025-02-22,3,0.0,0.1,0.13,5,22,0,1,0,2.0,0.0
6,1667,3,True,0,2025-02-22,1,0.0,0.07,0.08,5,22,0,1,0,2.2857142857142856,0.0
6,1689,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,2.4285714285714284,0.0
6,1691,3,True,0,2025-02-22,8,0.0,0.03,0.05,5,22,0,1,0,2.4285714285714284,0.0
6,1717,3,True,0,2025-02-22,2,0.0,0.27,0.31,5,22,0,1,0,3.142857142857143,0.0
6,1736,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,3.142857142857143,0.0
6,1781,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,3.142857142857143,0.0
6,1791,3,True,0,2025-02-22,1,0.0,0.3,0.38,5,22,0,1,0,2.7142857142857144,0.0
6,1798,3,True,0,2025-02-22,2,0.0,0.22,0.24,5,22,0,1,0,2.4285714285714284,0.0
6,1800,3,True,0,2025-02-22,1,0.0,0.24,0.32,5,22,0,1,0,2.5714285714285716,0.0
6,1803,3,True,0,2025-02-22,2,0.0,0.07,0.16,5,22,0,1,0,2.4285714285714284,0.0
6,1804,3,True,0,2025-02-22,2,0.0,0.09,0.12,5,22,0,1,0,1.5714285714285714,0.0
6,1843,3,True,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,1.5714285714285714,0.0
6,1852,3,True,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,1.5714285714285714,0.0
6,1871,3,True,0,2025-02-22,1,0.0,0.17,0.2,5,22,0,1,0,1.7142857142857142,0.0
6,1876,3,True,0,2025-02-22,4,0.0,0.07,0.1,5,22,0,1,0,1.7142857142857142,0.0
6,1881,3,True,0,2025-02-22,2,0.0,0.18,0.23,5,22,0,1,0,2.0,0.0
6,1903,3,True,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,2.142857142857143,0.0
6,1908,3,True,0,2025-02-22,1,0.0,0.03,0.06,5,22,0,1,0,2.142857142857143,0.0
6,1918,3,True,0,2025-02-22,0,2.0,0.03,0.04,5,22,0,1,0,2.0,0.0
6,1932,3,True,0,2025-02-22,1,1.0,0.1,0.14,5,22,0,1,0,1.7142857142857142,0.0
6,1936,3,True,0,2025-02-22,2,0.0,0.43,0.49,5,22,0,1,0,1.5714285714285714,0.0
6,1947,3,True,0,2025-02-22,4,0.0,0.09,0.14,5,22,0,1,0,1.7142857142857142,0.0
6,1962,3,True,0,2025-02-22,3,0.0,0.06,0.11,5,22,0,1,0,1.7142857142857142,0.0
6,1965,3,True,0,2025-02-22,2,0.0,0.24,0.29,5,22,0,1,0,1.8571428571428572,0.0
6,1992,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,1.8571428571428572,0.0
6,1994,3,True,0,2025-02-22,1,0.0,0.03,0.03,5,22,0,1,0,1.8571428571428572,0.0
6,2017,3,True,0,2025-02-22,3,1.0,0.11,0.14,5,22,0,1,0,2.0,0.0
6,2019,3,True,0,2025-02-22,1,0.0,0.15,0.18,5,22,0,1,0,2.2857142857142856,0.0
6,2041,3,True,0,2025-02-22,3,0.0,0.06,0.08,5,22,0,1,0,2.142857142857143,0.0
6,2043,3,True,0,2025-02-22,3,0.0,0.07,0.1,5,22,0,1,0,2.0,0.0
6,2047,3,True,0,2025-02-22,1,0.0,0.12,0.17,5,22,0,1,0,2.0,0.0
6,2055,3,True,0,2025-02-22,2,1.0,0.1,0.13,5,22,0,1,0,1.8571428571428572,0.0
6,2084,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,2.0,0.0
6,2111,3,True,0,2025-02-22,2,0.0,0.29,0.33,5,22,0,1,0,2.2857142857142856,0.0
6,2114,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,2.142857142857143,0.0
6,2115,3,True,0,2025-02-22,4,0.0,0.49,0.47,5,22,0,1,0,2.142857142857143,0.0
6,2117,3,True,0,2025-02-22,1,0.0,0.14,0.17,5,22,0,1,0,2.2857142857142856,0.0
6,2136,3,True,0,2025-02-22,1,0.0,0.28,0.42,5,22,0,1,0,2.0,0.0
6,2146,3,True,0,2025-02-22,1,0.0,0.2,0.24,5,22,0,1,0,2.0,0.0
6,2173,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.8571428571428572,0.0
6,2186,3,True,0,2025-02-22,2,0.0,0.25,0.33,5,22,0,1,0,1.5714285714285714,0.0
6,2192,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,1.5714285714285714,0.0
6,2201,3,True,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,1.4285714285714286,0.0
6,2203,3,True,0,2025-02-22,1,0.0,0.15,0.16,5,22,0,1,0,1.1428571428571428,0.0
6,2206,3,True,0,2025-02-22,16,0.0,0.02,0.03,5,22,0,1,0,1.1428571428571428,0.0
6,2228,3,True,0,2025-02-22,0,0.0,0.16,0.19,5,22,0,1,0,3.2857142857142856,0.0
6,2245,3,True,0,2025-02-22,2,0.0,0.2,0.26,5,22,0,1,0,3.142857142857143,0.0
6,2249,3,True,0,2025-02-22,0,0.0,0.06,0.07,5,22,0,1,0,3.2857142857142856,0.0
6,2265,3,True,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,3.0,0.0
6,2268,3,True,0,2025-02-22,1,0.0,0.14,0.22,5,22,0,1,0,3.142857142857143,0.0
6,2282,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,3.0,0.0
6,2289,3,True,0,2025-02-22,2,0.0,0.08,0.11,5,22,0,1,0,3.142857142857143,0.0
6,2300,3,True,0,2025-02-22,1,0.0,0.23,0.3,5,22,0,1,0,1.1428571428571428,0.0
6,2314,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,1.2857142857142858,0.0
6,2316,3,True,0,2025-02-22,2,0.0,0.08,0.11,5,22,0,1,0,1.2857142857142858,0.0
6,2347,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,1.5714285714285714,0.0
6,2350,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,1.5714285714285714,0.0
6,2385,3,True,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,1.7142857142857142,0.0
6,2387,3,True,0,2025-02-22,1,0.0,0.1,0.15,5,22,0,1,0,1.4285714285714286,0.0
6,2394,3,True,0,2025-02-22,2,0.0,0.12,0.15,5,22,0,1,0,1.2857142857142858,0.0
6,2402,3,True,0,2025-02-22,4,0.0,0.07,0.1,5,22,0,1,0,1.4285714285714286,0.0
6,2406,3,True,0,2025-02-22,2,0.0,0.29,0.37,5,22,0,1,0,1.7142857142857142,0.0
6,2411,3,True,0,2025-02-22,2,0.0,0.16,0.21,5,22,0,1,0,1.7142857142857142,0.0
6,2422,3,True,0,2025-02-22,1,0.0,0.27,0.29,5,22,0,1,0,1.8571428571428572,0.0
6,2426,3,True,0,2025-02-22,2,0.0,0.15,0.16,5,22,0,1,0,1.7142857142857142,0.0
6,2472,3,True,0,2025-02-22,3,0.0,0.09,0.13,5,22,0,1,0,2.0,0.0
6,2496,3,True,0,2025-02-22,1,0.0,0.22,0.32,5,22,0,1,0,2.2857142857142856,0.0
6,2501,3,True,0,2025-02-22,3,0.0,0.09,0.12,5,22,0,1,0,2.142857142857143,0.0
6,2505,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,2.0,0.0
6,2521,3,True,0,2025-02-22,1,0.0,0.43,0.48,5,22,0,1,0,1.8571428571428572,0.0
6,2524,3,True,0,2025-02-22,3,0.0,0.29,0.33,5,22,0,1,0,1.7142857142857142,0.0
6,2532,3,True,0,2025-02-22,1,0.0,0.12,0.14,5,22,0,1,0,2.0,0.0
6,2533,3,True,0,2025-02-22,3,0.0,0.34,0.39,5,22,0,1,0,1.8571428571428572,0.0
6,2555,3,True,0,2025-02-22,0,0.0,0.03,0.03,5,22,0,1,0,1.8571428571428572,0.0
6,2572,3,True,0,2025-02-22,0,0.0,0.34,0.41,5,22,0,1,0,1.7142857142857142,0.0
6,2573,3,True,0,2025-02-22,1,0.0,0.23,0.31,5,22,0,1,0,1.2857142857142858,0.0
6,2575,3,True,0,2025-02-22,1,0.0,0.02,0.02,5,22,0,1,0,1.2857142857142858,0.0
6,2578,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,1.2857142857142858,0.0
6,2593,3,True,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,1.1428571428571428,0.0
6,2594,3,True,0,2025-02-22,1,0.0,0.24,0.28,5,22,0,1,0,1.2857142857142858,0.0
6,2596,3,True,0,2025-02-22,1,0.0,0.22,0.35,5,22,0,1,0,1.0,0.0
6,2626,3,True,0,2025-02-22,2,0.0,0.25,0.33,5,22,0,1,0,1.1428571428571428,0.0
6,2637,3,True,0,2025-02-22,1,0.0,0.15,0.2,5,22,0,1,0,1.4285714285714286,0.0
6,2650,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,1.4285714285714286,0.0
6,2663,3,True,0,2025-02-22,1,0.0,0.54,0.6,5,22,0,1,0,1.5714285714285714,0.0
6,2664,3,True,0,2025-02-22,2,0.0,0.19,0.22,5,22,0,1,0,1.4285714285714286,0.0
6,2710,3,True,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,1.4285714285714286,0.0
6,2715,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.5714285714285714,0.0
6,2741,3,True,0,2025-02-22,2,0.0,0.17,0.2,5,22,0,1,0,1.5714285714285714,0.0
6,2746,3,True,0,2025-02-22,6,0.0,0.15,0.19,5,22,0,1,0,1.5714285714285714,0.0
6,2768,3,True,0,2025-02-22,4,0.0,0.08,0.11,5,22,0,1,0,2.2857142857142856,0.0
6,2814,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,2.5714285714285716,0.0
6,2826,3,True,0,2025-02-22,1,0.0,0.06,0.1,5,22,0,1,0,2.5714285714285716,0.0
6,2827,3,True,0,2025-02-22,2,0.0,0.34,0.35,5,22,0,1,0,2.4285714285714284,0.0
6,2861,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,2.4285714285714284,0.0
6,2862,3,True,0,2025-02-22,1,0.0,0.32,0.48,5,22,0,1,0,2.4285714285714284,0.0
6,2864,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,2.2857142857142856,0.0
6,2866,3,True,0,2025-02-22,2,0.0,0.25,0.34,5,22,0,1,0,1.5714285714285714,0.0
6,2902,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,1.2857142857142858,0.0
6,2910,3,True,0,2025-02-22,2,0.0,0.25,0.31,5,22,0,1,0,1.4285714285714286,0.0
6,2911,3,True,0,2025-02-22,1,0.0,0.27,0.32,5,22,0,1,0,1.5714285714285714,0.0
6,2951,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,1.4285714285714286,0.0
6,2954,3,True,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,1.7142857142857142,0.0
6,2958,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.8571428571428572,0.0
6,2974,3,True,0,2025-02-22,2,0.0,0.12,0.14,5,22,0,1,0,1.8571428571428572,0.0
6,2975,3,True,0,2025-02-22,1,0.0,0.14,0.18,5,22,0,1,0,1.8571428571428572,0.0
6,2980,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,1.7142857142857142,0.0
6,3022,3,True,0,2025-02-22,1,0.0,0.2,0.25,5,22,0,1,0,1.5714285714285714,0.0
6,3052,3,True,0,2025-02-22,1,0.0,0.16,0.23,5,22,0,1,0,1.5714285714285714,0.0
6,3061,3,True,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,1.2857142857142858,0.0
6,3069,3,True,0,2025-02-22,1,0.0,0.14,0.21,5,22,0,1,0,1.4285714285714286,0.0
6,3074,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,1.4285714285714286,0.0
6,3077,3,True,0,2025-02-22,1,0.0,0.44,0.6,5,22,0,1,0,1.1428571428571428,0.0
6,3079,3,True,0,2025-02-22,3,0.0,0.1,0.11,5,22,0,1,0,1.1428571428571428,0.0
6,3083,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,1.4285714285714286,0.0
6,3104,3,True,0,2025-02-22,2,0.0,0.24,0.26,5,22,0,1,0,1.5714285714285714,0.0
6,3116,3,True,0,2025-02-22,2,0.0,0.09,0.13,5,22,0,1,0,1.7142857142857142,0.0
6,3117,3,True,0,2025-02-22,1,0.0,0.05,0.08,5,22,0,1,0,1.5714285714285714,0.0
6,3119,3,True,0,2025-02-22,2,0.0,0.09,0.11,5,22,0,1,0,1.5714285714285714,0.0
6,3165,3,True,0,2025-02-22,3,0.0,0.07,0.1,5,22,0,1,0,1.8571428571428572,0.0
6,3208,3,True,0,2025-02-22,1,0.0,0.07,0.12,5,22,0,1,0,2.142857142857143,0.0
6,3212,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,1.8571428571428572,0.0
6,3219,3,True,0,2025-02-22,1,0.0,0.08,0.08,5,22,0,1,0,1.7142857142857142,0.0
6,3234,3,True,0,2025-02-22,2,0.0,0.13,0.16,5,22,0,1,0,1.5714285714285714,0.0
6,3242,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,1.5714285714285714,0.0
6,3263,3,True,0,2025-02-22,2,0.0,0.31,0.38,5,22,0,1,0,1.8571428571428572,0.0
6,3266,3,True,0,2025-02-22,4,0.0,0.08,0.11,5,22,0,1,0,1.8571428571428572,0.0
6,3276,3,True,0,2025-02-22,2,0.0,0.1,0.12,5,22,0,1,0,2.0,0.0
6,3286,3,True,0,2025-02-22,2,0.0,0.22,0.28,5,22,0,1,0,2.142857142857143,0.0
6,3347,3,True,0,2025-02-22,2,1.0,0.1,0.12,5,22,0,1,0,2.2857142857142856,0.0
6,3358,3,True,0,2025-02-22,3,0.0,0.17,0.22,5,22,0,1,0,2.4285714285714284,0.0
6,3363,3,True,0,2025-02-22,1,0.0,0.18,0.21,5,22,0,1,0,2.5714285714285716,0.0
6,3369,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,2.2857142857142856,0.0
