loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
8,1494,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,6.857142857142857,0.0
8,1547,4,False,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,5.428571428571429,0.0
8,1548,4,False,0,2025-02-22,12,0.0,0.03,0.05,5,22,0,1,0,5.571428571428571,0.0
8,1657,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,6.285714285714286,0.0
8,1659,4,False,0,2025-02-22,5,0.0,0.04,0.06,5,22,0,1,0,5.142857142857143,0.0
8,1665,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,5.285714285714286,0.0
8,1685,4,False,0,2025-02-22,4,0.0,0.02,0.02,5,22,0,1,0,5.142857142857143,0.0
8,1703,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,5.428571428571429,0.0
8,1880,4,False,0,2025-02-22,2,1.0,0.01,0.02,5,22,0,1,0,5.428571428571429,0.0
8,1904,4,False,0,2025-02-22,1,0.0,0.02,0.04,5,22,0,1,0,5.142857142857143,0.0
8,1939,4,False,0,2025-02-22,5,0.0,0.01,0.02,5,22,0,1,0,3.5714285714285716,0.0
8,1960,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,3.4285714285714284,0.0
8,2016,4,False,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,3.2857142857142856,0.0
8,2052,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,3.5714285714285716,0.0
8,2116,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,3.5714285714285716,0.0
8,2125,4,False,0,2025-02-22,3,0.0,0.08,0.1,5,22,0,1,0,3.5714285714285716,0.0
8,2156,4,False,0,2025-02-22,4,1.0,0.04,0.05,5,22,0,1,0,3.7142857142857144,0.0
8,2212,4,False,0,2025-02-22,11,0.0,0.03,0.0,5,22,0,1,0,4.142857142857143,1.4419732129888185
8,2326,4,False,0,2025-02-22,6,0.0,0.04,0.06,5,22,0,1,0,5.0,0.0
8,2343,4,False,0,2025-02-22,6,2.0,0.01,0.02,5,22,0,1,0,5.285714285714286,0.0
8,2415,4,False,0,2025-02-22,57,0.0,0.01,0.01,5,22,0,1,0,5.428571428571429,0.0
8,2454,4,False,0,2025-02-22,4,1.0,0.01,0.02,5,22,0,1,0,13.0,0.0
8,2461,4,False,0,2025-02-22,4,0.0,0.01,0.01,5,22,0,1,0,13.0,0.0
8,2492,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,13.142857142857142,0.0
8,2632,4,False,0,2025-02-22,3,0.0,0.06,0.06,5,22,0,1,0,13.142857142857142,0.0
8,2691,4,False,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,12.0,0.0
8,2730,4,False,0,2025-02-22,0,0.0,0.02,0.05,5,22,0,1,0,11.571428571428571,0.0
8,2754,4,False,0,2025-02-22,12,0.0,0.02,0.04,5,22,0,1,0,10.714285714285714,0.0
8,2824,4,False,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,4.285714285714286,0.0
8,2835,4,False,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,4.428571428571429,0.0
8,2842,4,False,0,2025-02-22,3,1.0,0.03,0.04,5,22,0,1,0,4.428571428571429,0.0
8,2847,4,False,0,2025-02-22,4,2.0,0.04,0.05,5,22,0,1,0,4.285714285714286,0.0
8,2885,4,False,0,2025-02-22,4,0.0,0.04,0.07,5,22,0,1,0,4.428571428571429,0.0
8,2950,4,False,0,2025-02-22,3,2.0,0.01,0.02,5,22,0,1,0,4.571428571428571,0.0
8,2977,4,False,0,2025-02-22,6,2.0,0.04,0.07,5,22,0,1,0,5.0,0.0
8,3089,4,False,0,2025-02-22,2,1.0,0.06,0.07,5,22,0,1,0,4.142857142857143,0.0
8,3143,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,3.7142857142857144,0.0
8,3148,4,False,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,3.7142857142857144,0.0
8,3153,4,False,0,2025-02-22,5,0.0,0.06,0.08,5,22,0,1,0,4.0,0.0
8,3223,4,False,0,2025-02-22,9,0.0,0.03,0.05,5,22,0,1,0,4.142857142857143,0.0
8,3334,4,False,0,2025-02-22,12,0.0,0.02,0.03,5,22,0,1,0,4.857142857142857,0.0
8,3335,4,False,0,2025-02-22,4,0.0,0.12,0.17,5,22,0,1,0,6.142857142857143,0.0
8,3382,4,False,0,2025-02-22,4,1.0,0.03,0.05,5,22,0,1,0,5.857142857142857,0.0
8,3419,4,False,0,2025-02-22,10,0.0,0.03,0.05,5,22,0,1,0,6.142857142857143,0.0
8,3447,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,7.0,0.0
8,3448,4,False,0,2025-02-22,5,0.0,0.04,0.06,5,22,0,1,0,6.857142857142857,0.0
8,3479,4,False,0,2025-02-22,8,0.0,0.04,0.07,5,22,0,1,0,6.857142857142857,0.0
8,3529,4,False,0,2025-02-22,11,2.0,0.02,0.03,5,22,0,1,0,6.714285714285714,0.0
8,3532,4,False,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,6.571428571428571,0.0
8,3535,4,False,0,2025-02-22,3,1.0,0.11,0.15,5,22,0,1,0,6.142857142857143,0.0
8,3607,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,6.0,0.0
8,3646,4,False,0,2025-02-22,2,0.0,0.02,0.02,5,22,0,1,0,5.142857142857143,0.0
8,3865,4,False,0,2025-02-22,3,0.0,0.06,0.09,5,22,0,1,0,4.857142857142857,0.0
8,3960,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,4.571428571428571,0.0
8,4070,4,False,0,2025-02-22,7,0.0,0.04,0.06,5,22,0,1,0,4.285714285714286,0.0
8,4098,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,3.7142857142857144,0.0
8,4126,4,False,0,2025-02-22,7,0.0,0.05,0.06,5,22,0,1,0,4.428571428571429,0.0
8,4198,4,False,0,2025-02-22,6,1.0,0.05,0.07,5,22,0,1,0,5.0,0.0
8,4240,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,5.285714285714286,0.0
8,4304,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,5.285714285714286,0.0
8,4307,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,5.428571428571429,0.0
8,4347,4,False,0,2025-02-22,6,0.0,0.03,0.05,5,22,0,1,0,5.142857142857143,0.0
8,4423,4,False,0,2025-02-22,9,0.0,0.04,0.07,5,22,0,1,0,5.0,0.0
8,4554,4,False,0,2025-02-22,4,0.0,0.0,0.01,5,22,0,1,0,5.428571428571429,0.0
8,4652,4,False,0,2025-02-22,9,1.0,0.02,0.02,5,22,0,1,0,5.0,0.0
8,4653,4,False,0,2025-02-22,5,0.0,0.0,0.01,5,22,0,1,0,5.428571428571429,0.0
8,4659,4,False,0,2025-02-22,1,1.0,0.05,0.1,5,22,0,1,0,5.857142857142857,0.0
8,4690,4,False,0,2025-02-22,1,1.0,0.02,0.03,5,22,0,1,0,5.428571428571429,0.0
8,4723,4,False,0,2025-02-22,60,0.0,0.02,0.02,5,22,0,1,0,5.0,0.0
8,4760,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,12.714285714285714,0.0
8,4822,4,False,0,2025-02-22,4,0.0,0.02,0.05,5,22,0,1,0,12.0,0.0
8,4871,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,12.0,0.0
8,4972,4,False,0,2025-02-22,187,0.0,0.02,0.03,5,22,0,1,0,11.285714285714286,0.0
8,5016,4,False,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,37.285714285714285,0.0
8,5039,4,False,0,2025-02-22,3,1.0,0.03,0.06,5,22,0,1,0,37.714285714285715,0.0
8,5184,4,False,0,2025-02-22,4,0.0,0.01,0.01,5,22,0,1,0,38.0,0.0
8,5250,4,False,0,2025-02-22,6,2.0,0.0,0.0,5,22,0,1,0,30.0,0.0
8,492,5,True,0,2025-02-22,15,5.0,0.01,0.04,5,22,0,1,0,30.285714285714285,0.0
8,663,5,True,0,2025-02-22,27,0.0,0.01,0.01,5,22,0,1,0,31.857142857142858,0.0
8,1950,5,True,0,2025-02-22,13,3.0,0.03,0.05,5,22,0,1,0,35.142857142857146,0.0
8,2743,5,True,0,2025-02-22,19,1.0,0.02,0.07,5,22,0,1,0,10.285714285714286,0.0
8,3550,5,True,0,2025-02-22,54,0.0,0.0,0.01,5,22,0,1,0,12.428571428571429,0.0
8,4090,5,True,0,2025-02-22,89,2.0,0.02,0.04,5,22,0,1,0,19.714285714285715,2.311572603617095
8,4132,5,True,0,2025-02-22,22,4.0,0.01,0.01,5,22,0,1,0,31.857142857142858,2.690470376673538
8,4344,5,True,0,2025-02-22,18,0.0,0.02,0.02,5,22,0,1,0,34.142857142857146,1.7951428092057444
8,243,6,False,0,2025-02-22,2,0.0,0.2,0.26,5,22,0,1,0,34.57142857142857,0.0
8,1668,6,False,0,2025-02-22,2,0.0,0.1,0.16,5,22,0,1,0,31.0,0.0
8,1684,6,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,29.428571428571427,0.0
8,2078,6,False,0,2025-02-22,7,0.0,0.16,0.2,5,22,0,1,0,27.142857142857142,0.0
8,2508,6,False,0,2025-02-22,2,0.0,0.11,0.14,5,22,0,1,0,20.428571428571427,0.0
8,2544,6,False,0,2025-02-22,2,0.0,0.27,0.34,5,22,0,1,0,8.0,0.0
8,3024,6,False,0,2025-02-22,2,0.0,0.22,0.34,5,22,0,1,0,5.142857142857143,0.0
8,3959,6,False,0,2025-02-22,2,0.0,0.17,0.24,5,22,0,1,0,2.857142857142857,0.0
8,3978,6,False,0,2025-02-22,2,0.0,0.07,0.1,5,22,0,1,0,2.857142857142857,0.0
8,4165,6,False,0,2025-02-22,1,0.0,0.09,0.15,5,22,0,1,0,2.857142857142857,0.0
8,4329,6,False,0,2025-02-22,1,0.0,0.09,0.13,5,22,0,1,0,2.5714285714285716,0.0
8,4787,6,False,0,2025-02-22,2,0.0,0.08,0.12,5,22,0,1,0,1.7142857142857142,0.0
8,4854,6,False,0,2025-02-22,6,0.0,0.07,0.09,5,22,0,1,0,1.7142857142857142,0.0
8,4904,6,False,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,2.2857142857142856,0.0
8,2554,7,False,0,2025-02-22,25,4.0,0.0,0.01,5,22,0,1,0,2.142857142857143,0.0
8,2867,7,False,0,2025-02-22,38,4.0,0.01,0.02,5,22,0,1,0,5.428571428571429,0.0
8,3133,7,False,0,2025-02-22,44,14.0,0.0,0.01,5,22,0,1,0,10.571428571428571,0.0
8,1,8,False,0,2025-02-22,23,0.0,0.0,0.01,5,22,0,1,0,16.714285714285715,0.0
8,65,8,False,0,2025-02-22,21,2.0,0.0,0.01,5,22,0,1,0,19.857142857142858,0.0
8,206,8,False,0,2025-02-22,37,0.0,0.0,0.0,5,22,0,1,0,22.571428571428573,0.0
8,435,8,False,0,2025-02-22,23,0.0,0.01,0.02,5,22,0,1,0,27.0,0.0
8,512,8,False,0,2025-02-22,21,2.0,0.0,0.01,5,22,0,1,0,30.142857142857142,0.0
8,579,8,False,0,2025-02-22,9,5.0,0.01,0.02,5,22,0,1,0,29.571428571428573,0.0
8,1375,8,False,0,2025-02-22,16,2.0,0.0,0.01,5,22,0,1,0,25.428571428571427,0.0
8,1954,8,False,0,2025-02-22,70,25.0,0.0,0.0,5,22,0,1,0,21.428571428571427,0.0
8,3322,8,False,0,2025-02-22,23,1.0,0.0,0.01,5,22,0,1,0,28.142857142857142,0.0
8,4435,8,False,0,2025-02-22,32,0.0,0.02,0.03,5,22,0,1,0,28.428571428571427,2.1398782872571256
8,5257,8,False,0,2025-02-22,22,9.0,0.0,0.01,5,22,0,1,0,27.714285714285715,0.0
8,110,9,True,0,2025-02-22,17,0.0,0.01,0.04,5,22,0,1,0,27.571428571428573,0.0
8,309,9,True,0,2025-02-22,10,0.0,0.01,0.06,5,22,0,1,0,27.0,0.0
8,404,9,True,0,2025-02-22,5,0.0,0.01,0.05,5,22,0,1,0,27.142857142857142,0.0
8,1270,9,True,0,2025-02-22,16,1.0,0.03,0.07,5,22,0,1,0,25.571428571428573,0.0
8,1553,9,True,0,2025-02-22,44,0.0,0.01,0.01,5,22,0,1,0,17.857142857142858,0.0
8,1749,9,True,0,2025-02-22,6,2.0,0.01,0.03,5,22,0,1,0,20.857142857142858,0.0
8,1875,9,True,0,2025-02-22,16,0.0,0.02,0.07,5,22,0,1,0,17.142857142857142,0.0
8,2194,9,True,0,2025-02-22,20,0.0,0.0,0.02,5,22,0,1,0,16.285714285714285,0.0
8,2269,9,True,0,2025-02-22,34,0.0,0.01,0.03,5,22,0,1,0,16.714285714285715,1.779065811330403
8,2829,9,True,0,2025-02-22,9,4.0,0.02,0.02,5,22,0,1,0,20.142857142857142,1.9420602157587135
8,2927,9,True,0,2025-02-22,12,1.0,0.02,0.04,5,22,0,1,0,20.714285714285715,0.0
8,3458,9,True,0,2025-02-22,14,2.0,0.0,0.03,5,22,0,1,0,20.142857142857142,0.0
8,3972,9,True,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,15.857142857142858,0.0
8,3997,9,True,0,2025-02-22,9,1.0,0.03,0.11,5,22,0,1,0,15.571428571428571,0.0
8,4125,9,True,0,2025-02-22,271,15.0,0.0,0.01,5,22,0,1,0,14.571428571428571,14.509135798983852
8,4201,9,True,0,2025-02-22,24,0.0,0.01,0.06,5,22,0,1,0,50.42857142857143,0.0
8,4378,9,True,0,2025-02-22,173,4.0,0.02,0.03,5,22,0,1,0,49.0,3.3130625077168294
8,4706,9,True,0,2025-02-22,33,2.0,0.02,0.06,5,22,0,1,0,72.42857142857143,0.0
8,4836,9,True,0,2025-02-22,11,1.0,0.01,0.03,5,22,0,1,0,75.42857142857143,0.0
8,4884,9,True,0,2025-02-22,39,1.0,0.0,0.02,5,22,0,1,0,75.0,0.0
8,4975,9,True,0,2025-02-22,4,4.0,0.01,0.01,5,22,0,1,0,80.0,0.0
8,5107,9,True,0,2025-02-22,42,0.0,0.01,0.02,5,22,0,1,0,79.28571428571429,2.118054219043974
8,513,10,False,0,2025-02-22,35,0.0,0.03,0.09,5,22,0,1,0,46.57142857142857,0.0
8,1564,10,False,0,2025-02-22,17,3.0,0.02,0.07,5,22,0,1,0,48.142857142857146,0.0
8,2480,10,False,0,2025-02-22,71,3.0,0.01,0.02,5,22,0,1,0,25.857142857142858,1.9306275525607892
8,3576,10,False,0,2025-02-22,33,1.0,0.02,0.04,5,22,0,1,0,31.285714285714285,1.9842772190343956
8,2502,11,False,0,2025-02-22,58,2.0,0.23,0.2,5,22,0,1,0,34.42857142857143,0.0
8,3113,11,False,0,2025-02-22,16,2.0,0.23,0.2,5,22,0,1,0,37.142857142857146,0.0
8,3928,11,False,0,2025-02-22,20,0.0,0.05,0.07,5,22,0,1,0,38.857142857142854,0.0
8,909,1,False,0,2025-02-27,5,4.0,0.11,0.11,3,27,0,0,1,35.714285714285715,0.0
8,1995,1,False,0,2025-02-27,18,1.0,0.1,0.12,3,27,0,0,1,31.428571428571427,0.0
8,3901,1,False,0,2025-02-27,17,0.0,0.11,0.13,3,27,0,0,1,31.571428571428573,0.0
8,4584,1,False,0,2025-02-27,4,0.0,0.11,0.14,3,27,0,0,1,23.857142857142858,0.0
8,123,3,True,0,2025-02-27,15,1.0,0.04,0.06,3,27,0,0,1,19.714285714285715,0.0
8,312,3,True,0,2025-02-27,3,0.0,0.05,0.09,3,27,0,0,1,13.571428571428571,0.0
8,842,3,True,0,2025-02-27,26,2.0,0.01,0.01,3,27,0,0,1,11.714285714285714,0.0
8,1855,3,True,0,2025-02-27,124,0.0,0.01,0.01,3,27,0,0,1,12.571428571428571,0.0
8,1933,3,True,0,2025-02-27,55,0.0,0.02,0.02,3,27,0,0,1,29.571428571428573,4.714673319863957
8,2198,3,True,0,2025-02-27,4,0.0,0.01,0.03,3,27,0,0,1,34.857142857142854,0.0
8,2308,3,True,0,2025-02-27,129,0.0,0.01,0.01,3,27,0,0,1,33.0,0.0
8,2767,3,True,0,2025-02-27,48,1.0,0.01,0.02,3,27,0,0,1,50.857142857142854,1.8848873181923758
8,3158,3,True,0,2025-02-27,49,2.0,0.04,0.06,3,27,0,0,1,55.57142857142857,2.3683908984686615
8,4032,3,True,0,2025-02-27,54,1.0,0.04,0.05,3,27,0,0,1,62.142857142857146,2.1060957534626916
8,5034,3,True,0,2025-02-27,53,0.0,0.01,0.01,3,27,0,0,1,66.14285714285714,0.0
8,5195,3,True,0,2025-02-27,57,0.0,0.0,0.01,3,27,0,0,1,56.0,0.0
8,25,4,False,0,2025-02-27,12,0.0,0.02,0.04,3,27,0,0,1,56.285714285714285,0.0
8,52,4,False,0,2025-02-27,4,0.0,0.12,0.17,3,27,0,0,1,57.42857142857143,0.0
8,57,4,False,0,2025-02-27,3,1.0,0.06,0.08,3,27,0,0,1,39.57142857142857,0.0
8,60,4,False,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,33.142857142857146,0.0
8,72,4,False,0,2025-02-27,5,1.0,0.03,0.04,3,27,0,0,1,26.142857142857142,0.0
8,96,4,False,0,2025-02-27,6,0.0,0.03,0.05,3,27,0,0,1,19.142857142857142,0.0
8,268,4,False,0,2025-02-27,6,0.0,0.03,0.05,3,27,0,0,1,12.428571428571429,0.0
8,301,4,False,0,2025-02-27,10,0.0,0.03,0.03,3,27,0,0,1,5.142857142857143,0.0
8,313,4,False,0,2025-02-27,6,0.0,0.04,0.05,3,27,0,0,1,4.857142857142857,0.0
8,340,4,False,0,2025-02-27,5,0.0,0.04,0.06,3,27,0,0,1,5.142857142857143,0.0
8,349,4,False,0,2025-02-27,2,0.0,0.08,0.1,3,27,0,0,1,5.428571428571429,0.0
8,511,4,False,0,2025-02-27,3,0.0,0.06,0.08,3,27,0,0,1,5.714285714285714,0.0
8,537,4,False,0,2025-02-27,4,0.0,0.04,0.06,3,27,0,0,1,5.428571428571429,0.0
8,577,4,False,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,5.142857142857143,0.0
8,662,4,False,0,2025-02-27,7,0.0,0.01,0.02,3,27,0,0,1,4.285714285714286,0.0
8,691,4,False,0,2025-02-27,6,0.0,0.05,0.07,3,27,0,0,1,3.857142857142857,0.0
8,751,4,False,0,2025-02-27,6,0.0,0.0,0.0,3,27,0,0,1,3.857142857142857,0.0
8,777,4,False,0,2025-02-27,95,1.0,0.01,0.01,3,27,0,0,1,4.0,0.0
8,797,4,False,0,2025-02-27,10,2.0,0.05,0.07,3,27,0,0,1,17.285714285714285,0.0
8,839,4,False,0,2025-02-27,17,0.0,0.03,0.0,3,27,0,0,1,18.285714285714285,1.8540030411521005
8,1034,4,False,0,2025-02-27,3,0.0,0.12,0.14,3,27,0,0,1,20.142857142857142,0.0
8,1053,4,False,0,2025-02-27,11,0.0,0.02,0.03,3,27,0,0,1,20.571428571428573,0.0
8,1058,4,False,0,2025-02-27,5,0.0,0.03,0.05,3,27,0,0,1,21.142857142857142,0.0
8,1072,4,False,0,2025-02-27,28,0.0,0.0,0.01,3,27,0,0,1,21.0,0.0
8,1082,4,False,0,2025-02-27,6,0.0,0.07,0.12,3,27,0,0,1,24.142857142857142,0.0
8,1096,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,11.428571428571429,0.0
8,1127,4,False,0,2025-02-27,5,0.0,0.03,0.04,3,27,0,0,1,10.571428571428571,0.0
8,1174,4,False,0,2025-02-27,13,0.0,0.01,0.02,3,27,0,0,1,8.857142857142858,0.0
8,1221,4,False,0,2025-02-27,3,0.0,0.04,0.06,3,27,0,0,1,10.285714285714286,0.0
8,1299,4,False,0,2025-02-27,8,0.0,0.01,0.02,3,27,0,0,1,9.142857142857142,0.0
8,1300,4,False,0,2025-02-27,14,1.0,0.01,0.01,3,27,0,0,1,9.571428571428571,0.0
8,1311,4,False,0,2025-02-27,5,0.0,0.02,0.03,3,27,0,0,1,7.571428571428571,0.0
8,1392,4,False,0,2025-02-27,4,0.0,0.05,0.07,3,27,0,0,1,7.428571428571429,0.0
8,1424,4,False,0,2025-02-27,5,0.0,0.01,0.03,3,27,0,0,1,7.428571428571429,0.0
8,1494,4,False,0,2025-02-27,1,0.0,0.02,0.04,3,27,0,0,1,7.428571428571429,0.0
8,1547,4,False,0,2025-02-27,4,0.0,0.05,0.07,3,27,0,0,1,5.714285714285714,0.0
8,1548,4,False,0,2025-02-27,11,1.0,0.03,0.05,3,27,0,0,1,5.857142857142857,0.0
8,1657,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,6.285714285714286,0.0
8,1659,4,False,0,2025-02-27,5,0.0,0.04,0.06,3,27,0,0,1,4.857142857142857,0.0
8,1665,4,False,0,2025-02-27,3,0.0,0.04,0.05,3,27,0,0,1,4.857142857142857,0.0
8,1685,4,False,0,2025-02-27,4,0.0,0.02,0.02,3,27,0,0,1,4.714285714285714,0.0
8,1703,4,False,0,2025-02-27,1,0.0,0.02,0.03,3,27,0,0,1,4.571428571428571,0.0
8,1880,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,4.571428571428571,0.0
8,1904,4,False,0,2025-02-27,1,0.0,0.02,0.04,3,27,0,0,1,4.571428571428571,0.0
8,1939,4,False,0,2025-02-27,5,0.0,0.01,0.02,3,27,0,0,1,3.142857142857143,0.0
8,1960,4,False,0,2025-02-27,3,0.0,0.03,0.04,3,27,0,0,1,3.2857142857142856,0.0
8,2016,4,False,0,2025-02-27,5,0.0,0.03,0.04,3,27,0,0,1,3.0,0.0
8,2052,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,3.2857142857142856,0.0
8,2116,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,3.2857142857142856,0.0
