loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
3,143,3,True,0,2025-02-22,1,0.0,0.19,0.22,5,22,0,1,0,0.5714285714285714,0.0
3,183,3,True,0,2025-02-22,0,0.0,0.22,0.31,5,22,0,1,0,0.5714285714285714,0.0
3,186,3,True,0,2025-02-22,2,0.0,0.24,0.31,5,22,0,1,0,0.42857142857142855,0.0
3,195,3,True,0,2025-02-22,0,1.0,0.05,0.09,5,22,0,1,0,0.7142857142857143,0.0
3,197,3,True,0,2025-02-22,0,0.0,0.08,0.09,5,22,0,1,0,0.5714285714285714,0.0
3,219,3,True,0,2025-02-22,2,0.0,0.08,0.12,5,22,0,1,0,0.5714285714285714,0.0
3,220,3,True,0,2025-02-22,1,0.0,0.09,0.1,5,22,0,1,0,0.7142857142857143,0.0
3,223,3,True,0,2025-02-22,0,0.0,0.01,0.01,5,22,0,1,0,0.8571428571428571,0.0
3,232,3,True,0,2025-02-22,2,0.0,0.21,0.25,5,22,0,1,0,0.7142857142857143,0.0
3,241,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,1.0,0.0
3,245,3,True,0,2025-02-22,1,0.0,0.13,0.16,5,22,0,1,0,0.8571428571428571,0.0
3,247,3,True,0,2025-02-22,2,0.0,0.15,0.22,5,22,0,1,0,1.0,0.0
3,254,3,True,0,2025-02-22,0,0.0,0.31,0.52,5,22,0,1,0,1.2857142857142858,0.0
3,263,3,True,0,2025-02-22,0,0.0,0.33,0.47,5,22,0,1,0,1.0,0.0
3,285,3,True,0,2025-02-22,1,0.0,0.3,0.35,5,22,0,1,0,0.8571428571428571,0.0
3,299,3,True,0,2025-02-22,1,0.0,0.31,0.47,5,22,0,1,0,1.0,0.0
3,300,3,True,0,2025-02-22,0,0.0,0.16,0.21,5,22,0,1,0,0.8571428571428571,0.0
3,310,3,True,0,2025-02-22,0,0.0,0.15,0.17,5,22,0,1,0,0.7142857142857143,0.0
3,373,3,True,0,2025-02-22,1,0.0,0.02,0.04,5,22,0,1,0,0.5714285714285714,0.0
3,412,3,True,0,2025-02-22,1,0.0,0.25,0.29,5,22,0,1,0,0.42857142857142855,0.0
3,413,3,True,0,2025-02-22,2,0.0,0.04,0.04,5,22,0,1,0,0.5714285714285714,0.0
3,437,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,0.8571428571428571,0.0
3,439,3,True,0,2025-02-22,2,0.0,0.07,0.13,5,22,0,1,0,0.8571428571428571,0.0
3,448,3,True,0,2025-02-22,1,0.0,0.14,0.2,5,22,0,1,0,1.0,0.0
3,460,3,True,0,2025-02-22,1,0.0,0.18,0.22,5,22,0,1,0,1.1428571428571428,0.0
3,471,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,1.2857142857142858,0.0
3,476,3,True,0,2025-02-22,0,0.0,0.25,0.26,5,22,0,1,0,1.2857142857142858,0.0
3,490,3,True,0,2025-02-22,1,0.0,0.15,0.17,5,22,0,1,0,1.1428571428571428,0.0
3,499,3,True,0,2025-02-22,1,0.0,0.08,0.12,5,22,0,1,0,1.0,0.0
3,502,3,True,0,2025-02-22,1,0.0,0.14,0.19,5,22,0,1,0,1.0,0.0
3,534,3,True,0,2025-02-22,2,0.0,0.22,0.29,5,22,0,1,0,0.8571428571428571,0.0
3,535,3,True,0,2025-02-22,0,0.0,0.13,0.16,5,22,0,1,0,1.0,0.0
3,540,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,0.8571428571428571,0.0
3,545,3,True,0,2025-02-22,1,0.0,0.26,0.33,5,22,0,1,0,0.8571428571428571,0.0
3,580,3,True,0,2025-02-22,1,0.0,0.16,0.28,5,22,0,1,0,1.0,0.0
3,609,3,True,0,2025-02-22,1,0.0,0.08,0.06,5,22,0,1,0,1.0,0.0
3,611,3,True,0,2025-02-22,1,0.0,0.15,0.17,5,22,0,1,0,1.0,0.0
3,631,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,1.0,0.0
3,637,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,0.7142857142857143,0.0
3,659,3,True,0,2025-02-22,0,0.0,0.23,0.24,5,22,0,1,0,0.8571428571428571,0.0
3,671,3,True,0,2025-02-22,0,0.0,0.21,0.22,5,22,0,1,0,0.7142857142857143,0.0
3,683,3,True,0,2025-02-22,1,0.0,0.19,0.25,5,22,0,1,0,0.5714285714285714,0.0
3,685,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,0.5714285714285714,0.0
3,690,3,True,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,0.5714285714285714,0.0
3,706,3,True,0,2025-02-22,2,0.0,0.21,0.27,5,22,0,1,0,0.5714285714285714,0.0
3,710,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,0.8571428571428571,0.0
3,711,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,0.8571428571428571,0.0
3,719,3,True,0,2025-02-22,1,0.0,0.15,0.21,5,22,0,1,0,1.0,0.0
3,720,3,True,0,2025-02-22,0,0.0,0.11,0.13,5,22,0,1,0,1.1428571428571428,0.0
3,729,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,1.0,0.0
3,744,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,1.0,0.0
3,753,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,1.1428571428571428,0.0
3,759,3,True,0,2025-02-22,0,0.0,0.46,0.5,5,22,0,1,0,1.0,0.0
3,785,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,0.8571428571428571,0.0
3,787,3,True,0,2025-02-22,3,0.0,0.23,0.34,5,22,0,1,0,0.8571428571428571,0.0
3,795,3,True,0,2025-02-22,0,0.0,0.11,0.12,5,22,0,1,0,1.1428571428571428,0.0
3,796,3,True,0,2025-02-22,1,0.0,0.13,0.16,5,22,0,1,0,1.1428571428571428,0.0
3,799,3,True,0,2025-02-22,1,0.0,0.28,0.36,5,22,0,1,0,1.1428571428571428,0.0
3,809,3,True,0,2025-02-22,0,0.0,0.54,0.64,5,22,0,1,0,1.0,0.0
3,859,3,True,0,2025-02-22,0,0.0,0.03,0.08,5,22,0,1,0,0.8571428571428571,0.0
3,885,3,True,0,2025-02-22,1,0.0,0.34,0.42,5,22,0,1,0,0.8571428571428571,0.0
3,886,3,True,0,2025-02-22,0,0.0,0.17,0.26,5,22,0,1,0,0.8571428571428571,0.0
3,889,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,0.42857142857142855,0.0
3,899,3,True,0,2025-02-22,0,0.0,0.07,0.07,5,22,0,1,0,0.7142857142857143,0.0
3,924,3,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,0.5714285714285714,0.0
3,930,3,True,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,0.42857142857142855,0.0
3,970,3,True,0,2025-02-22,0,0.0,0.05,0.05,5,22,0,1,0,0.5714285714285714,0.0
3,985,3,True,0,2025-02-22,0,0.0,0.46,0.48,5,22,0,1,0,0.5714285714285714,0.0
3,1012,3,True,0,2025-02-22,0,0.0,0.2,0.24,5,22,0,1,0,0.42857142857142855,0.0
3,1015,3,True,0,2025-02-22,0,0.0,0.26,0.31,5,22,0,1,0,0.42857142857142855,0.0
3,1025,3,True,0,2025-02-22,0,0.0,0.06,0.1,5,22,0,1,0,0.14285714285714285,0.0
3,1026,3,True,0,2025-02-22,2,0.0,0.06,0.07,5,22,0,1,0,0.14285714285714285,0.0
3,1038,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,0.42857142857142855,0.0
3,1042,3,True,0,2025-02-22,1,0.0,0.16,0.22,5,22,0,1,0,0.42857142857142855,0.0
3,1049,3,True,0,2025-02-22,0,0.0,0.13,0.19,5,22,0,1,0,0.5714285714285714,0.0
3,1061,3,True,0,2025-02-22,0,0.0,0.1,0.14,5,22,0,1,0,0.5714285714285714,0.0
3,1068,3,True,0,2025-02-22,1,0.0,0.21,0.26,5,22,0,1,0,0.5714285714285714,0.0
3,1083,3,True,0,2025-02-22,0,0.0,0.16,0.22,5,22,0,1,0,0.7142857142857143,0.0
3,1098,3,True,0,2025-02-22,1,0.0,0.23,0.33,5,22,0,1,0,0.7142857142857143,0.0
3,1114,3,True,0,2025-02-22,0,0.0,0.1,0.15,5,22,0,1,0,0.5714285714285714,0.0
3,1131,3,True,0,2025-02-22,0,0.0,0.06,0.11,5,22,0,1,0,0.42857142857142855,0.0
3,1154,3,True,0,2025-02-22,0,0.0,0.08,0.12,5,22,0,1,0,0.2857142857142857,0.0
3,1156,3,True,0,2025-02-22,1,0.0,0.12,0.19,5,22,0,1,0,0.2857142857142857,0.0
3,1160,3,True,0,2025-02-22,0,0.0,0.21,0.24,5,22,0,1,0,0.42857142857142855,0.0
3,1197,3,True,0,2025-02-22,1,0.0,0.17,0.24,5,22,0,1,0,0.2857142857142857,0.0
3,1205,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,0.42857142857142855,0.0
3,1213,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,0.2857142857142857,0.0
3,1231,3,True,0,2025-02-22,0,0.0,0.17,0.2,5,22,0,1,0,0.2857142857142857,0.0
3,1237,3,True,0,2025-02-22,0,0.0,0.11,0.14,5,22,0,1,0,0.2857142857142857,0.0
3,1242,3,True,0,2025-02-22,0,0.0,0.11,0.14,5,22,0,1,0,0.2857142857142857,0.0
3,1259,3,True,0,2025-02-22,0,0.0,0.15,0.22,5,22,0,1,0,0.14285714285714285,0.0
3,1271,3,True,0,2025-02-22,0,0.0,0.14,0.19,5,22,0,1,0,0.14285714285714285,0.0
3,1312,3,True,0,2025-02-22,0,0.0,0.38,0.57,5,22,0,1,0,0.0,0.0
3,1361,3,True,0,2025-02-22,0,0.0,0.19,0.19,5,22,0,1,0,0.0,0.0
3,1374,3,True,0,2025-02-22,1,0.0,0.26,0.35,5,22,0,1,0,0.0,0.0
3,1398,3,True,0,2025-02-22,1,0.0,0.08,0.09,5,22,0,1,0,0.14285714285714285,0.0
3,1399,3,True,0,2025-02-22,9,0.0,0.01,0.02,5,22,0,1,0,0.2857142857142857,0.0
3,1411,3,True,0,2025-02-22,1,0.0,0.24,0.31,5,22,0,1,0,1.5714285714285714,0.0
3,1443,3,True,0,2025-02-22,0,0.0,0.14,0.2,5,22,0,1,0,1.7142857142857142,0.0
3,1455,3,True,0,2025-02-22,1,0.0,0.05,0.08,5,22,0,1,0,1.7142857142857142,0.0
3,1462,3,True,0,2025-02-22,1,0.0,0.32,0.46,5,22,0,1,0,1.8571428571428572,0.0
3,1472,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,2.0,0.0
3,1477,3,True,0,2025-02-22,2,0.0,0.1,0.14,5,22,0,1,0,1.8571428571428572,0.0
3,1478,3,True,0,2025-02-22,2,0.0,0.05,0.05,5,22,0,1,0,2.0,0.0
3,1491,3,True,0,2025-02-22,0,0.0,0.24,0.32,5,22,0,1,0,1.0,0.0
3,1499,3,True,0,2025-02-22,1,0.0,0.1,0.15,5,22,0,1,0,0.8571428571428571,0.0
3,1508,3,True,0,2025-02-22,0,0.0,0.11,0.14,5,22,0,1,0,1.0,0.0
3,1513,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,0.8571428571428571,0.0
3,1523,3,True,0,2025-02-22,0,0.0,0.05,0.09,5,22,0,1,0,0.7142857142857143,0.0
3,1536,3,True,0,2025-02-22,2,0.0,0.1,0.13,5,22,0,1,0,0.7142857142857143,0.0
3,1545,3,True,0,2025-02-22,1,0.0,0.15,0.19,5,22,0,1,0,0.7142857142857143,0.0
3,1566,3,True,0,2025-02-22,0,0.0,0.16,0.22,5,22,0,1,0,0.5714285714285714,0.0
3,1579,3,True,0,2025-02-22,2,0.0,0.07,0.1,5,22,0,1,0,0.5714285714285714,0.0
3,1587,3,True,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,0.7142857142857143,0.0
3,1605,3,True,0,2025-02-22,2,0.0,0.07,0.1,5,22,0,1,0,1.0,0.0
3,1609,3,True,0,2025-02-22,1,0.0,0.18,0.22,5,22,0,1,0,1.2857142857142858,0.0
3,1638,3,True,0,2025-02-22,0,0.0,0.25,0.33,5,22,0,1,0,1.4285714285714286,0.0
3,1649,3,True,0,2025-02-22,1,0.0,0.28,0.37,5,22,0,1,0,1.1428571428571428,0.0
3,1680,3,True,0,2025-02-22,0,0.0,0.21,0.22,5,22,0,1,0,1.1428571428571428,0.0
3,1681,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,1.1428571428571428,0.0
3,1682,3,True,0,2025-02-22,0,0.0,0.38,0.54,5,22,0,1,0,0.8571428571428571,0.0
3,1683,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,0.5714285714285714,0.0
3,1700,3,True,0,2025-02-22,1,0.0,0.28,0.34,5,22,0,1,0,0.42857142857142855,0.0
3,1709,3,True,0,2025-02-22,0,0.0,0.08,0.09,5,22,0,1,0,0.42857142857142855,0.0
3,1751,3,True,0,2025-02-22,1,0.0,0.16,0.22,5,22,0,1,0,0.42857142857142855,0.0
3,1753,3,True,0,2025-02-22,1,0.0,0.2,0.28,5,22,0,1,0,0.42857142857142855,0.0
3,1754,3,True,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,0.5714285714285714,0.0
3,1769,3,True,0,2025-02-22,0,0.0,0.13,0.13,5,22,0,1,0,0.7142857142857143,0.0
3,1786,3,True,0,2025-02-22,1,0.0,0.2,0.18,5,22,0,1,0,0.7142857142857143,0.0
3,1808,3,True,0,2025-02-22,1,0.0,0.25,0.38,5,22,0,1,0,0.7142857142857143,0.0
3,1817,3,True,0,2025-02-22,1,0.0,0.19,0.24,5,22,0,1,0,0.7142857142857143,0.0
3,1823,3,True,0,2025-02-22,1,0.0,0.13,0.19,5,22,0,1,0,0.8571428571428571,0.0
3,1888,3,True,0,2025-02-22,1,0.0,0.25,0.24,5,22,0,1,0,0.8571428571428571,0.0
3,1891,3,True,0,2025-02-22,1,0.0,0.45,0.57,5,22,0,1,0,0.8571428571428571,0.0
3,1914,3,True,0,2025-02-22,1,0.0,0.15,0.21,5,22,0,1,0,0.8571428571428571,0.0
3,1927,3,True,0,2025-02-22,0,0.0,0.3,0.39,5,22,0,1,0,1.0,0.0
3,1931,3,True,0,2025-02-22,1,0.0,0.67,0.82,5,22,0,1,0,0.8571428571428571,0.0
3,1943,3,True,0,2025-02-22,1,0.0,0.22,0.27,5,22,0,1,0,0.8571428571428571,0.0
3,1952,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,0.8571428571428571,0.0
3,1974,3,True,0,2025-02-22,1,0.0,0.44,0.8,5,22,0,1,0,0.8571428571428571,0.0
3,1993,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,0.8571428571428571,0.0
3,2004,3,True,0,2025-02-22,0,0.0,0.21,0.28,5,22,0,1,0,0.8571428571428571,0.0
3,2049,3,True,0,2025-02-22,0,0.0,0.06,0.09,5,22,0,1,0,0.7142857142857143,0.0
3,2087,3,True,0,2025-02-22,0,0.0,0.36,0.37,5,22,0,1,0,0.7142857142857143,0.0
3,2098,3,True,0,2025-02-22,0,0.0,0.35,0.43,5,22,0,1,0,0.5714285714285714,0.0
3,2101,3,True,0,2025-02-22,0,0.0,0.14,0.17,5,22,0,1,0,0.42857142857142855,0.0
3,2102,3,True,0,2025-02-22,0,0.0,0.12,0.14,5,22,0,1,0,0.2857142857142857,0.0
3,2123,3,True,0,2025-02-22,0,0.0,0.08,0.11,5,22,0,1,0,0.14285714285714285,0.0
3,2128,3,True,0,2025-02-22,1,0.0,0.17,0.21,5,22,0,1,0,0.0,0.0
3,2130,3,True,0,2025-02-22,0,0.0,0.16,0.2,5,22,0,1,0,0.14285714285714285,0.0
3,2143,3,True,0,2025-02-22,0,0.0,0.1,0.13,5,22,0,1,0,0.14285714285714285,0.0
3,2147,3,True,0,2025-02-22,1,0.0,0.15,0.2,5,22,0,1,0,0.14285714285714285,0.0
3,2166,3,True,0,2025-02-22,1,0.0,0.21,0.27,5,22,0,1,0,0.2857142857142857,0.0
3,2200,3,True,0,2025-02-22,1,0.0,0.13,0.19,5,22,0,1,0,0.42857142857142855,0.0
3,2211,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,0.5714285714285714,0.0
3,2222,3,True,0,2025-02-22,0,0.0,0.34,0.39,5,22,0,1,0,0.7142857142857143,0.0
3,2234,3,True,0,2025-02-22,1,0.0,0.33,0.4,5,22,0,1,0,0.5714285714285714,0.0
3,2261,3,True,0,2025-02-22,1,0.0,0.23,0.25,5,22,0,1,0,0.7142857142857143,0.0
3,2281,3,True,0,2025-02-22,0,0.0,0.08,0.11,5,22,0,1,0,0.8571428571428571,0.0
3,2294,3,True,0,2025-02-22,1,0.0,0.12,0.18,5,22,0,1,0,0.7142857142857143,0.0
3,2295,3,True,0,2025-02-22,0,0.0,0.35,0.54,5,22,0,1,0,0.7142857142857143,0.0
3,2321,3,True,0,2025-02-22,1,0.0,0.28,0.38,5,22,0,1,0,0.5714285714285714,0.0
3,2345,3,True,0,2025-02-22,1,0.0,0.16,0.21,5,22,0,1,0,0.5714285714285714,0.0
3,2372,3,True,0,2025-02-22,0,0.0,0.3,0.3,5,22,0,1,0,0.7142857142857143,0.0
3,2382,3,True,0,2025-02-22,1,0.0,0.26,0.31,5,22,0,1,0,0.5714285714285714,0.0
3,2384,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,0.5714285714285714,0.0
3,2395,3,True,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,0.7142857142857143,0.0
3,2416,3,True,0,2025-02-22,0,0.0,0.19,0.25,5,22,0,1,0,0.7142857142857143,0.0
3,2433,3,True,0,2025-02-22,0,0.0,0.12,0.2,5,22,0,1,0,0.7142857142857143,0.0
3,2440,3,True,0,2025-02-22,1,0.0,0.1,0.17,5,22,0,1,0,0.5714285714285714,0.0
3,2446,3,True,0,2025-02-22,0,0.0,0.2,0.25,5,22,0,1,0,0.5714285714285714,0.0
3,2447,3,True,0,2025-02-22,1,0.0,0.27,0.32,5,22,0,1,0,0.5714285714285714,0.0
3,2467,3,True,0,2025-02-22,0,0.0,0.16,0.25,5,22,0,1,0,0.5714285714285714,0.0
3,2485,3,True,0,2025-02-22,0,0.0,0.26,0.33,5,22,0,1,0,0.42857142857142855,0.0
3,2503,3,True,0,2025-02-22,0,0.0,0.04,0.08,5,22,0,1,0,0.2857142857142857,0.0
3,2537,3,True,0,2025-02-22,1,0.0,0.16,0.23,5,22,0,1,0,0.2857142857142857,0.0
3,2565,3,True,0,2025-02-22,1,0.0,0.41,0.56,5,22,0,1,0,0.42857142857142855,0.0
3,2566,3,True,0,2025-02-22,0,0.0,0.33,0.32,5,22,0,1,0,0.42857142857142855,0.0
3,2574,3,True,0,2025-02-22,0,0.0,0.28,0.36,5,22,0,1,0,0.42857142857142855,0.0
3,2590,3,True,0,2025-02-22,2,0.0,0.07,0.1,5,22,0,1,0,0.2857142857142857,0.0
3,2591,3,True,0,2025-02-22,0,0.0,0.15,0.17,5,22,0,1,0,0.5714285714285714,0.0
3,2598,3,True,0,2025-02-22,0,0.0,0.09,0.14,5,22,0,1,0,0.5714285714285714,0.0
3,2625,3,True,0,2025-02-22,0,0.0,0.2,0.32,5,22,0,1,0,0.5714285714285714,0.0
3,2627,3,True,0,2025-02-22,1,0.0,0.27,0.32,5,22,0,1,0,0.42857142857142855,0.0
3,2646,3,True,0,2025-02-22,0,0.0,0.51,0.5,5,22,0,1,0,0.42857142857142855,0.0
3,2654,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,0.42857142857142855,0.0
3,2669,3,True,0,2025-02-22,1,0.0,0.19,0.26,5,22,0,1,0,0.5714285714285714,0.0
3,2677,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,0.42857142857142855,0.0
3,2683,3,True,0,2025-02-22,0,0.0,0.1,0.17,5,22,0,1,0,0.5714285714285714,0.0
3,2692,3,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,0.5714285714285714,0.0
3,2693,3,True,0,2025-02-22,1,0.0,0.06,0.09,5,22,0,1,0,0.5714285714285714,0.0
3,2695,3,True,0,2025-02-22,0,0.0,0.04,0.06,5,22,0,1,0,0.5714285714285714,0.0
3,2697,3,True,0,2025-02-22,0,0.0,0.12,0.14,5,22,0,1,0,0.5714285714285714,0.0
3,2714,3,True,0,2025-02-22,1,0.0,0.05,0.05,5,22,0,1,0,0.42857142857142855,0.0
3,2716,3,True,0,2025-02-22,1,0.0,0.13,0.18,5,22,0,1,0,0.42857142857142855,0.0
3,2738,3,True,0,2025-02-22,0,0.0,0.07,0.07,5,22,0,1,0,0.42857142857142855,0.0
3,2759,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,0.42857142857142855,0.0
3,2772,3,True,0,2025-02-22,1,0.0,0.11,0.18,5,22,0,1,0,0.5714285714285714,0.0
3,2797,3,True,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,0.5714285714285714,0.0
3,2809,3,True,0,2025-02-22,1,0.0,0.4,0.63,5,22,0,1,0,0.7142857142857143,0.0
3,2815,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,0.8571428571428571,0.0
3,2919,3,True,0,2025-02-22,33,0.0,0.02,0.02,5,22,0,1,0,0.8571428571428571,0.0
3,2920,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,5.428571428571429,0.0
3,2924,3,True,0,2025-02-22,0,0.0,0.13,0.32,5,22,0,1,0,5.571428571428571,0.0
3,2925,3,True,0,2025-02-22,0,0.0,0.1,0.11,5,22,0,1,0,5.428571428571429,0.0
3,2932,3,True,0,2025-02-22,0,0.0,0.28,0.27,5,22,0,1,0,5.285714285714286,0.0
3,2939,3,True,0,2025-02-22,0,0.0,0.43,0.49,5,22,0,1,0,5.142857142857143,0.0
3,2940,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,5.0,0.0
3,2944,3,True,0,2025-02-22,1,0.0,0.14,0.21,5,22,0,1,0,5.0,0.0
3,2946,3,True,0,2025-02-22,0,0.0,0.44,0.59,5,22,0,1,0,0.42857142857142855,0.0
3,2949,3,True,0,2025-02-22,1,0.0,0.19,0.29,5,22,0,1,0,0.2857142857142857,0.0
3,2960,3,True,0,2025-02-22,0,0.0,0.07,0.11,5,22,0,1,0,0.42857142857142855,0.0
3,2968,3,True,0,2025-02-22,1,0.0,0.21,0.27,5,22,0,1,0,0.42857142857142855,0.0
3,2976,3,True,0,2025-02-22,0,0.0,0.1,0.11,5,22,0,1,0,0.5714285714285714,0.0
