loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
4,1034,4,False,0,2025-02-22,4,0.0,0.12,0.15,5,22,0,1,0,4.857142857142857,0.0
4,1053,4,False,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,5.285714285714286,0.0
4,1058,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,5.142857142857143,0.0
4,1072,4,False,0,2025-02-22,28,0.0,0.0,0.01,5,22,0,1,0,5.428571428571429,0.0
4,1082,4,False,0,2025-02-22,7,0.0,0.07,0.1,5,22,0,1,0,8.428571428571429,0.0
4,1096,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,8.857142857142858,0.0
4,1127,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,8.857142857142858,0.0
4,1174,4,False,0,2025-02-22,2,1.0,0.01,0.02,5,22,0,1,0,7.857142857142857,0.0
4,1221,4,False,0,2025-02-22,5,0.0,0.04,0.05,5,22,0,1,0,7.571428571428571,0.0
4,1299,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,7.571428571428571,0.0
4,1300,4,False,0,2025-02-22,7,0.0,0.01,0.01,5,22,0,1,0,7.571428571428571,0.0
4,1311,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,4.571428571428571,0.0
4,1392,4,False,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,4.142857142857143,0.0
4,1424,4,False,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,4.0,0.0
4,1494,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,4.142857142857143,0.0
4,1547,4,False,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,4.142857142857143,0.0
4,1548,4,False,0,2025-02-22,15,0.0,0.03,0.05,5,22,0,1,0,3.7142857142857144,0.0
4,1657,4,False,0,2025-02-22,4,1.0,0.01,0.02,5,22,0,1,0,5.285714285714286,0.0
4,1659,4,False,0,2025-02-22,7,0.0,0.04,0.02,5,22,0,1,0,4.857142857142857,0.0
4,1665,4,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,5.285714285714286,0.0
4,1685,4,False,0,2025-02-22,4,0.0,0.02,0.02,5,22,0,1,0,5.285714285714286,0.0
4,1703,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,5.285714285714286,0.0
4,1880,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,5.571428571428571,0.0
4,1904,4,False,0,2025-02-22,6,0.0,0.02,0.03,5,22,0,1,0,5.857142857142857,0.0
4,1939,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,4.571428571428571,0.0
4,1960,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,4.571428571428571,0.0
4,2016,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,4.142857142857143,0.0
4,2052,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,4.142857142857143,0.0
4,2116,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,4.142857142857143,0.0
4,2125,4,False,0,2025-02-22,4,0.0,0.08,0.1,5,22,0,1,0,4.0,0.0
4,2156,4,False,0,2025-02-22,4,0.0,0.04,0.05,5,22,0,1,0,4.0,0.0
4,2212,4,False,0,2025-02-22,11,1.0,0.03,0.05,5,22,0,1,0,3.7142857142857144,0.0
4,2326,4,False,0,2025-02-22,7,0.0,0.04,0.06,5,22,0,1,0,4.714285714285714,0.0
4,2343,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,5.142857142857143,0.0
4,2415,4,False,0,2025-02-22,15,0.0,0.01,0.01,5,22,0,1,0,5.142857142857143,0.0
4,2454,4,False,0,2025-02-22,6,0.0,0.01,0.02,5,22,0,1,0,6.714285714285714,0.0
4,2461,4,False,0,2025-02-22,2,0.0,0.01,0.01,5,22,0,1,0,7.142857142857143,0.0
4,2492,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,6.857142857142857,0.0
4,2632,4,False,0,2025-02-22,4,1.0,0.06,0.06,5,22,0,1,0,6.857142857142857,0.0
4,2691,4,False,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,5.857142857142857,0.0
4,2730,4,False,0,2025-02-22,5,2.0,0.02,0.03,5,22,0,1,0,5.285714285714286,0.0
4,2754,4,False,0,2025-02-22,6,0.0,0.02,0.04,5,22,0,1,0,5.571428571428571,0.0
4,2824,4,False,0,2025-02-22,3,0.0,0.03,0.03,5,22,0,1,0,4.285714285714286,0.0
4,2835,4,False,0,2025-02-22,6,0.0,0.01,0.03,5,22,0,1,0,3.857142857142857,0.0
4,2842,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,4.428571428571429,0.0
4,2847,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,4.142857142857143,0.0
4,2885,4,False,0,2025-02-22,4,0.0,0.04,0.07,5,22,0,1,0,4.0,0.0
4,2950,4,False,0,2025-02-22,4,1.0,0.01,0.02,5,22,0,1,0,4.142857142857143,0.0
4,2977,4,False,0,2025-02-22,3,1.0,0.04,0.07,5,22,0,1,0,4.0,0.0
4,3089,4,False,0,2025-02-22,2,0.0,0.06,0.07,5,22,0,1,0,3.5714285714285716,0.0
4,3143,4,False,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,3.4285714285714284,0.0
4,3148,4,False,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,2.7142857142857144,0.0
4,3153,4,False,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,3.142857142857143,0.0
4,3223,4,False,0,2025-02-22,8,0.0,0.03,0.05,5,22,0,1,0,3.2857142857142856,0.0
4,3334,4,False,0,2025-02-22,8,0.0,0.02,0.03,5,22,0,1,0,3.857142857142857,0.0
4,3335,4,False,0,2025-02-22,6,0.0,0.12,0.16,5,22,0,1,0,4.428571428571429,0.0
4,3382,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,4.857142857142857,0.0
4,3419,4,False,0,2025-02-22,11,1.0,0.03,0.05,5,22,0,1,0,5.0,0.0
4,3447,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,6.428571428571429,0.0
4,3448,4,False,0,2025-02-22,18,0.0,0.04,0.06,5,22,0,1,0,6.142857142857143,0.0
4,3479,4,False,0,2025-02-22,2,1.0,0.04,0.06,5,22,0,1,0,8.142857142857142,0.0
4,3529,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,7.285714285714286,0.0
4,3532,4,False,0,2025-02-22,5,0.0,0.01,0.02,5,22,0,1,0,6.571428571428571,0.0
4,3535,4,False,0,2025-02-22,4,0.0,0.11,0.15,5,22,0,1,0,6.428571428571429,0.0
4,3607,4,False,0,2025-02-22,4,1.0,0.01,0.02,5,22,0,1,0,6.571428571428571,0.0
4,3646,4,False,0,2025-02-22,3,0.0,0.02,0.02,5,22,0,1,0,5.571428571428571,0.0
4,3865,4,False,0,2025-02-22,2,0.0,0.06,0.06,5,22,0,1,0,5.571428571428571,0.0
4,3960,4,False,0,2025-02-22,8,1.0,0.01,0.02,5,22,0,1,0,3.2857142857142856,0.0
4,4070,4,False,0,2025-02-22,8,0.0,0.04,0.06,5,22,0,1,0,4.142857142857143,0.0
4,4098,4,False,0,2025-02-22,3,1.0,0.01,0.02,5,22,0,1,0,4.857142857142857,0.0
4,4126,4,False,0,2025-02-22,4,0.0,0.05,0.06,5,22,0,1,0,4.571428571428571,0.0
4,4198,4,False,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,4.571428571428571,0.0
4,4240,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,4.285714285714286,0.0
4,4304,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,4.142857142857143,0.0
4,4307,4,False,0,2025-02-22,3,0.0,0.02,0.03,5,22,0,1,0,4.428571428571429,0.0
4,4347,4,False,0,2025-02-22,7,0.0,0.03,0.05,5,22,0,1,0,3.7142857142857144,0.0
4,4423,4,False,0,2025-02-22,3,0.0,0.04,0.07,5,22,0,1,0,3.5714285714285716,0.0
4,4554,4,False,0,2025-02-22,4,0.0,0.0,0.01,5,22,0,1,0,3.5714285714285716,0.0
4,4652,4,False,0,2025-02-22,4,0.0,0.02,0.02,5,22,0,1,0,3.5714285714285716,0.0
4,4653,4,False,0,2025-02-22,4,0.0,0.0,0.01,5,22,0,1,0,3.857142857142857,0.0
4,4659,4,False,0,2025-02-22,3,0.0,0.05,0.1,5,22,0,1,0,4.142857142857143,0.0
4,4690,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,4.0,0.0
4,4723,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,3.857142857142857,0.0
4,4760,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,3.4285714285714284,0.0
4,4822,4,False,0,2025-02-22,4,0.0,0.02,0.05,5,22,0,1,0,3.2857142857142856,0.0
4,4871,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,3.2857142857142856,0.0
4,4972,4,False,0,2025-02-22,4,0.0,0.02,0.02,5,22,0,1,0,3.2857142857142856,0.0
4,5016,4,False,0,2025-02-22,4,0.0,0.05,0.07,5,22,0,1,0,3.2857142857142856,0.0
4,5039,4,False,0,2025-02-22,3,0.0,0.03,0.06,5,22,0,1,0,3.4285714285714284,0.0
4,5184,4,False,0,2025-02-22,5,0.0,0.01,0.01,5,22,0,1,0,3.5714285714285716,0.0
4,5250,4,False,0,2025-02-22,4,0.0,0.0,0.01,5,22,0,1,0,3.7142857142857144,0.0
4,492,5,True,0,2025-02-22,4,7.0,0.01,0.03,5,22,0,1,0,4.0,1.932490427654447
4,663,5,True,0,2025-02-22,44,0.0,0.01,0.01,5,22,0,1,0,4.0,0.0
4,1950,5,True,0,2025-02-22,10,1.0,0.03,0.05,5,22,0,1,0,9.714285714285714,0.0
4,2743,5,True,0,2025-02-22,33,0.0,0.02,0.06,5,22,0,1,0,10.571428571428571,1.7128996612284528
4,3550,5,True,0,2025-02-22,164,6.0,0.0,0.01,5,22,0,1,0,14.714285714285714,0.0
4,4090,5,True,0,2025-02-22,22,3.0,0.02,0.05,5,22,0,1,0,37.714285714285715,2.2017340017943727
4,4132,5,True,0,2025-02-22,30,0.0,0.01,0.01,5,22,0,1,0,40.142857142857146,5.00190838415957
4,4344,5,True,0,2025-02-22,13,4.0,0.02,0.03,5,22,0,1,0,43.857142857142854,1.9420029070953397
4,243,6,False,0,2025-02-22,2,0.0,0.2,0.27,5,22,0,1,0,45.142857142857146,0.0
4,1668,6,False,0,2025-02-22,3,0.0,0.1,0.16,5,22,0,1,0,39.142857142857146,0.0
4,1684,6,False,0,2025-02-22,6,0.0,0.03,0.05,5,22,0,1,0,38.142857142857146,0.0
4,2078,6,False,0,2025-02-22,4,0.0,0.16,0.18,5,22,0,1,0,34.285714285714285,0.0
4,2508,6,False,0,2025-02-22,3,0.0,0.11,0.14,5,22,0,1,0,11.428571428571429,0.0
4,2544,6,False,0,2025-02-22,2,0.0,0.27,0.35,5,22,0,1,0,8.714285714285714,0.0
4,3024,6,False,0,2025-02-22,1,0.0,0.22,0.34,5,22,0,1,0,4.714285714285714,0.0
4,3959,6,False,0,2025-02-22,2,0.0,0.17,0.21,5,22,0,1,0,3.0,0.0
4,3978,6,False,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,3.0,0.0
4,4165,6,False,0,2025-02-22,1,0.0,0.09,0.15,5,22,0,1,0,2.7142857142857144,0.0
4,4329,6,False,0,2025-02-22,3,0.0,0.09,0.13,5,22,0,1,0,2.0,0.0
4,4787,6,False,0,2025-02-22,1,3.0,0.08,0.11,5,22,0,1,0,1.8571428571428572,0.0
4,4854,6,False,0,2025-02-22,6,0.0,0.07,0.07,5,22,0,1,0,1.5714285714285714,0.0
4,4904,6,False,0,2025-02-22,3,0.0,0.16,0.21,5,22,0,1,0,2.142857142857143,0.0
4,2554,7,False,0,2025-02-22,37,4.0,0.0,0.01,5,22,0,1,0,2.4285714285714284,2.4027541953358242
4,2867,7,False,0,2025-02-22,18,3.0,0.01,0.02,5,22,0,1,0,7.428571428571429,3.715414083766383
4,3133,7,False,0,2025-02-22,32,4.0,0.0,0.01,5,22,0,1,0,9.857142857142858,2.304835945459678
4,1,8,False,0,2025-02-22,53,0.0,0.0,0.0,5,22,0,1,0,14.285714285714286,0.0
4,65,8,False,0,2025-02-22,38,0.0,0.0,0.01,5,22,0,1,0,21.428571428571427,0.0
4,206,8,False,0,2025-02-22,71,0.0,0.0,0.0,5,22,0,1,0,26.714285714285715,3.64923182734725
4,435,8,False,0,2025-02-22,20,2.0,0.01,0.02,5,22,0,1,0,36.0,0.0
4,512,8,False,0,2025-02-22,23,1.0,0.0,0.01,5,22,0,1,0,38.42857142857143,0.0
4,579,8,False,0,2025-02-22,6,4.0,0.01,0.02,5,22,0,1,0,36.42857142857143,0.0
4,1375,8,False,0,2025-02-22,21,1.0,0.0,0.01,5,22,0,1,0,34.714285714285715,0.0
4,1954,8,False,0,2025-02-22,37,0.0,0.0,0.0,5,22,0,1,0,33.142857142857146,0.0
4,3322,8,False,0,2025-02-22,12,1.0,0.0,0.01,5,22,0,1,0,30.857142857142858,0.0
4,4435,8,False,0,2025-02-22,15,0.0,0.02,0.03,5,22,0,1,0,27.142857142857142,0.0
4,5257,8,False,0,2025-02-22,49,4.0,0.0,0.01,5,22,0,1,0,19.142857142857142,0.0
4,110,9,True,0,2025-02-22,12,0.0,0.01,0.02,5,22,0,1,0,23.285714285714285,0.0
4,309,9,True,0,2025-02-22,22,4.0,0.01,0.02,5,22,0,1,0,21.714285714285715,0.0
4,404,9,True,0,2025-02-22,7,0.0,0.01,0.05,5,22,0,1,0,24.0,0.0
4,1270,9,True,0,2025-02-22,6,5.0,0.03,0.06,5,22,0,1,0,22.0,0.0
4,1553,9,True,0,2025-02-22,53,3.0,0.01,0.01,5,22,0,1,0,17.571428571428573,2.7198169745071104
4,1749,9,True,0,2025-02-22,19,1.0,0.01,0.03,5,22,0,1,0,23.428571428571427,2.1359001980688874
4,1875,9,True,0,2025-02-22,12,0.0,0.02,0.07,5,22,0,1,0,24.0,0.0
4,2194,9,True,0,2025-02-22,30,6.0,0.0,0.02,5,22,0,1,0,18.714285714285715,0.0
4,2269,9,True,0,2025-02-22,29,3.0,0.01,0.02,5,22,0,1,0,21.285714285714285,2.897429626445246
4,2829,9,True,0,2025-02-22,8,0.0,0.02,0.03,5,22,0,1,0,22.285714285714285,0.0
4,2927,9,True,0,2025-02-22,29,0.0,0.02,0.05,5,22,0,1,0,22.428571428571427,0.0
4,3458,9,True,0,2025-02-22,9,0.0,0.0,0.01,5,22,0,1,0,25.714285714285715,0.0
4,3972,9,True,0,2025-02-22,3,2.0,0.01,0.02,5,22,0,1,0,19.428571428571427,0.0
4,3997,9,True,0,2025-02-22,7,0.0,0.03,0.1,5,22,0,1,0,17.142857142857142,0.0
4,4125,9,True,0,2025-02-22,126,32.0,0.0,0.01,5,22,0,1,0,16.428571428571427,8.487836640981287
4,4201,9,True,0,2025-02-22,15,0.0,0.01,0.09,5,22,0,1,0,30.142857142857142,0.0
4,4378,9,True,0,2025-02-22,17,3.0,0.02,0.03,5,22,0,1,0,28.142857142857142,0.0
4,4706,9,True,0,2025-02-22,10,0.0,0.02,0.04,5,22,0,1,0,29.428571428571427,0.0
4,4836,9,True,0,2025-02-22,13,4.0,0.01,0.03,5,22,0,1,0,26.714285714285715,1.7744437969347504
4,4884,9,True,0,2025-02-22,54,1.0,0.0,0.02,5,22,0,1,0,27.285714285714285,0.0
4,4975,9,True,0,2025-02-22,13,0.0,0.01,0.01,5,22,0,1,0,34.57142857142857,0.0
4,5107,9,True,0,2025-02-22,15,0.0,0.01,0.02,5,22,0,1,0,35.42857142857143,2.2577994833460884
4,513,10,False,0,2025-02-22,33,1.0,0.03,0.09,5,22,0,1,0,19.571428571428573,0.0
4,1564,10,False,0,2025-02-22,12,0.0,0.02,0.09,5,22,0,1,0,22.142857142857142,0.0
4,2480,10,False,0,2025-02-22,18,0.0,0.01,0.02,5,22,0,1,0,21.428571428571427,0.0
4,3576,10,False,0,2025-02-22,18,0.0,0.02,0.03,5,22,0,1,0,22.571428571428573,0.0
4,2502,11,False,0,2025-02-22,28,1.0,0.23,0.23,5,22,0,1,0,23.285714285714285,1.3650414218078075
4,3113,11,False,0,2025-02-22,9,3.0,0.23,0.23,5,22,0,1,0,19.571428571428573,0.0
4,3928,11,False,0,2025-02-22,30,0.0,0.05,0.07,5,22,0,1,0,19.0,0.0
4,909,1,False,0,2025-02-27,7,0.0,0.11,0.13,3,27,0,0,1,21.142857142857142,0.0
4,1995,1,False,0,2025-02-27,11,1.0,0.1,0.12,3,27,0,0,1,17.428571428571427,0.0
4,3901,1,False,0,2025-02-27,12,1.0,0.11,0.13,3,27,0,0,1,17.285714285714285,0.0
4,4584,1,False,0,2025-02-27,5,1.0,0.11,0.12,3,27,0,0,1,16.428571428571427,0.0
4,123,3,True,0,2025-02-27,14,0.0,0.04,0.06,3,27,0,0,1,14.571428571428571,1.6032226483997567
4,312,3,True,0,2025-02-27,3,0.0,0.05,0.1,3,27,0,0,1,12.571428571428571,0.0
4,842,3,True,0,2025-02-27,48,3.0,0.01,0.01,3,27,0,0,1,11.714285714285714,0.0
4,1855,3,True,0,2025-02-27,116,1.0,0.01,0.01,3,27,0,0,1,14.285714285714286,0.0
4,1933,3,True,0,2025-02-27,35,3.0,0.02,0.02,3,27,0,0,1,29.857142857142858,3.827739504792925
4,2198,3,True,0,2025-02-27,6,0.0,0.01,0.06,3,27,0,0,1,33.285714285714285,0.0
4,2308,3,True,0,2025-02-27,81,1.0,0.01,0.01,3,27,0,0,1,32.42857142857143,0.0
4,2767,3,True,0,2025-02-27,90,0.0,0.01,0.02,3,27,0,0,1,43.285714285714285,1.932378992927056
4,3158,3,True,0,2025-02-27,15,2.0,0.04,0.06,3,27,0,0,1,54.142857142857146,1.7202872740138395
4,4032,3,True,0,2025-02-27,96,1.0,0.04,0.05,3,27,0,0,1,55.857142857142854,2.390878672623529
4,5034,3,True,0,2025-02-27,33,0.0,0.01,0.01,3,27,0,0,1,62.714285714285715,0.0
4,5195,3,True,0,2025-02-27,22,8.0,0.0,0.01,3,27,0,0,1,50.857142857142854,0.0
4,25,4,False,0,2025-02-27,12,0.0,0.02,0.05,3,27,0,0,1,49.0,0.0
4,52,4,False,0,2025-02-27,4,1.0,0.12,0.15,3,27,0,0,1,49.857142857142854,0.0
4,57,4,False,0,2025-02-27,7,0.0,0.06,0.08,3,27,0,0,1,38.857142857142854,0.0
4,60,4,False,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,27.0,0.0
4,72,4,False,0,2025-02-27,4,0.0,0.03,0.04,3,27,0,0,1,24.857142857142858,0.0
4,96,4,False,0,2025-02-27,5,0.0,0.03,0.05,3,27,0,0,1,11.714285714285714,0.0
4,268,4,False,0,2025-02-27,5,1.0,0.03,0.05,3,27,0,0,1,7.714285714285714,0.0
4,301,4,False,0,2025-02-27,16,1.0,0.03,0.05,3,27,0,0,1,5.285714285714286,0.0
4,313,4,False,0,2025-02-27,6,0.0,0.04,0.05,3,27,0,0,1,5.857142857142857,0.0
4,340,4,False,0,2025-02-27,2,0.0,0.04,0.06,3,27,0,0,1,6.142857142857143,0.0
4,349,4,False,0,2025-02-27,5,0.0,0.08,0.1,3,27,0,0,1,5.428571428571429,0.0
4,511,4,False,0,2025-02-27,4,0.0,0.06,0.08,3,27,0,0,1,6.142857142857143,0.0
4,537,4,False,0,2025-02-27,6,0.0,0.04,0.06,3,27,0,0,1,6.142857142857143,0.0
4,577,4,False,0,2025-02-27,1,0.0,0.02,0.03,3,27,0,0,1,6.285714285714286,0.0
4,662,4,False,0,2025-02-27,6,0.0,0.01,0.02,3,27,0,0,1,5.714285714285714,0.0
4,691,4,False,0,2025-02-27,4,0.0,0.05,0.07,3,27,0,0,1,4.285714285714286,0.0
4,751,4,False,0,2025-02-27,2,0.0,0.0,0.01,3,27,0,0,1,4.0,0.0
4,777,4,False,0,2025-02-27,5,1.0,0.01,0.01,3,27,0,0,1,4.0,0.0
4,797,4,False,0,2025-02-27,3,1.0,0.05,0.07,3,27,0,0,1,4.0,0.0
4,839,4,False,0,2025-02-27,10,0.0,0.03,0.05,3,27,0,0,1,3.857142857142857,0.0
4,1034,4,False,0,2025-02-27,4,0.0,0.12,0.15,3,27,0,0,1,4.428571428571429,0.0
4,1053,4,False,0,2025-02-27,5,0.0,0.02,0.03,3,27,0,0,1,4.857142857142857,0.0
4,1058,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,4.714285714285714,0.0
4,1072,4,False,0,2025-02-27,28,0.0,0.0,0.01,3,27,0,0,1,4.714285714285714,0.0
4,1082,4,False,0,2025-02-27,7,0.0,0.07,0.1,3,27,0,0,1,8.428571428571429,0.0
4,1096,4,False,0,2025-02-27,4,0.0,0.03,0.05,3,27,0,0,1,8.714285714285714,0.0
4,1127,4,False,0,2025-02-27,2,1.0,0.03,0.04,3,27,0,0,1,8.857142857142858,0.0
4,1174,4,False,0,2025-02-27,2,0.0,0.01,0.02,3,27,0,0,1,7.714285714285714,0.0
4,1221,4,False,0,2025-02-27,5,0.0,0.04,0.05,3,27,0,0,1,7.428571428571429,0.0
4,1299,4,False,0,2025-02-27,3,1.0,0.01,0.02,3,27,0,0,1,7.428571428571429,0.0
4,1300,4,False,0,2025-02-27,7,0.0,0.01,0.01,3,27,0,0,1,7.285714285714286,0.0
4,1311,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,4.285714285714286,0.0
4,1392,4,False,0,2025-02-27,2,0.0,0.05,0.07,3,27,0,0,1,3.857142857142857,0.0
4,1424,4,False,0,2025-02-27,4,0.0,0.01,0.03,3,27,0,0,1,3.5714285714285716,0.0
4,1494,4,False,0,2025-02-27,2,0.0,0.02,0.04,3,27,0,0,1,3.857142857142857,0.0
4,1547,4,False,0,2025-02-27,2,0.0,0.05,0.07,3,27,0,0,1,3.857142857142857,0.0
4,1548,4,False,0,2025-02-27,14,1.0,0.03,0.05,3,27,0,0,1,3.4285714285714284,0.0
4,1657,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,5.0,0.0
4,1659,4,False,0,2025-02-27,7,0.0,0.04,0.02,3,27,0,0,1,4.571428571428571,0.0
4,1665,4,False,0,2025-02-27,2,1.0,0.04,0.06,3,27,0,0,1,5.0,0.0
4,1685,4,False,0,2025-02-27,4,0.0,0.02,0.02,3,27,0,0,1,5.0,0.0
4,1703,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,5.0,0.0
4,1880,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,5.285714285714286,0.0
4,1904,4,False,0,2025-02-27,0,0.0,0.02,0.03,3,27,0,0,1,5.571428571428571,0.0
4,1939,4,False,0,2025-02-27,4,0.0,0.01,0.02,3,27,0,0,1,3.5714285714285716,0.0
4,1960,4,False,0,2025-02-27,3,1.0,0.03,0.04,3,27,0,0,1,3.5714285714285716,0.0
4,2016,4,False,0,2025-02-27,3,0.0,0.03,0.04,3,27,0,0,1,3.0,0.0
4,2052,4,False,0,2025-02-27,4,0.0,0.02,0.03,3,27,0,0,1,3.142857142857143,0.0
