loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
10,516,3,True,0,2025-02-22,8,0.0,0.02,0.02,5,22,0,1,0,8.857142857142858,0.0
10,605,3,True,0,2025-02-22,1,1.0,0.05,0.07,5,22,0,1,0,8.857142857142858,0.0
10,612,3,True,0,2025-02-22,7,1.0,0.03,0.03,5,22,0,1,0,4.714285714285714,0.0
10,620,3,True,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,4.714285714285714,0.0
10,650,3,True,0,2025-02-22,2,0.0,0.08,0.11,5,22,0,1,0,5.0,0.0
10,686,3,True,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,4.571428571428571,0.0
10,703,3,True,0,2025-02-22,7,0.0,0.02,0.02,5,22,0,1,0,4.571428571428571,0.0
10,742,3,True,0,2025-02-22,2,1.0,0.04,0.05,5,22,0,1,0,4.857142857142857,0.0
10,855,3,True,0,2025-02-22,20,0.0,0.02,0.03,5,22,0,1,0,4.0,0.0
10,947,3,True,0,2025-02-22,43,0.0,0.01,0.01,5,22,0,1,0,6.714285714285714,0.0
10,1052,3,True,0,2025-02-22,2,1.0,0.02,0.03,5,22,0,1,0,11.857142857142858,0.0
10,1071,3,True,0,2025-02-22,2,0.0,0.02,0.05,5,22,0,1,0,11.571428571428571,0.0
10,1103,3,True,0,2025-02-22,8,0.0,0.1,0.12,5,22,0,1,0,11.571428571428571,0.0
10,1105,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,12.0,0.0
10,1120,3,True,0,2025-02-22,7,0.0,0.06,0.08,5,22,0,1,0,11.285714285714286,0.0
10,1175,3,True,0,2025-02-22,4,0.0,0.01,0.03,5,22,0,1,0,12.0,0.0
10,1190,3,True,0,2025-02-22,4,0.0,0.04,0.05,5,22,0,1,0,9.714285714285714,0.0
10,1223,3,True,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,4.142857142857143,0.0
10,1235,3,True,0,2025-02-22,2,1.0,0.06,0.08,5,22,0,1,0,4.142857142857143,0.0
10,1261,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,4.142857142857143,0.0
10,1291,3,True,0,2025-02-22,2,1.0,0.04,0.06,5,22,0,1,0,3.4285714285714284,0.0
10,1382,3,True,0,2025-02-22,3,1.0,0.05,0.07,5,22,0,1,0,3.4285714285714284,0.0
10,1384,3,True,0,2025-02-22,4,1.0,0.08,0.09,5,22,0,1,0,2.857142857142857,0.0
10,1390,3,True,0,2025-02-22,6,0.0,0.04,0.06,5,22,0,1,0,2.857142857142857,0.0
10,1447,3,True,0,2025-02-22,6,1.0,0.08,0.12,5,22,0,1,0,3.142857142857143,0.0
10,1470,3,True,0,2025-02-22,8,1.0,0.06,0.07,5,22,0,1,0,3.7142857142857144,0.0
10,1503,3,True,0,2025-02-22,4,0.0,0.17,0.21,5,22,0,1,0,4.571428571428571,0.0
10,1505,3,True,0,2025-02-22,14,1.0,0.01,0.02,5,22,0,1,0,4.714285714285714,0.0
10,1531,3,True,0,2025-02-22,37,2.0,0.05,0.07,5,22,0,1,0,6.428571428571429,0.0
10,1576,3,True,0,2025-02-22,2,0.0,0.13,0.17,5,22,0,1,0,11.285714285714286,0.0
10,1610,3,True,0,2025-02-22,46,1.0,0.01,0.01,5,22,0,1,0,11.0,2.8250116965153467
10,1642,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,16.714285714285715,0.0
10,1771,3,True,0,2025-02-22,3,0.0,0.17,0.24,5,22,0,1,0,16.0,0.0
10,1822,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,15.285714285714286,0.0
10,1849,3,True,0,2025-02-22,4,1.0,0.05,0.06,5,22,0,1,0,15.0,0.0
10,1902,3,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,13.571428571428571,0.0
10,1940,3,True,0,2025-02-22,5,0.0,0.04,0.06,5,22,0,1,0,8.571428571428571,0.0
10,1949,3,True,0,2025-02-22,7,0.0,0.04,0.05,5,22,0,1,0,9.0,0.0
10,1969,3,True,0,2025-02-22,4,0.0,0.13,0.15,5,22,0,1,0,3.4285714285714284,0.0
10,1988,3,True,0,2025-02-22,3,1.0,0.12,0.16,5,22,0,1,0,3.857142857142857,0.0
10,1997,3,True,0,2025-02-22,11,0.0,0.01,0.02,5,22,0,1,0,3.857142857142857,0.0
10,2039,3,True,0,2025-02-22,11,1.0,0.01,0.02,5,22,0,1,0,5.142857142857143,0.0
10,2040,3,True,0,2025-02-22,3,0.0,0.08,0.09,5,22,0,1,0,6.142857142857143,0.0
10,2048,3,True,0,2025-02-22,6,0.0,0.04,0.06,5,22,0,1,0,6.285714285714286,0.0
10,2062,3,True,0,2025-02-22,3,0.0,0.11,0.14,5,22,0,1,0,6.428571428571429,0.0
10,2110,3,True,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,5.857142857142857,0.0
10,2127,3,True,0,2025-02-22,67,0.0,0.03,0.03,5,22,0,1,0,5.857142857142857,0.0
10,2151,3,True,0,2025-02-22,8,0.0,0.0,0.05,5,22,0,1,0,15.0,0.0
10,2185,3,True,0,2025-02-22,9,0.0,0.04,0.05,5,22,0,1,0,14.571428571428571,0.0
10,2236,3,True,0,2025-02-22,5,0.0,0.07,0.09,5,22,0,1,0,14.285714285714286,0.0
10,2331,3,True,0,2025-02-22,7,1.0,0.51,0.59,5,22,0,1,0,14.571428571428571,0.0
10,2432,3,True,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,14.714285714285714,0.0
10,2491,3,True,0,2025-02-22,9,0.0,0.03,0.04,5,22,0,1,0,15.0,0.0
10,2551,3,True,0,2025-02-22,5,0.0,0.02,0.02,5,22,0,1,0,15.714285714285714,0.0
10,2558,3,True,0,2025-02-22,1,1.0,0.08,0.11,5,22,0,1,0,6.857142857142857,0.0
10,2585,3,True,0,2025-02-22,4,1.0,0.03,0.04,5,22,0,1,0,5.857142857142857,0.0
10,2595,3,True,0,2025-02-22,17,0.0,0.0,0.01,5,22,0,1,0,5.142857142857143,0.0
10,2700,3,True,0,2025-02-22,19,1.0,0.01,0.01,5,22,0,1,0,6.857142857142857,0.0
10,2805,3,True,0,2025-02-22,4,0.0,0.08,0.1,5,22,0,1,0,8.571428571428571,0.0
10,2816,3,True,0,2025-02-22,3,0.0,0.06,0.08,5,22,0,1,0,8.428571428571429,0.0
10,2840,3,True,0,2025-02-22,6,0.0,0.17,0.21,5,22,0,1,0,7.571428571428571,0.0
10,2852,3,True,0,2025-02-22,5,0.0,0.07,0.1,5,22,0,1,0,7.714285714285714,0.0
10,2884,3,True,0,2025-02-22,6,0.0,0.23,0.29,5,22,0,1,0,8.285714285714286,0.0
10,2889,3,True,0,2025-02-22,5,1.0,0.03,0.04,5,22,0,1,0,8.571428571428571,0.0
10,3190,3,True,0,2025-02-22,61,0.0,0.02,0.02,5,22,0,1,0,6.857142857142857,0.0
10,3239,3,True,0,2025-02-22,2,1.0,0.06,0.07,5,22,0,1,0,12.857142857142858,0.0
10,3279,3,True,0,2025-02-22,7,0.0,0.02,0.02,5,22,0,1,0,12.571428571428571,0.0
10,3283,3,True,0,2025-02-22,5,0.0,0.1,0.11,5,22,0,1,0,13.142857142857142,0.0
10,3339,3,True,0,2025-02-22,98,1.0,0.01,0.01,5,22,0,1,0,13.0,0.0
10,3349,3,True,0,2025-02-22,4,0.0,0.27,0.33,5,22,0,1,0,26.285714285714285,0.0
10,3360,3,True,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,26.0,0.0
10,3556,3,True,0,2025-02-22,5,0.0,0.26,0.35,5,22,0,1,0,25.714285714285715,0.0
10,3693,3,True,0,2025-02-22,32,1.0,0.01,0.01,5,22,0,1,0,17.714285714285715,3.011091661204537
10,3717,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,22.0,0.0
10,3768,3,True,0,2025-02-22,6,0.0,0.02,0.02,5,22,0,1,0,21.0,0.0
10,3786,3,True,0,2025-02-22,38,0.0,0.05,0.12,5,22,0,1,0,21.142857142857142,0.0
10,3862,3,True,0,2025-02-22,4,0.0,0.07,0.09,5,22,0,1,0,12.571428571428571,0.0
10,3931,3,True,0,2025-02-22,36,0.0,0.01,0.02,5,22,0,1,0,12.571428571428571,0.0
10,3985,3,True,0,2025-02-22,6,0.0,0.12,0.15,5,22,0,1,0,17.285714285714285,0.0
10,4059,3,True,0,2025-02-22,5,0.0,0.33,0.25,5,22,0,1,0,17.428571428571427,0.0
10,4101,3,True,0,2025-02-22,9,0.0,0.13,0.14,5,22,0,1,0,13.571428571428571,0.0
10,4144,3,True,0,2025-02-22,7,0.0,0.02,0.03,5,22,0,1,0,14.857142857142858,0.0
10,4176,3,True,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,15.0,0.0
10,4204,3,True,0,2025-02-22,5,0.0,0.14,0.16,5,22,0,1,0,10.142857142857142,0.0
10,4205,3,True,0,2025-02-22,35,0.0,0.02,0.02,5,22,0,1,0,10.285714285714286,0.0
10,4215,3,True,0,2025-02-22,1,0.0,0.03,0.06,5,22,0,1,0,10.142857142857142,0.0
10,4252,3,True,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,9.428571428571429,0.0
10,4321,3,True,0,2025-02-22,3,0.0,0.1,0.12,5,22,0,1,0,9.428571428571429,0.0
10,4333,3,True,0,2025-02-22,3,0.0,0.21,0.26,5,22,0,1,0,8.571428571428571,0.0
10,4426,3,True,0,2025-02-22,80,0.0,0.03,0.05,5,22,0,1,0,8.0,0.0
10,4433,3,True,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,18.857142857142858,0.0
10,4439,3,True,0,2025-02-22,30,1.0,0.02,0.02,5,22,0,1,0,18.571428571428573,1.7537028912219952
10,4447,3,True,0,2025-02-22,19,0.0,0.02,0.02,5,22,0,1,0,17.857142857142858,0.0
10,4461,3,True,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,20.428571428571427,0.0
10,4470,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,20.571428571428573,0.0
10,4488,3,True,0,2025-02-22,12,0.0,0.01,0.03,5,22,0,1,0,20.571428571428573,0.0
10,4504,3,True,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,21.857142857142858,0.0
10,4523,3,True,0,2025-02-22,2,0.0,0.06,0.07,5,22,0,1,0,10.857142857142858,0.0
10,4596,3,True,0,2025-02-22,8,0.0,0.07,0.07,5,22,0,1,0,10.714285714285714,0.0
10,4633,3,True,0,2025-02-22,7,0.0,0.04,0.06,5,22,0,1,0,7.571428571428571,0.0
10,4713,3,True,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,5.857142857142857,0.0
10,4722,3,True,0,2025-02-22,6,1.0,0.04,0.06,5,22,0,1,0,5.571428571428571,0.0
10,4766,3,True,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,6.0,0.0
10,4786,3,True,0,2025-02-22,10,0.0,0.03,0.04,5,22,0,1,0,5.0,0.0
10,4800,3,True,0,2025-02-22,2,0.0,0.08,0.11,5,22,0,1,0,6.0,0.0
10,4809,3,True,0,2025-02-22,2,0.0,0.1,0.15,5,22,0,1,0,6.0,0.0
10,4810,3,True,0,2025-02-22,11,0.0,0.03,0.04,5,22,0,1,0,5.142857142857143,0.0
10,4818,3,True,0,2025-02-22,7,1.0,0.04,0.07,5,22,0,1,0,5.714285714285714,0.0
10,4826,3,True,0,2025-02-22,5,0.0,0.12,0.17,5,22,0,1,0,6.142857142857143,0.0
10,4847,3,True,0,2025-02-22,3,0.0,0.1,0.12,5,22,0,1,0,6.0,0.0
10,4889,3,True,0,2025-02-22,6,0.0,0.03,0.04,5,22,0,1,0,5.714285714285714,0.0
10,4952,3,True,0,2025-02-22,3,0.0,0.24,0.26,5,22,0,1,0,5.142857142857143,0.0
10,4960,3,True,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,5.285714285714286,0.0
10,5029,3,True,0,2025-02-22,3,0.0,0.06,0.08,5,22,0,1,0,5.714285714285714,0.0
10,5057,3,True,0,2025-02-22,3,0.0,0.06,0.09,5,22,0,1,0,4.571428571428571,0.0
10,5060,3,True,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,4.0,0.0
10,5082,3,True,0,2025-02-22,4,0.0,0.04,0.05,5,22,0,1,0,3.857142857142857,0.0
10,5090,3,True,0,2025-02-22,5,0.0,0.05,0.06,5,22,0,1,0,4.0,0.0
10,5153,3,True,0,2025-02-22,5,0.0,0.09,0.12,5,22,0,1,0,3.857142857142857,0.0
10,5167,3,True,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,4.142857142857143,0.0
10,5176,3,True,0,2025-02-22,4,0.0,0.23,0.28,5,22,0,1,0,3.857142857142857,0.0
10,5183,3,True,0,2025-02-22,0,3.0,0.03,0.03,5,22,0,1,0,4.0,0.0
10,5259,3,True,0,2025-02-22,6,0.0,0.06,0.08,5,22,0,1,0,3.5714285714285716,0.0
10,4,4,False,0,2025-02-22,2,0.0,0.12,0.16,5,22,0,1,0,3.857142857142857,0.0
10,19,4,False,0,2025-02-22,6,0.0,0.01,0.03,5,22,0,1,0,3.5714285714285716,0.0
10,31,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,3.7142857142857144,0.0
10,34,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.2857142857142856,0.0
10,47,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,3.2857142857142856,0.0
10,61,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,3.2857142857142856,0.0
10,70,4,False,0,2025-02-22,4,0.0,0.03,0.06,5,22,0,1,0,3.857142857142857,0.0
10,91,4,False,0,2025-02-22,6,0.0,0.03,0.03,5,22,0,1,0,3.5714285714285716,0.0
10,107,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,4.142857142857143,0.0
10,122,4,False,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,3.857142857142857,0.0
10,155,4,False,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,3.857142857142857,0.0
10,200,4,False,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,3.5714285714285716,0.0
10,248,4,False,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,3.2857142857142856,0.0
10,249,4,False,0,2025-02-22,3,0.0,0.13,0.14,5,22,0,1,0,3.142857142857143,0.0
10,283,4,False,0,2025-02-22,4,0.0,0.03,0.05,5,22,0,1,0,3.0,0.0
10,355,4,False,0,2025-02-22,6,0.0,0.02,0.03,5,22,0,1,0,2.7142857142857144,0.0
10,363,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.0,0.0
10,371,4,False,0,2025-02-22,4,0.0,0.01,0.01,5,22,0,1,0,3.142857142857143,0.0
10,393,4,False,0,2025-02-22,2,1.0,0.02,0.03,5,22,0,1,0,3.5714285714285716,0.0
10,442,4,False,0,2025-02-22,2,0.0,0.05,0.08,5,22,0,1,0,3.5714285714285716,0.0
10,495,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,3.4285714285714284,0.0
10,523,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,3.2857142857142856,0.0
10,538,4,False,0,2025-02-22,3,0.0,0.02,0.04,5,22,0,1,0,3.142857142857143,0.0
10,542,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.7142857142857144,0.0
10,544,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,2.5714285714285716,0.0
10,564,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.5714285714285716,0.0
10,610,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,2.5714285714285716,0.0
10,619,4,False,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,2.857142857142857,0.0
10,636,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.5714285714285716,0.0
10,645,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,2.4285714285714284,0.0
10,653,4,False,0,2025-02-22,3,1.0,0.02,0.03,5,22,0,1,0,2.5714285714285716,0.0
10,668,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,2.7142857142857144,0.0
10,701,4,False,0,2025-02-22,5,0.0,0.02,0.04,5,22,0,1,0,2.7142857142857144,0.0
10,717,4,False,0,2025-02-22,14,1.0,0.05,0.07,5,22,0,1,0,3.142857142857143,0.0
10,768,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,4.571428571428571,0.0
10,769,4,False,0,2025-02-22,1,0.0,0.01,0.01,5,22,0,1,0,5.0,0.0
10,780,4,False,0,2025-02-22,4,1.0,0.03,0.04,5,22,0,1,0,4.857142857142857,0.0
10,794,4,False,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,4.857142857142857,0.0
10,854,4,False,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,4.571428571428571,0.0
10,858,4,False,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,4.285714285714286,0.0
10,864,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,3.857142857142857,0.0
10,875,4,False,0,2025-02-22,6,0.0,0.02,0.03,5,22,0,1,0,2.0,0.0
10,891,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,2.4285714285714284,0.0
10,961,4,False,0,2025-02-22,3,0.0,0.05,0.05,5,22,0,1,0,2.857142857142857,0.0
10,979,4,False,0,2025-02-22,4,0.0,0.06,0.07,5,22,0,1,0,2.7142857142857144,0.0
10,1017,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,3.142857142857143,0.0
10,1047,4,False,0,2025-02-22,4,0.0,0.09,0.14,5,22,0,1,0,3.2857142857142856,0.0
10,1057,4,False,0,2025-02-22,3,0.0,0.04,0.07,5,22,0,1,0,3.5714285714285716,0.0
10,1095,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,3.857142857142857,0.0
10,1107,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,3.4285714285714284,0.0
10,1161,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,3.0,0.0
10,1177,4,False,0,2025-02-22,4,0.0,0.1,0.16,5,22,0,1,0,2.857142857142857,0.0
10,1189,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,2.857142857142857,0.0
10,1193,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,3.0,0.0
10,1202,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,2.5714285714285716,0.0
10,1215,4,False,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,2.4285714285714284,0.0
10,1224,4,False,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,2.142857142857143,0.0
10,1267,4,False,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,2.0,0.0
10,1293,4,False,0,2025-02-22,6,0.0,0.03,0.05,5,22,0,1,0,1.8571428571428572,0.0
10,1303,4,False,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,2.142857142857143,0.0
10,1338,4,False,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,2.142857142857143,0.0
10,1344,4,False,0,2025-02-22,2,0.0,0.06,0.09,5,22,0,1,0,2.2857142857142856,0.0
10,1350,4,False,0,2025-02-22,9,0.0,0.03,0.05,5,22,0,1,0,2.2857142857142856,0.0
10,1367,4,False,0,2025-02-22,4,0.0,0.02,0.03,5,22,0,1,0,3.4285714285714284,0.0
10,1404,4,False,0,2025-02-22,3,1.0,0.02,0.04,5,22,0,1,0,4.0,0.0
10,1421,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,4.285714285714286,0.0
10,1448,4,False,0,2025-02-22,3,0.0,0.06,0.06,5,22,0,1,0,3.7142857142857144,0.0
10,1466,4,False,0,2025-02-22,0,0.0,0.02,0.04,5,22,0,1,0,3.5714285714285716,0.0
10,1479,4,False,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,3.2857142857142856,0.0
10,1483,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,3.2857142857142856,0.0
10,1498,4,False,0,2025-02-22,6,0.0,0.12,0.16,5,22,0,1,0,2.5714285714285716,0.0
10,1517,4,False,0,2025-02-22,5,0.0,0.02,0.03,5,22,0,1,0,2.857142857142857,0.0
10,1533,4,False,0,2025-02-22,3,0.0,0.05,0.07,5,22,0,1,0,3.142857142857143,0.0
10,1606,4,False,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,3.2857142857142856,0.0
10,1622,4,False,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,3.2857142857142856,0.0
10,1624,4,False,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,3.7142857142857144,0.0
10,1625,4,False,0,2025-02-22,10,0.0,0.03,0.04,5,22,0,1,0,3.5714285714285716,0.0
10,1634,4,False,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,4.428571428571429,0.0
10,1648,4,False,0,2025-02-22,5,0.0,0.03,0.04,5,22,0,1,0,4.0,0.0
10,1654,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,4.0,0.0
10,1672,4,False,0,2025-02-22,4,0.0,0.02,0.02,5,22,0,1,0,4.142857142857143,0.0
10,1693,4,False,0,2025-02-22,4,0.0,0.02,0.04,5,22,0,1,0,4.285714285714286,0.0
10,1805,4,False,0,2025-02-22,2,1.0,0.04,0.06,5,22,0,1,0,4.428571428571429,0.0
10,1806,4,False,0,2025-02-22,4,0.0,0.08,0.12,5,22,0,1,0,4.571428571428571,0.0
10,1824,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.7142857142857144,0.0
10,1836,4,False,0,2025-02-22,4,0.0,0.04,0.06,5,22,0,1,0,3.7142857142857144,0.0
10,1838,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.5714285714285716,0.0
10,1842,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,3.4285714285714284,0.0
10,1856,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,3.2857142857142856,0.0
10,1861,4,False,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,3.0,0.0
10,1869,4,False,0,2025-02-22,3,0.0,0.01,0.01,5,22,0,1,0,2.857142857142857,0.0
10,1870,4,False,0,2025-02-22,3,0.0,0.04,0.06,5,22,0,1,0,2.7142857142857144,0.0
10,1894,4,False,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,2.7142857142857144,0.0
10,1928,4,False,0,2025-02-22,2,0.0,0.01,0.01,5,22,0,1,0,2.7142857142857144,0.0
10,1942,4,False,0,2025-02-22,4,0.0,0.01,0.02,5,22,0,1,0,2.5714285714285716,0.0
10,1958,4,False,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,2.7142857142857144,0.0
10,1959,4,False,0,2025-02-22,2,0.0,0.05,0.08,5,22,0,1,0,2.5714285714285716,0.0
10,1968,4,False,0,2025-02-22,3,0.0,0.03,0.05,5,22,0,1,0,2.7142857142857144,0.0
10,1996,4,False,0,2025-02-22,3,0.0,0.01,0.02,5,22,0,1,0,2.7142857142857144,0.0
10,1999,4,False,0,2025-02-22,2,0.0,0.01,0.01,5,22,0,1,0,2.7142857142857144,0.0
10,2022,4,False,0,2025-02-22,6,0.0,0.03,0.05,5,22,0,1,0,2.4285714285714284,0.0
10,2024,4,False,0,2025-02-22,2,0.0,0.02,0.04,5,22,0,1,0,3.0,0.0
10,2064,4,False,0,2025-02-22,21,0.0,0.02,0.03,5,22,0,1,0,2.7142857142857144,0.0
10,2092,4,False,0,2025-02-22,4,1.0,0.04,0.06,5,22,0,1,0,5.571428571428571,0.0
10,2097,4,False,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,5.857142857142857,0.0
10,2103,4,False,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,5.571428571428571,0.0
10,2137,4,False,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,5.285714285714286,0.0
10,2150,4,False,0,2025-02-22,2,0.0,0.01,0.02,5,22,0,1,0,5.142857142857143,0.0
10,2180,4,False,0,2025-02-22,3,0.0,0.05,0.08,5,22,0,1,0,4.571428571428571,0.0
10,2239,4,False,0,2025-02-22,3,0.0,0.03,0.04,5,22,0,1,0,4.714285714285714,0.0
10,2252,4,False,0,2025-02-22,2,0.0,0.02,0.03,5,22,0,1,0,2.142857142857143,0.0
10,2297,4,False,0,2025-02-22,2,0.0,0.14,0.18,5,22,0,1,0,1.8571428571428572,0.0
10,2312,4,False,0,2025-02-22,14,0.0,0.05,0.08,5,22,0,1,0,2.0,0.0
