loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
2,254,3,True,0,2025-02-22,0,0.0,0.31,0.49,5,22,0,1,0,1.0,0.0
2,263,3,True,0,2025-02-22,0,0.0,0.33,0.38,5,22,0,1,0,0.8571428571428571,0.0
2,273,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,0.7142857142857143,0.0
2,274,3,True,0,2025-02-22,0,0.0,0.3,0.44,5,22,0,1,0,0.7142857142857143,0.0
2,279,3,True,0,2025-02-22,1,0.0,0.15,0.2,5,22,0,1,0,0.7142857142857143,0.0
2,285,3,True,0,2025-02-22,0,0.0,0.3,0.42,5,22,0,1,0,0.7142857142857143,0.0
2,293,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,0.7142857142857143,0.0
2,295,3,True,0,2025-02-22,1,0.0,0.09,0.1,5,22,0,1,0,0.2857142857142857,0.0
2,299,3,True,0,2025-02-22,1,0.0,0.31,0.35,5,22,0,1,0,0.42857142857142855,0.0
2,300,3,True,0,2025-02-22,1,0.0,0.16,0.21,5,22,0,1,0,0.5714285714285714,0.0
2,310,3,True,0,2025-02-22,2,0.0,0.15,0.2,5,22,0,1,0,0.5714285714285714,0.0
2,332,3,True,0,2025-02-22,1,0.0,0.23,0.31,5,22,0,1,0,0.8571428571428571,0.0
2,343,3,True,0,2025-02-22,1,0.0,0.03,0.04,5,22,0,1,0,0.8571428571428571,0.0
2,353,3,True,0,2025-02-22,2,0.0,0.18,0.24,5,22,0,1,0,1.0,0.0
2,369,3,True,0,2025-02-22,1,0.0,0.16,0.17,5,22,0,1,0,1.2857142857142858,0.0
2,373,3,True,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,1.2857142857142858,0.0
2,397,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,1.2857142857142858,0.0
2,401,3,True,0,2025-02-22,0,0.0,0.11,0.16,5,22,0,1,0,1.1428571428571428,0.0
2,406,3,True,0,2025-02-22,0,0.0,0.39,0.51,5,22,0,1,0,0.8571428571428571,0.0
2,412,3,True,0,2025-02-22,1,0.0,0.25,0.3,5,22,0,1,0,0.7142857142857143,0.0
2,413,3,True,0,2025-02-22,2,0.0,0.04,0.04,5,22,0,1,0,0.7142857142857143,0.0
2,420,3,True,0,2025-02-22,1,0.0,0.29,0.45,5,22,0,1,0,0.7142857142857143,0.0
2,421,3,True,0,2025-02-22,0,0.0,0.18,0.29,5,22,0,1,0,0.7142857142857143,0.0
2,437,3,True,0,2025-02-22,1,0.0,0.09,0.13,5,22,0,1,0,0.5714285714285714,0.0
2,439,3,True,0,2025-02-22,0,0.0,0.07,0.11,5,22,0,1,0,0.7142857142857143,0.0
2,448,3,True,0,2025-02-22,1,0.0,0.14,0.23,5,22,0,1,0,0.7142857142857143,0.0
2,460,3,True,0,2025-02-22,1,0.0,0.18,0.21,5,22,0,1,0,0.8571428571428571,0.0
2,471,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,0.8571428571428571,0.0
2,475,3,True,0,2025-02-22,0,0.0,0.26,0.38,5,22,0,1,0,0.7142857142857143,0.0
2,476,3,True,0,2025-02-22,1,0.0,0.25,0.28,5,22,0,1,0,0.5714285714285714,0.0
2,480,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,0.7142857142857143,0.0
2,490,3,True,0,2025-02-22,1,0.0,0.15,0.19,5,22,0,1,0,0.5714285714285714,0.0
2,499,3,True,0,2025-02-22,0,0.0,0.08,0.09,5,22,0,1,0,0.7142857142857143,0.0
2,502,3,True,0,2025-02-22,1,0.0,0.14,0.19,5,22,0,1,0,0.5714285714285714,0.0
2,525,3,True,0,2025-02-22,0,0.0,0.3,0.44,5,22,0,1,0,0.5714285714285714,0.0
2,534,3,True,0,2025-02-22,0,0.0,0.22,0.17,5,22,0,1,0,0.42857142857142855,0.0
2,535,3,True,0,2025-02-22,3,0.0,0.13,0.18,5,22,0,1,0,0.42857142857142855,0.0
2,536,3,True,0,2025-02-22,2,0.0,0.09,0.12,5,22,0,1,0,0.7142857142857143,0.0
2,540,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,1.0,0.0
2,545,3,True,0,2025-02-22,1,0.0,0.26,0.31,5,22,0,1,0,0.8571428571428571,0.0
2,548,3,True,0,2025-02-22,0,0.0,0.37,0.42,5,22,0,1,0,1.0,0.0
2,580,3,True,0,2025-02-22,1,0.0,0.16,0.19,5,22,0,1,0,0.8571428571428571,0.0
2,583,3,True,0,2025-02-22,0,0.0,0.61,0.58,5,22,0,1,0,1.0,0.0
2,592,3,True,0,2025-02-22,1,0.0,0.21,0.29,5,22,0,1,0,1.0,0.0
2,596,3,True,0,2025-02-22,0,0.0,0.16,0.2,5,22,0,1,0,0.7142857142857143,0.0
2,607,3,True,0,2025-02-22,2,0.0,0.48,0.53,5,22,0,1,0,0.42857142857142855,0.0
2,609,3,True,0,2025-02-22,1,0.0,0.08,0.07,5,22,0,1,0,0.7142857142857143,0.0
2,611,3,True,0,2025-02-22,1,0.0,0.15,0.17,5,22,0,1,0,0.7142857142857143,0.0
2,614,3,True,0,2025-02-22,0,0.0,0.19,0.25,5,22,0,1,0,0.8571428571428571,0.0
2,631,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,0.7142857142857143,0.0
2,634,3,True,0,2025-02-22,2,0.0,0.34,0.38,5,22,0,1,0,0.8571428571428571,0.0
2,637,3,True,0,2025-02-22,0,0.0,0.16,0.16,5,22,0,1,0,1.0,0.0
2,640,3,True,0,2025-02-22,0,0.0,0.09,0.1,5,22,0,1,0,1.0,0.0
2,651,3,True,0,2025-02-22,0,1.0,0.06,0.09,5,22,0,1,0,0.7142857142857143,0.0
2,655,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,0.5714285714285714,0.0
2,659,3,True,0,2025-02-22,0,0.0,0.23,0.27,5,22,0,1,0,0.42857142857142855,0.0
2,661,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,0.42857142857142855,0.0
2,671,3,True,0,2025-02-22,2,0.0,0.21,0.28,5,22,0,1,0,0.42857142857142855,0.0
2,683,3,True,0,2025-02-22,1,0.0,0.19,0.24,5,22,0,1,0,0.42857142857142855,0.0
2,684,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,0.5714285714285714,0.0
2,685,3,True,0,2025-02-22,2,0.0,0.16,0.2,5,22,0,1,0,0.7142857142857143,0.0
2,690,3,True,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,1.0,0.0
2,702,3,True,0,2025-02-22,0,0.0,0.1,0.11,5,22,0,1,0,1.1428571428571428,0.0
2,706,3,True,0,2025-02-22,2,0.0,0.21,0.27,5,22,0,1,0,1.1428571428571428,0.0
2,710,3,True,0,2025-02-22,2,0.0,0.08,0.11,5,22,0,1,0,1.2857142857142858,0.0
2,711,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.2857142857142858,0.0
2,712,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,1.2857142857142858,0.0
2,719,3,True,0,2025-02-22,1,0.0,0.15,0.17,5,22,0,1,0,1.2857142857142858,0.0
2,720,3,True,0,2025-02-22,1,0.0,0.11,0.17,5,22,0,1,0,1.1428571428571428,0.0
2,729,3,True,0,2025-02-22,2,0.0,0.12,0.17,5,22,0,1,0,1.1428571428571428,0.0
2,740,3,True,0,2025-02-22,0,0.0,0.12,0.18,5,22,0,1,0,1.4285714285714286,0.0
2,744,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,1.1428571428571428,0.0
2,753,3,True,0,2025-02-22,1,0.0,0.04,0.06,5,22,0,1,0,1.0,0.0
2,759,3,True,0,2025-02-22,0,0.0,0.46,0.51,5,22,0,1,0,1.0,0.0
2,785,3,True,0,2025-02-22,0,0.0,0.06,0.08,5,22,0,1,0,0.8571428571428571,0.0
2,787,3,True,0,2025-02-22,1,0.0,0.23,0.29,5,22,0,1,0,0.7142857142857143,0.0
2,795,3,True,0,2025-02-22,0,0.0,0.11,0.14,5,22,0,1,0,0.7142857142857143,0.0
2,796,3,True,0,2025-02-22,1,0.0,0.13,0.15,5,22,0,1,0,0.42857142857142855,0.0
2,799,3,True,0,2025-02-22,1,0.0,0.28,0.29,5,22,0,1,0,0.5714285714285714,0.0
2,809,3,True,0,2025-02-22,0,0.0,0.54,0.55,5,22,0,1,0,0.5714285714285714,0.0
2,815,3,True,0,2025-02-22,1,0.0,0.34,0.23,5,22,0,1,0,0.42857142857142855,0.0
2,830,3,True,0,2025-02-22,1,0.0,0.12,0.13,5,22,0,1,0,0.5714285714285714,0.0
2,859,3,True,0,2025-02-22,0,0.0,0.03,0.07,5,22,0,1,0,0.7142857142857143,0.0
2,867,3,True,0,2025-02-22,0,0.0,0.11,0.17,5,22,0,1,0,0.5714285714285714,0.0
2,885,3,True,0,2025-02-22,0,0.0,0.34,0.43,5,22,0,1,0,0.5714285714285714,0.0
2,889,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,0.42857142857142855,0.0
2,894,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,0.42857142857142855,0.0
2,899,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,0.42857142857142855,0.0
2,900,3,True,0,2025-02-22,0,0.0,0.32,0.42,5,22,0,1,0,0.2857142857142857,0.0
2,916,3,True,0,2025-02-22,0,0.0,0.43,0.58,5,22,0,1,0,0.14285714285714285,0.0
2,924,3,True,0,2025-02-22,0,0.0,0.06,0.07,5,22,0,1,0,0.14285714285714285,0.0
2,930,3,True,0,2025-02-22,0,0.0,0.02,0.03,5,22,0,1,0,0.14285714285714285,0.0
2,933,3,True,0,2025-02-22,0,0.0,0.53,0.67,5,22,0,1,0,0.14285714285714285,0.0
2,939,3,True,0,2025-02-22,0,0.0,0.51,0.67,5,22,0,1,0,0.0,0.0
2,952,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,0.0,0.0
2,959,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,0.2857142857142857,0.0
2,969,3,True,0,2025-02-22,0,0.0,0.1,0.15,5,22,0,1,0,0.42857142857142855,0.0
2,970,3,True,0,2025-02-22,0,0.0,0.05,0.05,5,22,0,1,0,0.42857142857142855,0.0
2,984,3,True,0,2025-02-22,1,0.0,0.2,0.24,5,22,0,1,0,0.42857142857142855,0.0
2,985,3,True,0,2025-02-22,0,0.0,0.46,0.62,5,22,0,1,0,0.5714285714285714,0.0
2,990,3,True,0,2025-02-22,1,0.0,0.05,0.08,5,22,0,1,0,0.5714285714285714,0.0
2,1012,3,True,0,2025-02-22,0,0.0,0.2,0.23,5,22,0,1,0,0.7142857142857143,0.0
2,1015,3,True,0,2025-02-22,1,0.0,0.26,0.31,5,22,0,1,0,0.42857142857142855,0.0
2,1026,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,0.42857142857142855,0.0
2,1038,3,True,0,2025-02-22,1,0.0,0.11,0.14,5,22,0,1,0,0.5714285714285714,0.0
2,1042,3,True,0,2025-02-22,0,0.0,0.16,0.19,5,22,0,1,0,0.7142857142857143,0.0
2,1049,3,True,0,2025-02-22,0,0.0,0.13,0.19,5,22,0,1,0,0.5714285714285714,0.0
2,1059,3,True,0,2025-02-22,1,0.0,0.19,0.25,5,22,0,1,0,0.5714285714285714,0.0
2,1061,3,True,0,2025-02-22,1,0.0,0.1,0.12,5,22,0,1,0,0.5714285714285714,0.0
2,1068,3,True,0,2025-02-22,1,0.0,0.21,0.26,5,22,0,1,0,0.7142857142857143,0.0
2,1083,3,True,0,2025-02-22,0,0.0,0.16,0.22,5,22,0,1,0,0.7142857142857143,0.0
2,1093,3,True,0,2025-02-22,1,0.0,0.12,0.13,5,22,0,1,0,0.5714285714285714,0.0
2,1098,3,True,0,2025-02-22,1,0.0,0.23,0.29,5,22,0,1,0,0.5714285714285714,0.0
2,1100,3,True,0,2025-02-22,0,0.0,0.05,0.07,5,22,0,1,0,0.7142857142857143,0.0
2,1114,3,True,0,2025-02-22,0,0.0,0.1,0.11,5,22,0,1,0,0.7142857142857143,0.0
2,1131,3,True,0,2025-02-22,0,0.0,0.06,0.11,5,22,0,1,0,0.5714285714285714,0.0
2,1154,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,0.42857142857142855,0.0
2,1156,3,True,0,2025-02-22,0,1.0,0.12,0.18,5,22,0,1,0,0.42857142857142855,0.0
2,1159,3,True,0,2025-02-22,0,0.0,0.17,0.26,5,22,0,1,0,0.42857142857142855,0.0
2,1160,3,True,0,2025-02-22,0,0.0,0.21,0.16,5,22,0,1,0,0.2857142857142857,0.0
2,1197,3,True,0,2025-02-22,0,0.0,0.17,0.22,5,22,0,1,0,0.14285714285714285,0.0
2,1201,3,True,0,2025-02-22,0,0.0,0.27,0.45,5,22,0,1,0,0.14285714285714285,0.0
2,1205,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,0.14285714285714285,0.0
2,1206,3,True,0,2025-02-22,1,0.0,0.11,0.16,5,22,0,1,0,0.2857142857142857,0.0
2,1213,3,True,0,2025-02-22,2,0.0,0.06,0.07,5,22,0,1,0,0.2857142857142857,0.0
2,1214,3,True,0,2025-02-22,0,0.0,0.15,0.19,5,22,0,1,0,0.5714285714285714,0.0
2,1217,3,True,0,2025-02-22,1,0.0,0.1,0.19,5,22,0,1,0,0.5714285714285714,0.0
2,1227,3,True,0,2025-02-22,2,0.0,0.13,0.17,5,22,0,1,0,0.7142857142857143,0.0
2,1231,3,True,0,2025-02-22,2,0.0,0.17,0.23,5,22,0,1,0,1.0,0.0
2,1232,3,True,0,2025-02-22,1,0.0,0.09,0.12,5,22,0,1,0,1.2857142857142858,0.0
2,1236,3,True,0,2025-02-22,1,0.0,0.23,0.32,5,22,0,1,0,1.2857142857142858,0.0
2,1237,3,True,0,2025-02-22,2,0.0,0.11,0.18,5,22,0,1,0,1.2857142857142858,0.0
2,1242,3,True,0,2025-02-22,0,0.0,0.11,0.14,5,22,0,1,0,1.2857142857142858,0.0
2,1249,3,True,0,2025-02-22,2,0.0,0.33,0.39,5,22,0,1,0,1.2857142857142858,0.0
2,1259,3,True,0,2025-02-22,0,0.0,0.15,0.17,5,22,0,1,0,1.4285714285714286,0.0
2,1271,3,True,0,2025-02-22,0,0.0,0.14,0.15,5,22,0,1,0,1.1428571428571428,0.0
2,1286,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,0.8571428571428571,0.0
2,1297,3,True,0,2025-02-22,4,0.0,0.4,0.42,5,22,0,1,0,0.7142857142857143,0.0
2,1312,3,True,0,2025-02-22,0,0.0,0.38,0.43,5,22,0,1,0,1.1428571428571428,0.0
2,1319,3,True,0,2025-02-22,2,0.0,0.31,0.43,5,22,0,1,0,0.8571428571428571,0.0
2,1330,3,True,0,2025-02-22,0,0.0,0.47,0.62,5,22,0,1,0,1.1428571428571428,0.0
2,1361,3,True,0,2025-02-22,0,0.0,0.19,0.21,5,22,0,1,0,0.8571428571428571,0.0
2,1370,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,0.8571428571428571,0.0
2,1374,3,True,0,2025-02-22,0,1.0,0.26,0.29,5,22,0,1,0,1.0,0.0
2,1378,3,True,0,2025-02-22,0,0.0,0.13,0.19,5,22,0,1,0,1.0,0.0
2,1386,3,True,0,2025-02-22,0,0.0,0.12,0.17,5,22,0,1,0,0.42857142857142855,0.0
2,1398,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,0.42857142857142855,0.0
2,1399,3,True,0,2025-02-22,12,0.0,0.01,0.02,5,22,0,1,0,0.2857142857142857,0.0
2,1411,3,True,0,2025-02-22,1,0.0,0.24,0.33,5,22,0,1,0,2.0,0.0
2,1440,3,True,0,2025-02-22,0,0.0,0.05,0.05,5,22,0,1,0,2.142857142857143,0.0
2,1443,3,True,0,2025-02-22,2,0.0,0.14,0.16,5,22,0,1,0,2.0,0.0
2,1455,3,True,0,2025-02-22,2,0.0,0.05,0.08,5,22,0,1,0,2.2857142857142856,0.0
2,1462,3,True,0,2025-02-22,3,0.0,0.32,0.46,5,22,0,1,0,2.5714285714285716,0.0
2,1472,3,True,0,2025-02-22,0,0.0,0.09,0.12,5,22,0,1,0,3.0,0.0
2,1477,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,2.857142857142857,0.0
2,1478,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,1.2857142857142858,0.0
2,1491,3,True,0,2025-02-22,0,0.0,0.24,0.25,5,22,0,1,0,1.2857142857142858,0.0
2,1499,3,True,0,2025-02-22,0,0.0,0.1,0.12,5,22,0,1,0,1.2857142857142858,0.0
2,1507,3,True,0,2025-02-22,0,0.0,0.09,0.11,5,22,0,1,0,1.0,0.0
2,1508,3,True,0,2025-02-22,3,0.0,0.11,0.14,5,22,0,1,0,0.7142857142857143,0.0
2,1513,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,0.7142857142857143,0.0
2,1523,3,True,0,2025-02-22,0,0.0,0.05,0.09,5,22,0,1,0,0.7142857142857143,0.0
2,1536,3,True,0,2025-02-22,0,0.0,0.1,0.13,5,22,0,1,0,0.5714285714285714,0.0
2,1545,3,True,0,2025-02-22,1,0.0,0.15,0.17,5,22,0,1,0,0.42857142857142855,0.0
2,1550,3,True,0,2025-02-22,0,0.0,0.28,0.4,5,22,0,1,0,0.5714285714285714,0.0
2,1557,3,True,0,2025-02-22,0,0.0,0.12,0.16,5,22,0,1,0,0.5714285714285714,0.0
2,1561,3,True,0,2025-02-22,1,0.0,0.37,0.47,5,22,0,1,0,0.5714285714285714,0.0
2,1566,3,True,0,2025-02-22,0,0.0,0.16,0.19,5,22,0,1,0,0.2857142857142857,0.0
2,1579,3,True,0,2025-02-22,1,0.0,0.07,0.08,5,22,0,1,0,0.2857142857142857,0.0
2,1582,3,True,0,2025-02-22,1,0.0,0.16,0.23,5,22,0,1,0,0.42857142857142855,0.0
2,1585,3,True,0,2025-02-22,1,0.0,0.46,0.5,5,22,0,1,0,0.5714285714285714,0.0
2,1587,3,True,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,0.5714285714285714,0.0
2,1597,3,True,0,2025-02-22,2,0.0,0.28,0.34,5,22,0,1,0,0.5714285714285714,0.0
2,1605,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,0.8571428571428571,0.0
2,1609,3,True,0,2025-02-22,2,0.0,0.18,0.21,5,22,0,1,0,0.8571428571428571,0.0
2,1638,3,True,0,2025-02-22,1,0.0,0.25,0.33,5,22,0,1,0,1.1428571428571428,0.0
2,1641,3,True,0,2025-02-22,0,0.0,0.08,0.16,5,22,0,1,0,1.1428571428571428,0.0
2,1680,3,True,0,2025-02-22,0,0.0,0.21,0.23,5,22,0,1,0,1.0,0.0
2,1681,3,True,0,2025-02-22,0,0.0,0.05,0.06,5,22,0,1,0,0.8571428571428571,0.0
2,1682,3,True,0,2025-02-22,1,0.0,0.38,0.38,5,22,0,1,0,0.8571428571428571,0.0
2,1683,3,True,0,2025-02-22,0,0.0,0.07,0.07,5,22,0,1,0,0.7142857142857143,0.0
2,1700,3,True,0,2025-02-22,1,0.0,0.28,0.32,5,22,0,1,0,0.5714285714285714,0.0
2,1708,3,True,0,2025-02-22,1,0.0,0.42,0.55,5,22,0,1,0,0.42857142857142855,0.0
2,1709,3,True,0,2025-02-22,0,0.0,0.08,0.1,5,22,0,1,0,0.42857142857142855,0.0
2,1711,3,True,0,2025-02-22,0,0.0,0.14,0.19,5,22,0,1,0,0.42857142857142855,0.0
2,1714,3,True,0,2025-02-22,0,0.0,0.29,0.49,5,22,0,1,0,0.42857142857142855,0.0
2,1718,3,True,0,2025-02-22,0,0.0,0.36,0.4,5,22,0,1,0,0.42857142857142855,0.0
2,1737,3,True,0,2025-02-22,0,0.0,0.12,0.24,5,22,0,1,0,0.2857142857142857,0.0
2,1751,3,True,0,2025-02-22,3,0.0,0.16,0.2,5,22,0,1,0,0.2857142857142857,0.0
2,1753,3,True,0,2025-02-22,1,0.0,0.2,0.24,5,22,0,1,0,0.5714285714285714,0.0
2,1754,3,True,0,2025-02-22,0,0.0,0.03,0.05,5,22,0,1,0,0.5714285714285714,0.0
2,1769,3,True,0,2025-02-22,1,0.0,0.13,0.17,5,22,0,1,0,0.5714285714285714,0.0
