loja_id,produto_id,categoria_id,is_medicamento,curva,data,estoque,venda,custo,preco,dia_semana_abrev,dia_do_mes,abreviacao_mes,fim_de_semana,inicio_fim_mes,media_leg7_estoque,pred_venda
5,1518,3,True,0,2025-02-22,1,0.0,0.17,0.22,5,22,0,1,0,3.0,0.0
5,1520,3,True,0,2025-02-22,2,0.0,0.05,0.07,5,22,0,1,0,2.857142857142857,0.0
5,1577,3,True,0,2025-02-22,3,0.0,0.07,0.09,5,22,0,1,0,1.7142857142857142,0.0
5,1604,3,True,0,2025-02-22,3,0.0,0.36,0.43,5,22,0,1,0,2.0,0.0
5,1651,3,True,0,2025-02-22,4,0.0,0.22,0.28,5,22,0,1,0,2.4285714285714284,0.0
5,1660,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,2.857142857142857,0.0
5,1667,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,2.2857142857142856,0.0
5,1689,3,True,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,2.2857142857142856,0.0
5,1691,3,True,0,2025-02-22,1,0.0,0.03,0.05,5,22,0,1,0,2.5714285714285716,0.0
5,1717,3,True,0,2025-02-22,2,0.0,0.27,0.33,5,22,0,1,0,2.4285714285714284,0.0
5,1736,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,2.2857142857142856,0.0
5,1781,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,2.0,0.0
5,1791,3,True,0,2025-02-22,1,0.0,0.3,0.42,5,22,0,1,0,1.5714285714285714,0.0
5,1798,3,True,0,2025-02-22,1,0.0,0.22,0.27,5,22,0,1,0,1.5714285714285714,0.0
5,1800,3,True,0,2025-02-22,1,0.0,0.24,0.29,5,22,0,1,0,1.4285714285714286,0.0
5,1803,3,True,0,2025-02-22,3,0.0,0.07,0.15,5,22,0,1,0,1.1428571428571428,0.0
5,1804,3,True,0,2025-02-22,3,0.0,0.09,0.12,5,22,0,1,0,1.4285714285714286,0.0
5,1843,3,True,0,2025-02-22,1,0.0,0.04,0.05,5,22,0,1,0,1.5714285714285714,0.0
5,1852,3,True,0,2025-02-22,2,0.0,0.05,0.06,5,22,0,1,0,1.5714285714285714,0.0
5,1871,3,True,0,2025-02-22,3,0.0,0.17,0.19,5,22,0,1,0,1.7142857142857142,0.0
5,1876,3,True,0,2025-02-22,3,0.0,0.07,0.1,5,22,0,1,0,2.0,0.0
5,1881,3,True,0,2025-02-22,1,0.0,0.18,0.23,5,22,0,1,0,2.2857142857142856,0.0
5,1903,3,True,0,2025-02-22,3,0.0,0.05,0.06,5,22,0,1,0,2.2857142857142856,0.0
5,1908,3,True,0,2025-02-22,2,0.0,0.03,0.05,5,22,0,1,0,2.2857142857142856,0.0
5,1918,3,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,2.142857142857143,0.0
5,1932,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,2.2857142857142856,0.0
5,1936,3,True,0,2025-02-22,1,0.0,0.43,0.53,5,22,0,1,0,2.142857142857143,0.0
5,1947,3,True,0,2025-02-22,20,0.0,0.09,0.12,5,22,0,1,0,1.8571428571428572,0.0
5,1962,3,True,0,2025-02-22,2,0.0,0.06,0.08,5,22,0,1,0,4.285714285714286,0.0
5,1965,3,True,0,2025-02-22,2,0.0,0.24,0.27,5,22,0,1,0,4.428571428571429,0.0
5,1992,3,True,0,2025-02-22,2,0.0,0.08,0.11,5,22,0,1,0,4.285714285714286,0.0
5,1994,3,True,0,2025-02-22,3,0.0,0.03,0.03,5,22,0,1,0,4.285714285714286,0.0
5,2017,3,True,0,2025-02-22,1,0.0,0.11,0.15,5,22,0,1,0,4.428571428571429,0.0
5,2019,3,True,0,2025-02-22,1,0.0,0.15,0.19,5,22,0,1,0,4.428571428571429,0.0
5,2041,3,True,0,2025-02-22,3,0.0,0.06,0.08,5,22,0,1,0,4.428571428571429,0.0
5,2043,3,True,0,2025-02-22,4,0.0,0.07,0.09,5,22,0,1,0,2.0,0.0
5,2047,3,True,0,2025-02-22,3,0.0,0.12,0.18,5,22,0,1,0,2.2857142857142856,0.0
5,2055,3,True,0,2025-02-22,2,0.0,0.1,0.13,5,22,0,1,0,2.4285714285714284,0.0
5,2084,3,True,0,2025-02-22,1,0.0,0.05,0.06,5,22,0,1,0,2.4285714285714284,0.0
5,2111,3,True,0,2025-02-22,1,1.0,0.29,0.36,5,22,0,1,0,2.142857142857143,0.0
5,2114,3,True,0,2025-02-22,6,0.0,0.06,0.09,5,22,0,1,0,2.142857142857143,0.0
5,2115,3,True,0,2025-02-22,4,0.0,0.49,0.72,5,22,0,1,0,2.857142857142857,0.0
5,2117,3,True,0,2025-02-22,1,0.0,0.14,0.19,5,22,0,1,0,3.0,0.0
5,2136,3,True,0,2025-02-22,4,0.0,0.28,0.28,5,22,0,1,0,2.5714285714285716,0.0
5,2146,3,True,0,2025-02-22,2,0.0,0.2,0.24,5,22,0,1,0,2.7142857142857144,0.0
5,2173,3,True,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,2.7142857142857144,0.0
5,2186,3,True,0,2025-02-22,2,0.0,0.25,0.3,5,22,0,1,0,3.0,0.0
5,2192,3,True,0,2025-02-22,0,0.0,0.07,0.1,5,22,0,1,0,3.142857142857143,0.0
5,2201,3,True,0,2025-02-22,4,0.0,0.12,0.15,5,22,0,1,0,2.2857142857142856,0.0
5,2203,3,True,0,2025-02-22,2,0.0,0.15,0.21,5,22,0,1,0,2.2857142857142856,0.0
5,2206,3,True,0,2025-02-22,22,0.0,0.02,0.03,5,22,0,1,0,2.4285714285714284,0.0
5,2228,3,True,0,2025-02-22,0,0.0,0.16,0.21,5,22,0,1,0,5.0,0.0
5,2245,3,True,0,2025-02-22,2,0.0,0.2,0.26,5,22,0,1,0,4.714285714285714,0.0
5,2249,3,True,0,2025-02-22,1,0.0,0.06,0.07,5,22,0,1,0,4.571428571428571,0.0
5,2265,3,True,0,2025-02-22,2,0.0,0.03,0.04,5,22,0,1,0,4.428571428571429,0.0
5,2268,3,True,0,2025-02-22,4,0.0,0.14,0.23,5,22,0,1,0,4.714285714285714,0.0
5,2282,3,True,0,2025-02-22,3,0.0,0.08,0.11,5,22,0,1,0,4.714285714285714,0.0
5,2289,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,4.857142857142857,0.0
5,2300,3,True,0,2025-02-22,2,0.0,0.23,0.28,5,22,0,1,0,2.0,0.0
5,2314,3,True,0,2025-02-22,3,0.0,0.06,0.08,5,22,0,1,0,2.2857142857142856,0.0
5,2316,3,True,0,2025-02-22,2,0.0,0.08,0.1,5,22,0,1,0,2.4285714285714284,0.0
5,2347,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,2.5714285714285716,0.0
5,2350,3,True,0,2025-02-22,2,0.0,0.04,0.05,5,22,0,1,0,2.4285714285714284,0.0
5,2385,3,True,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,2.142857142857143,0.0
5,2387,3,True,0,2025-02-22,0,0.0,0.1,0.1,5,22,0,1,0,1.8571428571428572,0.0
5,2394,3,True,0,2025-02-22,1,0.0,0.12,0.16,5,22,0,1,0,1.5714285714285714,0.0
5,2402,3,True,0,2025-02-22,2,0.0,0.07,0.09,5,22,0,1,0,1.4285714285714286,0.0
5,2406,3,True,0,2025-02-22,3,0.0,0.29,0.25,5,22,0,1,0,1.2857142857142858,0.0
5,2411,3,True,0,2025-02-22,1,0.0,0.16,0.2,5,22,0,1,0,1.4285714285714286,0.0
5,2422,3,True,0,2025-02-22,3,0.0,0.27,0.31,5,22,0,1,0,1.4285714285714286,0.0
5,2426,3,True,0,2025-02-22,1,0.0,0.15,0.15,5,22,0,1,0,1.5714285714285714,0.0
5,2472,3,True,0,2025-02-22,1,0.0,0.09,0.13,5,22,0,1,0,1.5714285714285714,0.0
5,2496,3,True,0,2025-02-22,1,0.0,0.22,0.24,5,22,0,1,0,1.7142857142857142,0.0
5,2501,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.7142857142857142,0.0
5,2505,3,True,0,2025-02-22,1,0.0,0.09,0.11,5,22,0,1,0,1.5714285714285714,0.0
5,2521,3,True,0,2025-02-22,2,0.0,0.43,0.53,5,22,0,1,0,1.2857142857142858,0.0
5,2524,3,True,0,2025-02-22,2,0.0,0.29,0.37,5,22,0,1,0,1.4285714285714286,0.0
5,2532,3,True,0,2025-02-22,1,0.0,0.12,0.15,5,22,0,1,0,1.2857142857142858,0.0
5,2533,3,True,0,2025-02-22,4,0.0,0.34,0.37,5,22,0,1,0,1.2857142857142858,0.0
5,2555,3,True,0,2025-02-22,4,0.0,0.03,0.04,5,22,0,1,0,1.7142857142857142,0.0
5,2572,3,True,0,2025-02-22,0,0.0,0.34,0.43,5,22,0,1,0,2.142857142857143,0.0
5,2573,3,True,0,2025-02-22,1,0.0,0.23,0.32,5,22,0,1,0,2.0,0.0
5,2575,3,True,0,2025-02-22,1,0.0,0.02,0.03,5,22,0,1,0,2.0,0.0
5,2578,3,True,0,2025-02-22,5,0.0,0.04,0.05,5,22,0,1,0,1.8571428571428572,0.0
5,2593,3,True,0,2025-02-22,1,0.0,0.01,0.02,5,22,0,1,0,2.2857142857142856,0.0
5,2594,3,True,0,2025-02-22,1,0.0,0.24,0.27,5,22,0,1,0,2.2857142857142856,0.0
5,2596,3,True,0,2025-02-22,3,0.0,0.22,0.18,5,22,0,1,0,1.8571428571428572,0.0
5,2626,3,True,0,2025-02-22,1,0.0,0.25,0.35,5,22,0,1,0,1.7142857142857142,0.0
5,2637,3,True,0,2025-02-22,4,0.0,0.15,0.19,5,22,0,1,0,1.8571428571428572,0.0
5,2650,3,True,0,2025-02-22,1,0.0,0.07,0.09,5,22,0,1,0,2.2857142857142856,0.0
5,2663,3,True,0,2025-02-22,3,0.0,0.54,0.64,5,22,0,1,0,2.2857142857142856,0.0
5,2664,3,True,0,2025-02-22,0,1.0,0.19,0.25,5,22,0,1,0,2.0,0.0
5,2668,3,True,0,2025-02-22,2,0.0,0.22,0.29,5,22,0,1,0,1.8571428571428572,0.0
5,2710,3,True,0,2025-02-22,3,0.0,0.06,0.11,5,22,0,1,0,2.0,0.0
5,2715,3,True,0,2025-02-22,0,0.0,0.04,0.05,5,22,0,1,0,2.0,0.0
5,2741,3,True,0,2025-02-22,3,0.0,0.17,0.21,5,22,0,1,0,1.8571428571428572,0.0
5,2746,3,True,0,2025-02-22,0,2.0,0.15,0.16,5,22,0,1,0,1.7142857142857142,0.0
5,2768,3,True,0,2025-02-22,5,0.0,0.08,0.12,5,22,0,1,0,1.5714285714285714,0.0
5,2814,3,True,0,2025-02-22,1,0.0,0.1,0.14,5,22,0,1,0,1.8571428571428572,0.0
5,2826,3,True,0,2025-02-22,2,0.0,0.06,0.11,5,22,0,1,0,2.0,0.0
5,2827,3,True,0,2025-02-22,1,0.0,0.34,0.38,5,22,0,1,0,2.0,0.0
5,2861,3,True,0,2025-02-22,5,0.0,0.09,0.12,5,22,0,1,0,1.7142857142857142,0.0
5,2862,3,True,0,2025-02-22,1,0.0,0.32,0.43,5,22,0,1,0,2.4285714285714284,0.0
5,2864,3,True,0,2025-02-22,4,0.0,0.06,0.07,5,22,0,1,0,2.142857142857143,0.0
5,2866,3,True,0,2025-02-22,2,0.0,0.25,0.32,5,22,0,1,0,2.7142857142857144,0.0
5,2902,3,True,0,2025-02-22,2,0.0,0.04,0.06,5,22,0,1,0,2.2857142857142856,0.0
5,2910,3,True,0,2025-02-22,1,0.0,0.25,0.29,5,22,0,1,0,2.4285714285714284,0.0
5,2911,3,True,0,2025-02-22,4,1.0,0.27,0.32,5,22,0,1,0,2.2857142857142856,0.0
5,2951,3,True,0,2025-02-22,4,0.0,0.07,0.08,5,22,0,1,0,2.7142857142857144,0.0
5,2954,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,2.5714285714285716,0.0
5,2958,3,True,0,2025-02-22,3,0.0,0.04,0.05,5,22,0,1,0,2.5714285714285716,0.0
5,2974,3,True,0,2025-02-22,1,0.0,0.12,0.15,5,22,0,1,0,2.4285714285714284,0.0
5,2975,3,True,0,2025-02-22,2,0.0,0.14,0.18,5,22,0,1,0,2.2857142857142856,0.0
5,2980,3,True,0,2025-02-22,1,0.0,0.06,0.08,5,22,0,1,0,2.2857142857142856,0.0
5,3022,3,True,0,2025-02-22,1,0.0,0.2,0.26,5,22,0,1,0,2.2857142857142856,0.0
5,3052,3,True,0,2025-02-22,2,0.0,0.16,0.22,5,22,0,1,0,1.8571428571428572,0.0
5,3061,3,True,0,2025-02-22,1,1.0,0.03,0.05,5,22,0,1,0,1.5714285714285714,0.0
5,3069,3,True,0,2025-02-22,0,0.0,0.14,0.18,5,22,0,1,0,1.5714285714285714,0.0
5,3074,3,True,0,2025-02-22,2,0.0,0.12,0.17,5,22,0,1,0,1.1428571428571428,0.0
5,3077,3,True,0,2025-02-22,1,0.0,0.44,0.64,5,22,0,1,0,1.2857142857142858,0.0
5,3079,3,True,0,2025-02-22,1,0.0,0.1,0.13,5,22,0,1,0,1.1428571428571428,0.0
5,3083,3,True,0,2025-02-22,4,0.0,0.06,0.08,5,22,0,1,0,1.1428571428571428,0.0
5,3104,3,True,0,2025-02-22,3,0.0,0.24,0.27,5,22,0,1,0,1.5714285714285714,0.0
5,3116,3,True,0,2025-02-22,4,0.0,0.09,0.13,5,22,0,1,0,1.7142857142857142,0.0
5,3117,3,True,0,2025-02-22,2,0.0,0.05,0.08,5,22,0,1,0,2.142857142857143,0.0
5,3119,3,True,0,2025-02-22,3,0.0,0.09,0.12,5,22,0,1,0,2.4285714285714284,0.0
5,3165,3,True,0,2025-02-22,1,0.0,0.07,0.1,5,22,0,1,0,2.5714285714285716,0.0
5,3208,3,True,0,2025-02-22,2,0.0,0.07,0.1,5,22,0,1,0,2.5714285714285716,0.0
5,3212,3,True,0,2025-02-22,1,0.0,0.08,0.11,5,22,0,1,0,2.7142857142857144,0.0
5,3219,3,True,0,2025-02-22,1,0.0,0.08,0.1,5,22,0,1,0,2.2857142857142856,0.0
5,3234,3,True,0,2025-02-22,2,0.0,0.13,0.17,5,22,0,1,0,2.0,0.0
5,3242,3,True,0,2025-02-22,1,0.0,0.05,0.07,5,22,0,1,0,1.7142857142857142,0.0
5,3263,3,True,0,2025-02-22,3,0.0,0.31,0.41,5,22,0,1,0,1.5714285714285714,0.0
5,3266,3,True,0,2025-02-22,2,1.0,0.08,0.11,5,22,0,1,0,1.5714285714285714,0.0
5,3276,3,True,0,2025-02-22,3,0.0,0.1,0.13,5,22,0,1,0,1.7142857142857142,0.0
5,3286,3,True,0,2025-02-22,4,0.0,0.22,0.29,5,22,0,1,0,1.8571428571428572,0.0
5,3347,3,True,0,2025-02-22,2,0.0,0.1,0.13,5,22,0,1,0,2.2857142857142856,0.0
5,3358,3,True,0,2025-02-22,3,0.0,0.17,0.27,5,22,0,1,0,2.4285714285714284,0.0
5,3363,3,True,0,2025-02-22,1,0.0,0.18,0.24,5,22,0,1,0,2.5714285714285716,0.0
